background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.41,2.28,0.096,0.527,4
1,51.046,2.498,0.043,0.5,5
0,26.584,5.977,0.213,0.451,5
0,22.231,3.396,0.142,0.515,4
0,21.314,4.257,0.177,0.506,4
0,35.575,7.133,0.154,0.503,7
0,23.72,3.967,0.142,0.428,6
0,22.309,4.754,0.19,0.45,7
1,326.31,19.196,0.018,0.961,3
0,27.75,5.117,0.153,0.416,6
1,59.23,9.393,0.15,0.448,6
0,41.253,9.471,0.216,0.367,8
0,26.65,3.115,0.097,0.484,5
0,21.685,3.82,0.161,0.516,4
0,24.708,5.306,0.187,0.466,5
0,25.037,4.216,0.147,0.602,3
0,24.596,5.347,0.203,0.453,5
0,22.445,4.262,0.176,0.463,5
0,43.249,6.551,0.12,0.549,4
0,29.419,5.313,0.176,0.603,3
0,23.723,4.01,0.143,0.581,3
0,27.559,3.877,0.12,0.567,4
1,449.309,15.476,0.009,0.968,3
1,45.732,3.74,0.067,0.591,4
0,28.073,2.414,0.081,0.573,4
0,27.966,5.97,0.192,0.585,4
1,27.507,4.917,0.167,0.424,6
1,353.459,23.066,0.029,0.776,6
0,95.741,13.077,0.101,0.382,9
0,58.049,10.681,0.169,0.468,7
0,57.03,12.256,0.201,0.543,7
0,54.625,10.287,0.163,0.4,7
0,22.476,4.097,0.165,0.464,5
0,28.445,5.635,0.181,0.529,5
0,21.787,3.813,0.147,0.653,3
0,32.051,5.817,0.17,0.387,7
0,21.926,1.629,0.064,0.631,3
0,27.236,5.56,0.185,0.384,7
0,40.929,6.246,0.131,0.396,7
0,21.145,3.758,0.148,0.48,5
0,25.49,6.201,0.232,0.454,5
1,466.58,21.409,0.013,0.913,6
0,20.576,4.591,0.2,0.417,6
0,27.431,5.053,0.168,0.413,6
0,27.838,5.563,0.178,0.451,5
0,21.216,3.966,0.185,0.599,3
1,526.038,19.874,0.006,0.986,3
0,22.933,3.833,0.153,0.675,3
0,27.101,6.245,0.212,0.387,7
0,23.657,4.098,0.158,0.456,5
0,25.999,6.024,0.188,0.466,5
0,22.487,2.664,0.093,0.562,4
0,24.021,4.223,0.159,0.455,5
0,30.559,1.536,0.04,0.698,3
0,21.625,1.378,0.063,0.61,3
0,20.935,4.286,0.195,0.449,5
1,181.809,11.429,0.037,0.633,8
0,28.681,2.28,0.075,0.462,5
0,24.445,3.68,0.122,0.483,5
0,22.806,3.614,0.141,0.551,4
0,22.779,4.087,0.161,0.476,5
1,232.996,26.082,0.072,0.686,9
0,33.437,6.119,0.168,0.412,7
1,42.303,8.563,0.161,0.339,10
0,28.415,3.475,0.11,0.721,3
0,20.701,4.697,0.217,0.397,7
0,26.906,5.563,0.191,0.429,6
0,20.689,3.864,0.166,0.508,4
0,25.113,0.817,0.029,0.78,2
1,438.794,26.993,0.026,0.883,8
0,22.241,3.774,0.136,0.528,4
1,362.893,0.491,0.0,0.978,2
0,20.683,4.208,0.17,0.523,4
0,29.035,5.613,0.186,0.483,5
0,21.872,1.602,0.068,0.678,3
0,24.358,4.729,0.177,0.406,7
0,23.409,3.689,0.143,0.46,5
1,268.14,17.434,0.019,0.966,3
0,52.217,8.429,0.134,0.499,5
0,44.798,6.61,0.136,0.344,9
1,102.916,9.224,0.07,0.445,8
0,33.216,6.521,0.152,0.564,4
0,31.963,6.24,0.185,0.464,5
1,84.51,8.42,0.073,0.609,7
0,22.753,3.626,0.153,0.387,7
0,24.122,2.346,0.077,0.64,3
1,593.492,3.001,0.002,0.976,2
0,32.535,6.182,0.179,0.528,4
0,27.75,3.681,0.105,0.519,5
0,22.76,5.487,0.219,0.412,6
0,22.226,3.424,0.12,0.588,4
0,26.764,2.712,0.082,0.527,4
0,26.642,3.714,0.119,0.512,4
0,43.093,10.999,0.246,0.299,13
0,265.879,4.551,0.006,0.965,3
0,49.546,13.581,0.257,0.378,8
0,27.39,5.859,0.189,0.495,5
0,23.706,4.898,0.194,0.364,8
1,50.663,2.397,0.045,0.741,2
0,24.903,5.142,0.201,0.46,5
0,22.202,4.001,0.16,0.504,4
0,53.948,12.259,0.208,0.297,13
0,25.186,5.885,0.218,0.433,6
1,253.463,9.822,0.019,0.836,4
0,29.941,4.574,0.106,0.77,3
0,29.266,5.779,0.183,0.364,8
0,23.217,0.957,0.04,0.662,3
1,115.026,15.288,0.093,0.668,7
0,114.022,13.875,0.091,0.372,9
0,40.062,6.63,0.146,0.397,7
0,30.173,4.26,0.106,0.845,2
0,23.04,4.231,0.179,0.587,3
0,32.512,7.193,0.204,0.441,6
0,21.597,2.813,0.105,0.537,4
1,50.996,3.259,0.058,0.562,4
1,237.527,33.323,0.095,0.433,13
0,26.754,3.856,0.141,0.527,4
0,25.68,4.701,0.168,0.524,4
0,23.953,3.652,0.141,0.539,4
0,20.76,4.612,0.218,0.608,3
1,502.436,11.442,0.004,0.978,3
0,36.388,8.345,0.213,0.341,10
0,23.229,4.032,0.155,0.482,5
0,20.448,2.324,0.099,0.469,5
1,49.558,5.171,0.092,0.557,6
0,21.65,4.343,0.179,0.515,4
1,82.353,15.443,0.163,0.29,15
0,23.803,1.067,0.043,0.681,3
0,35.003,7.417,0.189,0.405,7
0,22.036,4.441,0.184,0.505,5
0,21.993,2.875,0.116,0.463,5
0,232.788,15.285,0.02,0.944,4
1,371.515,15.057,0.011,0.941,5
0,22.808,1.46,0.046,0.666,3
0,24.224,5.559,0.207,0.429,6
0,21.747,3.575,0.126,0.549,4
1,34.79,4.713,0.112,0.492,5
0,20.8,2.489,0.108,0.451,5
0,21.828,4.261,0.178,0.412,6
0,26.331,3.962,0.13,0.57,4
0,24.305,5.238,0.193,0.478,5
0,20.281,2.005,0.075,0.607,3
0,21.561,4.495,0.193,0.372,8
0,23.206,3.749,0.158,0.522,4
0,21.555,4.727,0.212,0.458,5
0,23.297,4.494,0.173,0.542,4
0,21.032,4.439,0.204,0.51,4
0,24.066,5.505,0.217,0.413,6
0,44.98,8.442,0.181,0.413,7
0,31.28,4.88,0.134,0.514,5
0,27.504,3.625,0.106,0.501,5
0,24.569,4.407,0.162,0.551,4
0,29.02,1.885,0.059,0.512,4
0,25.909,2.678,0.097,0.504,4
0,24.465,5.333,0.201,0.426,6
0,23.391,4.16,0.168,0.574,4
0,27.913,4.57,0.145,0.459,5
0,20.227,2.184,0.096,0.519,4
0,31.239,5.085,0.115,0.658,5
0,31.121,6.24,0.188,0.424,6
0,25.172,5.717,0.204,0.388,7
0,20.064,4.364,0.198,0.356,8
0,39.697,9.299,0.22,0.374,9
0,40.741,10.763,0.244,0.336,11
0,43.63,10.518,0.221,0.352,9
0,26.069,2.576,0.081,0.632,3
0,21.298,3.844,0.169,0.411,6
0,20.198,4.02,0.178,0.411,6
0,42.267,5.695,0.128,0.453,5
0,480.138,25.939,0.018,0.932,8
1,178.505,8.169,0.023,0.674,4
0,45.638,7.05,0.139,0.43,8
0,24.984,2.947,0.088,0.717,3
0,22.01,4.84,0.203,0.426,6
1,85.191,7.887,0.047,0.83,4
0,32.012,5.734,0.171,0.428,6
0,31.949,6.257,0.181,0.419,6
0,24.71,4.745,0.184,0.419,6
0,22.378,4.074,0.169,0.434,6
0,25.631,4.35,0.161,0.459,5
0,22.426,2.577,0.092,0.591,3
1,151.894,16.599,0.071,0.668,9
0,24.706,5.289,0.203,0.484,5
0,24.225,3.805,0.139,0.55,4
0,23.245,2.952,0.125,0.535,4
0,21.28,3.846,0.169,0.46,5
1,274.515,19.55,0.067,0.685,3
0,25.61,2.685,0.102,0.581,3
0,22.327,4.016,0.176,0.524,4
0,21.289,2.827,0.131,0.599,3
1,462.669,19.975,0.009,0.983,3
0,27.033,5.985,0.209,0.424,6
1,302.113,12.03,0.008,0.99,2
0,23.385,5.313,0.209,0.414,6
0,22.039,4.477,0.193,0.46,5
0,26.55,6.215,0.208,0.417,6
1,21.761,3.609,0.162,0.619,3
1,167.703,4.906,0.01,0.925,4
1,69.209,6.943,0.059,0.651,3
0,26.002,2.477,0.085,0.532,4
0,23.652,4.574,0.164,0.511,4
0,27.44,3.919,0.133,0.516,4
0,24.018,1.781,0.066,0.622,3
0,20.04,2.876,0.138,0.509,4
1,111.712,3.931,0.023,0.869,4
0,52.347,11.914,0.21,0.347,11
0,29.228,5.189,0.151,0.367,8
0,23.638,5.413,0.221,0.426,6
0,20.168,3.502,0.154,0.521,4
0,22.211,4.117,0.18,0.543,4
0,32.68,4.622,0.109,0.554,5
1,138.292,12.562,0.032,0.902,4
0,26.027,4.946,0.18,0.487,5
0,23.939,5.109,0.204,0.463,5
0,22.354,3.031,0.109,0.534,4
1,213.847,6.71,0.01,0.931,4
0,30.01,5.67,0.169,0.455,6
0,21.903,3.134,0.118,0.501,5
0,37.019,8.017,0.197,0.388,7
1,252.81,11.724,0.012,0.982,2
0,41.814,4.965,0.113,0.538,4
0,25.764,4.739,0.173,0.693,3
0,29.839,4.955,0.14,0.387,8
0,26.193,6.62,0.229,0.383,7
0,24.937,4.21,0.152,0.415,6
0,29.557,4.614,0.131,0.496,5
0,21.341,4.564,0.199,0.523,4
0,23.585,4.944,0.19,0.384,7
0,21.626,5.24,0.221,0.414,6
0,20.755,3.416,0.136,0.448,5
0,35.08,6.943,0.177,0.422,6
1,470.183,39.392,0.043,0.569,10
0,26.144,5.427,0.195,0.473,5
0,25.155,4.8,0.169,0.411,6
0,24.268,4.463,0.178,0.466,5
0,22.163,4.171,0.175,0.446,6
0,166.921,27.484,0.15,0.441,12
1,49.651,4.508,0.074,0.516,5
0,20.613,3.121,0.15,0.502,4
0,20.584,3.592,0.145,0.63,3
0,27.568,6.173,0.187,0.465,5
0,23.204,4.893,0.15,0.56,4
0,22.311,3.449,0.129,0.516,4
1,189.013,10.373,0.029,0.887,6
0,23.309,3.864,0.155,0.469,5
0,30.942,6.652,0.187,0.418,6
0,28.616,5.584,0.183,0.411,6
1,210.37,10.122,0.011,0.924,4
0,25.352,4.672,0.166,0.444,6
0,20.237,3.995,0.191,0.502,4
0,21.96,2.096,0.075,0.548,4
0,24.726,4.004,0.129,0.46,5
0,22.767,0.91,0.039,0.607,3
0,34.029,4.636,0.113,0.475,5
0,26.166,3.832,0.137,0.424,6
0,25.608,5.872,0.226,0.49,5
0,25.441,5.241,0.192,0.429,6
0,20.811,3.65,0.148,0.414,6
1,24.403,4.001,0.146,0.507,4
0,133.336,10.987,0.056,0.493,8
0,25.856,4.767,0.176,0.586,4
1,41.211,7.108,0.141,0.452,8
1,121.47,12.332,0.092,0.468,8
0,28.98,6.672,0.207,0.384,7
1,39.736,5.608,0.116,0.5,6
0,25.545,5.591,0.201,0.395,7
0,25.415,4.245,0.156,0.457,6
0,21.386,3.775,0.161,0.383,7
0,34.336,3.524,0.063,0.674,4
0,26.356,6.503,0.231,0.437,6
0,24.244,3.793,0.127,0.464,5
0,22.703,4.669,0.188,0.48,5
0,20.166,4.217,0.196,0.514,4
0,24.234,4.863,0.181,0.607,4
0,22.962,4.965,0.196,0.416,6
0,20.503,2.329,0.101,0.474,5
1,141.359,1.943,0.006,0.944,2
0,62.149,8.151,0.107,0.384,8
0,23.568,3.74,0.142,0.591,3
0,21.444,1.964,0.088,0.731,2
0,29.413,4.246,0.118,0.635,4
0,20.472,3.663,0.143,0.52,4
1,33.492,3.432,0.088,0.457,5
0,21.745,4.421,0.171,0.593,4
0,21.393,3.992,0.184,0.63,3
0,25.351,4.06,0.138,0.48,5
1,294.756,15.793,0.02,0.898,7
0,23.968,4.2,0.159,0.429,6
0,97.877,4.914,0.03,0.759,4
0,81.415,12.732,0.116,0.424,8
0,26.177,5.775,0.194,0.453,5
1,74.187,5.76,0.065,0.583,3
0,31.074,1.478,0.043,0.509,4
0,35.587,8.694,0.227,0.39,7
1,31.821,6.37,0.192,0.456,5
0,34.92,8.082,0.203,0.325,10
0,24.681,5.119,0.201,0.465,5
0,29.667,6.85,0.219,0.395,7
0,25.438,2.661,0.08,0.595,4
0,49.777,8.293,0.149,0.417,8
0,28.719,5.297,0.172,0.389,7
0,309.023,14.308,0.011,0.985,2
0,46.861,7.147,0.101,0.563,5
0,39.242,7.726,0.184,0.457,5
0,28.352,2.416,0.067,0.509,4
0,26.369,5.646,0.2,0.533,4
1,44.896,0.0,0.0,1.0,1
0,28.687,5.195,0.155,0.424,6
1,91.459,4.091,0.02,0.798,4
0,20.831,3.372,0.123,0.503,5
0,25.648,5.333,0.198,0.474,5
0,20.072,2.092,0.083,0.586,3
0,51.632,8.147,0.136,0.364,8
1,88.49,3.428,0.027,0.728,3
1,169.159,4.371,0.008,0.929,5
0,77.021,7.093,0.05,0.901,4
0,51.956,3.575,0.058,0.527,9
0,22.977,5.091,0.193,0.425,6
0,20.266,0.542,0.027,0.712,2
0,20.152,2.95,0.143,0.577,3
0,23.826,5.997,0.23,0.357,9
0,27.598,5.335,0.179,0.463,5
1,234.447,15.603,0.051,0.461,8
0,31.542,6.198,0.18,0.413,7
0,21.18,4.158,0.187,0.418,6
0,22.387,3.583,0.149,0.455,5
0,28.427,5.941,0.183,0.37,8
0,25.882,3.997,0.142,0.502,5
0,23.717,3.761,0.15,0.594,5
1,135.082,0.0,0.0,1.0,1
1,173.56,11.945,0.032,0.719,5
0,21.922,3.689,0.145,0.469,5
1,320.958,15.433,0.019,0.925,3
0,21.812,4.862,0.206,0.512,4
0,190.667,20.063,0.078,0.516,10
0,21.31,4.349,0.163,0.46,5
0,55.949,7.949,0.139,0.423,6
0,32.183,5.317,0.155,0.453,5
0,25.583,5.249,0.167,0.63,3
0,24.808,4.665,0.171,0.453,5
0,22.515,4.204,0.178,0.509,4
0,172.653,8.199,0.014,0.934,4
0,112.859,17.438,0.106,0.544,11
0,27.964,5.226,0.171,0.497,5
0,27.859,4.392,0.132,0.543,4
0,21.065,4.306,0.193,0.421,7
0,59.509,6.845,0.099,0.411,8
0,25.045,6.096,0.23,0.43,6
0,24.212,6.255,0.235,0.413,6
1,239.986,36.288,0.12,0.517,11
0,51.704,10.952,0.191,0.301,12
0,20.63,3.876,0.176,0.518,4
0,44.2,5.487,0.097,0.43,6
0,24.465,4.805,0.188,0.575,4
0,22.964,5.094,0.211,0.449,5
0,29.539,2.256,0.06,0.619,3
0,20.952,3.822,0.161,0.607,3
0,30.518,3.075,0.067,0.642,3
0,22.291,4.307,0.174,0.487,5
1,36.186,7.004,0.183,0.537,4
0,20.966,4.542,0.21,0.511,4
0,20.66,3.503,0.163,0.641,3
0,26.743,6.199,0.224,0.471,5
0,36.874,6.625,0.142,0.405,8
0,22.244,3.567,0.127,0.54,5
0,31.562,7.939,0.232,0.348,10
0,24.681,5.543,0.204,0.356,9
0,20.202,4.258,0.192,0.416,7
0,46.066,6.204,0.101,0.405,8
1,39.951,5.907,0.131,0.409,7
0,27.564,6.905,0.24,0.427,6
0,20.446,4.253,0.205,0.583,3
0,24.927,4.867,0.191,0.527,4
0,20.929,3.834,0.171,0.449,5
0,31.112,5.316,0.151,0.457,5
0,20.725,3.791,0.176,0.452,5
1,73.671,11.513,0.102,0.687,7
0,23.433,4.123,0.156,0.459,5
0,20.578,2.694,0.119,0.452,5
0,45.852,4.0,0.048,0.919,2
1,44.53,9.032,0.19,0.549,5
0,28.344,2.912,0.081,0.664,3
1,20.688,3.215,0.122,0.688,3
0,31.714,5.054,0.111,0.515,5
0,29.371,5.045,0.152,0.49,5
0,21.881,2.779,0.122,0.53,4
0,22.202,3.76,0.163,0.582,3
1,311.859,44.988,0.097,0.411,15
0,22.56,5.802,0.241,0.337,9
0,29.144,3.917,0.106,0.597,4
0,23.817,2.557,0.094,0.415,6
0,25.484,3.35,0.114,0.472,5
0,71.396,10.015,0.112,0.323,15
1,59.737,5.817,0.051,0.87,4
1,259.417,18.994,0.023,0.917,7
0,52.803,9.963,0.175,0.295,12
0,22.193,1.763,0.068,0.567,4
1,205.304,19.623,0.054,0.562,13
1,62.448,4.605,0.055,0.654,4
0,54.43,12.031,0.199,0.32,12
0,24.64,3.018,0.106,0.561,4
0,25.372,4.438,0.165,0.412,6
0,22.885,4.504,0.168,0.395,7
0,22.688,3.63,0.144,0.462,5
1,193.436,15.276,0.038,0.898,4
0,22.643,1.743,0.076,0.582,3
0,20.099,3.882,0.187,0.526,4
0,56.401,9.375,0.121,0.488,6
0,30.396,7.217,0.224,0.384,7
0,20.732,4.227,0.192,0.588,3
1,249.56,0.0,0.0,1.0,1
0,25.835,2.955,0.102,0.435,6
0,41.801,6.378,0.126,0.476,6
0,24.159,0.137,0.006,0.71,2
0,21.226,2.089,0.096,0.623,3
0,20.922,3.008,0.127,0.578,4
0,29.756,4.943,0.159,0.648,3
0,27.987,5.112,0.177,0.645,3
0,26.914,3.164,0.107,0.545,4
0,21.961,4.057,0.166,0.523,4
0,22.594,5.015,0.2,0.364,8
0,25.854,5.839,0.208,0.458,5
0,23.94,1.37,0.05,0.789,2
0,28.399,6.286,0.191,0.418,6
1,110.125,2.435,0.007,0.938,3
0,23.685,4.832,0.196,0.527,4
0,23.764,5.343,0.221,0.454,5
0,30.014,5.333,0.155,0.513,5
0,22.317,4.329,0.179,0.451,5
0,22.479,4.696,0.194,0.466,5
1,162.471,19.477,0.089,0.568,15
0,24.433,5.718,0.209,0.361,8
1,374.396,8.529,0.007,0.96,3
0,31.562,6.035,0.159,0.432,6
0,28.336,5.945,0.174,0.484,5
0,20.997,2.095,0.094,0.512,4
0,26.432,4.782,0.165,0.414,6
0,46.635,9.315,0.159,0.348,10
0,36.109,8.179,0.206,0.372,9
0,24.372,3.581,0.13,0.402,7
1,610.569,16.999,0.005,0.971,3
0,39.433,8.046,0.188,0.384,8
0,27.707,5.114,0.155,0.442,6
0,21.095,2.994,0.126,0.411,6
1,35.316,3.945,0.099,0.454,5
0,26.608,4.345,0.146,0.529,4
0,24.394,4.694,0.171,0.514,4
0,24.104,5.128,0.179,0.387,7
0,20.172,2.94,0.131,0.632,3
1,48.491,6.665,0.099,0.49,7
0,25.685,4.622,0.158,0.531,4
0,22.838,4.854,0.204,0.635,3
0,21.39,3.273,0.149,0.545,4
0,20.447,4.178,0.173,0.517,4
0,30.966,5.69,0.172,0.404,7
0,20.506,4.576,0.206,0.45,5
0,26.293,3.726,0.125,0.529,4
0,22.994,4.961,0.21,0.41,6
0,44.045,10.077,0.212,0.384,7
0,25.615,1.376,0.044,0.814,2
0,24.408,5.624,0.222,0.515,4
1,233.023,4.012,0.004,0.984,2
0,31.278,4.922,0.133,0.417,6
0,21.321,3.44,0.128,0.674,3
0,26.435,4.364,0.147,0.618,3
0,23.44,3.233,0.128,0.535,4
0,22.572,2.06,0.074,0.616,3
0,360.444,13.266,0.028,0.827,3
0,20.828,3.6,0.156,0.501,4
0,21.85,4.421,0.188,0.423,6
0,20.062,5.2,0.242,0.472,5
0,23.106,4.102,0.165,0.522,5
0,43.014,9.753,0.208,0.365,8
0,28.775,5.758,0.176,0.459,5
0,45.168,5.335,0.084,0.749,4
0,28.202,5.505,0.17,0.465,5
0,36.793,7.768,0.185,0.467,5
0,33.786,3.627,0.097,0.523,4
0,20.974,2.367,0.105,0.584,3
0,23.742,4.382,0.175,0.503,4
0,20.162,1.988,0.093,0.588,3
0,21.91,3.106,0.125,0.491,5
0,20.526,0.933,0.041,0.775,2
1,62.412,5.711,0.082,0.524,5
0,22.725,4.545,0.189,0.46,5
0,422.261,19.999,0.017,0.951,6
1,48.126,7.65,0.131,0.387,9
0,27.92,4.864,0.156,0.416,7
0,22.325,3.311,0.137,0.482,5
0,20.505,2.538,0.097,0.574,4
0,79.948,6.46,0.057,0.578,7
1,31.201,4.446,0.124,0.498,5
0,27.761,6.37,0.221,0.357,8
0,23.873,4.397,0.168,0.479,5
0,43.562,9.537,0.206,0.369,8
0,22.404,2.665,0.098,0.554,4
0,21.523,3.449,0.142,0.424,6
0,23.238,2.485,0.103,0.47,5
0,21.88,3.773,0.147,0.461,5
0,22.692,5.589,0.22,0.503,4
0,45.768,8.382,0.163,0.415,7
0,40.47,4.649,0.079,0.505,5
0,32.933,4.485,0.125,0.422,6
1,142.572,0.0,0.0,1.0,1
0,32.815,4.744,0.118,0.665,4
0,21.481,3.33,0.132,0.54,4
0,21.455,4.646,0.199,0.517,4
0,20.801,3.565,0.165,0.45,5
0,53.737,6.824,0.113,0.453,7
0,22.938,3.959,0.161,0.449,5
1,123.64,9.02,0.05,0.718,5
0,21.453,3.569,0.14,0.476,5
0,73.646,6.959,0.069,0.543,6
0,22.047,3.51,0.131,0.458,5
0,35.238,8.521,0.221,0.387,8
0,30.414,5.79,0.152,0.406,7
0,59.558,4.282,0.053,0.559,5
0,26.877,4.372,0.145,0.393,7
0,20.898,4.798,0.218,0.428,6
0,23.154,3.437,0.13,0.564,4
0,53.485,7.602,0.115,0.467,6
0,417.731,36.543,0.063,0.724,10
1,39.011,1.123,0.023,0.746,3
0,89.103,6.674,0.04,0.906,3
0,40.042,9.724,0.215,0.363,9
0,28.822,6.561,0.216,0.464,6
0,20.887,2.319,0.108,0.52,4
0,342.151,13.004,0.012,0.671,6
0,23.266,4.583,0.161,0.563,4
0,20.966,4.531,0.202,0.429,6
0,21.813,2.634,0.105,0.469,5
0,21.853,3.468,0.14,0.515,4
1,170.036,14.605,0.067,0.522,8
0,25.425,3.668,0.129,0.47,5
0,20.28,1.494,0.069,0.521,4
0,23.198,3.516,0.136,0.559,4
0,22.976,2.692,0.104,0.45,5
0,21.857,3.949,0.168,0.448,5
0,49.31,7.001,0.13,0.436,6
1,450.96,16.683,0.012,0.797,5
0,25.442,3.451,0.102,0.629,4
0,24.253,4.66,0.189,0.494,5
0,20.239,4.581,0.213,0.414,6
0,20.562,0.957,0.04,0.65,3
0,24.026,5.339,0.197,0.413,6
0,20.619,1.753,0.08,0.658,3
0,29.92,5.578,0.17,0.415,6
1,32.839,5.064,0.141,0.451,6
0,22.554,4.933,0.193,0.455,5
1,149.253,15.306,0.054,0.92,4
0,25.076,2.561,0.074,0.515,4
0,22.041,2.132,0.089,0.452,5
0,21.723,1.563,0.059,0.581,4
0,25.497,2.903,0.092,0.638,3
0,21.969,1.563,0.067,0.633,3
0,23.824,2.616,0.099,0.534,4
0,23.628,4.781,0.188,0.454,5
0,22.109,4.496,0.18,0.522,4
0,26.581,5.523,0.192,0.417,6
0,28.022,4.409,0.152,0.416,6
0,25.011,5.491,0.196,0.477,5
1,114.422,6.637,0.021,0.713,3
0,24.852,4.77,0.164,0.456,7
1,23.71,2.504,0.101,0.52,4
0,21.074,3.447,0.159,0.614,3
0,20.607,3.713,0.162,0.62,3
0,37.861,6.934,0.167,0.396,7
0,32.44,6.648,0.188,0.419,7
0,23.84,2.545,0.086,0.739,3
1,188.153,22.544,0.097,0.617,9
0,20.827,3.389,0.154,0.739,2
0,20.058,3.384,0.159,0.505,4
1,219.905,15.995,0.041,0.702,7
0,23.293,4.334,0.166,0.48,5
0,20.97,3.696,0.145,0.474,5
0,20.068,0.0,0.0,1.0,1
1,578.634,26.349,0.009,0.974,4
0,24.651,4.755,0.158,0.431,6
0,23.821,1.485,0.057,0.522,4
0,21.008,3.759,0.155,0.633,3
0,90.119,14.407,0.126,0.501,10
1,178.532,5.097,0.011,0.959,3
0,29.135,6.178,0.192,0.36,8
1,95.672,6.501,0.042,0.662,5
0,24.458,5.373,0.211,0.567,5
0,21.261,3.478,0.128,0.463,6
1,184.44,13.458,0.055,0.636,10
0,23.21,3.084,0.107,0.613,3
0,21.924,2.646,0.118,0.507,4
0,29.829,7.516,0.239,0.427,6
0,26.689,6.456,0.229,0.44,6
0,32.033,5.332,0.155,0.582,3
0,21.049,4.113,0.183,0.503,4
0,23.52,3.757,0.153,0.459,5
0,62.609,11.941,0.163,0.358,10
0,25.108,3.676,0.122,0.388,7
0,22.801,1.735,0.072,0.55,4
0,74.679,13.792,0.147,0.387,10
0,88.255,15.178,0.138,0.487,8
0,33.008,7.791,0.221,0.475,6
0,27.234,4.684,0.147,0.463,5
0,21.025,4.249,0.196,0.454,5
0,26.196,5.017,0.166,0.42,6
0,55.071,9.154,0.133,0.529,7
0,22.84,4.135,0.165,0.476,5
0,21.237,3.435,0.155,0.413,6
0,20.951,4.051,0.18,0.451,5
0,33.689,7.37,0.2,0.448,6
0,20.979,4.433,0.184,0.511,4
0,55.027,6.259,0.079,0.581,6
0,29.567,5.451,0.165,0.48,5
0,21.016,4.671,0.198,0.451,5
0,20.503,4.112,0.186,0.503,4
1,64.978,4.656,0.053,0.783,3
0,29.694,6.968,0.2,0.434,6
0,23.445,5.173,0.178,0.438,6
1,285.301,23.586,0.031,0.945,4
0,24.975,4.472,0.15,0.453,5
0,24.753,3.441,0.119,0.452,5
0,37.607,7.246,0.168,0.352,10
0,32.224,5.576,0.164,0.422,7
1,53.752,4.73,0.059,0.532,5
0,22.411,5.078,0.209,0.361,8
0,31.216,6.785,0.207,0.442,6
0,23.983,4.647,0.163,0.425,6
0,22.51,4.747,0.18,0.414,6
0,45.479,6.577,0.128,0.433,8
0,20.784,2.338,0.107,0.527,4
1,457.091,26.021,0.016,0.955,6
0,23.954,3.582,0.117,0.754,3
0,20.457,3.897,0.173,0.504,4
0,27.281,3.586,0.122,0.473,5
0,20.565,2.506,0.082,0.649,3
1,296.852,16.03,0.016,0.942,5
0,57.486,6.596,0.073,0.608,6
0,23.976,4.742,0.165,0.503,4
0,20.103,4.047,0.179,0.594,3
0,26.36,5.213,0.171,0.48,5
0,24.513,4.84,0.166,0.424,6
0,21.501,4.692,0.196,0.455,5
0,20.054,4.586,0.222,0.41,6
0,26.364,5.739,0.198,0.404,7
0,20.632,3.741,0.163,0.533,4
1,170.465,9.125,0.017,0.944,4
0,37.354,8.994,0.22,0.342,9
0,25.722,5.927,0.212,0.367,8
0,25.497,5.73,0.21,0.367,8
0,21.84,4.592,0.19,0.446,6
0,26.722,6.331,0.232,0.546,4
0,22.423,4.001,0.162,0.469,5
1,45.646,9.024,0.182,0.515,4
0,23.505,2.764,0.093,0.829,2
0,55.526,5.897,0.074,0.585,5
0,26.293,3.585,0.128,0.673,3
0,26.973,4.382,0.155,0.477,5
0,21.79,3.864,0.143,0.481,5
1,152.156,5.477,0.017,0.857,3
0,21.157,1.011,0.044,0.76,2
1,53.6,6.142,0.091,0.433,8
0,36.463,8.116,0.199,0.33,11
0,30.319,6.877,0.215,0.346,9
0,25.3,4.921,0.166,0.412,7
0,22.572,4.828,0.198,0.401,7
0,22.35,3.207,0.121,0.601,3
0,20.117,3.917,0.181,0.516,4
0,24.135,3.993,0.143,0.529,4
0,35.082,5.91,0.153,0.557,4
0,31.144,6.514,0.191,0.472,5
0,24.736,5.702,0.223,0.418,6
0,23.174,2.455,0.082,0.593,4
0,40.354,6.806,0.15,0.418,7
0,30.134,5.684,0.178,0.452,6
0,24.947,2.747,0.101,0.453,6
0,20.025,1.919,0.09,0.48,5
0,22.711,4.791,0.201,0.563,4
0,32.288,5.025,0.138,0.476,5
0,30.599,5.219,0.152,0.55,4
0,23.998,0.0,0.0,1.0,1
0,21.853,4.818,0.212,0.503,4
1,34.318,0.107,0.002,0.891,2
1,185.591,13.52,0.035,0.904,4
0,36.637,7.538,0.183,0.415,6
0,42.38,6.211,0.112,0.446,6
0,25.644,3.982,0.14,0.53,4
0,22.788,3.101,0.115,0.611,3
0,25.401,4.65,0.175,0.51,5
0,25.133,5.769,0.212,0.514,5
0,35.458,4.942,0.123,0.34,9
1,590.067,5.115,0.001,0.995,2
1,31.272,4.052,0.118,0.545,4
0,24.066,4.177,0.167,0.459,5
0,240.882,10.714,0.012,0.969,3
0,44.464,6.613,0.133,0.357,9
0,20.943,0.449,0.021,0.632,3
0,25.063,2.337,0.083,0.457,5
0,22.319,3.789,0.139,0.531,4
0,21.064,4.964,0.228,0.473,5
0,24.934,5.374,0.213,0.503,4
