background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,64.304,0.0,0.0,1.0,1
0,27.965,0.0,0.0,1.0,1
1,32.226,3.631,0.098,0.787,2
0,28.671,5.428,0.173,0.64,3
1,39.32,4.276,0.097,0.772,2
1,63.755,8.904,0.11,0.763,3
0,44.02,0.0,0.0,1.0,1
1,25.794,0.0,0.0,1.0,1
1,105.394,0.0,0.0,1.0,1
1,50.175,6.5,0.107,0.808,2
0,46.062,7.17,0.121,0.834,2
1,31.545,0.0,0.0,1.0,1
0,28.785,5.006,0.172,0.709,2
1,27.742,3.923,0.139,0.713,2
0,27.586,4.472,0.152,0.744,2
1,99.74,13.036,0.098,0.845,2
1,60.181,0.0,0.0,1.0,1
0,25.316,2.604,0.075,0.855,2
0,42.336,6.028,0.138,0.726,2
1,20.496,0.0,0.0,1.0,1
0,38.953,5.976,0.142,0.754,2
0,31.787,5.144,0.16,0.712,2
0,22.387,0.0,0.0,1.0,1
0,21.827,0.0,0.0,1.0,1
0,38.903,0.0,0.0,1.0,1
1,21.949,0.0,0.0,1.0,1
1,51.383,0.0,0.0,1.0,1
0,49.34,7.814,0.157,0.708,2
0,32.711,0.0,0.0,1.0,1
0,25.935,2.048,0.062,0.831,2
0,23.702,0.0,0.0,1.0,1
0,22.141,2.219,0.093,0.752,2
0,21.985,0.0,0.0,1.0,1
0,21.36,0.0,0.0,1.0,1
1,51.72,8.789,0.165,0.722,2
1,45.451,0.0,0.0,1.0,1
0,44.797,7.938,0.176,0.708,2
0,43.042,8.501,0.195,0.708,2
0,38.721,5.235,0.131,0.724,2
0,34.232,0.0,0.0,1.0,1
0,30.385,3.919,0.114,0.777,2
0,26.93,0.0,0.0,1.0,1
0,22.257,0.0,0.0,1.0,1
0,39.088,6.304,0.139,0.787,2
0,23.179,2.984,0.127,0.712,2
1,21.898,0.0,0.0,1.0,1
0,51.254,0.0,0.0,1.0,1
1,30.349,4.014,0.126,0.594,3
1,67.078,7.572,0.08,0.864,2
0,22.762,3.119,0.125,0.759,2
0,21.581,2.982,0.13,0.743,2
1,78.979,0.0,0.0,1.0,1
1,22.253,0.0,0.0,1.0,1
1,78.712,0.0,0.0,1.0,1
0,36.354,5.599,0.152,0.71,2
0,28.12,0.0,0.0,1.0,1
0,26.631,3.593,0.131,0.725,2
1,27.253,0.0,0.0,1.0,1
0,47.176,0.0,0.0,1.0,1
0,39.677,4.947,0.107,0.792,2
0,36.063,0.0,0.0,1.0,1
0,20.154,1.894,0.084,0.775,2
1,37.364,0.0,0.0,1.0,1
1,23.556,0.0,0.0,1.0,1
1,91.684,0.0,0.0,1.0,1
0,43.393,0.0,0.0,1.0,1
0,26.861,0.0,0.0,1.0,1
0,21.563,3.195,0.147,0.708,2
0,20.238,3.454,0.161,0.739,2
1,64.859,7.7,0.07,0.909,2
1,35.354,0.0,0.0,1.0,1
0,29.987,0.0,0.0,1.0,1
1,39.071,3.43,0.084,0.734,2
0,35.996,5.996,0.138,0.627,3
1,98.864,14.311,0.118,0.611,3
0,56.325,7.306,0.087,0.878,2
0,51.702,8.271,0.139,0.784,2
0,43.379,8.345,0.181,0.738,2
0,35.229,6.154,0.172,0.71,2
0,25.627,0.0,0.0,1.0,1
0,24.765,3.775,0.152,0.707,2
0,21.314,0.0,0.0,1.0,1
0,21.206,0.0,0.0,1.0,1
1,58.077,0.0,0.0,1.0,1
1,36.391,0.0,0.0,1.0,1
0,25.75,0.0,0.0,1.0,1
0,24.032,2.512,0.104,0.711,2
1,100.127,5.837,0.035,0.908,2
0,31.606,3.409,0.099,0.757,2
0,25.26,4.434,0.163,0.753,2
1,66.956,0.0,0.0,1.0,1
0,42.979,6.403,0.126,0.76,3
0,42.974,0.0,0.0,1.0,1
1,88.963,14.195,0.128,0.8,4
0,32.986,0.0,0.0,1.0,1
0,27.866,3.157,0.072,0.893,2
1,51.734,0.0,0.0,1.0,1
0,36.291,0.0,0.0,1.0,1
0,34.968,7.073,0.177,0.687,3
0,28.207,0.0,0.0,1.0,1
0,26.661,0.0,0.0,1.0,1
0,25.354,0.0,0.0,1.0,1
0,24.676,2.212,0.078,0.79,2
0,23.264,3.607,0.152,0.716,2
1,132.244,0.0,0.0,1.0,1
1,51.933,0.0,0.0,1.0,1
0,27.294,4.8,0.166,0.742,2
0,54.354,0.0,0.0,1.0,1
1,116.503,8.035,0.045,0.888,2
1,47.415,4.101,0.062,0.687,3
0,33.85,0.0,0.0,1.0,1
0,23.161,0.0,0.0,1.0,1
0,21.717,0.0,0.0,1.0,1
1,66.228,0.0,0.0,1.0,1
1,36.406,1.681,0.034,0.858,2
1,84.705,11.548,0.106,0.834,2
1,78.863,10.947,0.094,0.754,3
0,49.333,0.0,0.0,1.0,1
0,31.872,1.621,0.042,0.808,2
0,29.152,4.609,0.131,0.807,2
0,28.517,5.579,0.192,0.713,2
0,23.168,0.0,0.0,1.0,1
0,21.994,0.0,0.0,1.0,1
0,20.807,4.05,0.191,0.609,3
1,105.594,11.124,0.063,0.906,2
0,39.53,0.0,0.0,1.0,1
0,25.013,0.0,0.0,1.0,1
0,21.013,3.861,0.178,0.658,3
1,138.902,0.0,0.0,1.0,1
0,48.103,0.0,0.0,1.0,1
0,36.141,7.396,0.195,0.608,3
0,29.046,3.855,0.105,0.83,2
0,21.732,1.848,0.083,0.725,2
0,20.72,0.0,0.0,1.0,1
0,34.935,6.002,0.163,0.735,2
1,101.587,11.068,0.062,0.914,2
0,29.262,4.251,0.143,0.716,2
0,24.506,0.0,0.0,1.0,1
0,22.665,2.894,0.126,0.624,3
0,57.3,11.232,0.186,0.623,3
0,41.534,7.554,0.152,0.654,3
0,33.737,5.523,0.146,0.607,3
0,33.668,5.867,0.17,0.609,3
0,32.923,3.04,0.088,0.74,2
0,30.909,5.939,0.19,0.708,2
0,25.355,3.839,0.15,0.708,2
0,24.693,0.0,0.0,1.0,1
0,24.545,0.0,0.0,1.0,1
0,24.477,4.125,0.148,0.782,2
0,23.099,0.0,0.0,1.0,1
0,22.875,0.0,0.0,1.0,1
0,22.622,0.0,0.0,1.0,1
1,22.514,0.0,0.0,1.0,1
1,39.928,1.6,0.04,0.707,2
0,36.086,6.33,0.164,0.746,2
0,26.683,5.215,0.179,0.485,5
0,22.692,1.398,0.061,0.709,2
1,101.086,0.0,0.0,1.0,1
0,22.244,1.143,0.044,0.793,2
1,74.894,0.0,0.0,1.0,1
0,27.079,4.918,0.17,0.629,3
0,26.978,0.0,0.0,1.0,1
0,25.949,3.991,0.151,0.719,2
0,21.38,4.102,0.171,0.603,3
0,28.676,3.082,0.107,0.71,2
0,28.415,2.949,0.103,0.707,2
0,27.86,1.503,0.043,0.824,2
1,56.349,5.387,0.071,0.716,3
0,45.259,0.0,0.0,1.0,1
1,28.855,0.0,0.0,1.0,1
0,23.368,2.911,0.102,0.815,2
0,25.822,0.0,0.0,1.0,1
1,84.82,0.0,0.0,1.0,1
1,50.676,4.913,0.067,0.872,2
0,26.924,0.0,0.0,1.0,1
0,21.56,0.0,0.0,1.0,1
1,43.644,0.0,0.0,1.0,1
1,26.593,4.288,0.147,0.653,3
1,85.796,0.0,0.0,1.0,1
0,22.0,0.0,0.0,1.0,1
1,159.629,10.411,0.022,0.97,2
1,37.999,0.0,0.0,1.0,1
1,34.978,0.0,0.0,1.0,1
1,54.482,0.0,0.0,1.0,1
1,53.617,5.939,0.083,0.633,3
1,39.623,6.681,0.167,0.708,2
0,22.011,2.313,0.105,0.709,2
0,20.615,0.0,0.0,1.0,1
1,36.153,6.997,0.188,0.612,3
1,103.929,8.276,0.042,0.929,2
1,30.647,0.0,0.0,1.0,1
0,38.327,6.755,0.169,0.732,2
1,35.446,0.0,0.0,1.0,1
0,32.764,4.68,0.119,0.809,2
0,32.871,0.0,0.0,1.0,1
1,107.399,19.907,0.173,0.674,3
0,36.319,7.688,0.207,0.595,3
0,32.747,4.785,0.137,0.745,2
0,24.422,0.0,0.0,1.0,1
1,68.933,0.0,0.0,1.0,1
0,53.911,9.455,0.156,0.775,2
0,29.331,4.703,0.139,0.79,2
0,27.067,4.839,0.169,0.532,4
0,24.464,4.355,0.164,0.752,2
1,71.311,0.0,0.0,1.0,1
1,67.219,2.811,0.023,0.919,2
1,30.486,0.0,0.0,1.0,1
0,24.408,1.567,0.064,0.707,2
0,22.965,2.236,0.068,0.869,2
1,49.707,6.415,0.129,0.708,2
1,27.043,3.769,0.111,0.824,2
1,59.459,8.377,0.116,0.698,3
0,30.984,0.0,0.0,1.0,1
0,22.021,3.095,0.134,0.736,2
1,61.192,0.0,0.0,1.0,1
1,51.157,5.635,0.11,0.709,2
0,33.33,0.0,0.0,1.0,1
0,20.442,0.0,0.0,1.0,1
1,151.911,18.82,0.087,0.867,2
0,27.421,0.0,0.0,1.0,1
1,43.249,0.0,0.0,1.0,1
0,20.513,3.29,0.151,0.742,2
1,23.626,2.781,0.074,0.894,2
1,116.185,11.091,0.063,0.862,4
0,20.017,0.0,0.0,1.0,1
0,50.531,6.51,0.12,0.749,2
0,43.671,0.0,0.0,1.0,1
0,25.327,4.249,0.153,0.761,2
0,24.609,0.0,0.0,1.0,1
1,43.268,0.0,0.0,1.0,1
1,43.164,0.0,0.0,1.0,1
1,111.333,7.701,0.037,0.928,2
0,46.676,0.0,0.0,1.0,1
0,24.371,3.567,0.125,0.796,2
0,20.082,0.0,0.0,1.0,1
1,86.271,0.0,0.0,1.0,1
1,58.391,0.0,0.0,1.0,1
0,22.64,0.0,0.0,1.0,1
1,48.971,6.183,0.095,0.846,2
0,24.54,0.0,0.0,1.0,1
0,21.233,0.0,0.0,1.0,1
1,53.532,0.0,0.0,1.0,1
0,42.305,6.728,0.138,0.787,2
0,21.101,0.0,0.0,1.0,1
1,76.882,5.501,0.04,0.917,2
0,34.56,7.114,0.201,0.605,3
0,28.021,0.0,0.0,1.0,1
1,25.563,0.0,0.0,1.0,1
1,192.352,24.85,0.084,0.867,3
1,96.122,13.36,0.098,0.864,2
1,23.154,0.0,0.0,1.0,1
0,21.213,0.0,0.0,1.0,1
0,20.974,3.877,0.169,0.642,3
1,20.059,0.0,0.0,1.0,1
1,69.037,0.0,0.0,1.0,1
1,51.617,8.682,0.149,0.556,4
0,50.112,11.679,0.224,0.625,3
0,66.289,0.0,0.0,1.0,1
0,38.671,0.0,0.0,1.0,1
0,26.585,5.193,0.193,0.707,2
1,92.196,0.0,0.0,1.0,1
0,21.141,0.0,0.0,1.0,1
0,20.111,2.376,0.116,0.719,2
0,68.607,0.0,0.0,1.0,1
0,29.006,0.0,0.0,1.0,1
0,27.71,0.0,0.0,1.0,1
0,26.161,0.0,0.0,1.0,1
0,24.695,0.0,0.0,1.0,1
0,24.338,3.442,0.141,0.707,2
0,23.752,0.0,0.0,1.0,1
0,23.335,0.0,0.0,1.0,1
0,21.87,0.0,0.0,1.0,1
1,46.203,0.0,0.0,1.0,1
0,24.053,4.379,0.176,0.721,2
1,59.472,0.0,0.0,1.0,1
1,45.561,0.0,0.0,1.0,1
1,37.632,0.0,0.0,1.0,1
0,83.941,0.0,0.0,1.0,1
0,77.022,0.0,0.0,1.0,1
0,51.744,10.919,0.202,0.588,3
0,49.675,7.523,0.151,0.707,2
0,36.016,0.0,0.0,1.0,1
0,31.032,0.0,0.0,1.0,1
0,30.014,4.309,0.125,0.786,2
0,27.167,0.0,0.0,1.0,1
0,25.69,3.334,0.128,0.711,2
0,24.023,3.113,0.125,0.728,2
0,23.216,2.703,0.116,0.707,2
0,34.925,0.0,0.0,1.0,1
1,38.74,0.0,0.0,1.0,1
1,32.995,0.0,0.0,1.0,1
1,32.309,5.272,0.13,0.612,3
0,21.105,0.0,0.0,1.0,1
0,24.383,0.0,0.0,1.0,1
1,114.995,11.222,0.06,0.899,2
1,39.326,2.249,0.057,0.711,2
0,21.564,3.098,0.143,0.71,2
1,83.66,0.0,0.0,1.0,1
1,65.052,12.158,0.155,0.532,4
0,34.771,7.792,0.213,0.532,4
0,25.669,0.0,0.0,1.0,1
0,23.326,0.0,0.0,1.0,1
0,23.149,3.957,0.152,0.64,3
0,34.55,0.0,0.0,1.0,1
0,20.738,0.0,0.0,1.0,1
1,55.242,0.0,0.0,1.0,1
0,40.834,7.531,0.166,0.689,3
0,27.061,0.0,0.0,1.0,1
0,20.804,0.0,0.0,1.0,1
0,62.355,0.0,0.0,1.0,1
1,48.779,2.735,0.031,0.92,2
0,23.831,0.0,0.0,1.0,1
1,56.933,5.903,0.074,0.862,2
1,53.454,9.958,0.16,0.545,4
0,49.153,7.93,0.151,0.6,3
0,42.001,8.369,0.195,0.715,2
1,38.835,5.449,0.113,0.707,3
0,35.86,0.0,0.0,1.0,1
0,33.872,5.904,0.17,0.587,3
0,26.748,4.527,0.163,0.729,2
0,21.635,3.1,0.129,0.772,2
1,76.392,0.0,0.0,1.0,1
0,35.311,0.0,0.0,1.0,1
0,25.152,3.543,0.123,0.621,3
0,57.181,5.241,0.086,0.744,2
1,52.557,0.0,0.0,1.0,1
1,37.026,0.0,0.0,1.0,1
0,43.254,8.617,0.196,0.711,2
0,35.353,0.554,0.016,0.708,2
1,33.645,0.0,0.0,1.0,1
1,25.355,0.0,0.0,1.0,1
0,21.365,1.598,0.074,0.71,2
1,31.679,0.0,0.0,1.0,1
1,71.626,9.875,0.127,0.668,3
1,60.19,5.81,0.058,0.905,2
0,37.479,0.0,0.0,1.0,1
0,35.649,4.74,0.083,0.664,3
0,21.971,3.903,0.15,0.588,3
1,47.938,2.993,0.033,0.929,2
1,110.277,0.0,0.0,1.0,1
1,80.312,0.0,0.0,1.0,1
0,27.751,3.476,0.113,0.769,2
1,35.476,6.492,0.171,0.748,2
0,32.815,4.846,0.125,0.8,2
0,103.767,7.517,0.03,0.955,2
0,48.075,0.0,0.0,1.0,1
0,20.821,2.462,0.117,0.709,2
1,23.779,0.0,0.0,1.0,1
1,44.819,6.448,0.137,0.663,3
1,69.382,6.343,0.045,0.938,2
0,21.917,0.0,0.0,1.0,1
1,57.426,8.868,0.145,0.746,2
0,22.899,0.0,0.0,1.0,1
1,20.291,0.0,0.0,1.0,1
1,103.289,6.027,0.035,0.904,2
1,46.205,0.18,0.003,0.816,2
1,84.953,15.192,0.153,0.591,4
0,22.64,2.775,0.114,0.751,2
0,22.424,1.743,0.056,0.86,2
1,31.383,0.0,0.0,1.0,1
1,25.204,0.0,0.0,1.0,1
1,171.574,4.187,0.012,0.933,2
1,20.388,0.0,0.0,1.0,1
1,32.426,4.834,0.123,0.81,2
1,75.416,0.0,0.0,1.0,1
0,47.869,10.312,0.208,0.543,4
0,34.764,0.688,0.016,0.828,2
0,30.485,4.33,0.137,0.727,2
0,27.541,6.357,0.223,0.586,3
0,26.749,3.248,0.107,0.781,2
0,25.378,0.0,0.0,1.0,1
0,22.016,0.0,0.0,1.0,1
1,31.569,0.0,0.0,1.0,1
1,22.751,0.0,0.0,1.0,1
1,43.866,6.438,0.116,0.83,2
0,43.42,8.848,0.196,0.622,3
1,54.817,5.948,0.068,0.896,2
0,35.528,4.109,0.085,0.852,2
0,31.325,4.548,0.144,0.707,2
0,24.436,4.24,0.171,0.613,3
0,20.106,2.356,0.115,0.715,2
1,198.866,18.201,0.058,0.873,3
1,29.708,0.811,0.025,0.756,2
0,21.253,0.0,0.0,1.0,1
0,28.737,2.377,0.074,0.773,2
1,20.667,4.311,0.195,0.624,3
1,36.795,6.338,0.145,0.662,4
1,26.56,0.0,0.0,1.0,1
1,66.796,0.0,0.0,1.0,1
0,47.565,10.136,0.21,0.583,3
0,54.43,11.526,0.196,0.467,5
0,36.475,6.599,0.178,0.713,2
0,27.732,0.0,0.0,1.0,1
0,22.948,2.646,0.103,0.772,2
0,22.058,1.911,0.085,0.72,2
0,21.665,3.189,0.146,0.711,2
0,20.329,1.964,0.089,0.755,2
0,24.149,3.015,0.097,0.835,2
0,22.763,0.0,0.0,1.0,1
0,41.999,8.88,0.204,0.632,3
0,28.352,0.0,0.0,1.0,1
0,20.028,2.122,0.075,0.866,2
1,32.167,0.0,0.0,1.0,1
1,102.509,13.614,0.112,0.681,4
0,23.401,4.42,0.177,0.746,2
0,21.765,3.389,0.124,0.823,2
1,46.262,0.0,0.0,1.0,1
1,35.534,6.986,0.186,0.522,4
1,39.786,0.0,0.0,1.0,1
0,29.933,4.967,0.165,0.587,3
1,48.498,0.0,0.0,1.0,1
0,26.603,0.0,0.0,1.0,1
1,25.061,0.0,0.0,1.0,1
0,55.962,6.921,0.111,0.77,2
0,27.575,5.276,0.188,0.62,3
1,25.7,0.0,0.0,1.0,1
0,25.125,0.0,0.0,1.0,1
0,21.783,0.0,0.0,1.0,1
0,37.015,0.0,0.0,1.0,1
0,30.252,4.659,0.134,0.788,2
1,20.943,3.279,0.155,0.708,2
0,20.897,3.706,0.157,0.777,2
0,29.009,4.455,0.152,0.712,2
0,26.362,3.572,0.104,0.838,2
0,23.827,0.0,0.0,1.0,1
1,29.839,0.0,0.0,1.0,1
0,26.395,0.0,0.0,1.0,1
1,22.937,0.0,0.0,1.0,1
1,47.176,0.0,0.0,1.0,1
1,27.468,0.0,0.0,1.0,1
1,29.098,2.649,0.082,0.773,2
0,26.383,1.399,0.048,0.769,2
0,25.894,4.448,0.111,0.687,3
1,53.338,0.0,0.0,1.0,1
1,104.472,6.128,0.028,0.942,2
1,148.378,20.598,0.107,0.759,5
1,35.556,4.274,0.094,0.831,2
1,62.573,10.554,0.165,0.718,2
0,22.762,4.266,0.179,0.626,3
1,94.781,0.0,0.0,1.0,1
0,26.278,4.128,0.151,0.663,3
1,72.205,6.483,0.059,0.883,2
1,43.016,0.0,0.0,1.0,1
0,33.322,6.139,0.158,0.542,4
0,32.319,6.021,0.172,0.754,2
0,25.778,0.0,0.0,1.0,1
0,23.671,4.592,0.185,0.734,2
0,23.375,5.504,0.219,0.507,4
1,115.847,13.626,0.071,0.845,4
1,75.404,12.108,0.141,0.78,2
1,134.234,7.518,0.029,0.93,2
1,43.808,7.211,0.163,0.61,3
0,32.435,0.0,0.0,1.0,1
0,29.574,0.0,0.0,1.0,1
0,26.682,1.038,0.038,0.722,2
1,73.61,10.221,0.133,0.731,2
1,56.674,8.813,0.13,0.68,3
0,36.216,4.991,0.135,0.719,2
0,32.01,0.0,0.0,1.0,1
0,28.016,0.0,0.0,1.0,1
0,25.338,2.098,0.081,0.722,2
1,72.991,0.0,0.0,1.0,1
0,37.118,4.762,0.115,0.769,2
0,35.867,7.717,0.186,0.552,4
0,29.308,3.252,0.111,0.708,2
0,23.108,0.0,0.0,1.0,1
0,23.054,0.0,0.0,1.0,1
0,22.506,2.6,0.107,0.751,2
0,34.16,5.271,0.153,0.708,2
0,30.494,2.397,0.046,0.909,2
0,20.58,0.0,0.0,1.0,1
0,62.159,13.018,0.2,0.462,6
0,33.657,0.0,0.0,1.0,1
1,82.232,5.965,0.045,0.897,2
1,42.523,0.0,0.0,1.0,1
1,90.584,8.609,0.059,0.899,2
1,46.859,0.0,0.0,1.0,1
1,39.463,6.447,0.162,0.708,2
0,26.566,0.0,0.0,1.0,1
1,22.866,1.407,0.051,0.808,2
0,20.331,3.094,0.141,0.681,3
0,48.533,0.0,0.0,1.0,1
0,42.898,10.516,0.23,0.467,5
0,38.458,1.883,0.043,0.786,2
0,37.803,4.415,0.09,0.837,2
0,32.039,4.872,0.149,0.627,3
0,27.59,4.127,0.136,0.636,3
0,26.057,0.0,0.0,1.0,1
0,22.686,2.533,0.096,0.794,2
0,20.317,0.0,0.0,1.0,1
0,44.907,6.387,0.141,0.711,2
0,41.806,0.0,0.0,1.0,1
1,56.851,7.926,0.11,0.828,2
0,20.961,0.0,0.0,1.0,1
0,26.946,2.347,0.075,0.795,2
1,91.754,5.98,0.033,0.932,2
0,45.521,0.0,0.0,1.0,1
1,33.164,4.555,0.134,0.608,3
0,27.629,3.356,0.092,0.845,2
0,31.01,2.709,0.083,0.596,3
0,29.707,0.0,0.0,1.0,1
0,33.448,0.0,0.0,1.0,1
0,26.559,0.0,0.0,1.0,1
0,24.785,3.206,0.089,0.873,2
1,50.079,8.457,0.157,0.663,3
0,21.269,0.0,0.0,1.0,1
1,61.148,0.0,0.0,1.0,1
0,42.543,9.014,0.201,0.632,3
1,27.815,0.0,0.0,1.0,1
1,56.364,0.0,0.0,1.0,1
0,28.785,4.412,0.152,0.589,3
0,26.126,2.707,0.094,0.768,2
0,24.862,0.0,0.0,1.0,1
0,34.228,0.0,0.0,1.0,1
1,30.227,4.344,0.133,0.751,2
0,20.627,0.0,0.0,1.0,1
1,21.72,2.254,0.096,0.754,2
1,56.83,0.0,0.0,1.0,1
1,27.865,0.0,0.0,1.0,1
0,21.133,2.838,0.133,0.711,2
1,87.926,0.0,0.0,1.0,1
1,56.193,0.0,0.0,1.0,1
1,24.837,0.683,0.026,0.743,2
0,20.381,0.0,0.0,1.0,1
1,46.475,0.0,0.0,1.0,1
1,28.307,3.35,0.114,0.731,2
1,39.078,5.857,0.139,0.576,4
0,32.646,0.0,0.0,1.0,1
1,52.522,9.568,0.158,0.748,3
1,105.348,10.308,0.074,0.809,3
0,30.359,0.0,0.0,1.0,1
1,46.046,0.0,0.0,1.0,1
0,25.772,0.0,0.0,1.0,1
1,28.718,0.0,0.0,1.0,1
1,26.003,0.0,0.0,1.0,1
1,71.219,6.98,0.078,0.827,2
1,65.0,9.029,0.116,0.804,2
0,26.392,4.213,0.127,0.823,2
1,52.376,0.0,0.0,1.0,1
1,72.272,4.147,0.034,0.905,2
0,32.343,5.755,0.171,0.729,2
0,23.053,0.0,0.0,1.0,1
1,69.447,11.278,0.129,0.735,3
1,20.169,0.0,0.0,1.0,1
1,91.954,7.169,0.04,0.93,2
1,47.027,10.191,0.206,0.579,4
0,22.861,3.834,0.164,0.583,3
1,74.86,0.0,0.0,1.0,1
1,37.99,0.0,0.0,1.0,1
0,23.387,0.0,0.0,1.0,1
0,35.394,0.0,0.0,1.0,1
0,28.911,0.827,0.023,0.819,2
0,32.886,5.529,0.15,0.537,4
1,30.434,3.261,0.073,0.875,2
0,26.74,5.323,0.195,0.713,2
0,20.208,0.0,0.0,1.0,1
0,23.159,2.655,0.086,0.641,3
1,22.697,0.0,0.0,1.0,1
0,28.931,0.0,0.0,1.0,1
1,34.827,0.0,0.0,1.0,1
0,29.054,3.846,0.129,0.723,2
0,27.534,0.0,0.0,1.0,1
1,57.343,0.0,0.0,1.0,1
0,29.371,5.102,0.166,0.631,3
0,49.163,0.0,0.0,1.0,1
0,36.095,0.0,0.0,1.0,1
0,26.668,5.231,0.194,0.597,3
0,24.44,0.0,0.0,1.0,1
0,21.194,0.0,0.0,1.0,1
0,44.449,6.785,0.128,0.804,2
0,36.557,0.0,0.0,1.0,1
0,25.371,3.797,0.149,0.708,2
0,22.251,2.388,0.106,0.603,3
0,20.783,2.219,0.097,0.763,2
1,59.403,3.254,0.028,0.93,2
1,41.541,6.044,0.122,0.803,2
1,82.663,9.221,0.096,0.791,2
1,105.79,0.0,0.0,1.0,1
0,66.474,14.306,0.21,0.604,3
0,46.248,8.367,0.172,0.738,2
0,37.608,0.0,0.0,1.0,1
0,33.277,4.871,0.133,0.761,2
0,24.85,0.0,0.0,1.0,1
0,24.012,4.836,0.193,0.593,3
0,23.317,3.514,0.146,0.724,2
0,23.056,0.0,0.0,1.0,1
0,72.501,0.0,0.0,1.0,1
0,51.607,5.19,0.055,0.922,2
0,46.637,6.785,0.144,0.71,2
0,29.707,0.0,0.0,1.0,1
1,59.856,9.602,0.146,0.603,3
1,45.527,6.703,0.109,0.689,3
1,47.377,0.0,0.0,1.0,1
0,20.88,0.0,0.0,1.0,1
1,94.959,0.0,0.0,1.0,1
1,30.137,0.0,0.0,1.0,1
1,36.59,0.0,0.0,1.0,1
0,33.049,4.495,0.132,0.723,2
0,28.858,0.0,0.0,1.0,1
0,22.563,1.95,0.085,0.717,2
0,21.335,0.0,0.0,1.0,1
1,36.626,0.0,0.0,1.0,1
1,24.702,2.728,0.084,0.84,2
0,20.358,0.0,0.0,1.0,1
1,25.368,0.0,0.0,1.0,1
1,117.802,5.366,0.022,0.939,2
1,33.748,4.624,0.133,0.723,2
0,23.933,0.0,0.0,1.0,1
1,96.904,6.141,0.035,0.918,2
0,29.712,5.198,0.15,0.629,3
1,82.15,3.579,0.033,0.848,2
0,23.657,0.0,0.0,1.0,1
1,59.298,0.0,0.0,1.0,1
0,25.429,4.286,0.165,0.606,3
1,38.47,0.0,0.0,1.0,1
0,30.779,0.0,0.0,1.0,1
1,22.39,2.025,0.087,0.599,3
1,56.581,0.0,0.0,1.0,1
1,77.044,6.868,0.04,0.948,2
1,26.157,5.097,0.178,0.623,3
1,53.439,8.91,0.153,0.76,2
1,69.056,0.0,0.0,1.0,1
1,40.099,4.447,0.109,0.715,2
0,26.813,3.6,0.105,0.831,2
0,28.507,0.0,0.0,1.0,1
0,25.585,0.0,0.0,1.0,1
1,126.299,17.816,0.101,0.635,4
1,86.63,0.0,0.0,1.0,1
1,30.497,4.131,0.134,0.711,2
0,22.612,0.0,0.0,1.0,1
0,32.858,6.097,0.149,0.648,3
1,39.766,0.0,0.0,1.0,1
1,45.356,0.0,0.0,1.0,1
1,61.808,5.781,0.061,0.887,2
0,32.702,5.33,0.16,0.712,2
0,26.219,4.079,0.117,0.612,3
1,72.785,0.0,0.0,1.0,1
0,46.004,4.024,0.083,0.738,2
0,28.788,5.024,0.158,0.761,2
0,22.442,3.532,0.141,0.769,2
0,20.494,0.0,0.0,1.0,1
1,35.625,0.0,0.0,1.0,1
1,46.011,0.0,0.0,1.0,1
0,37.807,0.0,0.0,1.0,1
0,21.298,3.835,0.16,0.774,2
0,20.101,0.0,0.0,1.0,1
0,40.043,6.761,0.108,0.694,3
0,38.046,6.224,0.147,0.767,2
1,26.618,5.488,0.194,0.506,4
0,26.614,4.224,0.154,0.723,2
0,22.798,4.547,0.197,0.709,2
0,21.737,0.0,0.0,1.0,1
1,82.895,0.0,0.0,1.0,1
1,121.588,0.0,0.0,1.0,1
1,57.303,7.363,0.108,0.801,2
0,29.804,0.0,0.0,1.0,1
0,26.642,0.0,0.0,1.0,1
0,25.428,4.767,0.179,0.587,3
0,24.393,0.0,0.0,1.0,1
0,21.667,0.0,0.0,1.0,1
0,20.286,0.0,0.0,1.0,1
1,87.47,0.0,0.0,1.0,1
0,45.469,10.464,0.224,0.584,3
0,50.526,7.962,0.14,0.774,2
1,42.378,0.0,0.0,1.0,1
0,40.504,0.0,0.0,1.0,1
0,33.459,6.325,0.185,0.715,2
0,21.78,2.808,0.127,0.714,2
1,84.642,0.0,0.0,1.0,1
1,47.711,0.0,0.0,1.0,1
0,39.6,0.0,0.0,1.0,1
0,27.238,4.73,0.165,0.735,2
1,23.513,0.0,0.0,1.0,1
1,38.707,5.663,0.14,0.588,3
1,31.128,0.0,0.0,1.0,1
0,26.528,0.0,0.0,1.0,1
0,20.344,0.0,0.0,1.0,1
1,55.931,6.878,0.093,0.844,2
1,47.115,6.206,0.089,0.878,2
0,42.538,8.38,0.191,0.635,3
0,42.444,8.321,0.187,0.589,3
0,37.415,0.0,0.0,1.0,1
0,22.008,0.0,0.0,1.0,1
0,20.558,0.0,0.0,1.0,1
1,35.523,1.605,0.043,0.745,2
0,25.113,0.0,0.0,1.0,1
1,60.198,0.0,0.0,1.0,1
0,26.196,0.0,0.0,1.0,1
1,181.056,15.261,0.052,0.901,2
1,85.587,11.908,0.1,0.858,2
0,42.838,6.588,0.145,0.742,2
0,31.463,4.632,0.127,0.601,3
1,24.275,0.0,0.0,1.0,1
0,22.326,3.481,0.154,0.633,3
0,21.588,0.0,0.0,1.0,1
1,20.516,0.0,0.0,1.0,1
0,61.998,11.797,0.189,0.707,2
0,36.938,5.452,0.128,0.787,2
