background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.328,3.991,0.133,0.499,5
0,26.804,5.088,0.181,0.425,6
0,24.956,5.033,0.182,0.476,5
0,23.927,4.962,0.186,0.549,4
0,21.544,3.309,0.148,0.52,4
1,20.336,3.975,0.167,0.504,4
1,656.05,31.516,0.012,0.972,5
1,222.943,23.663,0.085,0.51,9
0,36.078,9.149,0.245,0.409,7
0,35.53,8.389,0.22,0.489,5
0,32.251,3.335,0.082,0.816,3
0,28.719,5.614,0.172,0.574,4
0,28.471,4.924,0.167,0.416,6
0,28.369,5.445,0.175,0.465,5
0,26.479,5.791,0.183,0.558,4
0,22.846,4.702,0.192,0.52,4
0,21.072,2.613,0.104,0.619,3
0,20.904,4.786,0.199,0.41,6
0,718.183,25.859,0.009,0.967,5
0,622.584,23.455,0.009,0.958,6
0,83.277,17.994,0.192,0.274,17
0,50.594,7.294,0.125,0.37,10
0,44.637,11.36,0.231,0.35,10
0,41.976,7.343,0.159,0.455,8
0,40.819,8.025,0.155,0.376,10
0,35.368,7.288,0.176,0.436,7
0,31.475,4.22,0.083,0.696,3
0,28.504,5.002,0.153,0.367,8
0,26.789,5.75,0.198,0.391,7
0,26.121,6.725,0.239,0.379,8
0,24.835,3.946,0.145,0.438,6
0,23.201,5.902,0.239,0.394,7
0,23.093,3.206,0.124,0.657,4
0,21.19,4.981,0.213,0.392,7
0,20.587,2.853,0.112,0.421,6
0,20.524,3.845,0.165,0.389,7
0,20.151,3.099,0.127,0.407,7
1,150.523,17.296,0.06,0.855,5
0,49.779,4.319,0.051,0.907,2
0,46.882,10.888,0.201,0.541,6
0,41.173,7.618,0.171,0.478,6
0,37.141,7.813,0.195,0.416,6
0,33.52,6.472,0.175,0.402,7
0,33.388,6.284,0.181,0.478,5
0,27.42,4.41,0.157,0.456,5
0,23.676,3.908,0.135,0.535,4
0,22.531,2.24,0.094,0.579,3
0,22.404,4.0,0.175,0.641,3
1,658.369,35.174,0.015,0.956,6
1,304.705,27.636,0.036,0.869,8
0,43.455,9.965,0.221,0.368,8
0,36.34,8.3,0.221,0.439,6
0,35.562,7.363,0.179,0.426,6
0,27.304,6.017,0.205,0.467,5
0,22.149,4.469,0.176,0.506,4
0,21.691,4.232,0.164,0.51,4
0,21.351,4.375,0.194,0.513,4
1,524.457,28.29,0.015,0.921,7
0,28.875,6.265,0.2,0.474,5
0,28.048,4.657,0.133,0.579,4
0,26.355,3.764,0.127,0.511,5
0,746.426,23.369,0.005,0.994,2
0,43.76,9.938,0.212,0.359,9
0,40.024,9.852,0.22,0.322,10
0,26.196,1.635,0.055,0.715,3
1,25.503,4.18,0.123,0.676,4
0,22.709,2.354,0.076,0.711,3
0,20.766,3.592,0.154,0.663,3
1,787.073,32.117,0.01,0.956,6
1,370.723,7.776,0.004,0.99,2
0,52.785,10.202,0.18,0.481,5
0,46.191,7.011,0.115,0.4,7
0,43.427,8.856,0.189,0.492,7
0,39.796,8.469,0.206,0.43,6
0,35.582,7.545,0.198,0.435,6
0,25.246,5.157,0.191,0.454,5
0,20.777,4.049,0.182,0.578,3
0,20.628,0.239,0.009,0.828,2
1,347.164,31.856,0.033,0.75,8
0,35.856,7.356,0.196,0.412,6
0,34.561,6.314,0.151,0.423,6
0,27.588,4.19,0.126,0.498,5
0,24.96,5.539,0.213,0.574,4
0,22.767,3.816,0.16,0.598,3
0,21.702,3.869,0.174,0.634,3
0,21.259,1.68,0.069,0.506,4
0,46.376,9.519,0.19,0.681,4
0,46.063,8.929,0.156,0.593,6
0,36.489,8.401,0.206,0.359,8
0,34.27,7.05,0.186,0.388,7
0,30.707,6.915,0.2,0.49,6
0,29.395,6.452,0.197,0.548,5
0,26.24,4.82,0.165,0.457,5
0,25.226,5.696,0.206,0.462,5
0,24.008,4.014,0.144,0.545,4
0,20.154,0.0,0.0,1.0,1
1,321.912,0.0,0.0,1.0,1
0,46.035,9.067,0.17,0.417,8
0,37.237,3.674,0.085,0.727,4
0,29.582,5.549,0.175,0.401,7
0,26.551,5.046,0.173,0.453,7
0,26.297,4.784,0.174,0.642,4
0,23.852,4.528,0.146,0.433,6
0,412.273,0.0,0.0,1.0,1
0,42.276,8.134,0.162,0.469,7
0,38.684,4.764,0.108,0.445,6
0,29.888,5.899,0.165,0.39,7
0,28.235,1.997,0.066,0.525,4
0,21.712,3.903,0.151,0.469,5
0,20.601,3.502,0.168,0.524,4
0,47.058,6.771,0.098,0.727,5
0,45.46,9.263,0.178,0.335,10
0,44.365,10.38,0.208,0.365,8
0,34.737,6.336,0.167,0.432,6
0,28.23,3.909,0.115,0.504,5
0,28.22,6.215,0.192,0.358,8
0,25.146,4.359,0.163,0.628,3
0,24.749,5.477,0.203,0.479,5
0,24.349,4.538,0.173,0.43,6
0,21.028,4.822,0.223,0.496,5
1,446.764,17.693,0.006,0.982,3
1,262.793,9.124,0.009,0.961,4
0,40.321,3.898,0.082,0.562,4
0,39.664,9.94,0.234,0.406,7
0,38.441,8.473,0.208,0.401,7
0,31.437,3.626,0.103,0.516,4
0,30.627,6.108,0.158,0.511,5
0,28.724,6.367,0.197,0.391,7
0,28.239,5.87,0.193,0.464,5
0,23.676,3.964,0.15,0.456,5
0,21.251,3.785,0.169,0.539,4
0,21.147,4.12,0.189,0.606,3
0,21.137,3.626,0.135,0.531,4
0,21.001,3.76,0.164,0.526,4
1,347.282,13.835,0.014,0.935,5
1,335.968,19.976,0.019,0.971,4
0,37.656,8.772,0.207,0.396,7
0,36.412,7.187,0.172,0.356,9
0,34.886,7.049,0.189,0.382,7
0,29.545,6.379,0.189,0.394,7
0,24.902,5.172,0.197,0.434,6
0,24.807,4.092,0.134,0.421,6
0,24.389,5.31,0.2,0.412,6
0,24.089,3.51,0.129,0.421,6
0,23.576,4.007,0.162,0.732,2
0,20.347,2.964,0.107,0.52,4
0,20.001,4.501,0.215,0.493,5
1,1148.056,53.733,0.024,0.808,10
1,157.376,12.63,0.037,0.94,3
0,39.37,5.401,0.104,0.448,6
0,35.025,6.435,0.174,0.384,7
0,26.506,4.591,0.165,0.499,5
0,25.258,3.928,0.141,0.458,5
1,349.41,0.0,0.0,1.0,1
1,254.455,15.979,0.02,0.961,3
0,36.177,4.351,0.109,0.422,6
0,29.324,5.186,0.167,0.58,4
0,23.798,3.353,0.133,0.531,4
1,983.216,16.594,0.002,0.998,2
1,315.493,19.217,0.02,0.951,4
0,48.558,9.113,0.156,0.353,13
0,33.354,7.837,0.211,0.332,11
0,1027.45,34.047,0.006,0.98,4
1,426.336,25.352,0.016,0.963,4
0,43.032,7.332,0.155,0.371,8
0,29.861,4.958,0.151,0.717,3
0,28.203,5.229,0.162,0.43,6
0,22.649,3.801,0.148,0.526,4
0,21.32,2.635,0.117,0.459,5
0,21.236,1.697,0.073,0.618,3
1,258.883,18.961,0.025,0.889,5
0,31.986,4.411,0.118,0.601,4
0,28.932,4.499,0.143,0.631,4
0,23.529,4.903,0.199,0.46,5
0,22.97,3.426,0.13,0.614,3
0,22.895,3.939,0.16,0.62,3
0,21.735,3.514,0.135,0.643,3
0,57.937,13.006,0.186,0.355,11
0,46.721,11.353,0.226,0.382,9
0,24.277,4.121,0.14,0.554,4
0,21.122,3.833,0.174,0.471,5
0,20.933,3.919,0.161,0.652,3
1,496.088,0.0,0.0,1.0,1
1,180.853,4.183,0.007,0.974,2
0,39.145,7.279,0.132,0.422,7
0,26.117,3.961,0.127,0.518,4
0,24.314,3.887,0.14,0.665,3
0,23.331,5.263,0.212,0.525,4
0,23.183,4.705,0.186,0.458,5
0,22.99,4.765,0.193,0.513,4
0,20.712,3.13,0.143,0.743,2
0,20.163,4.015,0.189,0.621,3
0,39.237,6.295,0.12,0.595,6
0,37.999,8.632,0.208,0.388,8
0,35.679,7.882,0.199,0.349,9
0,26.664,6.061,0.215,0.419,6
0,26.028,5.225,0.185,0.605,4
0,25.259,4.281,0.159,0.472,5
0,24.014,5.046,0.199,0.471,5
0,20.611,4.214,0.195,0.476,5
1,300.444,12.458,0.013,0.974,3
0,39.782,8.348,0.191,0.394,8
0,31.88,5.427,0.159,0.568,4
0,28.993,5.3,0.174,0.446,6
0,26.237,6.213,0.226,0.416,6
0,24.921,4.405,0.142,0.517,4
0,23.081,4.813,0.198,0.45,5
0,21.221,3.649,0.169,0.462,5
0,391.429,14.927,0.008,0.983,3
0,66.569,13.566,0.184,0.369,11
0,33.907,7.524,0.203,0.388,7
0,32.319,4.081,0.098,0.69,4
0,31.87,3.44,0.101,0.594,3
0,31.605,5.574,0.161,0.497,5
0,31.553,5.079,0.137,0.463,5
0,31.529,4.787,0.127,0.522,4
0,30.237,6.892,0.2,0.396,7
0,27.058,3.069,0.098,0.419,6
0,24.897,4.879,0.189,0.464,5
0,24.243,3.136,0.115,0.457,5
0,23.47,4.201,0.175,0.539,4
0,21.568,3.829,0.146,0.579,4
0,20.233,2.651,0.112,0.524,4
0,20.006,3.337,0.16,0.454,5
0,53.912,9.584,0.152,0.701,4
0,42.208,9.011,0.195,0.399,8
0,37.602,3.85,0.062,0.904,2
0,30.851,3.868,0.103,0.709,3
0,25.994,5.553,0.184,0.486,5
0,23.08,4.317,0.17,0.462,5
0,20.308,3.492,0.151,0.526,4
0,44.809,0.285,0.003,0.923,2
0,40.647,5.919,0.085,0.785,3
0,36.556,7.595,0.183,0.381,7
0,32.23,6.15,0.178,0.385,7
0,26.166,5.278,0.178,0.416,6
0,26.137,5.178,0.181,0.419,6
0,22.353,4.749,0.2,0.51,4
0,45.958,6.524,0.132,0.554,5
0,38.131,6.985,0.159,0.38,9
0,31.499,5.673,0.158,0.524,5
0,29.835,4.261,0.114,0.466,6
0,25.82,5.63,0.189,0.43,6
0,25.272,4.211,0.151,0.405,7
0,23.184,4.222,0.164,0.434,6
0,23.085,4.952,0.189,0.448,6
0,40.254,9.059,0.204,0.346,9
0,39.718,5.567,0.102,0.622,5
0,36.119,6.404,0.147,0.538,5
0,33.267,6.133,0.172,0.431,6
0,27.486,4.173,0.144,0.478,5
0,26.673,2.646,0.078,0.833,2
0,24.822,4.489,0.171,0.551,4
0,23.568,4.105,0.167,0.632,3
0,20.333,3.866,0.182,0.501,4
1,510.442,36.596,0.028,0.913,6
0,51.575,11.211,0.204,0.37,8
0,51.144,10.896,0.189,0.465,6
0,50.719,9.326,0.146,0.71,4
0,50.695,10.824,0.203,0.421,6
0,50.132,11.013,0.202,0.38,8
0,38.518,6.527,0.153,0.383,7
0,28.387,4.921,0.165,0.461,5
0,25.837,5.155,0.195,0.54,4
0,24.143,3.842,0.15,0.511,4
0,54.918,14.006,0.244,0.38,8
0,42.502,6.124,0.112,0.396,7
0,37.974,3.706,0.057,0.91,2
0,25.823,2.674,0.075,0.581,4
0,20.582,3.963,0.186,0.655,3
1,112.527,7.825,0.034,0.938,2
0,38.542,6.971,0.144,0.399,8
0,37.165,3.837,0.092,0.561,4
0,27.357,6.005,0.197,0.414,6
0,26.909,4.373,0.152,0.423,6
0,25.717,5.456,0.201,0.415,6
0,24.969,4.928,0.162,0.522,5
0,23.461,5.23,0.217,0.416,6
1,411.314,27.389,0.015,0.966,3
1,401.986,36.067,0.047,0.86,10
0,41.866,9.546,0.212,0.363,8
0,21.517,3.207,0.136,0.514,4
1,303.645,21.09,0.021,0.956,4
0,31.372,6.7,0.182,0.386,7
0,30.156,6.849,0.197,0.422,6
0,30.023,5.28,0.168,0.419,6
0,29.089,5.742,0.178,0.42,6
0,24.449,3.775,0.136,0.594,4
0,20.525,2.969,0.125,0.626,3
0,48.38,9.037,0.17,0.447,9
0,36.047,8.845,0.231,0.4,7
0,35.999,7.274,0.164,0.414,8
0,35.211,5.404,0.148,0.503,5
0,28.619,5.23,0.158,0.42,7
0,24.93,5.606,0.194,0.429,6
0,24.56,1.547,0.047,0.58,4
0,20.314,3.9,0.168,0.434,6
1,131.244,19.236,0.113,0.775,4
0,71.954,19.605,0.243,0.303,14
0,34.625,6.308,0.159,0.744,3
0,33.543,7.131,0.196,0.439,6
0,27.382,3.145,0.097,0.524,4
0,26.598,5.349,0.182,0.414,6
0,24.766,5.23,0.203,0.462,5
0,22.648,3.359,0.135,0.452,5
0,20.423,4.91,0.234,0.462,5
0,64.862,15.993,0.229,0.374,8
0,37.876,9.27,0.235,0.418,6
0,24.41,5.108,0.206,0.506,4
0,21.005,4.878,0.221,0.502,4
0,56.316,12.372,0.201,0.352,9
0,43.837,5.799,0.095,0.485,5
0,37.052,6.708,0.165,0.504,5
0,32.267,6.707,0.189,0.381,7
0,29.3,5.997,0.187,0.422,6
0,23.083,3.762,0.152,0.534,4
0,21.51,3.025,0.113,0.646,3
1,323.184,25.585,0.024,0.925,6
0,48.451,7.71,0.103,0.696,5
0,39.098,8.049,0.201,0.542,6
0,29.271,5.932,0.195,0.433,6
0,25.026,4.831,0.158,0.547,4
0,22.694,4.614,0.178,0.472,5
0,20.871,4.658,0.198,0.452,5
1,323.909,20.362,0.02,0.688,11
1,194.084,11.985,0.016,0.968,3
0,26.32,6.106,0.219,0.36,8
0,23.451,4.866,0.193,0.47,5
0,20.611,3.588,0.152,0.603,4
0,20.057,4.348,0.205,0.468,5
0,39.298,10.346,0.239,0.382,8
0,32.827,4.736,0.135,0.416,7
0,32.204,6.499,0.181,0.468,5
0,32.098,6.972,0.183,0.37,8
0,30.164,7.094,0.223,0.364,8
0,25.748,5.743,0.21,0.43,6
0,24.91,5.375,0.209,0.484,5
0,22.23,5.166,0.212,0.5,5
0,21.734,3.581,0.16,0.611,3
1,233.661,10.092,0.015,0.589,6
0,43.45,5.093,0.069,0.861,3
0,33.85,6.117,0.158,0.349,9
0,26.283,4.973,0.168,0.563,5
0,23.171,4.664,0.168,0.482,5
0,22.474,5.4,0.231,0.501,5
1,117.12,0.0,0.0,1.0,1
0,46.619,8.283,0.164,0.373,8
0,46.496,4.394,0.079,0.647,5
0,39.827,6.932,0.149,0.728,4
0,28.984,4.566,0.103,0.761,3
0,27.401,6.116,0.203,0.438,6
0,23.264,3.371,0.127,0.524,4
1,674.445,9.684,0.003,0.986,2
1,226.149,17.949,0.033,0.808,6
0,45.916,11.393,0.227,0.47,6
0,36.575,4.412,0.109,0.483,5
0,33.752,7.809,0.222,0.417,6
0,23.223,2.956,0.118,0.508,4
0,21.959,3.896,0.146,0.515,4
0,21.212,2.847,0.123,0.507,4
0,20.304,3.61,0.155,0.503,4
1,594.44,12.753,0.005,0.968,4
0,33.898,5.921,0.157,0.441,7
0,32.997,7.438,0.2,0.403,7
0,26.49,4.7,0.153,0.479,5
0,26.055,6.042,0.211,0.424,6
0,20.883,4.597,0.211,0.452,5
1,293.589,5.819,0.005,0.983,2
0,43.179,7.538,0.162,0.393,7
0,38.939,6.585,0.143,0.479,5
0,23.968,4.062,0.132,0.608,3
0,22.151,3.613,0.152,0.501,4
0,21.477,3.586,0.139,0.504,4
1,885.184,15.082,0.003,0.987,3
0,45.089,9.97,0.207,0.46,7
0,34.829,6.597,0.175,0.426,6
0,32.608,4.328,0.094,0.863,2
0,30.136,6.063,0.195,0.512,4
0,29.942,5.036,0.145,0.474,5
0,27.79,5.947,0.199,0.528,4
0,22.976,2.859,0.123,0.517,4
0,22.666,3.276,0.14,0.505,4
0,21.981,4.843,0.206,0.452,5
0,21.465,3.706,0.171,0.579,3
0,49.563,5.134,0.067,0.883,3
0,29.211,3.792,0.112,0.486,5
0,23.92,3.237,0.131,0.454,5
0,22.106,3.434,0.146,0.417,6
1,719.991,34.391,0.014,0.975,4
0,40.794,9.818,0.227,0.417,7
0,30.399,4.28,0.138,0.51,5
0,29.896,5.443,0.164,0.456,6
0,27.613,4.706,0.145,0.384,7
0,24.564,4.975,0.194,0.409,6
1,1158.786,24.919,0.004,0.981,3
1,792.597,0.0,0.0,1.0,1
0,32.861,6.327,0.176,0.45,5
0,31.264,6.518,0.189,0.534,4
0,30.291,4.431,0.11,0.61,3
0,28.668,4.485,0.149,0.53,4
0,25.224,4.831,0.188,0.593,3
0,23.237,3.939,0.137,0.502,4
0,23.233,4.274,0.158,0.506,4
0,22.005,4.704,0.198,0.585,3
1,742.1,25.984,0.005,0.985,3
0,44.82,6.932,0.141,0.558,4
0,34.897,4.838,0.099,0.65,4
0,30.871,7.429,0.229,0.421,6
0,27.871,5.092,0.16,0.461,5
0,26.423,5.047,0.179,0.55,4
0,21.99,4.037,0.181,0.55,4
0,20.199,3.511,0.163,0.51,4
1,1168.723,34.829,0.005,0.976,5
0,47.856,8.682,0.163,0.368,9
0,26.325,4.718,0.169,0.548,4
0,21.545,1.701,0.075,0.544,4
0,88.771,8.413,0.065,0.561,6
0,25.895,5.502,0.186,0.463,5
0,25.373,4.623,0.169,0.463,5
0,22.169,3.759,0.159,0.697,3
0,20.852,3.6,0.15,0.701,3
0,796.378,49.433,0.019,0.953,5
0,397.882,27.991,0.016,0.962,4
0,41.671,10.464,0.234,0.358,8
0,36.135,7.221,0.169,0.592,4
0,25.432,5.485,0.193,0.463,5
0,24.697,4.7,0.174,0.525,4
0,23.818,3.674,0.14,0.684,3
0,22.442,4.566,0.187,0.549,4
1,250.516,12.745,0.014,0.98,2
0,51.145,4.733,0.046,0.825,4
0,28.279,5.947,0.202,0.567,5
0,23.639,3.512,0.137,0.426,6
0,21.128,3.606,0.153,0.525,4
0,20.35,4.553,0.216,0.418,6
1,818.705,16.301,0.003,0.995,2
1,633.835,18.376,0.009,0.955,5
0,38.728,6.749,0.16,0.426,6
0,37.012,9.134,0.233,0.401,7
0,35.698,7.199,0.185,0.36,8
0,27.958,5.389,0.17,0.425,6
0,27.639,7.202,0.244,0.379,7
0,25.476,4.861,0.163,0.477,5
0,21.673,5.079,0.223,0.458,5
0,20.53,3.118,0.14,0.451,5
0,20.186,4.093,0.184,0.455,5
0,35.38,7.13,0.19,0.407,7
0,31.586,3.096,0.071,0.858,2
0,27.764,2.02,0.068,0.596,3
0,26.621,5.009,0.174,0.539,4
0,26.013,5.658,0.197,0.426,6
0,25.571,4.629,0.173,0.549,4
0,22.896,4.86,0.2,0.454,5
0,21.792,5.166,0.215,0.48,5
0,43.973,10.635,0.222,0.399,7
0,40.877,10.14,0.232,0.397,8
0,34.175,6.188,0.16,0.42,6
0,33.777,6.546,0.179,0.402,7
0,32.293,6.233,0.173,0.412,6
0,32.213,4.681,0.127,0.538,5
0,28.216,5.68,0.187,0.48,5
0,27.157,4.314,0.139,0.655,3
0,23.553,4.021,0.145,0.541,4
0,49.578,8.897,0.161,0.513,6
0,46.637,6.415,0.112,0.574,6
0,36.073,4.395,0.093,0.59,5
0,32.708,7.862,0.231,0.408,7
0,29.119,5.327,0.168,0.55,5
0,24.224,5.921,0.237,0.425,6
0,21.752,5.027,0.217,0.454,5
0,49.484,10.048,0.193,0.432,7
0,35.999,6.265,0.163,0.382,7
0,35.448,4.27,0.098,0.689,4
0,31.562,5.007,0.132,0.438,6
0,24.418,3.201,0.098,0.671,3
0,21.613,4.659,0.187,0.511,4
0,21.175,3.715,0.147,0.518,4
1,369.761,30.266,0.032,0.914,6
0,63.679,11.701,0.174,0.393,8
0,53.402,11.349,0.183,0.384,8
0,37.351,8.593,0.219,0.476,5
0,36.247,6.13,0.139,0.433,6
0,29.797,3.776,0.115,0.546,4
0,28.24,5.208,0.18,0.541,4
0,26.982,4.964,0.177,0.659,3
0,24.099,5.022,0.196,0.598,3
1,353.016,22.789,0.033,0.912,3
0,24.184,3.932,0.149,0.49,5
0,22.444,4.404,0.182,0.552,4
0,22.276,3.923,0.14,0.481,5
0,21.698,3.496,0.132,0.549,4
1,274.553,14.232,0.019,0.96,4
0,49.711,10.98,0.187,0.368,9
0,40.896,9.574,0.207,0.336,10
0,40.437,3.725,0.075,0.426,7
0,37.417,7.806,0.186,0.397,8
0,30.843,5.689,0.17,0.367,8
0,25.01,4.387,0.139,0.491,5
0,23.507,4.932,0.2,0.418,6
0,20.011,3.405,0.145,0.562,4
1,450.525,26.368,0.013,0.972,4
1,144.961,11.802,0.034,0.932,3
0,32.742,2.048,0.058,0.567,4
0,29.517,4.837,0.139,0.438,6
0,25.82,3.58,0.083,0.625,4
0,25.142,5.095,0.182,0.384,7
0,21.958,4.714,0.202,0.469,5
0,20.757,2.165,0.097,0.752,2
0,280.481,16.343,0.021,0.951,4
0,36.429,8.402,0.207,0.347,9
0,26.311,7.018,0.249,0.394,7
0,25.215,5.306,0.188,0.427,6
0,22.164,4.796,0.208,0.523,4
0,40.764,2.849,0.047,0.764,3
0,36.795,3.268,0.073,0.663,4
0,31.883,5.735,0.169,0.474,5
0,30.274,4.053,0.114,0.46,5
0,27.95,5.719,0.199,0.476,5
0,26.733,5.329,0.184,0.534,4
0,23.634,3.063,0.103,0.826,2
1,820.041,61.022,0.032,0.922,9
1,366.193,21.706,0.018,0.95,4
0,41.521,8.829,0.192,0.442,6
0,30.426,5.232,0.168,0.456,5
0,29.02,2.687,0.061,0.884,2
0,25.436,3.467,0.114,0.601,3
0,20.689,3.18,0.107,0.524,4
0,20.505,3.402,0.15,0.514,4
1,491.358,23.244,0.016,0.944,6
0,49.192,9.57,0.18,0.354,9
0,42.802,9.494,0.206,0.378,8
0,27.344,5.605,0.19,0.582,4
0,26.716,4.429,0.149,0.413,6
0,26.015,3.112,0.1,0.495,5
0,25.332,5.668,0.209,0.473,5
0,25.318,5.031,0.168,0.49,5
0,20.586,2.981,0.136,0.673,3
0,41.921,10.247,0.222,0.328,10
0,41.898,6.123,0.136,0.576,4
0,40.762,6.744,0.145,0.376,8
0,35.454,8.618,0.23,0.394,7
0,23.673,5.121,0.195,0.493,5
1,701.996,23.849,0.007,0.985,4
1,231.244,9.94,0.021,0.79,5
0,40.908,7.348,0.131,0.531,5
0,36.695,7.112,0.162,0.369,8
0,29.141,6.025,0.189,0.414,6
0,26.41,3.717,0.138,0.478,5
0,24.267,4.8,0.173,0.42,6
0,23.717,6.312,0.248,0.411,6
0,23.046,3.479,0.121,0.725,3
0,21.128,3.983,0.177,0.469,5
1,697.048,18.617,0.009,0.628,7
1,231.987,23.767,0.04,0.916,7
0,27.224,6.55,0.221,0.409,7
0,25.819,5.317,0.18,0.46,6
0,22.549,4.541,0.182,0.489,5
0,162.847,15.382,0.055,0.908,3
0,71.525,15.638,0.201,0.339,10
0,52.366,6.823,0.102,0.486,5
0,39.73,9.254,0.224,0.389,7
0,30.848,4.896,0.103,0.736,3
0,24.693,4.838,0.177,0.605,3
0,96.591,22.002,0.203,0.286,14
0,50.564,10.472,0.187,0.6,5
0,50.179,12.046,0.23,0.408,7
0,39.984,10.232,0.238,0.369,8
0,31.701,5.779,0.162,0.552,5
0,31.446,5.106,0.148,0.388,7
0,21.565,0.768,0.028,0.824,2
0,20.846,2.895,0.116,0.667,3
1,141.232,18.007,0.07,0.856,5
0,48.937,11.422,0.222,0.398,9
0,38.542,8.199,0.2,0.49,6
0,37.775,6.533,0.155,0.45,6
0,36.265,9.0,0.227,0.391,7
0,33.485,6.554,0.184,0.411,6
0,31.682,5.683,0.161,0.46,5
0,29.795,6.399,0.209,0.415,6
0,22.293,3.503,0.14,0.455,5
0,22.156,4.233,0.188,0.517,4
0,22.103,4.394,0.178,0.522,4
0,38.639,8.714,0.212,0.367,8
0,28.404,5.43,0.173,0.384,7
0,27.969,4.571,0.153,0.577,4
0,26.887,5.799,0.193,0.426,6
0,23.919,3.544,0.13,0.472,5
0,22.14,5.085,0.224,0.458,5
1,40.269,8.264,0.188,0.442,7
0,29.368,5.98,0.197,0.394,7
0,28.018,5.092,0.151,0.451,5
0,22.79,4.421,0.182,0.628,4
0,22.293,4.342,0.184,0.463,5
0,20.889,3.256,0.15,0.528,4
0,20.157,3.518,0.148,0.513,4
0,36.938,5.091,0.081,0.724,4
0,23.079,5.235,0.207,0.433,6
0,21.899,5.055,0.219,0.473,5
0,20.386,4.443,0.204,0.458,5
0,36.601,8.315,0.212,0.416,7
0,36.229,7.848,0.199,0.365,8
1,28.277,3.871,0.12,0.473,5
0,26.295,2.63,0.079,0.487,5
0,26.141,4.792,0.152,0.487,5
0,25.703,4.578,0.171,0.46,5
0,24.071,5.566,0.226,0.484,5
0,23.828,4.917,0.198,0.412,6
0,21.718,4.957,0.194,0.419,6
0,21.636,3.422,0.146,0.552,4
0,20.296,3.663,0.158,0.456,5
0,255.436,23.043,0.031,0.926,5
0,56.563,12.754,0.214,0.347,9
0,47.719,8.249,0.146,0.458,7
0,34.889,6.866,0.18,0.464,5
0,32.687,6.026,0.157,0.449,6
0,30.769,7.43,0.234,0.484,5
0,28.111,4.057,0.133,0.458,5
0,23.735,4.657,0.188,0.529,4
0,23.602,4.845,0.196,0.515,4
0,22.702,2.362,0.089,0.448,5
0,20.57,2.197,0.091,0.506,4
1,614.888,19.269,0.005,0.992,2
0,31.277,6.177,0.169,0.482,6
0,30.168,7.337,0.228,0.466,6
0,24.641,4.477,0.163,0.43,6
0,23.594,1.95,0.052,0.898,2
0,21.166,3.831,0.176,0.46,5
0,779.75,58.172,0.028,0.94,6
1,743.666,34.711,0.011,0.978,4
0,389.733,36.671,0.052,0.71,11
0,38.213,7.103,0.161,0.434,6
0,27.899,6.333,0.223,0.464,5
0,27.402,5.95,0.205,0.519,4
0,22.61,3.359,0.107,0.674,3
0,21.105,3.248,0.143,0.654,3
0,20.472,3.57,0.144,0.643,3
0,838.056,33.096,0.008,0.988,4
0,37.218,8.511,0.21,0.405,8
0,32.494,6.646,0.189,0.447,6
0,27.523,6.006,0.205,0.39,7
0,24.902,4.264,0.16,0.434,6
1,674.44,30.469,0.011,0.95,7
0,43.229,11.445,0.253,0.381,10
0,25.554,4.845,0.158,0.418,6
0,25.13,4.858,0.181,0.434,6
0,21.701,4.457,0.188,0.438,6
0,21.54,4.017,0.164,0.593,4
0,291.066,20.028,0.03,0.897,4
0,183.597,0.0,0.0,1.0,1
0,22.77,4.897,0.202,0.454,5
0,22.059,4.833,0.21,0.519,4
0,24.643,5.34,0.197,0.372,8
0,21.425,3.241,0.126,0.617,4
1,683.595,22.432,0.007,0.962,4
0,45.454,10.584,0.224,0.48,6
0,31.793,3.924,0.114,0.61,3
0,28.639,4.045,0.127,0.515,4
0,26.481,4.246,0.153,0.595,3
0,23.547,3.541,0.131,0.525,4
0,23.196,3.751,0.155,0.73,2
0,21.806,3.693,0.144,0.579,3
0,20.889,4.079,0.193,0.594,3
0,654.028,31.067,0.012,0.982,3
0,41.405,7.606,0.165,0.642,4
0,28.733,6.488,0.22,0.513,4
0,26.948,3.9,0.129,0.586,3
1,377.556,25.302,0.016,0.958,6
0,37.586,7.667,0.184,0.277,14
0,33.472,8.376,0.218,0.32,11
0,32.178,6.414,0.168,0.338,10
0,27.82,5.979,0.197,0.373,9
0,23.825,3.849,0.13,0.41,8
1,818.956,29.977,0.006,0.987,4
0,54.804,8.556,0.12,0.382,9
0,34.119,5.064,0.124,0.538,5
0,27.778,3.153,0.086,0.568,4
0,26.671,5.572,0.197,0.39,7
0,23.598,1.88,0.064,0.777,3
0,21.274,3.787,0.172,0.474,5
0,20.308,4.439,0.213,0.547,4
1,471.281,28.333,0.019,0.95,3
0,59.558,8.787,0.119,0.536,5
0,40.74,9.014,0.213,0.387,7
0,36.124,6.163,0.129,0.61,4
0,31.27,6.695,0.2,0.424,6
0,30.908,6.127,0.165,0.418,6
0,27.836,5.861,0.198,0.412,6
0,25.542,5.324,0.202,0.464,5
0,22.024,3.634,0.14,0.521,4
1,827.251,21.249,0.004,0.993,2
0,85.174,10.46,0.094,0.477,7
0,43.157,9.065,0.183,0.427,6
0,41.563,7.091,0.167,0.4,7
0,28.11,5.997,0.195,0.385,7
0,25.899,3.963,0.124,0.411,6
0,25.04,4.095,0.14,0.553,4
0,21.378,4.269,0.18,0.409,6
1,682.288,41.592,0.019,0.938,8
