background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    21.544,     1.217,     3.942,     0.175,     0.578,    3
 0,    21.211,     3.173,     4.037,     0.188,     0.707,    2
 0,    20.266,    -1.621,     0.542,     0.027,     0.712,    2
 0,    41.520,     0.684,     7.135,     0.159,     0.459,    6
 0,    34.925,     4.038,     0.000,     0.000,     1.000,    1
 0,    33.125,     1.073,     6.672,     0.175,     0.640,    4
 0,    31.303,    -0.145,     6.277,     0.179,     0.466,    5
 0,    28.069,     1.450,     6.874,     0.224,     0.357,    8
 0,    26.856,    -0.747,     4.379,     0.145,     0.471,    5
 0,    25.905,    -0.528,     2.928,     0.092,     0.634,    3
 0,    23.835,    -0.140,     4.942,     0.196,     0.458,    5
 0,    23.474,     0.103,     4.215,     0.178,     0.708,    2
 1,   905.710,     1.140,    11.987,     0.001,     0.997,    2
 1,   246.678,     0.141,     6.073,     0.005,     0.990,    2
 1,    38.740,    -3.649,     0.000,     0.000,     1.000,    1
 0,    21.972,    -0.257,     2.950,     0.122,     0.576,    4
 0,    21.695,     2.042,     4.854,     0.211,     0.381,    8
 0,    55.462,     1.278,     9.823,     0.163,     0.361,    9
 0,    37.904,    -1.030,     3.838,     0.091,     0.546,    4
 1,    32.995,    -3.815,     0.000,     0.000,     1.000,    1
 1,    32.309,     4.412,     5.272,     0.130,     0.612,    3
 0,    31.809,    -1.331,     5.831,     0.134,     0.636,    5
 0,    30.752,     1.107,     5.695,     0.183,     0.511,    4
 0,    27.725,     1.800,     6.427,     0.210,     0.439,    6
 0,    25.010,     0.792,     5.274,     0.192,     0.472,    5
 0,    23.929,     1.905,     4.731,     0.188,     0.477,    5
 0,    23.553,    -0.784,     3.248,     0.128,     0.649,    3
 0,    21.105,     3.581,     0.000,     0.000,     1.000,    1
 0,    20.070,     2.964,     0.000,     0.000,     1.000,    1
 1,   236.576,    -2.451,    17.605,     0.055,     0.457,    9
 1,    48.599,     3.128,     7.621,     0.140,     0.510,    5
 0,    40.775,    -1.080,     8.774,     0.201,     0.329,   10
 0,    36.359,    -2.007,     7.660,     0.193,     0.370,    9
 0,    30.684,    -0.289,     5.296,     0.117,     0.529,    5
 0,    28.233,    -0.671,     6.177,     0.201,     0.449,    6
 0,    27.737,    -0.169,     5.878,     0.185,     0.489,    5
 0,    24.940,    -0.958,     4.988,     0.186,     0.399,    7
 0,    21.017,     0.601,     4.321,     0.192,     0.427,    6
 0,    20.571,    -1.750,     3.835,     0.182,     0.421,    6
 0,   862.091,     1.143,    36.739,     0.013,     0.965,    5
 0,   207.556,    -0.335,     6.120,     0.007,     0.984,    2
 1,    42.840,     3.021,     4.873,     0.065,     0.914,    2
 1,    41.142,    -2.551,     1.644,     0.024,     0.909,    2
 0,    26.802,     3.020,     2.834,     0.104,     0.714,    2
 0,    24.696,    -1.121,     5.338,     0.192,     0.538,    4
 0,    24.383,     3.635,     0.000,     0.000,     1.000,    1
 0,    22.089,     0.573,     4.274,     0.189,     0.470,    5
 0,    20.927,     0.098,     4.986,     0.220,     0.461,    5
 1,  1135.803,     0.430,    34.258,     0.004,     0.993,    3
 1,   421.081,     0.661,     6.051,     0.003,     0.979,    3
 1,   114.995,    -3.314,    11.222,     0.060,     0.899,    2
 0,    51.726,    -1.159,    11.092,     0.194,     0.364,    9
 0,    44.377,    -3.031,     8.535,     0.185,     0.617,    3
 0,    42.720,     3.150,     4.089,     0.067,     0.748,    3
 1,    39.326,     3.777,     2.249,     0.057,     0.711,    2
 0,    31.787,    -0.107,     5.645,     0.164,     0.375,    8
 0,    26.929,    -0.951,     4.876,     0.153,     0.476,    5
 0,    25.089,    -1.688,     4.654,     0.164,     0.417,    6
 0,    22.744,     2.554,     2.392,     0.098,     0.702,    3
 0,    22.029,    -0.733,     2.936,     0.127,     0.617,    3
 0,    21.780,    -0.456,     2.937,     0.123,     0.519,    4
 0,    21.564,     3.560,     3.098,     0.143,     0.710,    2
 0,    21.367,    -1.293,     2.542,     0.115,     0.468,    5
 0,    20.910,    -1.782,     4.521,     0.194,     0.414,    6
 1,   491.750,     0.615,    25.114,     0.014,     0.975,    3
 1,   394.508,    -0.818,     0.000,     0.000,     1.000,    1
 1,    83.660,     4.071,     0.000,     0.000,     1.000,    1
 0,    39.570,     1.316,     6.167,     0.128,     0.414,    7
 0,    28.193,     2.082,     5.916,     0.189,     0.511,    7
 0,    28.113,     1.796,     4.293,     0.139,     0.469,    6
 0,    26.394,     2.008,     5.411,     0.191,     0.371,    8
 0,    22.361,    -2.621,     0.946,     0.042,     0.712,    2
 0,    21.503,     0.035,     3.461,     0.154,     0.485,    5
 0,    20.785,    -0.276,     3.450,     0.123,     0.594,    4
 0,    20.024,     1.008,     2.651,     0.112,     0.468,    5
 1,   135.082,     1.633,     0.000,     0.000,     1.000,    1
 1,    65.052,    -3.411,    12.158,     0.155,     0.532,    4
 0,    41.137,    -0.845,     7.795,     0.175,     0.464,    5
 0,    35.626,     1.163,     5.569,     0.135,     0.520,    5
 0,    35.315,    -2.836,     5.218,     0.125,     0.797,    2
 0,    34.771,    -3.596,     7.792,     0.213,     0.532,    4
 0,    33.075,    -1.169,     0.000,     0.000,     1.000,    1
 0,    29.903,     0.321,     4.531,     0.137,     0.570,    4
 0,    28.527,     2.914,     4.948,     0.153,     0.621,    3
 1,    26.216,     3.128,     2.477,     0.084,     0.778,    2
 0,    25.669,    -4.075,     0.000,     0.000,     1.000,    1
 0,    23.768,    -3.095,     2.878,     0.120,     0.709,    2
 0,    23.326,    -4.018,     0.000,     0.000,     1.000,    1
 0,    23.149,     3.373,     3.957,     0.152,     0.640,    3
 0,    22.550,    -1.082,     4.063,     0.168,     0.580,    3
 0,    21.735,     0.898,     2.201,     0.094,     0.581,    3
 1,   290.145,    -0.315,    11.003,     0.008,     0.988,    2
 1,   178.933,     2.088,    13.236,     0.038,     0.698,    7
 0,    34.415,     0.122,     7.713,     0.205,     0.473,    6
 0,    29.860,    -1.500,     6.567,     0.208,     0.362,    8
 0,    28.873,     2.900,     4.082,     0.136,     0.615,    3
 0,    27.895,    -0.910,     6.549,     0.225,     0.416,    6
 0,    20.481,     0.456,     3.927,     0.157,     0.452,    5
 1,   728.397,    -0.732,    22.848,     0.005,     0.987,    3
 1,    68.040,    -2.712,     7.949,     0.097,     0.564,    5
 0,    54.296,     0.802,     8.054,     0.138,     0.377,    9
 0,    34.550,     4.498,     0.000,     0.000,     1.000,    1
 0,    27.433,     0.609,     3.992,     0.123,     0.484,    5
 0,    26.920,    -0.036,     5.495,     0.186,     0.391,    7
 0,    24.404,     1.157,     5.488,     0.208,     0.389,    7
 0,    24.008,    -1.334,     3.316,     0.123,     0.745,    3
 0,    20.738,    -3.769,     0.000,     0.000,     1.000,    1
 1,   747.387,    -0.064,    30.486,     0.009,     0.979,    6
 1,    55.242,     4.271,     0.000,     0.000,     1.000,    1
 0,    39.192,    -0.932,     7.758,     0.173,     0.318,   11
 0,    28.229,     0.442,     6.364,     0.213,     0.389,    7
 0,    25.655,     0.701,     5.622,     0.205,     0.366,    8
 0,    21.293,     1.840,     3.948,     0.157,     0.513,    5
 0,    20.919,     1.100,     4.813,     0.221,     0.533,    5
 0,    20.198,    -0.857,     3.989,     0.189,     0.462,    5
 0,    20.116,     1.210,     3.466,     0.149,     0.472,    5
 1,   315.131,     1.592,     5.943,     0.009,     0.943,    2
 0,    40.878,     0.950,     6.996,     0.140,     0.380,    8
 0,    40.834,     3.564,     7.531,     0.166,     0.689,    3
 0,    31.001,     0.603,     5.542,     0.164,     0.579,    3
 0,    29.919,     1.288,     4.424,     0.140,     0.468,    5
 0,    27.061,    -4.068,     0.000,     0.000,     1.000,    1
 0,    25.968,     0.229,     3.219,     0.112,     0.560,    4
 0,    24.853,    -1.092,     5.432,     0.201,     0.472,    5
 0,    23.667,    -0.513,     4.135,     0.154,     0.469,    5
 0,    21.812,     2.336,     4.862,     0.206,     0.512,    4
 0,    21.147,    -0.021,     2.107,     0.083,     0.659,    3
 0,    20.804,     3.965,     0.000,     0.000,     1.000,    1
 1,   485.835,     0.065,    23.183,     0.011,     0.977,    4
 0,   252.789,     0.510,     8.593,     0.012,     0.967,    2
 0,   195.575,     1.723,    21.505,     0.081,     0.503,   12
 1,    53.124,    -2.552,     8.186,     0.111,     0.506,    6
 0,    43.745,    -0.815,    10.563,     0.232,     0.460,    7
 0,    36.095,     0.651,     6.817,     0.165,     0.388,    8
 0,    26.256,    -1.977,     5.348,     0.171,     0.396,    7
 0,    24.163,    -0.392,     3.942,     0.144,     0.477,    6
 0,    21.659,     1.024,     3.883,     0.175,     0.477,    5
 0,    21.269,     1.062,     2.960,     0.132,     0.602,    3
 0,    20.449,     0.484,     3.256,     0.150,     0.540,    4
 1,   582.997,     0.285,    25.945,     0.011,     0.972,    4
 1,   396.143,     0.490,    11.013,     0.008,     0.959,    3
 0,    66.241,    -1.249,    10.938,     0.136,     0.399,    8
 0,    63.079,     1.814,     9.879,     0.145,     0.384,    8
 0,    62.355,     4.137,     0.000,     0.000,     1.000,    1
 1,    48.779,    -3.322,     2.735,     0.031,     0.920,    2
 0,    32.214,    -1.533,     7.497,     0.217,     0.393,    7
 0,    30.751,    -0.839,     6.953,     0.215,     0.477,    5
 0,    28.171,     1.673,     5.665,     0.180,     0.484,    5
 0,    26.862,     1.098,     4.898,     0.162,     0.537,    4
 0,    26.292,    -2.733,     3.818,     0.140,     0.727,    2
 0,    25.613,     2.238,     4.507,     0.165,     0.508,    4
 0,    25.583,    -1.983,     5.249,     0.167,     0.630,    3
 0,    24.808,    -1.882,     4.665,     0.171,     0.453,    5
 0,    23.831,     3.755,     0.000,     0.000,     1.000,    1
 0,    23.129,    -0.055,     3.612,     0.129,     0.724,    3
 0,    21.933,    -3.104,     1.189,     0.049,     0.771,    2
 1,   681.451,    -0.664,    23.432,     0.006,     0.975,    4
 0,   169.274,     1.558,     7.933,     0.013,     0.953,    3
 0,   114.459,     1.672,    19.189,     0.114,     0.536,   12
 1,    56.933,    -3.330,     5.903,     0.074,     0.862,    2
 0,    43.752,    -1.150,     8.026,     0.167,     0.420,    7
 0,    36.758,    -1.296,     2.397,     0.048,     0.854,    2
 0,    35.837,    -2.816,     3.896,     0.069,     0.699,    3
 0,    33.706,    -1.359,     6.781,     0.167,     0.410,    7
 0,    30.442,    -0.968,     5.120,     0.152,     0.448,    6
 0,    29.462,    -2.733,     2.391,     0.068,     0.693,    3
 0,    27.859,    -2.207,     4.392,     0.132,     0.543,    4
 0,    26.038,    -0.477,     4.647,     0.145,     0.483,    5
 0,    25.700,     0.827,     6.133,     0.216,     0.421,    6
 0,    25.007,     1.192,     3.552,     0.118,     0.589,    4
 0,    22.237,    -2.633,     1.611,     0.064,     0.779,    2
 0,    22.091,     0.277,     3.801,     0.157,     0.475,    5
 0,    20.417,    -1.203,     0.000,     0.000,     1.000,    1
 1,   108.094,     0.914,    10.373,     0.068,     0.804,    4
 1,    53.454,    -3.531,     9.958,     0.160,     0.545,    4
 0,    49.153,     4.088,     7.930,     0.151,     0.600,    3
 0,    46.557,     2.929,     7.205,     0.126,     0.657,    3
 0,    42.775,    -2.742,     5.065,     0.104,     0.636,    3
 0,    42.001,     3.858,     8.369,     0.195,     0.715,    2
 1,    38.835,     3.321,     5.449,     0.113,     0.707,    3
 0,    35.860,     4.301,     0.000,     0.000,     1.000,    1
 0,    33.872,     3.620,     5.904,     0.170,     0.587,    3
 0,    30.131,     2.862,     4.886,     0.159,     0.719,    2
 0,    28.769,     3.137,     4.691,     0.153,     0.585,    3
 0,    26.748,     3.235,     4.527,     0.163,     0.729,    2
 0,    26.127,    -0.467,     5.260,     0.199,     0.619,    3
 0,    25.076,    -2.499,     5.000,     0.175,     0.587,    4
 0,    22.536,     0.668,     3.713,     0.137,     0.514,    4
 0,    21.635,     3.889,     3.100,     0.129,     0.772,    2
 0,    21.170,    -0.925,     3.574,     0.165,     0.603,    3
 1,  1094.884,    -0.050,    10.286,     0.003,     0.981,    2
 1,   182.961,    -1.075,    17.070,     0.062,     0.494,    8
 1,    76.392,     4.235,     0.000,     0.000,     1.000,    1
 0,    26.834,    -0.836,     4.844,     0.176,     0.394,    7
 0,    21.065,     2.059,     4.306,     0.193,     0.421,    7
 0,    20.276,     1.235,     3.408,     0.117,     0.761,    3
 1,   954.932,     0.285,    40.957,     0.011,     0.958,    7
 0,   238.504,    -0.599,    22.405,     0.048,     0.855,    6
 0,    59.059,    -1.575,     7.444,     0.102,     0.413,    8
 0,    35.311,    -4.230,     0.000,     0.000,     1.000,    1
 0,    34.441,     1.150,     6.081,     0.144,     0.537,    6
 0,    30.715,     1.129,     3.938,     0.108,     0.469,    5
 0,    25.152,    -3.628,     3.543,     0.123,     0.621,    3
 0,    24.268,    -0.556,     4.484,     0.168,     0.469,    5
 0,    23.054,     0.050,     4.340,     0.169,     0.383,    7
 0,    22.607,     1.489,     5.321,     0.226,     0.417,    6
 0,    20.594,     0.858,     2.709,     0.115,     0.608,    3
 0,   717.461,     0.362,    25.672,     0.007,     0.971,    6
 1,   247.705,    -2.226,    38.493,     0.125,     0.501,   14
 0,    66.858,     0.722,    13.905,     0.187,     0.306,   12
 0,    57.181,    -3.760,     5.241,     0.086,     0.744,    2
 0,    47.073,    -1.517,     9.693,     0.181,     0.316,   11
 0,    42.162,     0.800,    10.663,     0.239,     0.336,   10
 0,    33.313,    -1.417,     6.389,     0.172,     0.428,    7
 0,    32.982,    -0.358,     7.616,     0.203,     0.402,    7
 0,    26.130,     0.442,     2.523,     0.077,     0.484,    5
 0,    26.028,     0.166,     6.190,     0.220,     0.430,    6
 0,    21.794,    -1.081,     3.984,     0.159,     0.527,    4
 0,    20.239,     1.492,     3.678,     0.168,     0.465,    5
 0,   187.363,    -0.233,    13.189,     0.020,     0.942,    3
 1,    69.117,    -0.507,     4.326,     0.033,     0.930,    2
 1,    52.557,    -3.969,     0.000,     0.000,     1.000,    1
 0,    47.555,     2.017,     6.732,     0.106,     0.405,    7
 1,    37.026,     4.323,     0.000,     0.000,     1.000,    1
 0,    29.941,    -1.128,     6.263,     0.201,     0.451,    5
 0,    27.653,    -3.137,     1.407,     0.043,     0.801,    2
 0,    26.381,    -1.737,     5.201,     0.187,     0.417,    6
 0,    26.065,    -3.153,     2.563,     0.087,     0.601,    3
 0,    24.465,     2.041,     4.805,     0.188,     0.575,    4
 0,    24.313,     0.349,     4.539,     0.160,     0.455,    5
 0,    23.776,     0.332,     4.702,     0.191,     0.490,    5
 0,    23.397,     0.798,     3.784,     0.149,     0.468,    5
 0,    22.713,     3.012,     3.790,     0.166,     0.707,    2
 0,    22.558,     1.583,     4.735,     0.198,     0.450,    5
 0,    21.588,     0.307,     3.982,     0.180,     0.518,    4
 0,    21.007,    -0.179,     3.552,     0.151,     0.650,    3
 0,    20.707,     0.312,     3.097,     0.144,     0.629,    3
 1,   858.026,     1.234,    41.065,     0.013,     0.968,    5
 1,   651.628,     1.389,    31.922,     0.021,     0.792,    6
 0,    43.254,    -4.346,     8.617,     0.196,     0.711,    2
 0,    35.353,     3.540,     0.554,     0.016,     0.708,    2
 1,    33.645,     4.161,     0.000,     0.000,     1.000,    1
 0,    31.383,    -2.890,     5.462,     0.159,     0.558,    4
 0,    29.852,    -0.320,     5.091,     0.150,     0.526,    4
 0,    29.539,    -1.864,     2.256,     0.060,     0.619,    3
 0,    25.854,    -1.014,     4.041,     0.143,     0.560,    4
 1,    25.355,    -4.105,     0.000,     0.000,     1.000,    1
 0,    22.717,     1.020,     1.944,     0.077,     0.595,    3
 0,    21.997,     2.671,     3.719,     0.144,     0.795,    2
 0,    21.365,     4.090,     1.598,     0.074,     0.710,    2
 0,    20.463,     1.944,     3.369,     0.129,     0.616,    3
 0,    20.399,     1.216,     2.616,     0.109,     0.798,    2
 0,    20.317,     0.145,     4.979,     0.233,     0.502,    4
 0,    20.111,     0.956,     2.957,     0.128,     0.785,    2
 1,   933.752,    -0.514,     7.065,     0.001,     0.993,    2
 1,    53.912,     3.151,     5.680,     0.081,     0.665,    4
 0,    46.149,     1.017,    10.257,     0.195,     0.344,   11
 0,    40.295,    -0.960,     6.500,     0.130,     0.606,    5
 0,    34.979,     1.960,     5.169,     0.101,     0.565,    5
 0,    33.036,     0.740,     5.680,     0.163,     0.421,    7
 0,    31.827,     1.329,     6.427,     0.192,     0.395,    7
