background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,112.03,5.423,0.022,0.751,3
0,22.826,0.0,0.0,1.0,1
0,23.19,2.871,0.113,0.76,2
0,20.598,1.25,0.041,0.877,2
0,30.197,5.738,0.164,0.489,6
0,22.544,0.0,0.0,1.0,1
0,31.916,6.531,0.181,0.581,3
0,29.929,2.44,0.068,0.619,3
1,148.138,8.365,0.035,0.896,2
0,41.463,4.531,0.083,0.608,3
1,32.99,0.0,0.0,1.0,1
1,169.92,20.54,0.101,0.712,11
0,41.339,0.935,0.021,0.758,2
1,42.828,5.254,0.115,0.477,5
0,21.047,3.813,0.174,0.646,3
1,103.469,6.509,0.032,0.888,3
1,25.821,5.94,0.218,0.53,6
1,92.451,7.037,0.045,0.648,5
1,68.665,10.287,0.111,0.846,3
1,20.43,2.884,0.101,0.672,9
0,24.493,4.629,0.186,0.597,3
0,51.623,11.697,0.219,0.459,9
1,39.942,5.685,0.099,0.796,10
0,35.179,6.255,0.153,0.579,9
0,29.165,4.648,0.143,0.614,3
1,83.935,15.838,0.167,0.452,7
0,25.125,4.445,0.162,0.387,9
0,22.683,4.286,0.174,0.56,4
0,32.114,5.468,0.125,0.457,7
1,141.021,11.795,0.033,0.796,4
1,77.922,9.828,0.086,0.714,3
0,20.901,2.187,0.081,0.806,6
0,27.578,4.521,0.16,0.581,4
0,28.52,2.411,0.047,0.907,5
1,23.933,2.787,0.103,0.539,4
1,43.183,3.88,0.054,0.87,3
0,23.971,4.113,0.168,0.597,3
1,63.27,1.446,0.01,0.908,3
1,26.812,2.916,0.099,0.596,6
0,21.822,2.422,0.085,0.838,2
1,106.311,4.296,0.02,0.856,3
0,25.695,5.871,0.205,0.361,10
1,85.896,4.53,0.039,0.686,3
1,37.525,4.778,0.094,0.685,3
0,29.682,4.13,0.124,0.604,3
0,38.231,4.669,0.087,0.627,7
0,26.77,4.733,0.151,0.507,5
0,37.586,7.17,0.16,0.518,5
0,20.009,3.381,0.156,0.535,5
1,118.814,14.112,0.071,0.722,6
0,51.079,8.801,0.144,0.459,7
0,27.072,3.922,0.128,0.694,5
0,23.982,4.938,0.19,0.565,4
0,28.64,6.2,0.209,0.579,4
1,34.065,4.793,0.126,0.769,2
1,59.431,3.739,0.041,0.664,4
0,23.4,1.627,0.059,0.803,2
1,70.617,12.731,0.141,0.436,8
0,24.891,4.492,0.159,0.526,4
0,39.853,7.052,0.165,0.567,4
1,112.257,4.673,0.032,0.684,4
1,43.304,0.904,0.017,0.815,2
1,60.529,9.083,0.14,0.522,4
0,22.268,2.181,0.058,0.906,2
1,68.315,9.614,0.122,0.74,4
1,36.943,2.99,0.074,0.633,4
1,38.491,2.517,0.03,0.922,3
0,20.074,1.302,0.027,0.956,2
1,91.022,7.388,0.06,0.594,5
1,57.462,5.642,0.07,0.574,4
0,49.012,7.235,0.119,0.583,5
0,24.144,5.115,0.205,0.555,4
1,140.612,20.024,0.128,0.622,5
1,30.299,4.996,0.148,0.541,8
0,26.501,4.881,0.18,0.64,3
1,33.894,2.434,0.028,0.962,2
1,131.03,13.937,0.066,0.605,9
0,24.725,2.432,0.097,0.715,2
0,20.581,1.783,0.081,0.668,3
0,21.86,4.428,0.194,0.463,9
0,28.371,3.71,0.124,0.616,3
0,26.589,0.0,0.0,1.0,1
1,143.073,13.086,0.046,0.931,5
0,30.88,4.71,0.128,0.495,9
0,53.214,10.73,0.194,0.666,3
1,90.976,11.389,0.084,0.858,6
1,53.367,5.537,0.096,0.646,5
1,47.334,3.475,0.072,0.598,3
1,52.859,9.133,0.158,0.512,4
0,31.486,3.77,0.116,0.725,2
1,145.489,6.349,0.01,0.988,2
1,63.951,5.276,0.067,0.819,2
1,34.335,2.25,0.049,0.848,2
1,59.351,9.243,0.113,0.717,4
1,47.502,5.002,0.098,0.472,6
0,38.246,3.337,0.069,0.76,4
0,24.823,2.135,0.066,0.616,3
0,26.047,4.082,0.138,0.64,3
1,173.887,12.292,0.023,0.946,5
0,26.013,3.47,0.132,0.616,3
1,61.012,5.023,0.068,0.643,4
0,26.58,5.358,0.189,0.586,3
1,58.762,12.77,0.203,0.496,6
0,39.404,6.494,0.153,0.553,4
0,44.676,3.625,0.073,0.526,5
1,93.128,7.726,0.049,0.78,4
0,37.943,6.612,0.169,0.508,5
1,257.178,13.501,0.039,0.731,4
1,107.073,16.915,0.12,0.531,8
1,210.991,9.149,0.023,0.597,6
0,21.478,2.949,0.125,0.72,4
1,58.591,1.634,0.012,0.951,2
0,52.729,11.04,0.195,0.476,6
0,48.904,11.363,0.225,0.463,6
1,252.361,0.0,0.0,1.0,1
1,35.555,2.816,0.042,0.925,4
1,54.169,7.421,0.098,0.606,6
1,24.683,5.165,0.197,0.518,8
1,150.295,20.138,0.087,0.529,5
1,23.251,1.877,0.061,0.72,3
1,50.681,5.887,0.105,0.561,4
1,45.225,1.094,0.024,0.708,2
0,22.874,1.684,0.066,0.771,2
1,41.115,5.104,0.095,0.562,4
0,32.482,5.928,0.165,0.577,4
1,59.513,4.035,0.027,0.96,3
1,39.912,1.576,0.039,0.708,2
1,91.232,12.731,0.089,0.763,7
0,31.141,6.823,0.209,0.499,5
0,21.857,5.28,0.223,0.403,10
0,33.595,7.256,0.192,0.531,7
0,25.09,4.32,0.148,0.536,8
0,36.961,7.448,0.192,0.399,10
0,25.572,4.808,0.162,0.482,7
1,35.814,4.714,0.103,0.652,4
1,142.95,12.99,0.043,0.913,7
0,39.771,4.307,0.085,0.651,4
1,110.683,9.812,0.059,0.864,4
0,20.247,4.094,0.198,0.583,4
0,26.36,4.084,0.122,0.717,6
1,59.155,3.716,0.047,0.689,3
0,30.002,3.963,0.125,0.618,3
0,29.13,6.122,0.187,0.513,12
0,42.441,2.531,0.043,0.676,3
1,29.757,3.397,0.08,0.535,5
1,26.291,3.086,0.07,0.907,2
1,80.863,8.386,0.08,0.678,4
0,24.975,3.14,0.125,0.708,2
0,26.799,4.656,0.156,0.482,6
1,44.998,7.361,0.141,0.648,3
0,29.467,2.834,0.072,0.847,2
1,194.696,1.519,0.004,0.915,2
0,21.572,1.914,0.072,0.819,2
0,22.441,4.996,0.205,0.495,5
0,21.89,5.035,0.217,0.482,13
1,70.639,11.113,0.117,0.614,6
0,32.411,6.915,0.188,0.509,5
1,103.003,12.831,0.093,0.637,4
1,82.842,6.908,0.067,0.602,4
1,64.264,4.177,0.028,0.929,4
1,207.074,15.115,0.027,0.941,9
0,31.572,5.351,0.148,0.584,4
0,36.651,6.771,0.181,0.61,4
0,34.433,3.841,0.1,0.773,2
0,34.169,5.301,0.112,0.824,4
0,32.24,4.173,0.103,0.612,3
1,150.183,10.503,0.026,0.964,2
1,63.011,3.797,0.038,0.848,3
1,43.732,9.312,0.188,0.414,12
0,41.775,8.306,0.184,0.5,6
0,26.001,1.397,0.028,0.67,4
1,45.704,8.178,0.166,0.463,6
0,35.178,5.141,0.104,0.842,5
1,188.678,16.05,0.048,0.707,10
1,31.576,3.742,0.098,0.718,3
1,64.909,7.699,0.093,0.485,9
0,47.491,9.893,0.193,0.421,9
1,62.257,9.741,0.128,0.556,5
0,20.089,2.455,0.096,0.659,4
1,122.395,14.724,0.084,0.541,6
1,37.942,8.362,0.21,0.552,4
0,24.452,5.374,0.214,0.562,4
0,44.981,6.11,0.109,0.645,13
0,39.378,4.544,0.091,0.552,5
0,23.748,2.275,0.088,0.644,3
1,157.137,18.969,0.092,0.769,9
1,154.08,10.983,0.04,0.68,6
1,84.32,12.274,0.141,0.508,6
0,25.355,4.503,0.165,0.541,9
0,22.565,2.883,0.117,0.759,2
0,25.607,3.481,0.125,0.757,2
1,83.848,7.047,0.068,0.656,4
0,58.005,8.87,0.141,0.525,5
0,29.873,3.652,0.121,0.709,2
0,28.793,4.123,0.135,0.741,2
0,22.621,4.089,0.15,0.602,4
0,45.299,7.24,0.128,0.57,8
0,21.21,3.858,0.168,0.513,6
0,37.673,5.771,0.105,0.729,4
0,21.185,1.536,0.037,0.931,2
0,57.503,13.103,0.216,0.498,5
1,24.044,1.985,0.069,0.717,3
0,20.701,1.801,0.072,0.793,3
1,113.649,2.651,0.003,0.996,2
0,34.572,4.527,0.122,0.746,2
0,20.804,3.888,0.159,0.646,6
1,74.212,0.0,0.0,1.0,1
0,24.319,2.347,0.073,0.821,3
1,78.009,7.348,0.063,0.603,12
1,284.803,0.0,0.0,1.0,1
0,31.142,4.461,0.118,0.662,5
1,155.023,18.916,0.092,0.516,6
1,42.587,0.0,0.0,1.0,1
0,20.319,3.223,0.131,0.696,3
0,39.188,5.388,0.134,0.721,2
1,106.355,12.302,0.088,0.601,4
0,53.138,9.696,0.166,0.532,8
0,29.207,3.794,0.108,0.65,3
1,234.253,26.531,0.072,0.619,9
1,57.433,8.022,0.106,0.786,7
0,34.471,3.436,0.078,0.605,4
0,27.605,1.704,0.043,0.87,2
1,81.421,7.23,0.061,0.608,6
0,23.2,0.0,0.0,1.0,1
0,23.008,0.0,0.0,1.0,1
1,74.822,1.206,0.014,0.801,2
1,51.294,8.428,0.112,0.6,5
1,98.204,3.307,0.034,0.709,2
1,28.562,4.167,0.135,0.621,3
1,129.414,6.922,0.017,0.974,2
1,28.35,2.329,0.078,0.609,3
0,27.786,5.943,0.197,0.54,8
1,63.088,4.891,0.074,0.687,3
0,24.674,3.489,0.125,0.614,4
0,22.839,2.697,0.099,0.616,5
0,41.729,6.052,0.111,0.556,4
0,20.845,0.0,0.0,1.0,1
1,70.598,13.215,0.133,0.464,8
0,39.323,6.665,0.146,0.594,3
1,116.778,8.497,0.024,0.926,4
1,35.226,7.746,0.209,0.474,13
0,23.817,2.643,0.075,0.873,4
1,65.303,5.678,0.035,0.797,4
0,32.946,8.052,0.217,0.358,13
0,32.342,4.053,0.125,0.708,2
0,23.334,3.013,0.125,0.638,3
1,35.114,4.255,0.081,0.641,7
0,31.283,2.461,0.048,0.882,3
0,43.768,7.538,0.156,0.499,6
1,128.119,14.65,0.08,0.661,6
0,22.685,4.003,0.167,0.542,7
1,44.375,7.854,0.141,0.585,10
1,56.999,9.631,0.144,0.539,6
0,28.997,4.63,0.148,0.462,5
0,32.387,5.954,0.168,0.563,5
1,175.483,22.727,0.071,0.674,11
0,37.904,8.1,0.195,0.391,14
0,26.801,5.558,0.194,0.499,5
0,21.187,1.201,0.039,0.81,3
0,21.432,3.268,0.134,0.607,5
1,49.433,1.423,0.023,0.824,2
1,149.749,15.131,0.044,0.738,4
1,47.823,9.93,0.202,0.443,7
0,23.264,3.829,0.156,0.466,5
1,195.353,14.112,0.04,0.639,10
1,53.991,6.887,0.096,0.581,7
0,33.192,6.327,0.168,0.481,10
0,35.258,1.509,0.034,0.823,2
1,142.494,17.494,0.061,0.794,8
0,28.725,3.878,0.115,0.58,4
0,24.636,3.117,0.088,0.75,5
0,27.11,2.511,0.091,0.579,3
1,101.071,11.407,0.076,0.822,7
0,44.564,4.831,0.086,0.728,11
1,40.104,2.334,0.05,0.797,2
0,27.413,4.232,0.139,0.537,5
0,46.858,8.709,0.164,0.581,5
1,47.442,4.504,0.085,0.62,3
1,40.061,4.077,0.074,0.75,3
1,22.391,2.525,0.101,0.772,2
1,79.919,7.219,0.063,0.872,2
0,21.372,4.538,0.186,0.563,4
1,69.02,3.433,0.038,0.843,2
0,26.261,3.892,0.118,0.596,4
0,25.804,5.654,0.211,0.631,4
1,116.502,6.604,0.046,0.711,4
0,21.07,3.606,0.135,0.491,6
0,34.983,4.125,0.117,0.606,3
1,35.558,0.0,0.0,1.0,1
0,24.9,4.915,0.178,0.643,4
0,29.119,5.524,0.171,0.587,3
1,47.885,4.364,0.076,0.632,4
1,146.717,17.667,0.064,0.745,5
0,23.626,2.851,0.113,0.603,5
0,33.931,3.78,0.108,0.604,4
1,74.373,6.41,0.069,0.691,4
0,38.608,6.752,0.146,0.523,6
0,25.657,2.856,0.109,0.657,3
0,21.625,1.336,0.057,0.759,2
1,102.502,7.852,0.038,0.928,3
0,22.654,3.083,0.129,0.687,3
0,28.344,0.0,0.0,1.0,1
0,88.673,16.752,0.16,0.512,7
0,30.497,4.221,0.117,0.528,4
1,88.649,5.667,0.04,0.875,3
1,82.992,7.537,0.069,0.696,3
1,132.259,14.879,0.068,0.626,9
0,20.371,4.277,0.196,0.499,9
0,38.087,6.32,0.142,0.51,6
0,22.756,3.424,0.139,0.52,4
0,38.486,5.607,0.142,0.566,4
0,34.005,3.831,0.084,0.541,11
1,97.377,11.656,0.086,0.643,6
1,75.58,4.348,0.019,0.848,5
1,84.288,14.59,0.156,0.588,7
1,45.836,6.573,0.12,0.496,7
0,38.819,5.35,0.102,0.628,3
0,27.241,4.579,0.163,0.508,4
0,35.239,6.302,0.146,0.523,6
0,28.47,2.245,0.067,0.651,4
1,48.436,0.376,0.008,0.714,2
0,27.093,3.201,0.1,0.672,3
0,22.592,1.332,0.05,0.802,2
1,80.186,4.137,0.021,0.955,3
0,26.239,3.408,0.115,0.758,3
0,31.171,5.4,0.103,0.671,8
1,32.534,4.27,0.119,0.511,7
1,98.404,12.805,0.104,0.612,6
1,24.062,2.007,0.061,0.589,4
1,49.973,3.405,0.05,0.846,3
1,112.697,5.679,0.044,0.762,3
1,45.532,9.239,0.181,0.495,7
0,25.75,5.627,0.19,0.444,6
0,78.261,11.921,0.106,0.798,9
0,24.68,3.566,0.13,0.559,4
1,29.252,2.654,0.082,0.64,3
1,37.413,3.936,0.076,0.834,6
0,45.235,7.693,0.158,0.563,4
0,38.421,5.079,0.103,0.623,3
1,41.407,2.333,0.052,0.738,3
0,34.886,3.946,0.08,0.554,5
1,151.082,7.648,0.035,0.774,3
0,22.403,3.905,0.139,0.606,3
0,25.554,4.52,0.151,0.544,4
0,21.876,4.443,0.192,0.574,4
0,24.284,2.319,0.046,0.941,2
0,23.524,2.508,0.095,0.659,4
0,20.893,3.18,0.147,0.515,6
1,88.589,17.754,0.184,0.563,5
0,60.524,10.673,0.152,0.569,4
0,26.854,3.559,0.096,0.805,5
0,21.083,3.514,0.146,0.658,6
0,22.234,3.295,0.14,0.53,5
0,24.523,1.743,0.067,0.659,3
0,27.861,5.284,0.16,0.511,5
0,23.342,3.823,0.143,0.705,8
0,40.565,6.737,0.14,0.485,6
0,20.31,4.565,0.213,0.418,10
0,23.415,3.966,0.157,0.553,5
0,21.289,3.415,0.134,0.61,3
0,30.863,5.318,0.164,0.513,5
0,29.659,3.384,0.113,0.708,2
1,72.906,17.607,0.228,0.363,17
1,63.921,11.308,0.143,0.466,7
1,57.14,10.23,0.173,0.525,4
1,40.734,4.274,0.059,0.688,4
1,84.982,0.0,0.0,1.0,1
1,197.314,6.822,0.025,0.73,3
0,23.508,4.237,0.169,0.611,3
1,68.605,9.236,0.079,0.658,4
0,50.352,1.248,0.025,0.712,2
1,123.046,26.491,0.201,0.38,15
1,114.443,15.45,0.089,0.718,9
1,40.683,4.598,0.105,0.751,2
0,21.227,2.096,0.065,0.738,3
1,90.036,12.092,0.108,0.678,4
1,85.779,14.742,0.129,0.54,7
1,139.768,4.212,0.027,0.58,3
1,33.589,1.525,0.033,0.75,3
1,54.461,7.797,0.11,0.524,7
1,35.51,3.215,0.077,0.609,4
0,27.979,4.116,0.131,0.624,5
1,183.458,15.498,0.041,0.66,8
0,91.571,11.239,0.111,0.613,3
0,44.418,7.655,0.159,0.526,4
0,35.511,4.688,0.113,0.612,6
1,55.884,0.824,0.013,0.782,2
0,28.562,3.582,0.102,0.654,4
0,24.126,3.807,0.144,0.496,5
0,43.333,9.072,0.195,0.578,4
1,89.258,10.148,0.081,0.56,6
0,29.731,0.911,0.03,0.714,2
0,23.029,3.509,0.142,0.495,5
0,24.455,4.902,0.189,0.53,10
1,122.332,14.894,0.098,0.624,3
1,464.883,11.698,0.004,0.983,3
1,32.627,4.269,0.089,0.621,4
1,24.522,1.494,0.054,0.649,3
1,114.074,13.484,0.083,0.593,6
1,242.186,2.247,0.001,0.999,2
1,66.55,9.687,0.116,0.581,4
0,32.48,7.559,0.19,0.479,7
0,41.209,6.144,0.138,0.527,5
0,34.368,6.448,0.169,0.525,4
0,31.436,4.689,0.147,0.713,2
1,190.023,27.15,0.114,0.558,8
0,20.051,2.691,0.13,0.692,3
1,87.347,12.267,0.116,0.566,5
1,30.603,1.891,0.021,0.97,3
1,31.773,1.486,0.012,0.984,2
1,40.38,2.267,0.019,0.971,2
0,32.154,4.196,0.083,0.731,5
1,82.456,3.254,0.036,0.715,3
1,46.205,6.866,0.132,0.498,5
0,40.827,7.055,0.168,0.636,3
0,42.832,8.818,0.192,0.482,7
0,24.372,5.478,0.186,0.443,14
0,22.87,4.046,0.169,0.558,5
0,22.318,3.896,0.167,0.595,4
0,26.141,3.138,0.076,0.743,4
1,62.791,4.921,0.053,0.814,5
1,245.648,24.482,0.069,0.572,7
1,82.637,9.758,0.095,0.59,5
0,25.233,4.669,0.163,0.501,8
0,21.351,0.0,0.0,1.0,1
1,139.698,15.9,0.083,0.652,7
1,122.975,23.795,0.146,0.611,14
1,278.722,0.0,0.0,1.0,1
1,47.477,6.345,0.123,0.548,5
1,45.787,2.884,0.032,0.883,3
1,65.78,6.332,0.064,0.7,6
1,166.498,29.7,0.124,0.518,8
0,51.379,6.682,0.122,0.608,3
0,21.17,2.446,0.066,0.779,3
0,26.515,4.065,0.145,0.649,5
0,22.806,4.679,0.191,0.557,4
0,126.972,7.14,0.022,0.962,3
0,23.387,0.0,0.0,1.0,1
0,40.309,9.117,0.212,0.36,15
1,21.16,3.289,0.15,0.519,4
0,34.069,5.997,0.167,0.504,4
0,24.391,5.388,0.207,0.453,6
0,34.233,5.044,0.112,0.646,9
1,130.125,16.28,0.093,0.528,5
0,25.53,3.714,0.13,0.597,4
1,106.569,10.905,0.067,0.601,6
0,46.312,7.331,0.148,0.608,4
1,69.611,13.498,0.177,0.446,6
0,28.317,3.751,0.104,0.831,2
0,27.762,4.109,0.142,0.595,3
1,98.858,16.326,0.126,0.496,16
1,50.954,2.575,0.045,0.71,3
0,21.861,3.169,0.128,0.665,3
0,35.089,6.016,0.154,0.534,6
0,27.45,4.873,0.162,0.562,5
0,21.801,0.0,0.0,1.0,1
1,47.278,1.343,0.017,0.912,2
0,22.077,2.909,0.116,0.593,4
0,21.197,2.581,0.104,0.545,4
0,21.155,1.487,0.061,0.791,2
1,107.72,9.962,0.053,0.749,3
0,39.744,4.834,0.106,0.696,3
0,36.325,6.808,0.182,0.687,3
0,28.657,5.792,0.182,0.447,7
1,35.856,4.609,0.109,0.712,3
1,106.125,11.561,0.078,0.614,6
1,154.055,24.428,0.125,0.642,7
0,21.21,4.625,0.192,0.508,6
1,104.833,14.041,0.111,0.744,5
1,174.027,25.408,0.127,0.481,9
1,68.989,7.19,0.092,0.632,4
1,34.757,7.814,0.21,0.458,8
0,30.023,2.663,0.081,0.695,3
1,95.144,15.615,0.127,0.52,4
0,29.781,2.439,0.077,0.613,3
1,58.148,6.631,0.098,0.589,4
1,86.913,9.353,0.079,0.641,5
1,49.681,7.072,0.121,0.666,3
1,51.4,7.739,0.119,0.511,8
0,25.458,5.115,0.187,0.517,6
0,39.758,0.379,0.009,0.758,2
0,27.635,6.054,0.206,0.471,6
1,65.692,10.264,0.107,0.718,3
1,35.155,4.71,0.132,0.61,3
1,135.522,11.755,0.049,0.626,8
1,55.549,0.0,0.0,1.0,1
1,123.623,22.85,0.163,0.504,9
1,60.538,4.832,0.065,0.769,3
0,43.661,6.015,0.118,0.601,4
0,31.85,3.691,0.087,0.619,3
1,115.139,15.95,0.12,0.791,2
1,158.855,18.382,0.076,0.562,14
0,22.583,4.585,0.179,0.379,14
0,20.589,4.848,0.225,0.428,9
0,23.524,0.0,0.0,1.0,1
1,180.261,20.09,0.081,0.597,7
0,34.665,5.651,0.13,0.515,10
0,21.419,2.751,0.091,0.78,3
1,56.689,4.088,0.043,0.865,3
0,28.438,3.332,0.11,0.748,2
0,20.422,4.258,0.206,0.649,3
0,28.84,4.584,0.156,0.62,5
0,34.522,1.508,0.043,0.712,2
1,80.76,4.536,0.03,0.84,4
1,145.141,26.402,0.144,0.596,8
0,44.528,8.292,0.184,0.526,4
0,40.012,8.91,0.214,0.47,5
1,169.917,0.0,0.0,1.0,1
1,79.194,8.701,0.074,0.7,3
0,36.133,6.055,0.154,0.566,5
0,183.568,11.473,0.032,0.903,4
1,76.773,6.487,0.073,0.71,3
0,48.407,7.036,0.136,0.544,4
1,33.597,4.759,0.133,0.691,4
0,25.541,4.656,0.178,0.62,4
1,40.169,7.457,0.164,0.489,6
1,38.386,3.092,0.041,0.929,3
0,33.863,2.805,0.034,0.956,2
1,76.156,2.664,0.013,0.903,3
0,23.43,5.069,0.199,0.592,10
1,31.906,6.287,0.165,0.434,6
1,155.408,10.359,0.023,0.97,2
0,31.214,4.869,0.117,0.627,3
1,254.323,16.128,0.035,0.673,6
0,28.944,5.242,0.156,0.507,5
1,105.07,0.0,0.0,1.0,1
0,36.586,7.965,0.198,0.451,6
0,21.973,2.986,0.134,0.712,2
1,249.424,10.55,0.023,0.751,4
0,26.92,2.026,0.048,0.837,4
1,159.61,31.018,0.179,0.443,10
0,35.146,4.542,0.126,0.657,3
0,27.126,2.279,0.079,0.746,2
1,131.624,6.595,0.03,0.718,3
0,42.732,9.15,0.189,0.436,8
1,33.107,6.847,0.187,0.506,6
0,30.137,4.086,0.134,0.714,2
0,27.911,4.263,0.13,0.54,4
1,27.019,5.417,0.186,0.509,5
1,107.734,8.314,0.057,0.679,3
0,30.288,6.28,0.189,0.377,14
0,25.972,4.343,0.132,0.584,5
0,30.14,4.292,0.119,0.691,3
1,29.222,1.123,0.025,0.884,2
1,35.782,3.505,0.049,0.934,2
1,188.558,16.12,0.049,0.637,5
0,32.978,5.379,0.134,0.509,8
0,20.176,0.0,0.0,1.0,1
1,103.858,13.924,0.104,0.532,7
1,134.756,14.386,0.059,0.87,5
1,69.332,4.598,0.03,0.941,4
0,34.569,6.477,0.18,0.547,5
0,32.452,6.681,0.196,0.624,3
0,42.025,8.772,0.2,0.467,7
0,33.889,2.961,0.042,0.941,2
0,22.151,0.921,0.041,0.722,2
0,21.275,3.655,0.168,0.643,4
1,53.491,2.291,0.04,0.746,2
0,21.862,4.645,0.204,0.51,5
1,33.184,5.799,0.144,0.462,10
1,76.953,11.71,0.147,0.618,4
1,104.941,10.444,0.082,0.613,3
1,25.441,6.032,0.226,0.555,5
0,23.693,3.952,0.145,0.479,10
0,21.306,3.54,0.113,0.716,4
0,25.237,3.852,0.136,0.553,5
1,29.877,2.147,0.054,0.661,4
0,22.701,3.294,0.122,0.803,2
1,112.569,18.613,0.124,0.458,8
1,93.096,10.033,0.105,0.682,3
0,38.132,9.49,0.237,0.368,10
0,25.523,5.032,0.192,0.704,3
1,53.058,6.309,0.091,0.613,3
0,20.023,1.354,0.061,0.742,3
0,26.688,4.799,0.172,0.519,5
1,63.03,5.481,0.057,0.688,6
0,23.092,0.0,0.0,1.0,1
0,23.623,2.189,0.063,0.866,3
0,21.197,0.0,0.0,1.0,1
0,28.126,5.637,0.187,0.609,3
0,43.099,3.688,0.079,0.532,4
1,75.433,10.836,0.119,0.497,6
1,37.472,6.855,0.165,0.713,3
0,21.225,0.0,0.0,1.0,1
0,30.028,4.051,0.112,0.517,4
0,21.294,0.0,0.0,1.0,1
1,63.967,9.69,0.117,0.544,6
1,58.605,5.074,0.05,0.914,2
0,57.548,5.293,0.057,0.677,3
1,319.322,18.293,0.031,0.828,3
0,35.71,6.521,0.167,0.558,6
0,234.747,23.234,0.051,0.763,7
0,29.446,3.331,0.075,0.882,2
0,30.082,3.639,0.119,0.687,3
0,50.204,7.129,0.114,0.625,6
1,73.889,5.834,0.063,0.661,5
1,86.969,14.9,0.148,0.568,5
0,68.224,8.67,0.117,0.508,4
1,166.928,21.187,0.107,0.502,7
1,184.597,11.431,0.038,0.776,3
0,20.802,2.491,0.116,0.728,2
1,44.394,3.499,0.042,0.678,4
0,26.25,0.964,0.023,0.894,2
0,68.188,11.576,0.156,0.489,6
0,44.391,8.144,0.173,0.482,7
0,20.193,3.805,0.179,0.557,4
0,26.852,0.983,0.036,0.709,2
0,26.422,3.375,0.108,0.801,2
0,26.077,2.526,0.055,0.916,2
1,60.463,7.089,0.114,0.724,2
0,22.564,1.56,0.029,0.954,2
1,262.467,18.783,0.045,0.631,8
0,24.651,4.643,0.162,0.627,3
0,24.783,0.0,0.0,1.0,1
1,129.492,9.639,0.034,0.792,5
1,96.796,20.69,0.192,0.398,12
0,45.716,12.024,0.242,0.363,9
0,28.465,5.919,0.197,0.39,8
0,22.007,3.951,0.177,0.505,4
1,116.054,8.224,0.025,0.967,2
1,189.708,7.554,0.013,0.974,2
0,34.487,6.192,0.16,0.395,13
0,25.491,2.407,0.087,0.76,2
0,21.866,0.0,0.0,1.0,1
0,21.632,0.788,0.034,0.75,2
1,53.68,4.411,0.075,0.703,3
0,35.145,6.641,0.135,0.503,10
0,22.265,3.411,0.14,0.709,3
1,82.312,10.721,0.095,0.693,5
0,22.491,0.285,0.013,0.713,2
1,99.125,10.224,0.089,0.52,4
0,29.769,5.06,0.163,0.664,4
1,22.941,0.754,0.02,0.902,2
1,54.649,9.627,0.152,0.521,8
1,103.855,9.124,0.057,0.639,4
1,67.247,9.839,0.105,0.806,9
0,23.36,5.635,0.23,0.518,7
0,21.423,0.0,0.0,1.0,1
0,22.421,4.286,0.175,0.6,6
0,27.07,2.058,0.076,0.709,2
1,31.872,5.535,0.157,0.478,5
1,24.259,2.678,0.087,0.829,2
0,27.205,5.031,0.149,0.492,8
1,29.972,0.213,0.006,0.782,2
1,35.086,3.812,0.077,0.588,4
0,33.712,4.375,0.121,0.54,10
0,22.257,3.782,0.167,0.599,4
0,36.147,8.141,0.209,0.413,7
1,38.581,1.384,0.035,0.714,2
0,21.39,1.442,0.051,0.844,2
0,26.295,3.84,0.142,0.724,2
0,27.923,6.231,0.189,0.42,12
1,58.02,4.648,0.036,0.946,3
0,25.567,3.395,0.121,0.762,2
1,24.79,1.004,0.027,0.881,2
1,31.717,1.209,0.038,0.71,2
1,80.414,12.474,0.132,0.498,7
0,28.619,6.914,0.229,0.397,14
1,183.328,8.153,0.013,0.978,3
0,24.555,5.86,0.199,0.442,8
0,35.903,5.577,0.133,0.516,5
0,56.525,10.757,0.177,0.47,6
1,77.51,0.0,0.0,1.0,1
1,149.683,22.864,0.132,0.441,9
1,50.014,6.417,0.119,0.537,6
0,46.463,10.362,0.211,0.518,4
0,25.353,4.629,0.164,0.479,5
0,21.616,3.643,0.141,0.805,2
1,89.808,3.363,0.034,0.623,3
0,29.731,1.517,0.035,0.702,3
0,27.847,6.028,0.205,0.466,5
0,21.184,4.811,0.214,0.531,8
0,34.704,6.25,0.164,0.624,3
0,24.261,2.94,0.099,0.638,4
1,133.929,12.992,0.054,0.916,4
1,172.107,16.857,0.067,0.682,3
0,21.416,3.173,0.117,0.782,4
1,61.194,7.139,0.056,0.804,7
0,22.749,4.365,0.174,0.613,9
0,25.452,4.013,0.126,0.694,11
0,40.027,7.284,0.163,0.465,8
1,74.59,6.788,0.053,0.71,4
0,21.417,3.59,0.161,0.542,4
0,56.657,9.051,0.114,0.656,6
0,27.578,6.316,0.213,0.45,10
0,22.925,1.975,0.068,0.619,3
0,26.506,3.477,0.123,0.58,3
0,20.78,3.181,0.141,0.565,5
1,78.318,7.91,0.059,0.654,4
0,25.817,4.43,0.121,0.753,4
0,38.588,7.775,0.183,0.585,7
0,27.758,4.404,0.148,0.653,4
0,25.975,3.745,0.137,0.684,3
0,21.522,4.368,0.195,0.642,3
