background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.336,3.818,0.178,0.423,6
1,45.646,9.024,0.182,0.515,4
0,30.243,3.554,0.084,0.506,5
0,23.505,2.764,0.093,0.829,2
0,55.526,5.897,0.074,0.585,5
0,22.949,1.917,0.06,0.731,3
0,24.226,4.752,0.162,0.444,6
1,152.156,5.477,0.017,0.857,3
0,20.025,2.791,0.128,0.479,5
1,56.528,8.315,0.114,0.411,10
0,34.381,7.906,0.214,0.308,12
0,34.303,7.879,0.202,0.298,13
0,29.191,6.452,0.199,0.342,10
0,22.35,3.207,0.121,0.601,3
0,21.118,2.179,0.087,0.565,4
0,28.643,6.075,0.202,0.382,7
0,20.532,3.433,0.152,0.533,4
0,20.483,3.184,0.14,0.449,5
0,26.612,5.668,0.179,0.363,8
0,23.723,3.658,0.146,0.478,5
0,22.762,4.139,0.148,0.48,5
0,32.686,5.853,0.142,0.528,5
0,23.907,3.397,0.118,0.51,5
0,22.714,4.12,0.163,0.469,5
0,20.81,5.209,0.238,0.409,6
0,20.164,2.631,0.114,0.521,4
0,22.429,4.306,0.17,0.358,8
0,20.31,2.189,0.079,0.639,4
0,22.496,4.848,0.195,0.357,8
0,30.434,5.606,0.168,0.442,7
0,28.95,6.878,0.2,0.301,13
0,28.159,3.289,0.106,0.409,8
0,20.025,1.919,0.09,0.48,5
0,22.711,4.791,0.201,0.563,4
0,25.901,4.371,0.161,0.463,5
1,34.318,0.107,0.002,0.891,2
0,20.057,3.506,0.162,0.453,5
1,174.578,5.329,0.009,0.96,3
0,20.713,3.71,0.17,0.461,5
0,40.232,8.463,0.191,0.388,7
0,23.711,3.228,0.115,0.542,4
0,21.846,3.097,0.136,0.52,4
0,27.771,5.352,0.187,0.474,6
0,36.019,5.951,0.136,0.33,10
0,24.276,5.372,0.203,0.392,7
1,592.264,11.221,0.003,0.991,3
1,31.272,4.052,0.118,0.545,4
0,27.167,4.552,0.16,0.422,6
0,240.882,10.714,0.012,0.969,3
0,44.464,6.613,0.133,0.357,9
0,20.943,0.449,0.021,0.632,3
0,20.412,4.985,0.235,0.436,6
0,21.064,4.964,0.228,0.473,5
0,31.575,2.916,0.088,0.535,4
0,24.934,5.374,0.213,0.503,4
1,41.093,2.895,0.06,0.601,4
0,24.199,5.379,0.215,0.45,5
0,42.337,6.883,0.148,0.433,6
0,26.376,4.451,0.149,0.458,5
0,22.404,3.547,0.147,0.452,5
1,96.58,0.0,0.0,1.0,1
0,32.128,4.697,0.12,0.492,5
0,21.645,4.237,0.174,0.505,5
1,238.693,24.905,0.09,0.429,9
0,23.679,4.767,0.194,0.578,3
0,101.002,14.652,0.082,0.536,9
0,48.534,1.064,0.011,0.937,2
0,43.723,9.684,0.205,0.478,6
0,28.857,6.115,0.193,0.381,7
0,21.365,3.587,0.158,0.584,3
0,25.013,5.47,0.191,0.364,8
0,24.126,1.865,0.059,0.521,5
0,22.177,3.024,0.123,0.447,6
1,37.68,7.837,0.182,0.399,7
0,26.555,5.193,0.162,0.398,7
0,30.812,6.387,0.191,0.375,8
0,26.403,5.317,0.186,0.455,6
0,20.753,4.673,0.197,0.43,6
0,30.749,6.796,0.208,0.315,11
0,29.382,4.48,0.109,0.55,7
0,34.847,0.645,0.011,0.899,2
0,20.756,1.905,0.09,0.583,3
0,24.064,3.475,0.119,0.533,4
0,31.322,5.381,0.167,0.546,4
0,29.377,5.125,0.166,0.503,4
0,25.608,6.155,0.224,0.417,6
0,25.286,5.213,0.194,0.37,8
0,32.584,6.405,0.18,0.363,9
0,22.893,4.859,0.185,0.376,8
0,22.23,5.376,0.228,0.394,7
0,22.984,4.829,0.196,0.449,5
0,24.445,6.297,0.238,0.362,8
0,26.967,2.709,0.094,0.529,4
0,20.171,3.64,0.161,0.453,5
0,400.216,9.233,0.007,0.946,4
0,56.646,9.673,0.151,0.487,5
0,28.319,4.341,0.134,0.45,5
0,21.097,4.044,0.175,0.582,3
1,202.877,15.308,0.062,0.456,12
0,35.595,3.896,0.086,0.39,9
0,28.309,5.91,0.175,0.498,6
0,26.159,3.981,0.132,0.491,5
0,25.681,6.06,0.224,0.344,9
1,77.74,4.996,0.034,0.867,3
0,23.6,5.558,0.219,0.411,6
1,29.336,6.314,0.202,0.408,7
0,21.284,1.594,0.071,0.651,3
0,20.621,4.319,0.194,0.418,6
0,34.145,5.728,0.15,0.395,7
0,20.848,5.014,0.224,0.453,5
0,20.713,2.354,0.092,0.585,3
0,33.45,6.678,0.189,0.494,5
0,26.06,4.211,0.15,0.435,6
0,36.332,7.678,0.19,0.391,9
0,29.863,5.817,0.18,0.44,7
0,50.936,11.296,0.2,0.337,11
0,31.773,6.355,0.177,0.472,6
0,20.537,4.021,0.177,0.485,5
0,31.843,6.627,0.195,0.363,9
0,40.071,2.006,0.044,0.47,5
0,32.062,4.913,0.141,0.467,5
1,333.047,15.052,0.013,0.944,6
1,137.293,8.541,0.019,0.957,3
0,27.945,6.741,0.218,0.385,8
0,22.007,3.974,0.154,0.51,5
1,28.979,2.783,0.082,0.794,2
0,26.977,4.255,0.127,0.628,4
0,27.407,3.801,0.13,0.382,8
0,22.211,1.845,0.07,0.463,5
0,22.094,3.41,0.134,0.4,7
0,20.649,4.688,0.203,0.442,6
0,23.319,4.1,0.155,0.418,6
0,20.741,4.435,0.201,0.381,7
0,32.746,7.38,0.19,0.431,7
0,32.47,5.059,0.127,0.449,7
0,27.75,3.983,0.122,0.474,6
0,24.868,4.091,0.138,0.579,4
0,23.829,5.624,0.202,0.423,6
1,807.633,27.11,0.006,0.981,5
0,24.813,5.31,0.192,0.425,6
0,23.552,4.023,0.132,0.495,5
0,30.667,5.269,0.15,0.436,6
0,20.518,4.501,0.208,0.436,6
1,111.156,13.737,0.067,0.836,7
0,27.081,4.79,0.156,0.351,10
0,21.099,5.175,0.237,0.396,7
0,24.759,5.264,0.189,0.337,9
0,24.008,5.274,0.211,0.482,6
0,20.294,2.846,0.133,0.468,5
0,49.177,7.738,0.139,0.375,9
0,30.936,6.656,0.208,0.502,5
0,27.521,1.209,0.04,0.564,4
0,62.432,7.264,0.065,0.626,4
1,41.497,5.375,0.113,0.423,7
0,29.683,5.554,0.175,0.531,4
1,556.648,12.531,0.007,0.94,5
1,341.754,4.799,0.003,0.992,2
0,52.804,9.245,0.152,0.368,12
1,44.517,2.296,0.045,0.658,3
0,29.611,3.764,0.114,0.445,6
0,24.955,3.831,0.136,0.523,5
1,252.747,12.897,0.015,0.912,4
0,22.205,3.674,0.152,0.416,8
0,25.358,3.249,0.123,0.46,5
0,24.391,4.769,0.188,0.451,5
0,21.684,4.293,0.178,0.386,7
0,64.137,15.262,0.225,0.35,11
0,27.265,5.681,0.18,0.436,6
0,20.408,3.269,0.148,0.508,4
0,20.13,0.859,0.04,0.688,3
0,28.998,5.532,0.159,0.455,5
0,28.766,4.508,0.141,0.515,4
0,21.535,4.545,0.185,0.508,4
0,26.024,4.945,0.186,0.527,4
0,26.586,5.375,0.175,0.412,6
0,23.067,3.571,0.146,0.462,5
0,20.052,2.7,0.131,0.524,4
0,20.194,3.492,0.154,0.415,6
0,26.306,4.293,0.148,0.431,6
0,21.537,4.499,0.193,0.414,6
0,21.234,4.264,0.188,0.532,4
1,135.813,4.563,0.016,0.883,4
0,25.713,5.531,0.2,0.456,5
0,50.008,12.731,0.242,0.381,12
0,29.772,5.401,0.17,0.459,6
0,25.802,4.655,0.175,0.488,5
0,24.088,4.663,0.172,0.429,6
0,21.188,4.581,0.191,0.423,7
0,30.647,7.623,0.241,0.403,7
0,28.895,5.648,0.181,0.358,8
0,22.488,4.813,0.192,0.412,6
1,111.535,13.136,0.08,0.528,8
0,34.542,5.7,0.136,0.561,4
0,20.789,3.829,0.181,0.615,3
0,31.907,5.514,0.128,0.436,6
0,29.828,4.701,0.129,0.469,5
0,23.332,1.545,0.058,0.534,4
0,25.269,4.598,0.165,0.526,5
0,21.184,3.593,0.15,0.509,4
0,73.999,7.171,0.086,0.457,6
0,27.99,5.234,0.18,0.539,4
1,40.772,4.762,0.089,0.559,4
0,24.926,4.439,0.166,0.522,4
0,23.657,2.582,0.093,0.63,3
1,135.233,17.651,0.074,0.804,9
0,27.725,5.443,0.192,0.386,7
0,26.668,6.185,0.222,0.373,8
0,29.83,5.503,0.159,0.42,7
0,28.87,4.695,0.152,0.488,5
0,26.509,4.745,0.155,0.387,7
0,20.578,5.137,0.241,0.416,6
0,20.501,5.096,0.232,0.368,8
0,33.906,7.045,0.187,0.439,7
0,32.552,4.944,0.114,0.413,7
0,24.298,4.175,0.163,0.44,6
0,28.457,6.589,0.21,0.346,9
1,77.638,7.342,0.047,0.923,3
1,38.806,3.643,0.086,0.403,7
0,21.933,2.164,0.084,0.529,4
0,25.429,5.216,0.184,0.428,7
1,20.474,4.142,0.188,0.419,6
0,31.886,6.159,0.177,0.462,6
1,55.556,8.082,0.114,0.519,7
0,136.068,11.928,0.061,0.776,5
0,33.645,5.649,0.148,0.379,8
0,34.31,6.315,0.143,0.463,6
0,26.947,5.417,0.18,0.384,7
0,23.214,5.632,0.223,0.442,6
1,56.693,6.786,0.086,0.693,5
1,165.281,17.445,0.082,0.432,15
0,33.997,5.532,0.132,0.471,5
1,26.951,3.605,0.111,0.577,4
0,26.763,5.394,0.193,0.491,5
0,21.112,3.869,0.142,0.543,4
0,20.215,4.108,0.199,0.535,4
0,27.964,6.668,0.217,0.433,6
0,24.392,5.32,0.207,0.425,6
0,20.342,2.912,0.127,0.514,4
0,21.232,4.804,0.204,0.431,6
0,20.068,4.717,0.206,0.427,6
0,29.456,5.657,0.165,0.391,9
0,23.927,4.155,0.149,0.411,7
0,24.466,4.109,0.161,0.417,6
0,21.53,4.15,0.183,0.509,4
0,20.798,1.475,0.061,0.793,2
1,240.384,24.159,0.084,0.505,8
0,20.231,3.336,0.142,0.509,4
1,217.909,19.214,0.065,0.686,7
0,166.825,7.477,0.013,0.979,2
0,33.411,8.783,0.254,0.389,7
0,21.051,3.352,0.13,0.511,4
0,20.512,4.751,0.215,0.384,7
0,34.48,7.244,0.188,0.419,6
0,20.654,4.281,0.17,0.544,4
0,20.889,3.171,0.142,0.629,3
1,150.839,16.826,0.086,0.432,15
1,283.956,20.649,0.04,0.764,9
0,22.413,3.607,0.129,0.51,6
0,80.964,15.3,0.151,0.535,10
0,26.138,4.055,0.142,0.494,5
0,21.869,4.918,0.204,0.447,5
0,34.172,4.576,0.124,0.405,7
0,24.819,3.442,0.113,0.473,5
1,222.442,22.111,0.088,0.472,9
0,22.534,4.008,0.159,0.434,7
0,27.275,2.45,0.084,0.608,4
0,22.331,4.921,0.199,0.435,7
0,22.512,2.164,0.072,0.677,3
0,20.64,4.025,0.19,0.453,5
0,34.379,7.963,0.216,0.365,10
0,21.799,4.473,0.185,0.479,6
0,20.259,4.291,0.2,0.415,7
1,118.965,8.342,0.051,0.539,5
1,94.046,11.193,0.097,0.519,5
1,117.073,21.097,0.162,0.388,11
0,27.649,6.18,0.198,0.417,6
0,23.138,4.819,0.183,0.402,7
0,20.685,4.051,0.171,0.44,6
0,25.717,4.36,0.148,0.457,6
0,22.423,3.983,0.161,0.453,5
1,39.998,1.031,0.012,0.94,2
0,32.281,6.713,0.195,0.392,8
1,142.934,8.397,0.032,0.698,6
0,23.112,4.141,0.151,0.53,4
0,21.593,5.105,0.224,0.42,6
0,35.502,7.791,0.209,0.379,9
0,21.031,1.207,0.048,0.562,4
0,28.179,5.295,0.18,0.428,7
1,247.025,11.018,0.015,0.948,4
0,38.586,7.849,0.178,0.362,9
1,41.388,4.612,0.062,0.918,2
0,24.65,4.912,0.176,0.535,4
0,23.551,3.685,0.129,0.618,3
1,52.017,11.197,0.18,0.42,10
0,49.145,10.874,0.202,0.31,14
0,35.835,7.317,0.179,0.368,10
0,20.605,4.293,0.191,0.499,6
0,23.609,4.669,0.188,0.415,6
0,27.865,3.539,0.12,0.538,5
0,22.213,2.583,0.073,0.793,3
0,31.308,4.926,0.146,0.376,8
0,29.598,5.003,0.154,0.448,7
0,21.603,2.387,0.1,0.72,4
1,676.408,36.242,0.018,0.955,5
0,23.785,3.918,0.155,0.407,7
0,20.892,3.904,0.169,0.449,6
0,153.654,16.655,0.086,0.434,14
1,147.517,0.0,0.0,1.0,1
0,68.593,2.426,0.015,0.951,2
0,23.423,3.482,0.145,0.419,6
0,22.85,2.603,0.097,0.707,3
1,667.989,32.361,0.012,0.949,11
1,57.965,6.629,0.097,0.471,9
0,22.831,1.093,0.039,0.657,3
0,21.094,0.979,0.046,0.604,3
0,23.796,3.489,0.126,0.467,5
0,21.519,4.232,0.171,0.423,6
1,294.732,24.177,0.032,0.919,6
0,20.326,4.292,0.175,0.453,5
0,25.525,6.16,0.224,0.45,5
0,20.835,4.178,0.195,0.59,3
1,475.564,20.794,0.01,0.986,3
0,25.222,4.767,0.173,0.422,6
0,27.671,5.378,0.187,0.428,6
0,20.608,3.253,0.139,0.507,4
0,23.264,2.155,0.089,0.593,3
0,24.567,5.557,0.217,0.421,6
1,192.703,19.837,0.081,0.434,10
0,32.674,4.221,0.095,0.463,6
0,29.276,5.195,0.16,0.465,5
0,20.126,2.729,0.133,0.518,4
0,27.458,4.128,0.13,0.39,9
0,21.837,4.442,0.175,0.407,7
0,42.44,8.269,0.161,0.286,15
0,35.289,8.083,0.207,0.38,8
0,24.691,5.383,0.187,0.378,8
0,24.684,5.298,0.199,0.394,8
0,22.259,4.474,0.184,0.371,8
0,29.771,5.46,0.171,0.506,5
0,27.376,4.638,0.161,0.398,7
0,23.811,4.311,0.169,0.46,7
0,25.788,4.811,0.151,0.512,5
0,35.294,6.904,0.189,0.457,5
0,25.132,3.802,0.146,0.556,4
1,115.995,8.91,0.057,0.488,8
0,29.763,5.122,0.144,0.404,8
0,176.389,15.633,0.055,0.564,9
0,21.926,1.655,0.065,0.594,3
0,38.188,8.528,0.208,0.37,8
0,32.227,4.43,0.123,0.493,5
0,23.535,4.611,0.177,0.69,3
0,27.023,3.949,0.116,0.484,6
0,20.045,1.483,0.064,0.605,3
1,46.501,5.055,0.058,0.777,5
0,43.394,8.033,0.157,0.324,11
0,27.199,5.63,0.185,0.356,9
0,22.893,5.178,0.202,0.443,6
0,20.645,3.125,0.134,0.778,2
0,20.477,4.548,0.211,0.52,5
1,93.908,13.176,0.1,0.495,12
0,29.08,5.842,0.18,0.477,6
0,23.064,5.154,0.209,0.355,9
0,21.604,4.828,0.192,0.381,8
0,22.164,1.867,0.062,0.73,3
0,53.152,7.486,0.114,0.422,7
0,28.521,3.42,0.112,0.552,4
0,51.04,10.588,0.176,0.349,13
0,47.389,10.767,0.208,0.325,12
0,25.964,6.572,0.232,0.385,8
0,24.379,4.459,0.166,0.385,8
0,23.644,3.896,0.152,0.37,8
1,110.691,16.977,0.12,0.477,7
1,30.641,6.756,0.208,0.553,4
0,34.906,8.129,0.222,0.397,7
0,22.726,3.032,0.112,0.692,3
0,25.396,3.585,0.129,0.49,5
0,20.416,1.522,0.06,0.451,5
0,20.213,4.303,0.193,0.47,5
1,369.598,26.398,0.029,0.89,8
0,38.172,8.857,0.213,0.412,9
0,37.081,8.099,0.202,0.319,11
0,21.767,3.893,0.156,0.553,4
0,23.278,5.609,0.229,0.391,8
0,20.222,3.769,0.171,0.438,6
0,32.731,7.42,0.2,0.401,7
0,30.256,5.04,0.124,0.645,4
0,22.663,4.107,0.168,0.412,6
0,21.028,3.682,0.17,0.496,5
0,33.91,5.748,0.143,0.405,8
0,33.255,7.661,0.2,0.367,10
0,30.794,6.005,0.181,0.42,8
0,30.368,5.415,0.159,0.39,7
0,23.566,3.896,0.127,0.523,4
1,58.785,8.829,0.111,0.468,8
0,20.327,4.546,0.201,0.501,5
1,94.542,2.675,0.013,0.681,3
0,27.526,4.893,0.165,0.472,5
0,24.096,4.597,0.151,0.457,5
0,21.867,5.225,0.224,0.41,6
0,20.825,4.302,0.196,0.462,5
1,307.305,12.105,0.013,0.941,5
0,25.161,5.569,0.207,0.406,7
0,26.048,3.474,0.105,0.452,6
0,20.071,3.833,0.163,0.42,6
0,911.989,15.187,0.002,0.997,2
0,24.613,3.249,0.115,0.475,5
0,21.068,4.416,0.201,0.429,6
0,20.086,4.639,0.217,0.385,7
0,37.127,5.029,0.091,0.513,5
0,24.043,4.08,0.159,0.378,8
0,20.01,2.432,0.102,0.484,5
0,21.943,3.66,0.133,0.673,4
1,88.88,8.852,0.062,0.455,8
0,25.06,4.761,0.175,0.373,8
0,22.469,4.044,0.155,0.42,6
1,41.215,6.106,0.113,0.65,8
0,30.625,7.273,0.212,0.345,11
0,26.687,6.592,0.225,0.341,10
0,22.125,4.905,0.192,0.329,11
0,22.568,4.691,0.198,0.38,7
0,132.926,12.112,0.049,0.605,9
0,28.912,4.29,0.093,0.791,3
0,20.964,4.107,0.183,0.431,6
0,23.446,3.202,0.11,0.619,3
0,22.868,4.156,0.16,0.511,4
0,31.398,6.292,0.173,0.426,6
0,20.474,1.42,0.061,0.492,5
0,20.469,1.752,0.081,0.537,4
1,220.239,19.792,0.052,0.665,6
0,34.688,7.223,0.18,0.528,5
0,31.92,6.437,0.182,0.427,6
0,21.336,1.752,0.078,0.578,3
0,20.106,2.665,0.128,0.589,3
1,150.235,14.067,0.052,0.61,7
0,36.676,5.753,0.116,0.538,5
0,24.627,6.887,0.265,0.38,7
0,24.447,3.072,0.121,0.564,4
0,23.439,2.798,0.11,0.529,4
0,64.125,11.603,0.155,0.411,9
0,31.292,7.123,0.211,0.382,8
0,28.887,7.186,0.236,0.395,7
0,25.781,4.746,0.159,0.387,7
0,22.077,4.473,0.2,0.577,4
1,306.587,21.826,0.033,0.756,11
0,21.925,3.989,0.176,0.416,6
0,23.943,4.045,0.163,0.531,4
0,21.339,2.012,0.084,0.725,3
0,47.507,7.939,0.15,0.348,9
0,29.313,7.183,0.209,0.425,6
1,251.749,22.161,0.044,0.895,5
0,35.201,3.576,0.078,0.723,4
0,31.77,1.608,0.044,0.687,3
0,22.53,2.899,0.102,0.522,4
0,31.244,4.315,0.125,0.444,6
1,153.415,24.646,0.145,0.309,16
0,28.014,5.081,0.162,0.381,7
0,22.374,4.806,0.201,0.458,5
1,64.508,7.088,0.067,0.554,8
1,57.544,9.488,0.128,0.692,6
0,21.073,3.388,0.132,0.528,4
0,26.907,5.166,0.17,0.499,7
0,25.485,6.009,0.219,0.341,9
0,24.534,5.176,0.195,0.463,5
0,46.626,10.185,0.201,0.407,7
0,23.602,4.261,0.17,0.533,6
0,27.608,4.361,0.148,0.419,7
0,24.19,4.765,0.19,0.441,6
0,39.565,2.264,0.033,0.861,3
0,26.207,4.607,0.163,0.453,6
0,23.146,3.59,0.143,0.426,6
0,31.286,2.966,0.069,0.624,4
0,26.977,5.061,0.182,0.479,6
1,109.277,11.522,0.081,0.536,7
0,25.791,5.122,0.184,0.498,5
0,22.826,5.115,0.198,0.411,6
0,24.461,5.372,0.211,0.496,5
0,23.936,5.496,0.221,0.468,5
0,20.534,4.748,0.192,0.412,6
0,20.443,3.754,0.156,0.547,4
0,711.837,26.163,0.008,0.982,4
0,23.826,4.567,0.18,0.476,5
0,30.587,4.704,0.147,0.418,6
0,23.146,0.885,0.038,0.617,3
0,43.947,9.49,0.209,0.407,9
0,23.39,3.672,0.136,0.705,3
0,24.527,3.179,0.108,0.515,4
0,21.874,2.954,0.109,0.82,2
1,365.86,11.27,0.013,0.923,4
1,39.296,5.32,0.118,0.717,4
0,23.714,4.565,0.182,0.414,6
0,27.785,5.239,0.175,0.492,5
1,52.183,6.734,0.108,0.541,7
0,26.366,5.982,0.208,0.364,8
0,25.93,5.253,0.17,0.401,7
0,21.801,4.341,0.176,0.487,5
1,53.117,1.879,0.016,0.944,2
0,458.288,0.0,0.0,1.0,1
0,22.857,5.176,0.203,0.429,6
0,44.429,7.855,0.162,0.396,8
1,21.079,3.244,0.132,0.448,5
1,210.53,3.074,0.004,0.978,2
0,52.502,12.447,0.218,0.346,10
0,25.504,5.882,0.215,0.55,4
0,25.251,4.783,0.179,0.545,4
0,23.227,4.936,0.208,0.486,6
0,24.053,5.871,0.225,0.353,9
0,21.499,2.817,0.11,0.603,5
0,72.714,10.873,0.126,0.552,8
0,24.225,5.201,0.207,0.394,7
0,20.298,4.311,0.19,0.409,6
0,31.447,5.606,0.165,0.394,7
0,24.131,5.178,0.202,0.48,5
0,369.115,15.453,0.016,0.95,4
0,27.714,5.704,0.181,0.385,7
1,33.661,7.15,0.195,0.354,9
0,23.445,4.956,0.201,0.417,6
0,31.704,5.519,0.158,0.403,7
0,23.784,5.987,0.233,0.426,6
1,125.554,9.353,0.03,0.903,5
0,22.423,2.978,0.117,0.438,6
0,33.515,6.192,0.157,0.448,7
1,84.576,3.163,0.026,0.629,4
0,28.113,5.805,0.189,0.39,7
1,53.492,2.391,0.022,0.939,2
1,52.597,5.247,0.052,0.93,2
0,28.192,4.886,0.159,0.451,6
0,27.421,5.304,0.177,0.451,6
0,25.751,2.157,0.075,0.632,3
0,31.894,6.257,0.188,0.425,6
0,20.885,3.892,0.174,0.597,3
0,35.311,5.803,0.14,0.414,6
1,109.768,10.4,0.032,0.923,3
1,63.163,6.636,0.083,0.584,6
0,29.032,3.566,0.106,0.478,5
0,21.17,4.257,0.197,0.503,4
1,82.564,1.627,0.009,0.951,2
0,35.504,8.799,0.22,0.392,8
0,21.537,4.536,0.202,0.42,6
0,21.247,4.173,0.165,0.458,5
1,149.278,6.861,0.014,0.964,3
0,171.861,22.184,0.085,0.698,9
1,107.741,11.373,0.082,0.421,9
0,43.586,3.195,0.054,0.463,5
0,20.4,2.459,0.098,0.653,3
0,45.956,6.829,0.142,0.466,7
0,24.592,5.405,0.199,0.419,6
0,29.685,6.3,0.201,0.339,9
0,21.189,3.545,0.156,0.541,4
0,20.475,3.197,0.142,0.504,5
1,34.683,3.84,0.098,0.504,7
0,27.48,3.993,0.122,0.421,7
0,20.872,3.708,0.167,0.4,7
0,23.297,5.486,0.219,0.384,7
0,24.593,4.501,0.164,0.425,6
0,22.424,4.661,0.19,0.456,5
0,21.262,4.179,0.187,0.413,6
0,20.971,3.583,0.154,0.525,4
0,21.771,4.616,0.199,0.48,5
0,20.8,3.147,0.129,0.494,5
0,20.678,3.106,0.134,0.474,5
0,37.836,5.439,0.093,0.594,5
0,26.189,5.449,0.194,0.408,7
0,27.811,4.776,0.141,0.471,5
0,29.462,6.845,0.2,0.434,8
0,24.614,5.647,0.2,0.352,9
0,34.057,1.361,0.032,0.821,2
1,25.739,3.953,0.129,0.604,4
0,23.582,2.103,0.073,0.755,3
0,21.097,4.277,0.166,0.519,4
1,158.491,24.657,0.122,0.316,16
0,92.988,12.874,0.081,0.618,11
0,30.84,6.179,0.164,0.452,7
0,28.708,5.883,0.191,0.342,10
0,25.091,4.745,0.175,0.405,8
0,28.136,3.629,0.099,0.682,5
0,24.797,5.066,0.187,0.528,5
0,25.384,4.7,0.156,0.367,8
0,25.236,4.378,0.149,0.402,7
0,34.883,7.61,0.205,0.352,9
0,37.45,3.741,0.095,0.423,6
0,43.348,9.24,0.191,0.338,10
0,24.538,5.609,0.207,0.358,9
0,22.114,5.728,0.242,0.328,10
0,20.082,3.818,0.176,0.373,9
1,332.559,22.009,0.045,0.727,5
0,26.059,0.6,0.02,0.786,2
0,24.495,3.184,0.118,0.507,4
0,25.095,3.248,0.119,0.508,4
0,24.912,5.109,0.193,0.511,4
0,30.54,7.534,0.231,0.346,9
0,20.303,4.88,0.231,0.456,5
0,25.738,3.057,0.104,0.522,4
0,31.311,6.453,0.195,0.421,6
0,28.873,6.63,0.222,0.545,4
0,26.398,5.004,0.168,0.459,5
0,24.853,5.169,0.198,0.416,6
0,23.094,3.502,0.121,0.621,3
0,22.381,5.573,0.234,0.503,4
0,45.18,3.28,0.03,0.73,3
0,31.173,6.715,0.183,0.334,11
0,20.211,3.665,0.157,0.359,9
0,32.947,5.45,0.138,0.377,8
0,29.688,6.019,0.177,0.385,8
0,21.479,4.088,0.161,0.452,6
0,21.028,4.748,0.216,0.434,6
0,44.397,7.655,0.145,0.385,9
0,25.176,4.491,0.173,0.462,6
0,22.689,4.997,0.208,0.415,6
0,20.297,3.424,0.161,0.517,4
0,33.65,0.554,0.011,0.883,2
0,23.272,3.585,0.132,0.594,4
0,21.603,3.679,0.152,0.422,6
0,20.803,2.027,0.096,0.537,4
1,394.831,18.245,0.013,0.977,3
0,36.786,5.8,0.146,0.469,7
1,345.639,22.413,0.027,0.66,8
0,27.708,4.539,0.132,0.422,6
0,25.438,4.721,0.176,0.499,5
0,27.446,3.644,0.107,0.504,5
0,22.561,3.578,0.137,0.465,5
0,22.374,3.269,0.128,0.56,4
1,652.178,29.318,0.01,0.941,7
0,23.487,4.647,0.19,0.389,7
0,75.321,10.925,0.115,0.5,10
0,29.847,7.472,0.241,0.473,6
0,27.111,5.983,0.204,0.376,8
0,20.433,2.923,0.13,0.535,4
1,178.574,9.734,0.018,0.954,5
0,21.267,4.556,0.178,0.357,9
1,137.641,11.498,0.059,0.586,7
0,28.715,5.613,0.176,0.369,8
1,91.425,8.024,0.062,0.52,8
0,20.197,3.783,0.181,0.634,3
0,23.426,5.108,0.191,0.417,7
0,32.523,3.88,0.082,0.638,3
0,30.813,6.919,0.214,0.466,5
0,27.641,4.984,0.173,0.411,6
0,21.322,0.861,0.038,0.606,3
0,31.118,5.132,0.145,0.402,7
0,22.5,4.141,0.146,0.563,4
1,198.029,13.397,0.055,0.615,7
0,26.02,3.233,0.084,0.875,2
0,21.606,3.614,0.133,0.471,5
0,26.716,5.497,0.189,0.507,5
0,22.764,4.903,0.206,0.42,6
0,33.152,7.348,0.199,0.361,9
0,29.758,2.676,0.06,0.651,4
0,26.816,5.39,0.159,0.387,7
0,22.684,4.94,0.204,0.516,5
0,27.032,5.271,0.173,0.401,7
0,31.033,4.323,0.118,0.448,6
0,29.672,6.402,0.2,0.367,8
0,38.201,7.135,0.134,0.742,4
0,22.656,2.134,0.086,0.501,5
1,22.185,4.224,0.181,0.417,6
0,21.296,0.829,0.031,0.692,3
0,44.421,8.972,0.172,0.384,8
0,24.347,4.859,0.186,0.423,6
0,23.843,4.833,0.191,0.383,7
1,389.588,12.706,0.007,0.97,3
1,97.782,18.66,0.167,0.363,11
0,27.317,5.062,0.177,0.359,8
0,29.343,6.363,0.199,0.384,7
0,21.548,3.705,0.157,0.451,5
0,20.676,3.108,0.134,0.629,3
0,34.814,6.409,0.176,0.386,8
0,28.93,5.324,0.16,0.378,8
0,27.35,6.611,0.213,0.383,7
0,26.49,6.271,0.222,0.367,8
1,40.438,5.524,0.108,0.436,7
0,33.266,6.103,0.132,0.403,8
0,26.73,4.028,0.135,0.425,6
1,53.467,4.226,0.041,0.929,2
0,25.691,5.427,0.182,0.412,6
1,59.294,3.025,0.034,0.652,3
0,28.531,5.866,0.178,0.439,6
0,23.144,3.965,0.166,0.625,3
0,22.608,3.365,0.136,0.474,5
0,20.953,3.339,0.145,0.415,6
0,53.487,5.122,0.092,0.565,4
0,33.095,4.338,0.123,0.539,4
0,141.194,30.644,0.188,0.267,20
0,31.237,5.692,0.153,0.437,8
0,32.261,5.811,0.162,0.449,5
0,25.8,5.715,0.205,0.508,4
0,20.212,3.05,0.142,0.614,3
1,200.767,16.464,0.051,0.62,10
0,27.12,5.672,0.192,0.423,6
0,25.13,5.046,0.179,0.388,7
0,23.436,4.468,0.182,0.496,5
0,32.368,7.116,0.211,0.409,8
0,24.594,2.112,0.077,0.396,7
0,24.008,4.737,0.187,0.434,6
0,68.36,5.788,0.04,0.849,3
0,29.912,7.362,0.227,0.394,8
0,26.854,5.49,0.184,0.396,7
0,22.807,3.227,0.122,0.456,5
0,29.333,5.547,0.168,0.357,8
