background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,29.262,4.251,0.143,0.716,2
0,24.506,0.0,0.0,1.0,1
0,22.665,2.894,0.126,0.624,3
0,57.3,11.232,0.186,0.623,3
0,43.79,8.226,0.163,0.621,4
0,26.671,4.827,0.174,0.551,4
0,35.537,3.191,0.06,0.723,3
0,24.251,3.97,0.146,0.607,3
0,32.923,3.04,0.088,0.74,2
0,23.099,0.0,0.0,1.0,1
0,22.875,0.0,0.0,1.0,1
0,22.622,0.0,0.0,1.0,1
1,22.514,0.0,0.0,1.0,1
1,39.928,1.6,0.04,0.707,2
0,36.086,6.33,0.164,0.746,2
0,25.677,5.018,0.179,0.485,5
0,22.692,1.398,0.061,0.709,2
1,101.086,0.0,0.0,1.0,1
0,22.244,1.143,0.044,0.793,3
1,74.894,0.0,0.0,1.0,1
0,27.079,4.918,0.17,0.629,3
0,26.978,0.0,0.0,1.0,1
0,25.949,3.991,0.151,0.719,2
0,21.38,4.102,0.171,0.603,4
0,31.398,3.885,0.115,0.646,3
0,28.676,3.082,0.107,0.71,2
0,20.902,1.127,0.043,0.824,2
1,56.349,5.387,0.071,0.716,4
0,45.259,0.0,0.0,1.0,1
1,28.855,0.0,0.0,1.0,1
0,23.368,2.911,0.102,0.815,2
0,25.822,0.0,0.0,1.0,1
1,84.82,0.0,0.0,1.0,1
1,50.201,5.737,0.07,0.849,3
0,26.924,0.0,0.0,1.0,1
0,21.56,0.0,0.0,1.0,1
1,43.644,0.0,0.0,1.0,1
1,85.796,0.0,0.0,1.0,1
0,22.0,0.0,0.0,1.0,1
1,159.629,10.411,0.022,0.97,2
1,37.999,0.0,0.0,1.0,1
1,34.978,0.0,0.0,1.0,1
1,54.482,0.0,0.0,1.0,1
1,54.852,6.248,0.086,0.619,4
1,39.623,6.681,0.167,0.708,2
0,22.011,2.313,0.105,0.709,2
0,20.615,0.0,0.0,1.0,1
1,36.153,6.997,0.188,0.612,3
1,103.929,8.276,0.042,0.929,2
1,30.647,0.0,0.0,1.0,1
0,27.253,4.803,0.169,0.732,2
1,35.446,0.0,0.0,1.0,1
0,29.498,4.214,0.119,0.809,2
0,32.871,0.0,0.0,1.0,1
1,107.399,19.907,0.173,0.674,3
0,36.319,7.688,0.207,0.595,3
0,32.747,4.785,0.137,0.745,2
0,24.422,0.0,0.0,1.0,1
1,68.933,0.0,0.0,1.0,1
0,53.911,9.455,0.156,0.775,2
0,29.379,5.956,0.182,0.495,5
0,26.045,4.176,0.139,0.79,2
0,24.464,4.355,0.164,0.752,2
1,71.311,0.0,0.0,1.0,1
1,67.219,2.811,0.023,0.919,2
1,30.486,0.0,0.0,1.0,1
0,24.408,1.567,0.064,0.707,2
0,22.965,2.236,0.068,0.869,2
1,49.707,6.415,0.129,0.708,2
1,27.043,3.769,0.111,0.824,2
1,52.307,7.37,0.116,0.698,3
0,30.984,0.0,0.0,1.0,1
0,22.021,3.095,0.134,0.736,2
0,34.924,6.567,0.172,0.518,4
0,20.134,2.488,0.11,0.66,3
1,61.192,0.0,0.0,1.0,1
1,51.157,5.635,0.11,0.709,2
0,33.33,0.0,0.0,1.0,1
0,20.442,0.0,0.0,1.0,1
1,151.911,18.82,0.087,0.867,2
0,27.421,0.0,0.0,1.0,1
1,43.249,0.0,0.0,1.0,1
0,20.513,3.29,0.151,0.742,2
1,23.626,2.781,0.074,0.894,2
1,20.27,2.467,0.105,0.732,4
1,116.185,11.091,0.063,0.862,4
1,20.696,1.924,0.053,0.915,2
0,20.017,0.0,0.0,1.0,2
0,50.531,6.51,0.12,0.749,2
0,43.671,0.0,0.0,1.0,1
0,25.327,4.249,0.153,0.761,2
0,24.609,0.0,0.0,1.0,1
1,43.268,0.0,0.0,1.0,1
1,43.164,0.0,0.0,1.0,1
1,106.346,7.356,0.037,0.928,2
0,46.676,0.0,0.0,1.0,1
0,20.082,0.0,0.0,1.0,1
1,82.368,0.0,0.0,1.0,1
1,58.391,0.0,0.0,1.0,1
0,22.64,0.0,0.0,1.0,1
1,48.971,6.183,0.095,0.846,2
0,24.54,0.0,0.0,1.0,1
0,21.233,0.0,0.0,1.0,1
1,53.532,0.0,0.0,1.0,1
0,42.305,6.728,0.138,0.787,2
0,21.101,0.0,0.0,1.0,1
1,76.882,5.501,0.04,0.917,2
0,34.56,7.114,0.201,0.605,3
0,28.021,0.0,0.0,1.0,1
1,25.563,0.0,0.0,1.0,1
1,192.352,24.85,0.084,0.867,3
1,96.122,13.36,0.098,0.864,2
1,23.154,0.0,0.0,1.0,1
0,23.68,4.315,0.165,0.581,4
0,20.172,0.0,0.0,1.0,1
1,20.059,0.0,0.0,1.0,1
1,69.037,0.0,0.0,1.0,1
1,51.617,8.682,0.149,0.556,4
0,50.112,11.679,0.224,0.625,3
0,66.289,0.0,0.0,1.0,1
0,38.671,0.0,0.0,1.0,1
0,26.585,5.193,0.193,0.707,2
1,92.196,0.0,0.0,1.0,1
0,21.141,0.0,0.0,1.0,1
0,20.111,2.376,0.116,0.719,2
0,68.607,0.0,0.0,1.0,1
0,29.006,0.0,0.0,1.0,1
0,27.71,0.0,0.0,1.0,1
0,22.005,0.0,0.0,1.0,1
0,24.695,0.0,0.0,1.0,1
0,24.338,3.442,0.141,0.707,2
0,23.752,0.0,0.0,1.0,1
0,21.87,0.0,0.0,1.0,1
1,46.203,0.0,0.0,1.0,1
0,24.053,4.379,0.176,0.721,2
1,59.472,0.0,0.0,1.0,1
1,45.561,0.0,0.0,1.0,1
1,37.632,0.0,0.0,1.0,1
0,83.941,0.0,0.0,1.0,1
0,77.022,0.0,0.0,1.0,1
0,49.675,7.523,0.151,0.707,2
0,36.016,0.0,0.0,1.0,1
0,31.032,0.0,0.0,1.0,1
0,27.167,0.0,0.0,1.0,1
0,25.69,3.334,0.128,0.711,2
1,38.74,0.0,0.0,1.0,1
1,32.995,0.0,0.0,1.0,1
1,32.309,5.272,0.13,0.612,3
0,21.105,0.0,0.0,1.0,1
1,114.995,11.222,0.06,0.899,2
1,39.326,2.249,0.057,0.711,2
0,21.564,3.098,0.143,0.71,2
1,83.66,0.0,0.0,1.0,1
1,50.894,9.512,0.155,0.532,4
0,22.44,5.029,0.213,0.532,4
0,22.049,0.0,0.0,1.0,1
0,34.55,0.0,0.0,1.0,1
0,20.738,0.0,0.0,1.0,1
1,55.242,0.0,0.0,1.0,1
0,33.161,6.103,0.169,0.655,4
0,27.061,0.0,0.0,1.0,1
0,20.804,0.0,0.0,1.0,1
0,62.355,0.0,0.0,1.0,1
1,48.779,2.735,0.031,0.92,2
0,23.831,0.0,0.0,1.0,1
1,56.41,5.848,0.074,0.862,2
1,53.454,9.958,0.16,0.545,4
0,49.153,7.93,0.151,0.6,3
0,30.179,6.013,0.195,0.715,2
0,35.86,0.0,0.0,1.0,1
1,76.392,0.0,0.0,1.0,1
0,35.311,0.0,0.0,1.0,1
0,25.152,3.543,0.123,0.621,3
0,57.181,5.241,0.086,0.744,2
1,52.557,0.0,0.0,1.0,1
1,37.026,0.0,0.0,1.0,1
0,43.254,8.617,0.196,0.711,2
0,35.353,0.554,0.016,0.708,2
1,33.645,0.0,0.0,1.0,1
1,25.355,0.0,0.0,1.0,1
0,21.365,1.598,0.074,0.71,2
1,31.679,0.0,0.0,1.0,1
1,71.626,9.875,0.127,0.668,3
1,56.691,5.472,0.058,0.905,2
0,32.589,0.0,0.0,1.0,1
0,29.014,3.858,0.083,0.664,3
1,49.593,4.036,0.035,0.899,3
1,110.277,0.0,0.0,1.0,1
1,80.312,0.0,0.0,1.0,1
0,27.751,3.476,0.113,0.769,2
1,35.476,6.492,0.171,0.748,2
0,32.815,4.846,0.125,0.8,2
0,103.202,7.476,0.03,0.955,2
0,48.075,0.0,0.0,1.0,1
0,21.003,3.757,0.163,0.709,3
0,20.821,2.462,0.117,0.709,2
1,44.819,6.448,0.137,0.663,3
1,69.382,6.343,0.045,0.938,2
0,21.917,0.0,0.0,1.0,1
1,57.426,8.868,0.145,0.746,2
0,22.899,0.0,0.0,1.0,1
1,20.291,0.0,0.0,1.0,1
1,103.289,6.027,0.035,0.904,2
1,46.205,0.18,0.003,0.816,2
1,78.255,14.129,0.156,0.583,5
0,22.64,2.775,0.114,0.751,2
0,22.424,1.743,0.056,0.86,2
1,31.383,0.0,0.0,1.0,1
1,25.204,0.0,0.0,1.0,1
1,171.574,4.187,0.012,0.933,2
1,20.388,-0.0,0.0,1.0,2
1,32.426,4.834,0.123,0.81,2
1,75.416,0.0,0.0,1.0,1
0,38.832,8.365,0.208,0.543,4
0,27.311,0.541,0.016,0.828,2
0,28.082,6.395,0.216,0.507,6
0,30.485,4.33,0.137,0.727,2
0,25.378,0.0,0.0,1.0,1
1,31.569,0.0,0.0,1.0,1
1,22.751,0.0,0.0,1.0,1
1,43.866,6.438,0.116,0.83,2
0,43.42,8.848,0.196,0.622,3
1,54.817,5.948,0.068,0.896,2
0,23.575,2.726,0.085,0.852,2
1,198.796,18.194,0.058,0.873,3
1,24.013,1.737,0.038,0.701,3
0,21.253,0.0,0.0,1.0,1
0,25.382,2.1,0.074,0.773,2
1,20.667,4.311,0.195,0.624,3
1,28.923,4.982,0.145,0.662,4
1,26.56,0.0,0.0,1.0,1
1,66.796,0.0,0.0,1.0,1
0,47.565,10.136,0.21,0.583,3
0,41.969,8.967,0.199,0.45,6
0,20.93,0.0,0.0,1.0,1
0,20.393,3.038,0.14,0.68,3
0,20.643,0.0,0.0,1.0,1
0,24.149,3.015,0.097,0.835,2
0,22.763,0.0,0.0,1.0,1
0,41.999,8.88,0.204,0.632,3
0,28.352,0.0,0.0,1.0,1
0,21.613,2.807,0.09,0.806,3
1,32.167,0.0,0.0,1.0,1
1,102.509,13.614,0.112,0.681,4
0,21.765,3.389,0.124,0.823,2
1,46.262,0.0,0.0,1.0,1
1,35.534,6.986,0.186,0.522,4
1,39.786,0.0,0.0,1.0,1
0,29.933,4.967,0.165,0.587,3
1,48.498,0.0,0.0,1.0,1
0,26.603,0.0,0.0,1.0,1
1,25.061,0.0,0.0,1.0,1
0,52.525,6.496,0.111,0.77,2
1,25.7,0.0,0.0,1.0,1
0,25.125,0.0,0.0,1.0,1
0,21.783,0.0,0.0,1.0,1
0,37.015,0.0,0.0,1.0,1
0,30.252,4.659,0.134,0.788,2
1,20.943,3.279,0.155,0.708,3
0,20.897,3.706,0.157,0.777,2
0,29.009,4.455,0.152,0.712,2
0,26.362,3.572,0.104,0.838,2
0,23.827,0.0,0.0,1.0,1
1,29.839,0.0,0.0,1.0,1
0,26.395,0.0,0.0,1.0,1
1,22.937,0.0,0.0,1.0,1
1,47.176,0.0,0.0,1.0,1
1,27.468,0.0,0.0,1.0,1
0,26.383,1.399,0.048,0.769,2
0,25.894,4.448,0.111,0.687,3
1,53.338,0.0,0.0,1.0,1
1,104.472,6.128,0.028,0.942,2
1,148.378,20.598,0.107,0.759,5
1,35.556,4.274,0.094,0.831,2
1,62.573,10.554,0.165,0.718,2
0,22.762,4.266,0.179,0.626,3
1,94.781,0.0,0.0,1.0,1
0,26.278,4.128,0.151,0.663,3
1,66.006,5.927,0.059,0.883,2
1,43.016,0.0,0.0,1.0,1
0,33.322,6.139,0.158,0.542,4
0,32.319,6.021,0.172,0.754,2
0,25.778,0.0,0.0,1.0,1
0,23.671,4.592,0.185,0.734,2
1,115.847,13.626,0.071,0.845,4
1,75.404,12.108,0.141,0.78,2
1,134.234,7.518,0.029,0.93,2
1,42.743,7.036,0.163,0.61,3
0,32.435,0.0,0.0,1.0,1
0,29.574,0.0,0.0,1.0,1
0,26.682,1.038,0.038,0.722,2
1,73.61,10.221,0.133,0.731,2
1,56.674,8.813,0.13,0.68,3
0,36.216,4.991,0.135,0.719,2
0,32.01,0.0,0.0,1.0,1
0,28.016,0.0,0.0,1.0,1
0,25.338,2.098,0.081,0.722,2
1,72.991,0.0,0.0,1.0,1
0,21.335,4.584,0.187,0.529,5
0,37.118,4.762,0.115,0.769,2
0,29.308,3.252,0.111,0.708,2
0,23.108,0.0,0.0,1.0,1
0,23.054,0.0,0.0,1.0,1
0,34.16,5.271,0.153,0.708,2
0,30.494,2.397,0.046,0.909,2
0,20.58,0.0,0.0,1.0,1
0,62.159,13.018,0.2,0.462,6
0,33.657,0.0,0.0,1.0,1
1,82.232,5.965,0.045,0.897,2
1,42.523,0.0,0.0,1.0,1
1,90.584,8.609,0.059,0.899,2
1,46.859,0.0,0.0,1.0,1
1,39.463,6.447,0.162,0.708,2
0,26.566,0.0,0.0,1.0,1
0,23.183,3.956,0.16,0.609,4
1,22.866,1.407,0.051,0.808,2
0,48.533,0.0,0.0,1.0,1
0,42.898,10.516,0.23,0.467,5
0,38.458,1.883,0.043,0.786,2
0,37.803,4.415,0.09,0.837,2
0,22.492,2.358,0.062,0.908,2
0,44.907,6.387,0.141,0.711,2
0,41.806,0.0,0.0,1.0,1
1,56.851,7.926,0.11,0.828,2
0,20.961,0.0,0.0,1.0,1
0,26.946,2.347,0.075,0.795,2
1,91.754,5.98,0.033,0.932,2
0,45.521,0.0,0.0,1.0,1
1,25.965,4.013,0.146,0.557,4
0,27.834,3.489,0.096,0.839,3
0,31.01,2.709,0.083,0.596,3
0,29.707,0.0,0.0,1.0,1
0,33.448,0.0,0.0,1.0,1
0,26.559,0.0,0.0,1.0,1
0,24.785,3.206,0.089,0.873,2
1,40.543,6.846,0.157,0.663,3
0,22.077,1.296,0.022,0.964,2
1,61.148,0.0,0.0,1.0,1
0,42.543,9.014,0.201,0.632,3
1,27.815,0.0,0.0,1.0,1
0,20.742,2.793,0.125,0.639,3
1,56.364,0.0,0.0,1.0,1
0,28.785,4.412,0.152,0.589,3
0,26.126,2.707,0.094,0.768,2
0,24.862,0.0,0.0,1.0,1
0,34.228,0.0,0.0,1.0,1
1,30.227,4.344,0.133,0.751,2
0,20.627,0.0,0.0,1.0,1
1,21.72,2.254,0.096,0.754,2
1,56.83,0.0,0.0,1.0,1
1,27.865,0.0,0.0,1.0,1
1,87.926,0.0,0.0,1.0,1
1,56.193,0.0,0.0,1.0,1
1,24.837,0.683,0.026,0.743,2
0,20.381,0.0,0.0,1.0,1
1,46.475,0.0,0.0,1.0,1
1,28.307,3.35,0.114,0.731,2
1,34.736,5.207,0.139,0.576,4
0,32.646,0.0,0.0,1.0,1
1,46.461,8.393,0.158,0.732,4
1,114.077,13.576,0.09,0.747,6
0,32.451,7.485,0.22,0.474,5
0,27.834,0.0,0.0,1.0,1
1,46.046,0.0,0.0,1.0,1
0,25.772,0.0,0.0,1.0,1
1,28.718,0.0,0.0,1.0,1
1,26.003,0.0,0.0,1.0,1
1,71.219,6.98,0.078,0.827,2
1,67.27,10.421,0.132,0.776,3
0,26.392,4.213,0.127,0.823,2
1,52.376,0.0,0.0,1.0,1
1,65.365,4.62,0.04,0.888,3
0,32.343,5.755,0.171,0.729,2
0,23.053,0.0,0.0,1.0,1
1,64.057,10.403,0.129,0.735,3
1,20.169,0.0,0.0,1.0,1
1,38.473,8.338,0.206,0.579,4
0,22.861,3.834,0.164,0.583,3
1,74.86,0.0,0.0,1.0,1
1,37.99,0.0,0.0,1.0,1
0,35.394,0.0,0.0,1.0,1
0,28.911,0.827,0.023,0.819,2
0,32.886,5.529,0.15,0.537,4
1,30.434,3.261,0.073,0.875,2
0,26.74,5.323,0.195,0.713,2
0,20.208,0.0,0.0,1.0,1
0,23.159,2.655,0.086,0.641,3
1,22.697,0.0,0.0,1.0,1
0,28.931,0.0,0.0,1.0,1
1,34.827,0.0,0.0,1.0,1
0,27.534,0.0,0.0,1.0,1
0,49.163,0.0,0.0,1.0,1
0,36.095,0.0,0.0,1.0,1
0,26.668,5.231,0.194,0.597,3
0,24.44,0.0,0.0,1.0,1
0,21.194,0.0,0.0,1.0,1
0,44.449,6.785,0.128,0.804,2
0,36.557,0.0,0.0,1.0,1
0,25.371,3.797,0.149,0.708,2
0,22.251,2.388,0.106,0.603,3
0,20.783,2.219,0.097,0.763,2
1,59.403,3.254,0.028,0.93,2
1,41.541,6.044,0.122,0.803,2
1,82.663,9.221,0.096,0.791,2
1,98.51,0.0,0.0,1.0,1
0,66.474,14.306,0.21,0.604,3
0,46.248,8.367,0.172,0.738,2
0,37.608,0.0,0.0,1.0,1
0,33.277,4.871,0.133,0.761,2
0,24.85,0.0,0.0,1.0,2
0,72.501,0.0,0.0,1.0,1
0,51.607,5.19,0.055,0.922,2
0,46.637,6.785,0.144,0.71,2
0,29.707,0.0,0.0,1.0,1
1,59.856,9.602,0.146,0.603,3
1,30.903,4.55,0.109,0.689,3
1,47.377,0.0,0.0,1.0,1
0,20.88,0.0,0.0,1.0,1
1,94.959,0.0,0.0,1.0,1
1,30.137,0.0,0.0,1.0,1
1,40.187,2.896,0.041,0.915,2
0,33.049,4.495,0.132,0.723,2
0,28.858,0.0,0.0,1.0,1
0,22.563,1.95,0.085,0.717,2
0,21.335,0.0,0.0,1.0,1
1,36.626,0.0,0.0,1.0,1
1,22.414,2.475,0.084,0.84,2
0,20.358,0.0,0.0,1.0,1
1,25.368,0.0,0.0,1.0,1
1,117.802,5.366,0.022,0.939,2
1,33.748,4.624,0.133,0.723,2
1,96.904,6.141,0.035,0.918,2
0,29.712,5.198,0.15,0.629,3
1,82.15,3.579,0.033,0.848,2
0,23.657,0.0,0.0,1.0,1
1,59.298,0.0,0.0,1.0,1
1,38.47,0.0,0.0,1.0,1
0,30.779,0.0,0.0,1.0,1
1,21.713,2.246,0.098,0.562,4
1,56.581,0.0,0.0,1.0,1
1,77.044,6.868,0.04,0.948,2
1,26.157,5.097,0.178,0.623,3
1,53.439,8.91,0.153,0.76,2
1,69.056,0.0,0.0,1.0,1
1,40.099,4.447,0.109,0.715,2
0,26.813,3.6,0.105,0.831,2
0,28.507,0.0,0.0,1.0,1
0,25.585,0.0,0.0,1.0,1
1,126.299,17.816,0.101,0.635,4
1,86.63,0.0,0.0,1.0,1
1,30.497,4.131,0.134,0.711,2
0,22.612,0.0,0.0,1.0,1
1,39.766,0.0,0.0,1.0,1
1,45.356,0.0,0.0,1.0,1
1,61.808,5.781,0.061,0.887,2
0,32.702,5.33,0.16,0.712,2
0,22.328,3.473,0.117,0.612,3
1,72.785,0.0,0.0,1.0,1
0,47.982,4.344,0.086,0.708,3
0,28.788,5.024,0.158,0.761,2
0,24.742,4.286,0.163,0.702,3
0,20.494,0.0,0.0,1.0,1
1,35.625,-0.0,0.0,1.0,2
1,46.011,0.0,0.0,1.0,1
0,37.807,0.0,0.0,1.0,1
0,21.298,3.835,0.16,0.774,2
0,20.101,0.0,0.0,1.0,1
0,40.043,6.761,0.108,0.694,3
0,21.737,0.0,0.0,1.0,1
1,82.895,0.0,0.0,1.0,1
1,121.588,0.0,0.0,1.0,1
1,57.303,7.363,0.108,0.801,2
0,29.804,0.0,0.0,1.0,1
0,20.801,0.0,0.0,1.0,1
0,21.229,3.98,0.179,0.587,3
0,24.393,0.0,0.0,1.0,1
0,21.667,0.0,0.0,1.0,1
0,20.286,0.0,0.0,1.0,1
1,87.47,0.0,0.0,1.0,1
0,45.469,10.464,0.224,0.584,3
0,50.526,7.962,0.14,0.774,2
1,42.378,0.0,0.0,1.0,1
0,40.504,0.0,0.0,1.0,1
0,33.459,6.325,0.185,0.715,2
0,21.78,2.808,0.127,0.714,2
1,84.642,0.0,0.0,1.0,1
1,47.711,0.0,0.0,1.0,1
0,39.593,0.0,0.0,1.0,1
0,27.238,4.73,0.165,0.735,2
1,23.513,0.0,0.0,1.0,1
1,38.707,5.663,0.14,0.588,3
1,31.128,0.0,0.0,1.0,1
0,26.528,0.0,0.0,1.0,1
0,20.344,0.0,0.0,1.0,1
1,55.931,6.878,0.093,0.844,2
0,42.538,8.38,0.191,0.635,3
0,42.444,8.321,0.187,0.589,3
0,37.415,0.0,0.0,1.0,1
0,22.008,0.0,0.0,1.0,1
0,20.558,0.0,0.0,1.0,1
1,35.523,1.605,0.043,0.745,2
0,25.113,0.0,0.0,1.0,1
1,60.198,0.0,0.0,1.0,1
0,26.196,0.0,0.0,1.0,1
1,181.056,15.261,0.052,0.901,2
1,85.587,11.908,0.1,0.858,2
0,42.716,6.569,0.145,0.742,2
0,35.82,6.251,0.151,0.533,5
1,24.275,0.0,0.0,1.0,1
0,23.938,3.793,0.156,0.594,4
0,21.588,0.0,0.0,1.0,1
1,20.516,0.0,0.0,1.0,1
0,61.998,11.797,0.189,0.707,2
0,36.938,5.452,0.128,0.787,2
0,30.01,5.025,0.166,0.707,2
0,24.625,0.0,0.0,1.0,1
1,45.531,7.674,0.148,0.657,3
1,42.735,4.338,0.086,0.63,3
1,35.301,5.049,0.126,0.778,2
1,58.63,0.0,0.0,1.0,1
1,97.638,15.951,0.131,0.704,5
0,42.312,0.0,0.0,1.0,1
0,27.254,0.0,0.0,1.0,1
0,25.484,0.0,0.0,1.0,1
1,66.151,6.394,0.065,0.881,2
0,30.544,4.986,0.151,0.75,2
1,74.318,7.993,0.083,0.836,2
0,44.467,7.662,0.166,0.727,2
1,42.428,0.0,0.0,1.0,1
0,35.911,8.187,0.223,0.58,3
1,33.669,4.177,0.109,0.635,3
1,33.106,0.0,0.0,1.0,1
0,25.049,0.0,0.0,1.0,1
0,26.309,0.0,0.0,1.0,1
0,25.314,0.0,0.0,1.0,1
0,26.522,4.101,0.142,0.756,2
0,23.464,3.334,0.128,0.682,3
1,52.42,0.0,0.0,1.0,1
1,88.422,0.0,0.0,1.0,1
1,54.406,6.203,0.08,0.866,2
0,26.643,5.172,0.19,0.715,2
1,47.006,8.92,0.17,0.482,6
0,33.975,0.0,0.0,1.0,1
0,20.735,0.0,0.0,1.0,1
0,31.285,3.809,0.099,0.816,2
0,30.887,3.756,0.11,0.767,2
0,27.126,0.0,0.0,1.0,1
0,20.105,0.0,0.0,1.0,1
1,75.556,6.426,0.056,0.675,3
1,43.585,0.0,0.0,1.0,1
0,24.625,0.0,0.0,1.0,1
0,22.858,0.0,0.0,1.0,1
0,22.193,0.0,0.0,1.0,1
0,37.372,7.314,0.192,0.619,3
0,29.193,4.148,0.136,0.733,2
1,111.285,0.0,0.0,1.0,1
1,92.764,12.243,0.098,0.85,2
0,28.652,4.145,0.139,0.545,4
0,23.663,2.733,0.114,0.715,2
0,23.663,4.9,0.195,0.516,4
1,24.115,4.026,0.155,0.748,2
1,26.386,0.0,0.0,1.0,1
1,23.138,1.513,0.046,0.868,2
0,63.546,9.969,0.143,0.764,2
0,36.727,4.158,0.1,0.78,2
0,36.074,6.349,0.163,0.751,2
0,33.521,5.667,0.143,0.798,2
0,32.39,4.038,0.114,0.758,2
0,23.403,2.478,0.064,0.903,2
0,36.831,0.0,0.0,1.0,1
0,33.158,0.0,0.0,1.0,1
0,22.857,0.0,0.0,1.0,1
0,42.795,7.372,0.168,0.722,2
0,32.934,0.0,0.0,1.0,1
1,57.642,0.0,0.0,1.0,1
0,45.608,7.764,0.169,0.709,2
1,39.924,5.296,0.128,0.727,2
0,22.182,2.66,0.103,0.791,2
1,75.596,0.0,0.0,1.0,1
0,35.034,6.05,0.17,0.638,3
1,67.554,5.334,0.041,0.929,2
0,31.144,3.611,0.093,0.691,3
1,25.415,0.0,0.0,1.0,1
1,23.804,0.0,0.0,1.0,1
0,37.011,0.0,0.0,1.0,1
1,68.975,0.0,0.0,1.0,1
0,29.617,0.0,0.0,1.0,1
0,45.224,9.085,0.191,0.604,3
1,24.85,3.715,0.128,0.793,2
1,47.439,7.239,0.143,0.745,2
0,23.892,0.0,0.0,1.0,1
1,151.884,17.289,0.07,0.806,4
1,36.344,6.09,0.164,0.717,2
0,33.278,0.0,0.0,1.0,1
1,70.872,10.671,0.129,0.724,3
0,40.365,0.0,0.0,1.0,1
0,29.551,4.23,0.122,0.638,3
0,23.387,0.0,0.0,1.0,1
0,21.53,4.503,0.205,0.597,3
1,70.377,0.0,0.0,1.0,1
1,47.441,2.5,0.037,0.865,2
0,89.684,9.311,0.065,0.897,2
0,51.172,8.447,0.149,0.638,5
0,47.821,10.119,0.203,0.607,3
0,23.168,0.0,0.0,1.0,1
0,22.989,0.0,0.0,1.0,1
0,20.537,0.0,0.0,1.0,1
1,92.592,7.709,0.04,0.94,2
1,41.61,0.0,0.0,1.0,1
0,33.329,3.379,0.078,0.838,2
0,21.164,0.0,0.0,1.0,1
0,34.096,0.0,0.0,1.0,1
0,40.546,2.875,0.043,0.886,3
0,35.942,0.0,0.0,1.0,1
1,20.232,0.0,0.0,1.0,1
0,25.715,3.798,0.138,0.538,4
1,32.493,4.845,0.14,0.49,5
1,23.779,0.0,0.0,1.0,1
0,21.677,0.0,0.0,1.0,1
0,33.598,4.381,0.122,0.613,3
0,33.561,3.45,0.062,0.903,2
1,26.684,4.894,0.178,0.723,2
0,21.048,3.982,0.184,0.508,4
1,23.621,2.075,0.084,0.636,3
0,22.217,3.745,0.16,0.737,2
1,63.513,7.143,0.099,0.78,2
0,22.955,0.0,0.0,1.0,1
1,71.022,10.926,0.129,0.773,3
0,27.645,4.818,0.162,0.748,2
0,44.921,0.0,0.0,1.0,1
0,36.868,0.0,0.0,1.0,1
1,67.599,0.0,0.0,1.0,1
1,44.011,2.708,0.044,0.862,2
1,36.269,0.0,0.0,1.0,1
1,45.252,0.0,0.0,1.0,1
1,29.16,0.0,0.0,1.0,1
0,23.469,2.443,0.08,0.84,2
1,58.742,0.0,0.0,1.0,1
0,25.936,3.442,0.098,0.851,3
1,21.993,0.0,0.0,1.0,1
1,32.428,0.0,0.0,1.0,1
0,20.248,3.38,0.164,0.718,2
0,22.1,0.0,0.0,1.0,1
1,87.242,0.0,0.0,1.0,1
1,31.925,0.0,0.0,1.0,1
1,23.177,2.341,0.072,0.865,2
1,28.648,5.442,0.178,0.742,2
1,52.356,0.0,0.0,1.0,1
1,44.993,5.361,0.117,0.715,2
0,27.071,4.419,0.138,0.798,2
0,25.235,0.0,0.0,1.0,1
1,27.948,5.489,0.194,0.709,2
0,39.67,5.485,0.104,0.679,3
0,28.127,3.355,0.091,0.772,3
1,41.602,0.0,0.0,1.0,1
0,20.089,0.0,0.0,1.0,1
0,20.407,0.0,0.0,1.0,1
1,40.092,0.0,0.0,1.0,1
1,24.907,0.0,0.0,1.0,1
0,28.516,4.092,0.142,0.709,2
1,122.126,12.628,0.042,0.888,4
1,44.146,0.0,0.0,1.0,1
0,40.454,0.0,0.0,1.0,1
0,20.331,4.751,0.221,0.495,5
0,30.996,3.505,0.094,0.806,2
0,26.261,0.0,0.0,1.0,1
0,25.834,4.499,0.144,0.626,3
0,22.895,3.14,0.136,0.711,2
0,21.706,0.0,0.0,1.0,1
1,26.866,3.077,0.106,0.753,2
0,29.816,2.983,0.1,0.709,2
1,74.162,7.567,0.091,0.777,2
1,38.84,0.948,0.015,0.896,2
0,30.403,0.0,0.0,1.0,1
0,20.502,0.0,0.0,1.0,1
1,81.062,9.316,0.062,0.773,5
0,25.599,0.0,0.0,1.0,1
1,87.637,10.253,0.071,0.898,3
0,42.985,6.042,0.127,0.599,3
1,26.078,2.48,0.072,0.844,2
0,35.349,4.451,0.124,0.715,2
0,32.743,0.0,0.0,1.0,1
0,29.09,0.0,0.0,1.0,1
0,38.613,4.883,0.081,0.891,2
0,29.372,5.132,0.173,0.51,4
0,33.153,7.252,0.212,0.596,3
1,24.49,0.0,0.0,1.0,1
1,77.626,0.0,0.0,1.0,1
1,45.924,4.859,0.09,0.571,5
0,23.294,3.896,0.14,0.804,2
1,56.938,5.421,0.082,0.649,4
0,20.754,0.0,0.0,1.0,1
1,30.227,0.0,0.0,1.0,1
1,24.464,0.0,0.0,1.0,1
0,26.019,5.091,0.184,0.602,3
1,31.684,0.0,0.0,1.0,1
1,26.358,0.0,0.0,1.0,1
0,21.701,0.0,0.0,1.0,1
