background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,50.369,7.672,0.108,0.664,9
0,39.059,9.117,0.217,0.435,11
0,32.699,7.766,0.226,0.307,13
0,32.239,7.045,0.204,0.448,12
0,29.785,5.71,0.164,0.415,11
0,26.678,5.684,0.183,0.546,10
0,26.266,4.591,0.155,0.423,8
0,25.517,5.16,0.189,0.44,11
1,24.666,6.09,0.229,0.379,11
0,23.804,4.046,0.15,0.433,10
0,23.193,5.137,0.206,0.406,9
0,20.234,4.69,0.209,0.396,10
0,234.465,17.032,0.024,0.922,9
0,207.026,19.494,0.048,0.853,15
0,53.033,13.808,0.243,0.284,18
0,47.891,8.848,0.158,0.588,13
0,46.085,11.707,0.239,0.333,15
0,39.164,8.257,0.182,0.292,17
0,38.277,8.178,0.193,0.386,11
0,33.924,8.76,0.236,0.359,13
0,32.488,7.628,0.197,0.365,14
0,30.936,6.039,0.185,0.369,13
0,29.471,6.273,0.189,0.363,13
0,29.206,6.362,0.192,0.342,16
0,23.225,4.65,0.193,0.395,8
1,613.906,30.997,0.011,0.956,11
0,59.298,10.801,0.136,0.388,14
0,50.905,9.49,0.159,0.316,17
0,43.895,9.867,0.202,0.343,12
0,37.81,9.239,0.223,0.334,14
0,36.774,9.11,0.222,0.275,18
0,34.68,7.484,0.2,0.291,16
0,31.273,7.713,0.231,0.321,16
0,28.796,6.148,0.189,0.312,14
0,23.584,5.351,0.205,0.371,11
0,23.087,5.473,0.217,0.355,11
0,22.037,3.451,0.128,0.391,11
0,21.953,3.797,0.123,0.544,9
0,20.623,3.495,0.156,0.45,9
1,392.476,20.746,0.025,0.863,9
0,117.437,17.811,0.121,0.312,20
0,90.953,21.439,0.208,0.297,18
0,64.477,16.448,0.229,0.249,23
0,51.369,12.136,0.21,0.339,21
0,48.184,8.078,0.149,0.373,15
0,44.969,10.875,0.224,0.288,18
0,42.564,9.529,0.201,0.458,11
0,41.726,9.724,0.21,0.282,19
0,40.893,9.671,0.211,0.33,18
0,40.737,9.459,0.215,0.311,14
0,39.948,8.342,0.187,0.367,13
0,39.446,7.624,0.172,0.35,13
0,38.045,7.91,0.189,0.286,18
0,33.594,4.817,0.114,0.668,6
0,32.734,5.831,0.144,0.485,9
0,31.61,8.78,0.255,0.3,17
0,31.41,5.372,0.153,0.387,11
0,29.628,6.948,0.221,0.297,16
0,29.282,7.141,0.223,0.367,11
0,26.463,6.062,0.207,0.403,11
0,24.93,4.645,0.173,0.462,8
0,24.268,3.634,0.117,0.502,10
0,23.137,4.674,0.188,0.441,9
0,21.876,4.409,0.181,0.449,8
0,20.239,3.823,0.163,0.447,8
0,20.178,3.725,0.169,0.411,7
1,821.583,38.63,0.012,0.976,13
0,48.114,12.396,0.239,0.291,17
0,47.708,11.434,0.219,0.315,13
0,44.346,6.849,0.111,0.566,8
0,40.93,9.661,0.221,0.299,15
0,38.736,8.693,0.2,0.335,16
0,37.568,5.64,0.124,0.444,9
0,36.942,7.808,0.191,0.318,18
0,34.429,8.213,0.214,0.373,14
0,33.991,6.522,0.173,0.343,13
0,32.44,7.362,0.212,0.357,12
0,32.38,6.951,0.186,0.416,9
0,30.617,5.554,0.165,0.365,11
0,28.493,7.311,0.232,0.387,9
0,26.463,5.186,0.162,0.295,14
0,26.444,5.228,0.181,0.39,9
0,25.333,5.981,0.218,0.358,10
0,25.277,5.915,0.203,0.416,10
0,22.606,5.432,0.229,0.341,11
0,22.344,5.625,0.238,0.318,12
0,441.369,39.939,0.027,0.922,11
0,151.48,18.518,0.073,0.638,10
0,45.415,11.111,0.213,0.39,15
0,44.714,8.789,0.171,0.556,12
0,40.346,7.163,0.147,0.56,10
0,39.651,9.767,0.227,0.304,16
0,38.827,10.596,0.26,0.276,18
0,37.134,8.786,0.219,0.314,16
0,32.468,7.528,0.2,0.327,12
0,32.185,7.055,0.192,0.366,12
0,32.113,6.069,0.168,0.583,9
0,29.706,6.735,0.197,0.331,14
0,28.723,6.362,0.2,0.349,12
0,27.223,3.402,0.108,0.554,10
0,23.731,4.963,0.19,0.342,13
0,22.941,4.234,0.169,0.505,6
0,22.855,4.799,0.2,0.347,10
0,22.29,5.068,0.197,0.361,10
0,22.213,4.846,0.213,0.391,9
0,21.059,4.626,0.209,0.368,9
1,262.586,15.373,0.019,0.938,8
0,47.469,12.864,0.257,0.301,17
0,37.693,8.025,0.201,0.383,12
0,35.768,5.133,0.107,0.632,9
0,27.759,6.763,0.231,0.423,12
0,26.272,5.082,0.179,0.323,13
0,26.248,3.803,0.126,0.468,7
0,25.699,6.098,0.222,0.346,11
0,20.869,4.641,0.212,0.442,7
0,75.156,19.15,0.235,0.292,21
0,56.218,12.106,0.166,0.377,14
0,56.093,9.393,0.138,0.461,14
0,50.609,9.053,0.162,0.305,16
0,46.732,8.716,0.166,0.415,15
0,42.95,9.999,0.205,0.322,17
0,39.317,8.419,0.197,0.331,14
0,37.959,9.213,0.228,0.358,13
0,35.005,8.879,0.242,0.313,13
0,33.67,7.234,0.183,0.316,15
0,33.581,6.693,0.189,0.334,12
0,31.81,6.743,0.195,0.509,9
0,29.624,5.759,0.157,0.463,15
0,29.572,6.484,0.193,0.293,13
0,29.155,7.63,0.243,0.317,14
0,27.243,6.464,0.22,0.373,10
0,25.668,5.312,0.186,0.369,13
0,25.327,6.438,0.219,0.346,10
0,24.756,4.784,0.182,0.454,6
0,24.702,3.92,0.149,0.399,8
0,22.879,5.099,0.19,0.314,14
0,22.1,4.495,0.181,0.461,8
0,21.793,4.784,0.192,0.394,11
0,62.776,13.251,0.187,0.323,22
0,55.339,10.448,0.179,0.43,14
0,39.071,4.266,0.048,0.856,8
0,38.687,9.529,0.233,0.344,15
0,34.302,7.062,0.194,0.349,12
0,33.535,7.45,0.197,0.347,16
0,30.537,6.075,0.18,0.321,15
0,28.773,5.968,0.177,0.448,12
0,26.767,5.366,0.183,0.35,14
0,26.47,4.659,0.163,0.387,11
0,25.65,4.693,0.158,0.335,15
0,25.15,5.128,0.186,0.397,9
0,24.95,4.754,0.172,0.322,13
0,24.036,5.075,0.196,0.358,13
0,23.165,4.348,0.162,0.557,10
0,21.614,4.152,0.155,0.399,8
0,463.417,22.23,0.008,0.975,8
0,49.279,11.486,0.212,0.282,20
0,36.714,8.012,0.195,0.29,17
0,31.795,6.77,0.194,0.313,13
0,31.673,7.59,0.217,0.343,16
0,31.483,5.474,0.146,0.438,11
0,31.105,6.384,0.185,0.341,12
0,28.254,3.847,0.122,0.633,9
0,25.528,2.968,0.074,0.706,7
0,23.32,4.957,0.163,0.531,9
0,22.526,4.975,0.212,0.391,9
0,22.122,5.141,0.213,0.357,9
0,21.281,2.001,0.087,0.533,5
0,20.934,4.534,0.182,0.399,8
0,20.414,4.182,0.186,0.384,9
0,68.85,14.757,0.204,0.331,14
0,54.276,11.588,0.193,0.308,17
0,46.165,9.402,0.19,0.264,17
0,43.535,9.187,0.196,0.325,15
0,43.347,10.113,0.208,0.297,16
0,42.873,10.279,0.206,0.273,18
0,41.653,10.887,0.239,0.288,19
0,41.134,8.717,0.191,0.329,13
0,39.891,7.72,0.156,0.457,13
0,38.78,9.471,0.224,0.316,16
0,36.326,8.647,0.215,0.28,17
0,33.498,8.941,0.255,0.372,13
0,31.829,7.401,0.22,0.471,9
0,30.823,6.528,0.198,0.421,12
0,28.634,6.166,0.2,0.422,11
0,28.278,7.16,0.236,0.334,13
0,27.444,6.274,0.214,0.397,12
0,27.252,5.615,0.192,0.393,9
0,27.221,5.521,0.187,0.355,11
0,26.003,5.616,0.196,0.375,10
0,25.261,6.19,0.221,0.379,14
0,25.148,5.266,0.201,0.404,13
0,24.648,5.704,0.207,0.445,7
0,23.749,5.507,0.212,0.383,12
0,22.634,5.552,0.23,0.376,9
0,20.577,3.661,0.169,0.566,5
1,615.919,37.741,0.021,0.958,12
0,46.616,10.021,0.199,0.355,16
0,46.149,9.101,0.173,0.334,15
0,39.86,9.414,0.221,0.285,15
0,37.553,8.132,0.199,0.342,15
0,35.407,7.126,0.177,0.337,13
0,34.192,8.199,0.224,0.345,12
0,28.226,7.0,0.226,0.351,13
0,27.185,6.09,0.2,0.356,12
0,27.032,6.375,0.221,0.341,10
0,21.869,4.238,0.147,0.61,8
0,20.21,4.471,0.207,0.45,11
1,852.433,23.364,0.006,0.985,7
1,730.298,26.883,0.007,0.973,8
0,49.224,12.367,0.226,0.292,15
0,39.802,8.222,0.192,0.358,15
0,38.085,8.833,0.218,0.363,12
0,36.099,7.62,0.197,0.369,10
0,34.727,8.816,0.232,0.299,15
0,34.026,6.569,0.142,0.556,10
0,33.59,7.19,0.195,0.361,15
0,33.522,6.43,0.177,0.346,13
0,29.539,6.506,0.203,0.327,14
0,27.729,6.158,0.199,0.413,10
0,27.104,7.352,0.256,0.329,12
0,25.434,6.028,0.212,0.348,13
0,25.293,5.487,0.202,0.502,10
0,24.95,5.564,0.199,0.402,12
0,23.211,5.196,0.194,0.433,8
0,22.472,4.997,0.21,0.339,14
0,21.146,4.142,0.167,0.406,11
1,95.747,12.542,0.092,0.67,10
0,53.73,14.345,0.253,0.326,19
0,45.174,11.842,0.249,0.269,19
0,35.51,8.087,0.212,0.33,12
0,35.451,8.874,0.228,0.309,15
0,35.37,9.991,0.26,0.3,16
0,33.799,6.458,0.162,0.457,14
0,33.534,7.61,0.203,0.352,12
0,28.724,6.876,0.219,0.295,18
0,28.585,5.193,0.158,0.357,11
0,27.548,7.139,0.237,0.341,12
0,26.512,6.521,0.219,0.321,16
0,25.063,5.351,0.196,0.334,11
0,23.055,5.167,0.202,0.379,12
0,22.459,4.056,0.147,0.399,11
0,20.43,4.435,0.206,0.396,9
0,20.361,4.586,0.202,0.371,10
1,882.538,49.823,0.011,0.93,15
1,410.957,30.384,0.022,0.937,12
0,69.4,12.855,0.156,0.375,14
0,56.641,12.024,0.192,0.335,19
0,42.601,8.559,0.181,0.413,13
0,41.745,10.235,0.228,0.288,17
0,41.662,10.532,0.24,0.314,17
0,39.805,8.952,0.201,0.301,14
0,39.504,6.466,0.107,0.56,10
0,36.184,5.653,0.139,0.387,12
0,34.766,8.289,0.219,0.324,15
0,32.482,6.918,0.193,0.407,8
0,32.096,7.839,0.218,0.351,11
0,31.416,6.305,0.181,0.36,12
0,30.814,6.032,0.181,0.474,9
0,26.455,5.763,0.204,0.334,13
0,25.487,5.64,0.198,0.363,12
0,25.272,4.631,0.17,0.37,11
0,23.796,5.192,0.187,0.445,9
0,23.617,5.637,0.219,0.414,11
0,22.172,4.119,0.169,0.342,11
0,22.059,4.672,0.193,0.429,10
0,20.929,4.412,0.175,0.407,9
0,20.307,4.061,0.171,0.382,9
0,56.418,6.871,0.095,0.722,8
0,41.061,10.413,0.23,0.35,15
0,33.997,8.109,0.224,0.406,11
0,33.402,8.459,0.219,0.334,14
0,25.947,5.238,0.184,0.354,10
0,25.403,5.082,0.186,0.407,9
0,25.201,4.424,0.15,0.419,11
0,23.932,4.195,0.149,0.379,11
0,23.436,5.239,0.216,0.345,9
0,22.535,4.148,0.165,0.402,9
0,22.487,4.196,0.161,0.417,11
0,21.879,5.472,0.234,0.376,12
0,20.928,5.17,0.232,0.341,10
0,20.562,3.973,0.161,0.431,9
0,20.363,4.45,0.207,0.47,9
0,466.911,23.911,0.009,0.979,5
0,57.993,8.194,0.102,0.725,10
0,43.763,10.029,0.199,0.359,13
0,42.333,9.559,0.204,0.281,20
0,40.335,9.816,0.222,0.332,15
0,39.368,8.037,0.183,0.321,14
0,36.698,8.577,0.209,0.415,14
0,36.1,8.336,0.214,0.274,17
0,34.445,7.649,0.175,0.39,13
0,32.991,6.739,0.187,0.311,14
0,31.248,5.448,0.153,0.409,11
0,30.773,7.306,0.216,0.344,12
0,29.209,6.605,0.198,0.325,15
0,25.733,4.547,0.163,0.344,13
0,24.831,6.034,0.216,0.347,12
0,23.405,5.406,0.215,0.335,14
0,21.693,5.217,0.219,0.4,9
1,678.603,34.785,0.014,0.958,11
0,55.698,13.973,0.22,0.273,22
0,47.778,10.096,0.191,0.302,16
0,47.321,10.219,0.199,0.296,17
0,37.155,7.668,0.172,0.42,13
0,36.137,7.88,0.192,0.27,20
0,33.615,7.246,0.185,0.29,15
0,33.566,6.515,0.177,0.319,13
0,33.214,7.649,0.197,0.401,10
0,30.821,8.045,0.248,0.303,15
0,28.586,6.07,0.19,0.328,17
0,27.715,6.651,0.215,0.333,14
0,25.195,3.996,0.135,0.452,12
0,22.935,4.672,0.182,0.369,12
0,21.993,4.538,0.19,0.393,10
0,20.731,4.066,0.167,0.437,8
1,766.85,35.024,0.01,0.976,11
0,59.101,8.405,0.081,0.68,10
0,36.025,6.489,0.149,0.512,9
0,35.254,7.774,0.188,0.418,12
0,33.097,7.683,0.207,0.367,14
0,30.115,8.042,0.254,0.314,12
0,29.015,6.36,0.2,0.358,10
0,28.7,5.134,0.15,0.55,8
0,28.152,6.595,0.218,0.31,12
0,27.507,5.451,0.186,0.362,12
0,25.296,6.141,0.229,0.401,9
0,25.287,5.754,0.21,0.33,12
0,24.623,4.893,0.189,0.435,11
0,24.546,5.61,0.214,0.333,12
0,24.055,4.971,0.2,0.54,6
0,23.844,5.576,0.216,0.409,11
0,23.396,4.832,0.19,0.323,12
0,23.218,5.564,0.227,0.401,9
0,22.384,5.381,0.225,0.367,11
0,21.454,4.037,0.169,0.41,8
0,21.374,5.006,0.209,0.379,9
0,21.232,4.987,0.208,0.322,12
0,21.13,3.921,0.174,0.406,7
0,20.37,3.707,0.16,0.374,9
0,50.337,13.273,0.246,0.31,19
0,46.438,10.767,0.204,0.303,19
0,41.756,10.461,0.229,0.313,14
0,41.523,7.553,0.149,0.596,9
0,36.417,8.257,0.209,0.331,15
0,35.161,6.8,0.164,0.324,13
0,33.696,6.621,0.173,0.447,8
0,33.651,8.186,0.231,0.379,14
0,33.029,5.842,0.156,0.331,13
0,28.315,6.145,0.202,0.329,13
0,27.693,5.52,0.177,0.405,9
0,26.22,5.558,0.202,0.347,11
0,24.733,4.835,0.166,0.397,10
0,24.023,4.625,0.17,0.345,14
0,23.854,5.283,0.202,0.416,11
0,21.167,4.891,0.217,0.417,10
0,20.445,4.467,0.201,0.348,10
0,58.805,15.77,0.246,0.25,22
0,55.543,14.94,0.241,0.256,22
0,37.615,8.929,0.223,0.332,14
0,32.329,6.053,0.164,0.336,14
0,30.588,6.261,0.19,0.373,11
0,28.954,6.708,0.22,0.316,11
0,28.724,6.303,0.2,0.332,13
0,28.681,7.553,0.24,0.311,13
0,28.306,6.06,0.195,0.331,15
0,27.532,5.658,0.187,0.394,11
0,26.251,5.798,0.197,0.339,14
0,25.359,6.397,0.23,0.317,13
0,25.35,6.241,0.231,0.374,9
0,24.909,4.347,0.163,0.432,11
0,23.523,5.549,0.217,0.295,15
0,20.285,4.309,0.193,0.431,10
0,20.224,2.413,0.109,0.46,7
0,66.4,18.558,0.262,0.249,22
0,66.385,13.897,0.188,0.493,14
0,60.71,16.085,0.248,0.251,21
0,53.659,11.379,0.173,0.324,14
0,46.821,10.957,0.214,0.323,16
0,45.001,10.842,0.221,0.375,17
0,44.298,10.285,0.218,0.305,14
0,43.242,11.069,0.224,0.297,18
0,38.465,8.699,0.205,0.328,18
0,35.874,8.127,0.213,0.34,13
0,32.991,7.769,0.21,0.318,14
0,32.538,7.157,0.208,0.258,20
0,32.053,6.238,0.167,0.389,12
0,28.874,5.924,0.187,0.371,10
0,27.471,5.962,0.204,0.378,9
0,27.383,5.748,0.183,0.322,11
0,26.659,6.262,0.227,0.404,9
0,25.914,6.571,0.239,0.32,15
0,25.798,5.907,0.183,0.403,11
0,25.214,4.919,0.17,0.309,17
0,23.902,5.643,0.214,0.379,11
0,21.343,4.306,0.191,0.359,10
0,21.253,3.877,0.163,0.344,10
0,20.989,3.752,0.157,0.397,9
0,20.968,5.174,0.229,0.334,12
0,20.297,3.282,0.127,0.491,6
1,922.847,46.696,0.011,0.97,18
0,60.558,10.226,0.124,0.508,12
0,45.893,8.296,0.161,0.65,8
0,37.42,7.559,0.175,0.39,10
0,34.048,6.695,0.181,0.559,11
0,33.411,7.561,0.19,0.38,14
0,32.514,6.728,0.179,0.41,13
0,30.254,4.925,0.127,0.378,10
0,26.501,5.512,0.179,0.332,11
0,26.074,5.798,0.202,0.329,12
0,25.575,4.97,0.182,0.377,11
0,25.359,5.292,0.192,0.36,13
0,24.885,5.95,0.223,0.419,10
0,24.211,5.017,0.178,0.353,12
0,24.143,6.053,0.229,0.319,14
0,24.133,4.583,0.177,0.329,10
0,23.518,3.741,0.124,0.608,7
0,22.359,3.998,0.168,0.432,9
0,21.046,4.461,0.183,0.317,13
0,59.585,14.564,0.225,0.386,16
0,52.452,12.718,0.223,0.362,14
0,49.925,13.184,0.245,0.244,21
0,46.666,12.444,0.247,0.374,17
0,40.718,8.691,0.2,0.43,12
0,39.042,8.521,0.206,0.376,14
0,37.486,9.933,0.248,0.285,17
0,36.564,7.976,0.19,0.352,12
0,36.38,7.198,0.183,0.414,9
0,35.526,7.584,0.186,0.348,14
0,34.237,8.151,0.22,0.325,12
0,28.814,6.418,0.207,0.373,12
0,27.572,6.475,0.214,0.349,13
0,26.822,6.026,0.208,0.373,10
0,24.783,5.62,0.198,0.309,15
0,24.608,5.256,0.197,0.323,14
0,24.5,5.451,0.208,0.378,11
0,23.428,6.125,0.246,0.339,11
0,23.397,4.152,0.158,0.345,12
0,21.265,4.255,0.181,0.441,9
0,20.757,3.709,0.173,0.486,6
1,765.554,45.975,0.016,0.959,11
1,151.476,8.9,0.017,0.936,11
0,57.774,11.362,0.17,0.31,16
0,43.0,6.348,0.107,0.446,12
0,42.696,10.551,0.232,0.311,16
0,39.074,7.846,0.177,0.32,15
0,37.898,10.023,0.245,0.338,12
0,37.338,10.216,0.252,0.27,19
0,37.039,8.622,0.209,0.352,14
0,33.907,6.826,0.178,0.346,11
0,32.003,7.229,0.206,0.369,9
0,31.171,5.601,0.154,0.379,12
0,30.885,6.99,0.203,0.337,16
0,29.849,6.484,0.194,0.382,12
0,28.82,6.098,0.191,0.369,10
0,24.272,5.768,0.224,0.365,9
0,24.191,4.539,0.169,0.376,11
0,22.321,4.239,0.17,0.333,11
0,21.703,2.759,0.086,0.736,4
0,20.539,3.135,0.146,0.496,6
0,20.354,2.896,0.133,0.368,8
1,189.894,12.161,0.024,0.949,9
0,86.279,12.198,0.113,0.681,12
0,57.987,15.461,0.243,0.257,20
0,56.83,14.621,0.239,0.308,17
0,51.059,9.799,0.169,0.335,13
0,38.119,7.184,0.147,0.443,10
0,35.536,8.298,0.216,0.315,16
0,29.308,6.103,0.184,0.398,10
0,28.909,6.487,0.206,0.344,14
0,26.201,6.087,0.212,0.336,10
0,26.128,6.111,0.225,0.312,12
0,25.898,5.716,0.188,0.394,11
0,23.459,5.371,0.216,0.448,12
0,23.147,5.841,0.221,0.384,10
0,23.094,5.315,0.194,0.399,12
0,22.814,4.334,0.178,0.362,10
0,21.897,3.804,0.16,0.417,8
0,21.878,5.01,0.201,0.343,15
1,80.51,13.911,0.12,0.719,12
0,52.208,9.738,0.165,0.448,12
0,50.868,13.981,0.254,0.296,15
0,42.432,9.437,0.204,0.321,21
0,34.415,7.22,0.188,0.412,12
0,33.059,6.615,0.17,0.392,11
0,29.225,5.427,0.172,0.323,15
0,26.119,6.18,0.217,0.315,15
0,24.158,4.862,0.173,0.363,10
0,23.512,5.008,0.201,0.484,7
0,22.372,5.161,0.2,0.436,8
0,21.83,4.072,0.166,0.448,9
0,20.549,4.117,0.179,0.329,13
0,20.396,3.276,0.151,0.454,8
0,20.277,4.361,0.191,0.411,9
0,20.064,4.1,0.186,0.415,8
1,700.077,26.707,0.006,0.976,12
0,55.446,10.542,0.17,0.45,14
0,43.936,9.149,0.176,0.306,16
0,42.514,9.681,0.198,0.331,16
0,41.866,7.143,0.16,0.576,9
0,37.841,6.229,0.136,0.339,13
0,35.875,6.857,0.169,0.319,14
0,31.371,6.236,0.181,0.35,11
0,30.1,7.567,0.234,0.27,16
0,27.45,5.166,0.177,0.372,12
0,27.082,5.891,0.197,0.399,12
0,26.667,6.107,0.206,0.356,11
0,25.159,5.718,0.21,0.375,11
0,23.162,4.897,0.206,0.47,7
0,22.879,5.421,0.22,0.364,10
0,22.69,4.338,0.162,0.323,14
0,22.432,5.174,0.211,0.335,12
0,22.407,5.297,0.212,0.312,13
0,22.389,4.382,0.17,0.398,9
0,22.161,3.886,0.149,0.445,11
0,21.488,4.898,0.211,0.348,11
0,20.11,2.816,0.131,0.375,10
0,69.613,13.353,0.16,0.512,14
0,68.421,6.498,0.041,0.83,11
0,57.517,12.006,0.191,0.287,19
0,56.77,13.09,0.196,0.349,16
0,55.255,14.026,0.232,0.38,16
0,43.942,10.832,0.229,0.271,19
0,40.123,8.555,0.185,0.3,15
0,38.5,7.254,0.18,0.354,13
0,38.441,7.533,0.175,0.34,14
0,36.809,9.681,0.245,0.363,10
0,33.823,8.71,0.228,0.323,14
0,32.115,6.175,0.175,0.312,13
0,31.469,7.652,0.228,0.301,17
0,28.312,6.605,0.211,0.334,15
0,28.287,6.655,0.202,0.329,13
0,26.768,6.402,0.229,0.322,13
0,24.932,5.887,0.222,0.409,8
0,21.41,3.982,0.161,0.397,8
0,20.536,4.097,0.175,0.372,11
0,585.104,52.297,0.032,0.901,21
0,163.294,19.195,0.077,0.685,15
0,39.621,10.824,0.25,0.3,20
0,29.127,6.1,0.178,0.366,13
0,27.827,6.141,0.201,0.342,12
0,25.453,6.671,0.241,0.314,14
0,24.984,5.912,0.221,0.349,10
0,24.144,4.771,0.19,0.478,10
0,23.656,3.601,0.115,0.531,10
0,23.605,4.31,0.147,0.393,13
0,23.436,3.95,0.127,0.537,5
0,22.714,5.037,0.2,0.396,9
0,21.684,4.931,0.213,0.345,13
0,20.083,4.145,0.176,0.374,10
1,169.513,16.801,0.042,0.87,13
0,48.258,12.357,0.239,0.296,16
0,47.742,12.674,0.24,0.285,17
0,46.466,11.672,0.231,0.263,22
0,44.073,8.653,0.155,0.368,12
0,42.413,10.637,0.225,0.379,14
0,41.717,11.101,0.243,0.274,18
0,40.901,9.817,0.221,0.29,18
0,37.854,9.342,0.224,0.281,19
0,35.95,8.043,0.202,0.409,9
0,35.205,8.048,0.208,0.336,12
0,32.119,8.973,0.262,0.316,14
0,29.241,6.17,0.19,0.298,14
0,28.24,6.595,0.202,0.29,18
0,26.223,6.326,0.217,0.375,11
0,24.913,4.927,0.186,0.418,12
0,24.543,6.313,0.241,0.35,11
0,23.477,4.175,0.165,0.381,10
0,22.759,5.068,0.198,0.339,12
0,20.939,4.06,0.174,0.452,8
0,406.161,28.438,0.022,0.941,12
1,386.472,43.876,0.054,0.87,19
0,333.219,62.991,0.169,0.514,26
0,92.309,23.697,0.236,0.295,19
0,88.713,20.262,0.197,0.349,19
0,70.51,14.913,0.171,0.382,14
0,70.486,19.105,0.25,0.256,19
0,66.73,16.512,0.222,0.254,20
0,57.06,14.589,0.239,0.288,20
0,50.557,10.235,0.17,0.351,17
0,49.37,12.697,0.235,0.317,19
0,48.028,12.839,0.242,0.289,19
0,47.88,10.929,0.216,0.392,15
0,43.696,8.247,0.173,0.307,15
0,42.839,9.522,0.195,0.412,14
0,38.37,9.266,0.206,0.308,16
0,33.793,7.124,0.188,0.295,15
0,33.583,6.945,0.184,0.331,14
0,32.426,7.66,0.222,0.296,14
0,32.095,8.114,0.231,0.315,13
0,30.97,6.188,0.182,0.393,11
0,30.448,6.794,0.209,0.336,12
0,29.438,6.28,0.185,0.347,17
0,27.736,6.191,0.213,0.384,9
0,27.537,5.799,0.2,0.322,14
0,27.463,4.088,0.13,0.39,12
0,26.35,6.637,0.24,0.317,13
0,25.591,5.685,0.196,0.304,14
0,24.152,5.48,0.22,0.454,8
0,24.029,5.539,0.204,0.383,9
0,22.974,5.264,0.203,0.451,9
0,20.8,4.52,0.204,0.468,6
1,944.367,28.772,0.005,0.968,10
0,54.795,9.973,0.116,0.614,15
0,40.166,8.963,0.207,0.294,15
0,38.248,9.028,0.214,0.296,15
0,34.61,7.474,0.189,0.378,13
0,32.32,5.017,0.131,0.623,8
0,27.694,6.294,0.202,0.389,10
0,27.541,6.22,0.209,0.312,14
0,27.157,5.18,0.16,0.406,12
0,26.346,4.172,0.133,0.674,5
0,23.883,5.746,0.223,0.396,10
0,23.421,4.26,0.166,0.35,11
0,21.351,3.78,0.167,0.418,10
0,20.606,4.616,0.209,0.377,11
0,20.43,4.301,0.202,0.409,11
1,379.349,27.114,0.025,0.93,11
0,50.004,11.575,0.214,0.264,19
0,47.03,6.869,0.112,0.721,11
0,40.12,3.718,0.054,0.826,5
0,36.853,8.499,0.219,0.319,14
0,34.615,7.588,0.188,0.391,12
0,33.076,8.531,0.249,0.351,12
0,31.242,7.154,0.198,0.312,14
0,30.706,6.339,0.178,0.362,12
0,26.175,5.644,0.189,0.327,12
0,25.635,5.785,0.21,0.302,13
0,25.452,6.096,0.228,0.318,12
0,24.389,6.37,0.246,0.364,14
0,24.001,5.545,0.211,0.435,8
0,21.397,3.482,0.148,0.435,9
0,21.204,4.526,0.186,0.378,12
1,699.158,22.555,0.004,0.99,5
0,44.406,10.022,0.199,0.307,14
0,42.539,6.809,0.106,0.545,14
0,42.229,8.965,0.165,0.414,13
0,36.452,8.852,0.231,0.319,12
0,31.005,5.939,0.158,0.418,10
0,29.749,7.338,0.22,0.312,13
0,25.095,6.468,0.238,0.366,10
0,23.816,4.996,0.189,0.358,11
0,23.417,5.262,0.195,0.33,13
0,22.614,5.323,0.213,0.378,10
0,21.192,4.326,0.184,0.399,9
0,20.831,4.961,0.227,0.391,9
0,56.723,14.483,0.237,0.295,22
0,52.184,10.319,0.177,0.335,14
0,49.463,11.981,0.225,0.278,21
0,47.513,9.881,0.187,0.452,16
0,47.0,10.943,0.215,0.319,18
0,38.698,9.115,0.211,0.28,17
0,37.906,7.966,0.18,0.426,14
0,36.32,7.596,0.19,0.317,14
0,33.36,7.937,0.219,0.28,17
0,32.649,7.169,0.213,0.342,11
0,31.871,6.698,0.196,0.367,13
0,28.103,6.675,0.227,0.348,12
0,26.843,4.656,0.157,0.395,13
0,21.797,5.044,0.19,0.352,11
0,79.553,18.751,0.22,0.395,15
0,77.686,15.609,0.18,0.331,21
0,71.654,16.777,0.215,0.254,20
0,66.955,16.117,0.202,0.331,21
0,56.222,12.712,0.198,0.421,14
0,53.617,12.98,0.2,0.403,14
0,50.981,14.701,0.27,0.252,23
0,49.005,12.86,0.236,0.304,19
0,44.487,9.779,0.192,0.297,18
0,44.369,10.819,0.224,0.293,18
0,43.109,10.188,0.214,0.344,14
0,40.213,8.646,0.199,0.297,20
0,40.138,7.902,0.174,0.312,13
0,37.656,8.843,0.207,0.32,17
0,32.442,7.672,0.21,0.337,12
0,30.368,7.145,0.199,0.344,11
0,29.34,7.094,0.224,0.412,10
0,29.123,5.97,0.193,0.49,8
0,28.803,6.509,0.211,0.316,12
0,28.134,5.577,0.176,0.427,9
0,28.092,6.378,0.199,0.369,12
0,25.721,5.938,0.22,0.413,10
0,24.997,6.076,0.224,0.361,11
0,24.429,5.503,0.216,0.365,12
0,24.147,4.252,0.16,0.39,8
0,22.943,4.163,0.167,0.583,6
0,21.406,4.72,0.207,0.391,9
0,42.512,10.056,0.219,0.266,22
0,42.21,10.718,0.226,0.313,15
0,32.222,6.845,0.196,0.371,10
0,31.802,6.172,0.17,0.376,12
0,30.43,6.974,0.213,0.343,13
0,30.406,6.814,0.202,0.336,13
0,27.017,4.382,0.136,0.425,9
0,26.019,5.819,0.207,0.356,12
0,24.866,4.778,0.156,0.365,14
0,23.959,5.429,0.208,0.364,11
0,22.857,4.351,0.15,0.476,7
0,22.189,4.608,0.187,0.38,11
