background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,31.696,6.94,0.201,0.305,17
1,460.632,28.804,0.017,0.956,10
0,31.207,6.657,0.194,0.374,19
1,923.992,28.198,0.005,0.983,9
0,30.641,7.14,0.218,0.252,23
0,26.188,5.978,0.205,0.315,17
0,29.26,5.104,0.147,0.513,11
0,20.982,4.281,0.181,0.369,15
0,22.506,5.093,0.207,0.269,20
0,44.109,9.404,0.175,0.289,26
0,34.592,8.057,0.211,0.313,18
0,32.136,6.729,0.17,0.588,12
0,25.896,5.453,0.184,0.372,15
0,21.99,5.67,0.239,0.254,21
0,843.887,40.309,0.013,0.97,11
0,41.557,9.547,0.196,0.396,14
0,23.816,5.24,0.196,0.285,19
0,32.961,7.961,0.215,0.304,16
0,27.875,3.738,0.101,0.537,9
0,22.995,5.46,0.205,0.287,19
0,23.156,4.731,0.192,0.407,12
0,20.277,3.825,0.173,0.369,12
1,1044.958,29.538,0.004,0.988,10
0,34.141,6.636,0.169,0.417,13
0,23.16,5.965,0.237,0.301,19
1,1044.038,37.556,0.007,0.967,11
1,480.028,31.513,0.018,0.951,10
0,20.824,5.291,0.235,0.339,18
0,24.184,3.861,0.112,0.617,11
0,22.314,4.65,0.186,0.287,18
1,549.015,34.429,0.018,0.941,14
1,196.97,18.212,0.037,0.711,13
0,27.225,6.268,0.214,0.274,18
0,29.22,6.264,0.199,0.357,13
0,32.283,7.512,0.202,0.359,18
0,1039.623,47.84,0.01,0.981,12
0,33.302,8.446,0.229,0.243,23
0,20.287,4.84,0.21,0.305,22
0,43.025,5.937,0.105,0.35,13
0,21.465,3.986,0.15,0.522,11
0,904.683,40.71,0.008,0.98,12
0,23.788,5.472,0.197,0.322,16
0,276.94,20.663,0.027,0.91,12
0,62.911,16.179,0.245,0.287,20
0,27.51,6.884,0.223,0.307,16
0,26.579,6.392,0.215,0.344,16
0,25.183,5.734,0.22,0.477,10
0,25.903,5.279,0.178,0.247,22
0,55.181,13.408,0.225,0.306,25
0,55.377,13.289,0.221,0.318,20
0,36.275,7.671,0.187,0.347,18
0,20.829,3.859,0.152,0.352,17
0,51.353,10.958,0.191,0.232,21
0,34.152,7.422,0.198,0.316,19
0,25.736,6.492,0.229,0.239,21
0,27.853,5.084,0.168,0.317,15
0,21.453,4.647,0.187,0.289,19
0,22.13,5.089,0.21,0.415,14
0,20.047,3.727,0.145,0.452,11
1,273.484,21.795,0.023,0.932,12
0,35.814,8.94,0.22,0.273,20
0,25.65,5.902,0.191,0.418,18
0,22.158,5.166,0.213,0.515,13
0,20.619,4.833,0.221,0.294,15
0,49.14,13.812,0.254,0.297,19
0,23.358,6.137,0.231,0.241,24
0,30.972,7.739,0.232,0.266,23
0,41.256,8.522,0.183,0.406,14
0,27.567,5.809,0.191,0.302,17
0,29.003,4.403,0.11,0.603,10
0,20.061,4.824,0.217,0.269,21
0,23.749,5.047,0.188,0.352,15
1,753.09,30.091,0.01,0.928,12
1,155.575,9.484,0.017,0.972,3
0,41.573,6.895,0.148,0.371,16
0,22.859,5.836,0.227,0.313,16
0,23.93,5.907,0.228,0.359,11
0,22.212,5.559,0.24,0.311,17
0,825.136,41.037,0.012,0.977,12
0,36.79,6.201,0.137,0.388,13
0,22.296,5.871,0.242,0.261,21
0,27.007,6.375,0.203,0.329,13
1,392.812,31.686,0.03,0.926,16
0,31.651,7.339,0.209,0.256,25
0,23.169,5.595,0.214,0.24,21
0,26.13,6.162,0.221,0.465,13
0,22.961,4.323,0.156,0.337,14
0,28.489,5.981,0.175,0.285,20
0,553.973,18.42,0.005,0.988,6
0,29.299,7.523,0.243,0.305,15
1,731.818,37.185,0.011,0.951,16
1,464.092,37.867,0.023,0.935,15
0,39.25,8.625,0.203,0.295,19
0,21.494,4.842,0.206,0.356,15
0,20.835,5.351,0.23,0.261,22
0,28.825,4.783,0.141,0.371,13
0,20.691,4.582,0.205,0.29,16
0,35.976,5.211,0.087,0.529,11
0,33.631,6.731,0.163,0.36,12
0,28.07,7.171,0.234,0.383,15
0,20.926,5.338,0.237,0.368,15
1,702.604,45.796,0.019,0.923,14
0,63.78,9.147,0.108,0.594,11
0,33.74,6.625,0.181,0.424,16
0,22.18,5.674,0.24,0.294,17
0,25.76,5.686,0.208,0.481,11
0,27.202,3.62,0.117,0.333,13
1,469.905,24.933,0.015,0.963,10
0,22.917,5.466,0.22,0.374,13
0,20.59,4.981,0.218,0.272,18
0,26.23,5.789,0.197,0.337,12
0,21.953,5.037,0.205,0.344,13
1,789.69,41.098,0.012,0.97,15
0,28.316,2.978,0.076,0.564,7
0,20.786,4.453,0.192,0.342,15
1,447.7,34.157,0.022,0.913,11
0,20.81,4.645,0.2,0.272,20
0,24.364,4.243,0.158,0.386,12
0,30.317,7.957,0.227,0.334,14
0,27.432,6.661,0.22,0.277,18
0,21.489,5.186,0.224,0.362,17
0,22.619,4.986,0.203,0.291,17
1,678.705,41.948,0.017,0.947,12
0,555.924,35.086,0.015,0.942,12
0,155.569,18.06,0.095,0.43,16
0,27.745,5.711,0.174,0.514,14
0,23.115,5.534,0.22,0.27,16
0,24.083,4.941,0.193,0.55,12
0,21.177,4.553,0.19,0.32,17
1,652.857,19.77,0.006,0.977,6
0,371.604,40.271,0.054,0.798,24
0,40.222,8.065,0.18,0.333,21
0,31.84,7.182,0.207,0.29,17
0,25.664,5.525,0.182,0.397,16
0,24.968,5.374,0.198,0.26,22
0,25.043,5.448,0.2,0.42,13
0,43.482,11.641,0.248,0.272,21
0,34.4,6.09,0.132,0.455,12
0,28.192,7.558,0.25,0.241,25
0,21.0,5.439,0.237,0.31,17
0,22.54,3.944,0.149,0.323,17
0,97.913,19.41,0.162,0.324,17
0,55.22,4.168,0.034,0.903,6
0,39.605,9.615,0.229,0.354,18
0,22.149,4.686,0.195,0.333,13
0,21.517,4.684,0.174,0.474,14
1,708.81,37.991,0.013,0.934,14
0,50.757,11.424,0.208,0.488,21
0,33.657,8.219,0.21,0.299,17
0,31.974,7.235,0.209,0.344,15
0,26.261,5.878,0.195,0.256,24
0,32.92,7.362,0.207,0.294,18
0,21.812,5.294,0.22,0.303,18
0,27.084,6.234,0.216,0.316,17
1,474.137,44.135,0.038,0.919,11
0,49.357,12.676,0.238,0.337,23
0,42.43,8.655,0.184,0.43,17
0,28.656,6.464,0.199,0.275,23
0,26.047,5.968,0.196,0.337,13
0,27.018,4.534,0.153,0.372,14
0,386.25,27.609,0.03,0.921,13
0,49.887,11.473,0.206,0.251,26
0,46.176,10.134,0.199,0.404,15
0,25.474,6.596,0.245,0.372,22
0,23.593,6.483,0.251,0.259,22
0,27.333,6.408,0.206,0.298,15
0,30.253,7.021,0.212,0.312,17
0,26.01,5.648,0.198,0.357,17
0,23.293,4.917,0.172,0.315,18
1,885.186,36.33,0.008,0.979,11
0,25.227,5.178,0.184,0.348,17
0,24.833,5.627,0.199,0.352,14
0,21.336,5.092,0.218,0.335,16
0,20.242,4.982,0.23,0.345,17
1,579.247,31.464,0.013,0.933,15
0,28.665,6.601,0.187,0.328,14
0,650.251,19.937,0.006,0.984,9
0,115.08,15.413,0.076,0.797,18
0,29.928,4.885,0.133,0.364,14
1,615.273,22.508,0.006,0.984,8
0,39.905,8.826,0.198,0.361,13
0,34.296,6.746,0.173,0.315,19
0,22.903,5.685,0.229,0.303,16
0,22.643,4.298,0.169,0.4,14
0,30.581,5.857,0.167,0.432,16
0,23.634,6.275,0.241,0.262,25
0,28.217,7.19,0.231,0.294,17
0,20.855,5.086,0.221,0.259,19
1,584.419,28.009,0.008,0.961,9
0,38.301,6.076,0.127,0.63,10
0,28.396,5.788,0.178,0.42,15
1,523.992,40.598,0.023,0.941,19
0,25.883,4.465,0.146,0.371,14
0,20.267,4.536,0.205,0.301,19
0,20.955,4.074,0.184,0.425,9
0,20.314,3.677,0.137,0.591,11
1,642.848,36.979,0.015,0.954,13
1,574.75,26.692,0.01,0.955,13
0,38.67,10.145,0.244,0.308,18
0,30.875,6.172,0.184,0.268,16
1,645.708,32.682,0.011,0.977,10
0,39.114,7.162,0.148,0.549,12
0,859.929,26.153,0.008,0.83,10
0,49.008,9.522,0.174,0.41,12
0,38.641,7.058,0.153,0.449,11
0,35.834,6.951,0.169,0.36,14
0,27.647,6.055,0.194,0.321,19
0,26.064,5.736,0.199,0.444,15
0,23.215,5.719,0.22,0.336,17
0,129.382,13.221,0.059,0.814,14
0,42.97,9.362,0.201,0.288,18
0,34.527,9.536,0.251,0.291,22
0,21.594,4.46,0.183,0.353,11
0,27.132,5.487,0.179,0.334,21
0,22.317,5.183,0.204,0.279,19
0,21.95,4.895,0.199,0.342,12
0,21.49,4.208,0.169,0.475,11
1,395.304,23.589,0.016,0.96,7
0,35.751,7.922,0.192,0.282,18
0,22.036,4.814,0.2,0.33,23
0,24.361,5.02,0.183,0.34,20
0,22.393,4.622,0.18,0.288,19
1,861.248,53.117,0.016,0.961,17
0,31.304,6.281,0.189,0.378,15
0,25.384,5.019,0.177,0.287,20
1,445.651,16.701,0.007,0.982,5
0,36.793,4.801,0.094,0.633,9
0,24.879,5.614,0.208,0.343,16
0,21.437,4.114,0.163,0.386,14
0,20.301,3.977,0.177,0.481,13
1,864.847,58.102,0.024,0.935,19
0,49.327,12.606,0.229,0.262,24
0,43.839,10.224,0.213,0.307,15
0,21.846,4.774,0.201,0.43,14
1,512.007,28.067,0.016,0.961,7
0,20.34,3.089,0.1,0.62,7
1,532.713,42.282,0.034,0.898,17
0,23.441,4.731,0.179,0.296,17
0,23.163,4.76,0.186,0.288,14
0,26.114,5.822,0.199,0.269,17
0,24.496,6.148,0.235,0.31,16
0,20.499,4.79,0.219,0.332,15
1,818.29,37.563,0.013,0.96,12
0,29.711,7.668,0.241,0.252,25
0,23.581,4.797,0.182,0.348,16
0,20.618,5.018,0.223,0.309,18
0,22.396,4.546,0.182,0.305,15
1,135.685,14.341,0.057,0.762,15
0,27.09,3.701,0.11,0.689,11
0,21.84,5.137,0.215,0.262,17
0,22.008,4.922,0.197,0.31,19
0,244.583,26.94,0.046,0.877,13
0,69.902,13.691,0.162,0.455,17
0,34.267,7.599,0.186,0.347,17
1,128.958,17.921,0.084,0.744,16
0,24.309,5.099,0.189,0.367,12
0,167.046,19.649,0.052,0.852,12
0,22.09,4.89,0.199,0.341,13
1,515.79,20.267,0.01,0.956,6
1,398.199,23.235,0.017,0.953,12
0,21.134,3.804,0.156,0.321,15
0,20.955,3.32,0.135,0.358,11
0,20.719,5.47,0.248,0.249,26
0,26.645,6.444,0.223,0.285,22
0,30.742,7.146,0.213,0.335,15
0,22.581,5.248,0.206,0.286,20
0,20.755,4.679,0.206,0.271,20
0,21.425,5.047,0.219,0.281,18
1,453.078,24.994,0.018,0.954,11
0,32.808,7.348,0.204,0.316,17
0,21.571,4.644,0.19,0.315,16
0,20.282,4.228,0.173,0.355,12
1,933.73,32.618,0.006,0.982,16
0,63.31,10.973,0.148,0.356,19
0,37.897,8.243,0.194,0.368,20
0,25.176,5.771,0.216,0.291,21
0,313.26,12.014,0.008,0.96,9
0,28.135,6.356,0.198,0.436,17
0,25.045,5.669,0.203,0.238,25
0,23.606,4.992,0.165,0.397,15
0,20.21,5.204,0.24,0.297,16
0,40.863,9.073,0.202,0.331,18
0,29.42,6.779,0.214,0.474,13
0,21.518,4.324,0.18,0.359,13
0,20.166,2.99,0.123,0.514,7
0,21.01,4.073,0.167,0.348,13
0,42.779,9.788,0.207,0.336,18
0,28.991,6.819,0.213,0.271,21
0,25.746,6.3,0.225,0.285,19
1,67.743,8.248,0.063,0.848,10
0,43.394,9.567,0.171,0.37,17
0,26.48,6.83,0.238,0.262,20
0,28.848,4.69,0.13,0.597,14
0,20.398,4.945,0.216,0.302,16
0,27.65,4.891,0.154,0.445,9
0,23.427,5.444,0.213,0.241,22
0,23.335,5.306,0.21,0.276,19
0,23.508,5.69,0.224,0.32,16
1,353.747,21.579,0.016,0.932,13
0,55.847,11.901,0.172,0.306,21
0,32.779,7.611,0.214,0.294,21
0,37.676,7.795,0.188,0.353,13
0,24.409,5.925,0.225,0.285,21
1,892.843,43.87,0.013,0.975,10
1,813.979,51.714,0.016,0.933,19
0,29.084,5.242,0.159,0.377,16
0,29.194,6.358,0.2,0.294,17
0,21.452,5.514,0.232,0.257,23
0,21.18,4.95,0.221,0.289,14
0,29.377,5.034,0.134,0.399,15
0,24.588,5.027,0.179,0.396,14
0,22.049,5.26,0.224,0.33,13
0,110.301,15.57,0.111,0.638,13
0,20.705,5.021,0.221,0.265,19
0,28.726,7.408,0.241,0.319,18
0,23.121,5.957,0.238,0.26,20
1,96.049,19.537,0.165,0.598,20
0,50.844,11.78,0.209,0.29,18
0,29.365,7.298,0.231,0.276,20
0,30.501,5.864,0.177,0.322,13
0,22.539,5.313,0.217,0.344,18
1,34.869,9.211,0.239,0.289,22
0,23.523,4.674,0.178,0.316,16
1,159.695,13.968,0.04,0.869,13
0,20.506,4.278,0.171,0.327,15
1,521.467,50.25,0.041,0.895,12
0,34.858,7.009,0.171,0.349,16
0,37.558,8.655,0.206,0.339,13
0,35.447,8.384,0.2,0.37,17
0,25.719,5.539,0.188,0.304,18
0,22.196,5.029,0.201,0.366,17
0,20.688,3.738,0.156,0.406,9
0,256.849,17.274,0.027,0.951,9
0,33.131,6.61,0.183,0.387,16
0,21.007,3.65,0.132,0.327,14
0,22.314,5.27,0.221,0.268,15
0,622.5,45.248,0.023,0.953,10
0,63.02,16.124,0.233,0.224,32
0,31.063,6.128,0.172,0.518,13
0,25.493,3.419,0.094,0.653,7
1,263.195,28.518,0.045,0.896,17
1,198.65,17.502,0.033,0.914,13
0,33.908,7.4,0.199,0.277,18
1,311.849,30.563,0.044,0.799,18
0,33.97,8.173,0.22,0.292,19
0,20.785,5.183,0.232,0.299,15
1,596.401,31.032,0.014,0.96,13
0,144.401,15.774,0.05,0.834,14
0,33.913,8.041,0.207,0.31,18
0,32.939,6.219,0.156,0.485,12
0,20.667,5.176,0.234,0.327,17
0,26.188,6.068,0.209,0.264,19
0,26.381,5.709,0.204,0.262,22
0,23.253,2.243,0.059,0.695,6
1,359.821,29.787,0.026,0.928,16
0,51.668,11.788,0.212,0.286,20
0,24.635,6.68,0.252,0.257,24
0,24.795,5.53,0.208,0.338,16
0,28.004,6.013,0.203,0.536,9
0,21.27,4.985,0.216,0.311,15
0,24.197,4.887,0.177,0.347,12
0,38.875,7.219,0.133,0.505,15
0,30.246,6.772,0.207,0.238,24
0,26.548,6.222,0.22,0.364,15
0,20.231,4.537,0.193,0.281,18
0,22.841,3.809,0.142,0.52,11
1,103.245,14.119,0.076,0.809,11
0,39.029,7.833,0.166,0.323,20
0,24.979,5.881,0.21,0.259,19
0,22.315,5.955,0.252,0.292,17
0,24.191,5.287,0.201,0.279,18
1,665.932,45.417,0.022,0.954,15
0,49.249,12.328,0.236,0.256,27
0,23.372,4.105,0.159,0.348,15
1,404.501,30.305,0.021,0.95,10
0,20.582,4.851,0.208,0.313,17
1,428.615,24.929,0.016,0.925,13
0,26.847,5.772,0.192,0.354,14
0,545.412,30.497,0.016,0.955,13
0,466.767,31.462,0.017,0.94,12
0,28.961,6.57,0.194,0.346,23
0,26.841,6.722,0.238,0.322,14
0,20.408,5.299,0.234,0.292,18
1,436.594,34.173,0.03,0.931,18
0,28.489,5.201,0.168,0.298,20
0,24.072,5.294,0.193,0.252,23
0,28.997,6.427,0.201,0.271,18
0,26.31,5.985,0.209,0.271,20
0,22.272,4.973,0.204,0.31,15
0,28.843,5.945,0.179,0.419,13
0,25.983,5.636,0.203,0.369,13
0,20.965,3.657,0.14,0.542,10
0,393.374,38.983,0.056,0.818,15
0,27.524,5.327,0.176,0.453,8
0,21.306,4.038,0.168,0.325,17
0,24.713,5.626,0.208,0.293,18
0,23.254,4.904,0.173,0.343,15
0,25.226,5.211,0.184,0.327,16
0,146.329,24.53,0.1,0.726,18
0,118.006,16.994,0.083,0.742,15
0,21.33,5.101,0.218,0.271,21
0,20.745,4.372,0.183,0.295,16
1,463.618,29.446,0.021,0.963,6
0,28.433,6.981,0.234,0.265,16
0,433.711,28.644,0.017,0.95,6
0,48.685,11.408,0.224,0.392,16
0,20.844,4.803,0.217,0.345,15
0,22.263,5.051,0.199,0.289,15
0,24.612,5.126,0.191,0.372,17
0,23.977,5.6,0.216,0.259,24
0,23.264,5.285,0.197,0.326,15
0,20.738,4.586,0.208,0.312,17
0,37.432,6.563,0.136,0.465,12
0,26.154,4.64,0.149,0.293,18
0,26.733,5.353,0.18,0.39,10
0,56.699,10.672,0.155,0.277,23
0,27.611,5.462,0.185,0.348,13
0,22.472,5.206,0.21,0.269,17
0,21.265,4.426,0.177,0.423,13
0,335.638,20.685,0.019,0.657,13
0,71.916,12.749,0.167,0.665,9
0,57.34,11.79,0.19,0.256,25
0,28.638,6.122,0.203,0.324,16
0,670.233,28.904,0.007,0.984,8
0,51.015,9.701,0.153,0.505,17
0,28.785,6.108,0.187,0.388,19
0,22.862,5.378,0.208,0.353,18
0,30.463,5.007,0.148,0.403,13
0,60.395,14.774,0.227,0.304,22
0,40.919,9.262,0.183,0.351,18
0,29.725,6.918,0.214,0.407,12
0,21.843,4.866,0.206,0.35,13
1,281.211,26.941,0.035,0.888,14
0,34.148,7.74,0.195,0.274,21
0,39.805,9.943,0.235,0.278,19
0,26.179,5.917,0.209,0.262,19
0,25.922,5.895,0.2,0.309,16
1,670.29,34.611,0.012,0.961,10
1,324.25,24.593,0.032,0.896,16
0,48.922,11.778,0.227,0.297,20
0,36.894,9.549,0.24,0.278,18
0,31.515,8.16,0.242,0.263,21
0,24.192,5.212,0.198,0.316,22
0,24.916,5.674,0.203,0.315,20
0,33.208,8.11,0.227,0.253,22
0,30.789,6.434,0.171,0.377,16
0,29.373,7.185,0.227,0.279,19
0,23.192,4.675,0.175,0.597,9
0,48.921,9.865,0.183,0.362,19
0,27.347,7.006,0.227,0.334,19
1,491.154,28.573,0.016,0.943,11
0,37.471,7.29,0.169,0.367,17
0,26.739,6.402,0.219,0.342,13
1,137.557,14.744,0.053,0.867,20
0,62.342,15.079,0.209,0.298,25
0,29.739,6.946,0.217,0.312,17
0,27.006,5.677,0.196,0.317,17
0,23.86,4.925,0.184,0.288,18
1,1023.145,43.377,0.008,0.969,10
1,720.454,33.605,0.007,0.979,11
0,20.697,4.637,0.207,0.343,11
0,20.308,4.394,0.192,0.343,14
1,357.37,25.383,0.025,0.923,10
0,28.607,6.145,0.197,0.263,23
0,21.507,4.957,0.213,0.458,16
0,29.613,6.059,0.189,0.271,18
0,20.267,4.797,0.22,0.344,15
0,64.771,15.409,0.208,0.313,21
0,25.953,5.37,0.194,0.335,14
1,586.574,21.812,0.006,0.99,4
0,25.079,4.934,0.166,0.514,12
0,202.306,18.547,0.034,0.921,9
0,147.263,12.334,0.037,0.899,10
0,54.491,13.44,0.226,0.246,24
0,29.748,7.12,0.207,0.314,17
0,20.276,4.588,0.207,0.313,13
0,22.128,4.36,0.189,0.427,10
0,40.789,7.039,0.144,0.364,15
0,21.053,5.865,0.263,0.285,19
0,22.114,5.582,0.236,0.35,19
0,26.393,4.882,0.164,0.55,11
1,449.471,24.913,0.018,0.955,12
0,55.924,8.584,0.118,0.551,14
0,23.268,5.373,0.218,0.272,17
0,29.592,6.234,0.195,0.308,17
0,46.155,10.604,0.205,0.423,17
0,41.591,6.905,0.135,0.364,15
0,32.524,5.524,0.144,0.313,14
0,22.286,4.325,0.167,0.391,12
0,32.519,8.862,0.252,0.229,25
0,28.21,5.252,0.162,0.536,8
1,154.435,8.447,0.022,0.896,8
0,27.753,7.311,0.242,0.258,21
0,31.555,6.339,0.175,0.315,15
0,25.444,5.855,0.217,0.403,12
1,171.322,15.485,0.042,0.918,8
0,40.444,9.489,0.191,0.338,19
0,41.817,6.973,0.12,0.532,12
0,27.124,7.271,0.247,0.271,19
0,22.871,4.822,0.179,0.349,14
1,238.089,14.277,0.02,0.938,10
0,27.315,6.425,0.209,0.407,15
0,20.634,4.953,0.212,0.271,20
0,23.201,5.484,0.22,0.279,20
0,20.539,4.604,0.204,0.316,18
0,22.047,4.895,0.205,0.402,11
1,987.057,21.639,0.003,0.995,5
0,35.793,7.746,0.193,0.291,21
0,25.704,5.184,0.186,0.341,13
0,22.543,4.807,0.194,0.326,18
0,21.236,4.55,0.199,0.331,12
0,21.24,4.276,0.17,0.331,15
0,58.848,10.073,0.135,0.397,18
1,223.044,25.773,0.066,0.727,17
0,34.117,7.985,0.207,0.304,16
0,27.359,6.398,0.213,0.263,19
1,741.072,40.945,0.016,0.967,11
0,30.13,6.473,0.188,0.298,16
0,24.707,5.607,0.214,0.334,17
0,671.85,36.224,0.011,0.959,9
0,64.936,15.739,0.225,0.348,24
0,33.68,7.65,0.207,0.362,21
0,20.762,4.702,0.196,0.342,12
0,187.521,18.321,0.067,0.662,13
0,135.995,28.898,0.177,0.254,34
0,101.164,16.764,0.122,0.404,18
0,37.365,6.75,0.151,0.398,19
0,43.299,9.957,0.21,0.25,24
0,35.582,5.2,0.116,0.489,14
0,22.664,5.59,0.23,0.37,14
0,27.813,6.385,0.21,0.294,20
0,27.763,4.754,0.156,0.407,11
0,23.277,5.887,0.226,0.268,18
0,20.125,4.686,0.204,0.331,13
1,404.673,33.015,0.034,0.891,13
0,61.903,13.585,0.188,0.311,21
0,34.693,9.034,0.242,0.294,25
0,38.815,9.165,0.214,0.292,20
0,25.028,6.78,0.253,0.228,24
0,29.91,6.773,0.201,0.335,15
1,788.904,57.958,0.022,0.941,15
1,690.675,25.318,0.009,0.959,10
0,58.8,13.767,0.214,0.267,21
0,35.212,7.357,0.186,0.417,12
0,25.845,5.369,0.176,0.586,15
0,29.538,7.121,0.228,0.363,10
0,21.969,5.105,0.221,0.326,16
0,21.969,2.94,0.096,0.742,6
1,416.624,30.463,0.029,0.925,13
0,75.866,15.721,0.19,0.319,23
0,50.203,11.93,0.217,0.264,22
0,43.241,10.66,0.226,0.303,23
0,23.815,5.505,0.202,0.294,17
1,1283.713,79.084,0.026,0.91,14
1,386.198,54.787,0.138,0.672,11
0,38.775,7.525,0.167,0.252,25
0,24.041,5.589,0.211,0.332,18
0,27.38,5.85,0.198,0.286,16
0,20.143,4.777,0.221,0.307,18
1,287.677,23.485,0.035,0.655,15
1,246.053,17.572,0.033,0.906,9
0,27.976,5.22,0.167,0.297,18
0,23.459,4.87,0.179,0.304,17
1,524.123,36.469,0.019,0.954,12
0,31.832,8.431,0.244,0.266,21
0,36.938,7.645,0.182,0.454,11
0,25.405,4.736,0.141,0.568,11
0,24.91,5.25,0.197,0.356,17
0,28.047,7.007,0.225,0.267,18
0,34.256,6.854,0.155,0.568,11
0,22.103,5.99,0.242,0.268,18
0,23.837,5.018,0.198,0.443,12
0,28.598,5.023,0.155,0.339,14
0,21.334,2.172,0.053,0.867,5
1,298.401,21.02,0.021,0.924,16
0,44.0,9.499,0.197,0.375,20
0,30.406,5.926,0.164,0.3,16
0,23.486,4.361,0.148,0.376,11
1,668.714,38.977,0.017,0.967,8
0,27.115,6.424,0.213,0.293,16
0,22.925,5.633,0.226,0.31,17
1,779.182,38.884,0.013,0.97,11
0,27.013,6.127,0.206,0.278,20
0,27.047,3.544,0.101,0.456,9
0,22.379,4.654,0.183,0.38,13
1,296.581,25.065,0.04,0.873,12
0,46.014,5.911,0.098,0.478,15
0,33.744,6.908,0.177,0.377,20
0,27.921,6.571,0.21,0.267,20
0,25.456,5.976,0.221,0.307,16
0,22.509,5.896,0.235,0.291,17
0,20.017,4.164,0.169,0.351,18
0,464.807,28.484,0.016,0.953,10
0,168.247,17.45,0.046,0.9,12
0,34.855,7.663,0.204,0.386,16
1,107.744,7.821,0.03,0.896,9
0,54.114,11.686,0.192,0.271,21
0,29.102,6.574,0.206,0.388,13
1,697.255,31.967,0.011,0.973,10
1,560.091,30.086,0.012,0.969,9
0,28.395,6.804,0.212,0.262,20
0,28.324,6.686,0.207,0.361,18
0,26.035,5.603,0.201,0.356,12
1,186.086,19.6,0.041,0.864,14
0,34.818,7.503,0.176,0.416,14
0,30.77,6.885,0.212,0.28,17
0,21.406,5.8,0.257,0.279,18
0,23.475,4.427,0.17,0.421,9
0,24.183,5.648,0.213,0.313,12
1,867.674,37.682,0.01,0.963,12
0,27.473,6.819,0.224,0.271,18
0,764.841,44.397,0.014,0.965,12
0,45.846,8.545,0.148,0.627,11
0,32.375,6.893,0.197,0.384,12
0,20.771,5.249,0.227,0.324,15
1,411.7,26.746,0.016,0.956,12
0,39.907,7.175,0.152,0.326,16
1,654.182,42.872,0.02,0.919,15
1,513.817,23.805,0.014,0.938,12
0,26.265,6.115,0.22,0.332,17
0,23.846,5.242,0.203,0.284,19
0,30.863,6.031,0.184,0.319,15
0,30.294,6.212,0.181,0.35,16
0,25.248,6.084,0.216,0.318,15
1,217.929,12.139,0.015,0.932,12
0,31.297,8.132,0.238,0.247,24
0,21.756,5.116,0.217,0.284,15
1,862.065,46.377,0.015,0.952,19
0,44.896,11.727,0.247,0.256,25
0,33.867,5.971,0.141,0.381,15
0,30.704,7.769,0.231,0.292,22
0,21.735,4.82,0.199,0.295,20
0,24.235,4.867,0.176,0.308,15
0,24.196,5.6,0.212,0.284,20
0,23.638,5.329,0.204,0.301,22
0,23.776,3.757,0.096,0.658,8
0,22.871,4.652,0.176,0.357,14
0,34.438,7.803,0.206,0.346,19
0,34.094,6.167,0.148,0.569,12
0,20.674,4.317,0.192,0.355,14
1,66.71,5.234,0.035,0.894,8
0,28.905,6.568,0.193,0.288,23
1,678.865,30.292,0.009,0.975,11
0,31.157,6.713,0.178,0.528,13
0,31.268,5.561,0.154,0.462,12
0,22.819,5.602,0.206,0.403,14
0,20.294,5.225,0.241,0.316,16
0,20.03,3.209,0.113,0.562,8
0,76.745,10.208,0.091,0.788,11
0,27.487,6.752,0.226,0.28,20
0,23.487,5.35,0.213,0.34,13
0,255.118,14.405,0.018,0.962,6
0,50.173,10.619,0.177,0.261,24
0,34.475,7.643,0.197,0.379,14
0,37.914,7.757,0.179,0.298,16
0,27.782,3.067,0.074,0.576,8
0,23.803,5.018,0.184,0.347,13
0,27.983,6.873,0.222,0.357,13
0,24.535,4.456,0.152,0.56,9
0,23.489,5.088,0.194,0.283,20
0,20.761,3.76,0.142,0.423,13
0,21.918,4.007,0.157,0.356,11
1,542.768,29.27,0.015,0.965,11
0,42.813,8.325,0.17,0.298,20
0,25.466,5.731,0.199,0.337,14
0,31.715,5.492,0.143,0.535,8
0,97.046,14.812,0.127,0.282,23
0,65.144,10.2,0.113,0.748,12
0,20.116,4.853,0.215,0.29,18
0,21.306,4.858,0.216,0.342,14
1,534.594,42.299,0.026,0.897,19
0,28.069,6.515,0.209,0.461,14
0,28.563,6.683,0.204,0.301,16
0,20.326,3.878,0.172,0.438,10
0,33.945,8.921,0.241,0.329,16
0,27.995,4.312,0.126,0.575,11
0,28.897,6.333,0.196,0.268,21
0,441.438,32.967,0.024,0.933,18
0,41.798,9.404,0.204,0.363,16
0,27.259,6.298,0.207,0.384,12
0,21.405,5.478,0.236,0.346,14
0,26.105,5.304,0.177,0.343,13
1,183.542,17.338,0.039,0.871,12
0,23.735,5.346,0.203,0.297,16
0,538.626,42.56,0.021,0.929,14
0,204.764,18.39,0.034,0.89,12
0,144.025,20.128,0.094,0.414,21
0,122.53,14.342,0.074,0.466,17
0,25.133,3.884,0.119,0.698,6
1,737.609,34.374,0.01,0.974,9
0,27.162,7.106,0.242,0.293,22
0,23.952,5.544,0.215,0.312,13
1,270.726,34.592,0.069,0.767,20
0,47.176,9.454,0.172,0.331,18
0,22.079,5.175,0.212,0.361,14
1,845.376,33.265,0.007,0.986,7
0,21.224,5.37,0.233,0.249,22
0,26.415,7.332,0.258,0.261,23
