background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,45.256,0.0,0.0,1.0,1
0,33.174,6.321,0.168,0.471,6
0,43.021,7.567,0.154,0.719,3
0,32.934,5.755,0.154,0.514,5
0,24.852,3.377,0.093,0.875,2
0,20.94,0.0,0.0,1.0,1
0,29.947,5.128,0.15,0.474,5
0,22.869,2.334,0.085,0.603,3
1,22.59,0.873,0.035,0.774,2
0,22.322,3.415,0.143,0.608,3
1,72.718,5.53,0.054,0.867,2
1,55.824,0.655,0.011,0.747,2
0,36.083,7.548,0.198,0.639,3
1,59.304,1.639,0.02,0.746,3
0,25.671,3.315,0.121,0.51,4
0,28.8,3.023,0.1,0.605,3
1,96.398,1.563,0.014,0.791,2
0,40.346,5.904,0.138,0.668,3
1,52.654,3.229,0.04,0.653,3
0,20.377,3.497,0.161,0.506,5
1,78.421,4.086,0.03,0.81,3
0,22.376,1.778,0.077,0.729,2
0,92.237,5.524,0.035,0.911,2
0,33.918,0.0,0.0,1.0,1
0,30.973,4.125,0.116,0.55,4
0,35.415,5.003,0.105,0.536,4
1,31.836,4.276,0.132,0.622,3
0,33.477,7.045,0.2,0.579,3
1,65.348,11.169,0.149,0.504,5
0,21.732,0.941,0.041,0.745,2
1,88.915,14.194,0.138,0.686,3
1,41.075,2.106,0.048,0.665,3
0,32.345,5.961,0.176,0.645,3
1,75.959,13.437,0.156,0.56,4
0,28.169,2.339,0.072,0.788,2
0,20.283,2.962,0.12,0.811,2
1,190.144,17.382,0.054,0.635,7
0,36.239,0.0,0.0,1.0,1
0,30.637,4.769,0.137,0.574,4
1,102.761,0.0,0.0,1.0,1
0,31.208,2.863,0.091,0.606,3
1,133.408,14.112,0.064,0.657,4
0,34.254,6.094,0.169,0.651,3
0,30.381,4.063,0.114,0.594,3
0,20.87,3.832,0.152,0.594,3
1,98.251,0.0,0.0,1.0,1
1,93.697,17.487,0.156,0.688,4
0,48.837,11.469,0.221,0.458,6
0,39.484,5.642,0.131,0.581,3
1,114.967,9.705,0.067,0.614,3
1,65.854,5.812,0.068,0.524,7
0,42.263,6.981,0.131,0.563,5
0,38.95,7.42,0.161,0.459,5
1,33.977,6.898,0.189,0.504,5
1,22.276,2.96,0.129,0.551,4
0,58.197,12.909,0.214,0.516,5
0,30.357,6.014,0.181,0.528,4
0,27.633,5.97,0.185,0.517,4
1,66.024,8.081,0.119,0.723,2
0,20.785,0.0,0.0,1.0,1
0,25.524,0.0,0.0,1.0,1
0,20.634,1.983,0.088,0.76,2
1,90.05,2.87,0.022,0.7,3
0,22.13,0.0,0.0,1.0,1
1,93.583,8.11,0.06,0.871,2
0,27.054,0.273,0.008,0.842,2
0,34.146,0.987,0.023,0.819,2
0,25.758,3.16,0.097,0.599,3
0,21.438,3.806,0.15,0.594,3
0,20.724,2.875,0.134,0.671,3
0,20.601,1.803,0.087,0.714,2
0,20.704,2.954,0.124,0.638,3
1,61.543,5.139,0.076,0.765,2
1,33.625,0.641,0.019,0.707,2
0,20.924,2.49,0.096,0.818,2
0,28.508,3.011,0.105,0.709,2
0,42.021,8.385,0.18,0.562,4
0,40.352,6.573,0.148,0.472,5
1,29.435,5.036,0.166,0.581,3
0,26.563,3.642,0.132,0.648,3
0,20.274,2.741,0.131,0.729,2
0,22.606,2.606,0.111,0.579,3
0,22.243,0.0,0.0,1.0,1
1,181.353,14.824,0.034,0.954,3
0,46.491,10.4,0.21,0.469,6
0,21.321,0.0,0.0,1.0,1
1,35.92,6.028,0.128,0.699,4
0,58.047,12.714,0.198,0.478,5
0,20.401,3.839,0.181,0.626,3
1,124.097,18.51,0.133,0.623,4
0,20.122,1.831,0.082,0.677,3
1,23.856,0.0,0.0,1.0,1
0,21.454,3.826,0.171,0.638,3
0,54.461,11.741,0.207,0.458,5
0,32.369,4.321,0.131,0.719,2
0,29.378,4.033,0.137,0.707,2
0,33.831,6.338,0.182,0.723,2
0,30.406,0.0,0.0,1.0,1
1,29.751,0.0,0.0,1.0,1
1,246.786,0.0,0.0,1.0,1
0,29.436,3.332,0.069,0.903,2
1,87.888,9.931,0.083,0.79,3
0,58.719,10.521,0.164,0.607,4
0,27.013,4.3,0.151,0.735,2
0,26.382,2.613,0.08,0.822,2
0,23.45,3.68,0.154,0.603,3
1,54.47,6.133,0.086,0.841,2
0,38.125,5.861,0.136,0.52,4
0,21.737,0.0,0.0,1.0,1
0,20.687,1.869,0.088,0.726,2
1,40.24,0.0,0.0,1.0,1
0,27.156,4.082,0.127,0.8,2
0,21.064,3.608,0.142,0.618,3
1,94.986,0.0,0.0,1.0,1
1,59.848,0.0,0.0,1.0,1
0,20.128,0.0,0.0,1.0,1
1,237.156,25.866,0.081,0.513,8
1,78.05,8.722,0.083,0.727,4
1,43.863,6.882,0.096,0.786,3
0,22.799,2.158,0.086,0.608,3
1,69.326,5.789,0.06,0.785,3
1,79.751,9.21,0.097,0.607,4
0,40.96,7.522,0.182,0.71,2
0,28.994,4.364,0.124,0.64,3
0,36.617,6.341,0.163,0.432,6
0,20.446,3.062,0.143,0.671,3
1,26.815,0.0,0.0,1.0,1
1,66.312,9.121,0.093,0.682,3
0,27.074,5.445,0.193,0.626,3
0,22.804,0.0,0.0,1.0,1
0,20.964,3.383,0.147,0.761,2
1,192.206,13.079,0.049,0.56,4
1,131.749,14.817,0.066,0.736,3
1,22.813,2.762,0.112,0.755,2
0,22.031,0.0,0.0,1.0,1
1,29.322,2.575,0.08,0.514,4
0,31.498,6.016,0.179,0.578,3
0,29.411,3.682,0.123,0.717,2
1,86.331,16.163,0.17,0.527,5
0,77.047,16.463,0.191,0.452,7
0,45.651,1.168,0.017,0.678,3
0,22.495,4.027,0.175,0.716,2
1,116.738,6.739,0.054,0.504,4
0,21.578,0.0,0.0,1.0,1
1,185.301,13.165,0.035,0.681,3
0,49.327,6.4,0.112,0.788,2
0,33.453,6.81,0.193,0.581,3
1,21.897,0.0,0.0,1.0,1
0,72.357,9.161,0.09,0.627,3
0,25.674,4.462,0.16,0.586,3
0,25.411,0.0,0.0,1.0,1
0,26.478,4.274,0.14,0.726,3
0,27.022,0.0,0.0,1.0,1
1,50.165,3.327,0.06,0.747,3
0,23.389,3.602,0.121,0.829,2
1,137.606,11.201,0.08,0.6,3
1,28.283,1.149,0.039,0.739,2
0,24.711,3.328,0.117,0.648,3
0,21.46,1.883,0.082,0.752,2
0,31.851,4.846,0.137,0.637,3
0,22.659,0.0,0.0,1.0,1
1,139.707,7.905,0.02,0.969,2
0,44.345,6.708,0.14,0.714,3
0,30.772,4.558,0.144,0.607,3
0,24.539,2.775,0.1,0.777,2
0,20.059,3.425,0.17,0.707,2
1,129.793,13.226,0.046,0.903,5
1,57.822,5.043,0.073,0.566,4
0,28.0,2.234,0.054,0.875,2
0,38.087,6.224,0.159,0.529,4
0,37.763,0.774,0.021,0.707,2
0,26.165,3.626,0.138,0.707,2
0,22.812,0.392,0.015,0.77,2
0,20.268,1.032,0.05,0.714,2
1,62.638,3.82,0.038,0.896,2
0,23.04,0.0,0.0,1.0,1
0,22.86,3.015,0.13,0.712,2
1,82.473,8.475,0.054,0.818,3
1,139.484,0.0,0.0,1.0,1
0,35.245,0.0,0.0,1.0,1
0,23.635,4.818,0.187,0.608,3
0,55.61,12.971,0.21,0.386,10
0,26.868,5.53,0.171,0.537,5
0,29.078,5.403,0.169,0.518,4
0,22.44,3.397,0.15,0.708,2
1,237.623,22.693,0.052,0.92,2
0,26.038,1.305,0.05,0.707,2
1,89.856,6.27,0.051,0.663,3
0,32.898,5.485,0.162,0.624,3
0,31.742,4.847,0.148,0.725,2
0,30.209,1.022,0.034,0.713,2
0,26.26,1.499,0.051,0.774,2
0,24.538,4.339,0.161,0.629,3
1,143.164,0.0,0.0,1.0,1
1,45.564,7.341,0.146,0.553,4
0,60.364,10.92,0.164,0.517,4
0,48.016,9.163,0.165,0.509,4
0,47.672,4.25,0.068,0.622,3
0,43.688,3.878,0.084,0.743,2
0,35.468,6.976,0.192,0.715,2
1,33.734,2.458,0.073,0.707,2
0,26.997,2.919,0.107,0.71,2
0,25.193,3.171,0.122,0.725,2
0,23.356,2.022,0.085,0.722,2
0,21.914,0.0,0.0,1.0,1
0,20.148,2.3,0.114,0.708,2
0,36.568,1.794,0.045,0.767,2
0,31.056,3.668,0.116,0.718,2
0,20.541,3.29,0.142,0.774,2
0,116.902,4.753,0.036,0.591,4
0,21.961,1.499,0.053,0.832,2
0,21.534,2.179,0.07,0.872,2
1,192.083,23.392,0.106,0.436,7
0,25.309,3.919,0.154,0.707,2
0,22.325,3.199,0.112,0.833,2
0,29.864,4.482,0.137,0.65,3
1,117.694,5.624,0.025,0.567,5
0,25.457,2.832,0.108,0.672,3
1,340.786,46.362,0.134,0.659,3
0,22.962,2.58,0.085,0.625,3
0,23.969,4.459,0.176,0.627,3
0,24.79,1.85,0.07,0.747,2
1,82.591,8.519,0.09,0.714,3
0,46.712,8.898,0.175,0.684,3
0,31.609,7.193,0.22,0.536,4
0,24.332,0.0,0.0,1.0,1
0,60.06,10.199,0.157,0.395,7
0,51.469,7.029,0.127,0.711,3
0,23.059,0.0,0.0,1.0,1
0,31.223,3.101,0.086,0.791,2
0,37.581,2.312,0.044,0.865,2
0,23.72,1.337,0.051,0.773,2
0,26.987,2.012,0.073,0.626,3
0,20.513,2.278,0.106,0.738,2
1,143.593,23.238,0.137,0.606,5
0,40.27,7.28,0.155,0.586,3
1,126.107,0.987,0.007,0.76,2
0,25.373,3.833,0.145,0.657,3
0,20.264,3.758,0.161,0.673,3
0,33.263,5.492,0.146,0.528,4
0,42.063,4.329,0.083,0.672,3
1,173.808,26.075,0.117,0.524,8
1,134.394,25.202,0.139,0.486,5
0,38.042,6.868,0.175,0.552,4
0,27.083,3.961,0.13,0.639,3
0,22.93,3.096,0.133,0.714,2
0,55.292,5.835,0.074,0.661,3
0,33.204,4.947,0.131,0.778,2
0,24.984,3.347,0.125,0.747,2
0,35.658,4.596,0.126,0.719,2
0,25.515,3.892,0.151,0.709,2
0,49.389,7.217,0.142,0.587,3
0,23.318,2.724,0.095,0.817,2
1,23.176,0.0,0.0,1.0,1
0,20.381,0.0,0.0,1.0,1
1,90.369,7.89,0.074,0.562,4
1,61.533,8.419,0.095,0.597,4
0,21.706,0.0,0.0,1.0,1
0,41.348,6.508,0.13,0.614,3
0,26.325,0.0,0.0,1.0,1
1,202.065,10.786,0.024,0.753,3
1,50.665,0.0,0.0,1.0,1
0,20.765,3.835,0.173,0.579,3
0,25.455,0.0,0.0,1.0,1
1,118.957,10.148,0.05,0.866,4
0,34.289,5.294,0.137,0.544,4
0,24.599,3.669,0.148,0.711,2
0,24.973,5.07,0.168,0.523,4
1,132.808,20.583,0.13,0.593,3
1,74.912,7.386,0.09,0.582,3
0,55.093,11.565,0.196,0.621,3
0,54.524,7.834,0.106,0.564,4
0,40.645,4.414,0.095,0.589,3
0,34.095,4.6,0.125,0.566,4
0,27.143,2.745,0.097,0.63,3
0,23.086,1.103,0.04,0.644,3
0,20.707,3.37,0.149,0.577,4
0,48.467,9.47,0.176,0.611,4
1,41.722,2.954,0.061,0.756,3
1,187.518,0.0,0.0,1.0,1
1,78.605,11.147,0.128,0.517,5
0,42.893,4.83,0.074,0.738,3
0,62.014,14.532,0.218,0.55,5
0,43.562,8.057,0.158,0.519,5
0,30.866,4.599,0.142,0.738,2
0,34.807,4.443,0.125,0.72,2
0,24.932,3.246,0.119,0.76,2
0,23.982,2.504,0.104,0.708,2
0,20.979,4.226,0.184,0.606,3
0,33.238,4.595,0.128,0.753,2
0,24.482,2.768,0.081,0.861,2
0,50.448,9.962,0.183,0.526,4
1,57.596,4.72,0.057,0.871,2
1,48.576,1.019,0.017,0.826,2
1,242.785,12.947,0.02,0.86,5
1,48.626,1.917,0.03,0.844,2
0,32.097,4.955,0.148,0.638,3
1,29.589,1.929,0.054,0.814,2
1,65.864,5.825,0.056,0.854,3
0,49.642,8.681,0.161,0.415,7
0,25.839,1.448,0.04,0.864,2
0,47.808,8.631,0.17,0.644,3
0,20.584,4.055,0.19,0.723,2
0,23.596,4.693,0.196,0.593,3
1,51.466,0.0,0.0,1.0,1
1,144.128,16.067,0.089,0.588,4
0,74.027,8.38,0.092,0.654,4
0,20.268,3.292,0.151,0.626,3
0,29.496,4.585,0.125,0.632,3
1,107.365,15.357,0.109,0.709,5
0,22.565,2.658,0.107,0.762,2
0,21.379,1.086,0.048,0.746,2
0,20.897,1.962,0.069,0.615,3
0,30.203,4.59,0.15,0.591,3
0,40.45,6.295,0.131,0.709,3
0,25.353,3.644,0.121,0.802,2
0,20.484,2.245,0.1,0.763,2
0,26.417,0.0,0.0,1.0,1
0,25.082,3.078,0.101,0.659,3
0,25.798,5.039,0.181,0.627,3
0,21.858,3.022,0.103,0.848,2
0,21.908,2.703,0.104,0.798,2
1,341.781,28.028,0.052,0.894,2
1,70.144,9.958,0.129,0.617,4
0,38.406,3.829,0.06,0.658,3
0,33.972,4.274,0.125,0.707,2
0,21.279,3.821,0.166,0.592,3
1,21.224,3.105,0.145,0.71,2
0,33.183,6.038,0.174,0.639,3
0,20.17,0.0,0.0,1.0,1
1,115.97,4.026,0.034,0.723,2
0,31.013,4.834,0.149,0.613,3
1,88.206,8.863,0.078,0.664,3
0,35.305,4.003,0.096,0.599,3
1,33.094,5.729,0.165,0.582,3
0,24.358,3.315,0.114,0.554,4
0,85.768,1.19,0.008,0.826,3
0,50.304,8.419,0.136,0.547,5
0,32.443,3.527,0.108,0.708,2
0,247.166,17.243,0.038,0.923,2
0,52.73,5.265,0.097,0.578,3
0,48.684,4.144,0.084,0.714,2
0,30.051,3.534,0.105,0.776,2
1,74.943,7.636,0.096,0.692,3
0,23.863,3.224,0.127,0.58,3
1,117.591,26.082,0.199,0.5,7
0,28.943,2.692,0.078,0.535,4
0,21.985,3.22,0.127,0.787,2
0,31.294,4.601,0.117,0.553,4
0,25.099,0.636,0.024,0.732,2
1,73.165,8.558,0.087,0.645,3
1,42.783,6.133,0.105,0.529,5
0,23.073,2.561,0.085,0.841,2
1,39.475,0.842,0.021,0.711,2
0,43.401,2.102,0.047,0.725,2
1,104.773,6.781,0.038,0.899,3
0,29.863,5.642,0.163,0.616,3
1,26.302,0.0,0.0,1.0,1
1,53.434,2.472,0.046,0.707,2
0,20.099,1.464,0.066,0.77,2
1,64.288,10.356,0.135,0.629,5
0,20.98,2.699,0.107,0.625,3
0,38.92,7.374,0.158,0.663,3
0,26.867,0.0,0.0,1.0,1
0,26.282,2.864,0.086,0.829,2
0,21.827,3.886,0.167,0.587,3
0,51.523,11.634,0.206,0.458,5
1,44.462,3.333,0.065,0.792,2
0,20.353,1.624,0.079,0.61,3
1,90.577,5.757,0.061,0.732,2
0,25.721,2.724,0.099,0.579,3
0,20.654,2.782,0.11,0.6,3
1,57.368,9.57,0.152,0.621,4
0,22.521,0.0,0.0,1.0,1
0,40.919,9.115,0.187,0.564,4
1,82.722,1.603,0.008,0.954,2
1,54.365,4.265,0.075,0.736,2
0,39.202,5.057,0.128,0.709,2
0,25.368,3.488,0.135,0.593,3
0,22.271,1.312,0.041,0.87,2
0,34.405,0.0,0.0,1.0,1
0,27.335,0.0,0.0,1.0,1
0,27.178,4.873,0.17,0.611,3
1,140.254,15.392,0.067,0.67,5
1,31.43,2.841,0.083,0.649,3
0,21.57,2.161,0.097,0.731,2
1,76.534,13.9,0.144,0.619,3
0,27.37,4.294,0.13,0.6,3
0,25.069,3.287,0.116,0.778,2
0,23.686,0.0,0.0,1.0,1
0,20.841,3.454,0.164,0.712,2
1,65.252,4.281,0.064,0.719,2
0,24.89,4.295,0.163,0.627,3
0,68.866,14.252,0.197,0.469,5
0,65.502,11.218,0.169,0.556,4
0,60.133,5.13,0.076,0.622,3
0,56.682,10.602,0.164,0.496,5
0,43.394,9.393,0.199,0.465,5
0,42.697,7.487,0.164,0.53,4
0,24.622,0.0,0.0,1.0,1
1,36.881,7.195,0.14,0.699,3
0,34.714,3.958,0.112,0.6,3
0,23.261,4.382,0.186,0.709,2
0,22.722,1.828,0.08,0.712,2
0,22.078,2.622,0.107,0.77,2
1,165.732,17.213,0.087,0.573,4
1,73.534,5.286,0.058,0.652,3
1,124.422,6.377,0.043,0.603,4
1,119.109,3.134,0.026,0.714,2
1,38.271,3.857,0.088,0.749,3
1,46.8,6.716,0.128,0.515,6
1,51.312,4.508,0.061,0.583,5
1,129.621,0.0,0.0,1.0,1
0,32.637,0.0,0.0,1.0,1
0,28.261,0.831,0.029,0.707,2
0,27.29,4.293,0.11,0.668,3
0,23.506,2.619,0.11,0.712,2
1,22.834,4.593,0.196,0.6,3
0,21.589,3.403,0.153,0.51,4
0,20.558,0.0,0.0,1.0,1
1,204.376,12.41,0.029,0.94,2
0,20.294,2.808,0.129,0.75,2
0,72.78,10.006,0.1,0.593,5
0,27.398,7.176,0.256,0.521,4
1,206.561,14.206,0.028,0.957,2
0,40.644,5.547,0.114,0.611,3
0,27.552,2.837,0.093,0.528,4
1,164.414,18.637,0.097,0.544,6
0,23.54,2.926,0.116,0.748,2
0,40.949,5.069,0.121,0.718,2
0,25.31,4.434,0.165,0.65,3
0,49.076,8.264,0.137,0.487,5
1,68.747,0.73,0.01,0.719,2
1,102.259,9.918,0.071,0.644,3
0,32.098,2.376,0.066,0.641,3
0,20.326,2.259,0.093,0.804,2
0,30.674,4.603,0.137,0.632,3
0,26.719,2.499,0.088,0.743,2
1,101.627,0.0,0.0,1.0,1
0,42.875,9.718,0.218,0.515,5
1,38.796,3.307,0.077,0.651,3
0,21.682,2.745,0.115,0.691,3
0,30.988,5.249,0.137,0.577,4
1,21.783,0.0,0.0,1.0,1
0,20.259,2.706,0.113,0.515,4
0,74.174,14.474,0.162,0.506,6
0,21.157,3.753,0.166,0.654,3
0,26.928,1.679,0.06,0.733,2
1,87.865,4.614,0.039,0.849,2
0,20.379,3.152,0.144,0.585,3
0,58.677,14.109,0.227,0.466,5
0,31.867,4.234,0.119,0.612,3
0,25.845,1.774,0.067,0.719,2
0,21.865,3.174,0.138,0.736,2
1,37.795,6.372,0.153,0.472,5
0,69.728,13.063,0.166,0.542,4
0,34.209,4.533,0.131,0.625,3
0,31.104,4.307,0.124,0.587,3
0,29.674,0.618,0.02,0.726,2
0,27.508,4.77,0.164,0.742,2
0,26.981,1.492,0.049,0.783,2
0,20.638,0.923,0.045,0.709,2
0,35.819,2.507,0.05,0.641,3
1,98.926,14.903,0.093,0.776,3
0,31.4,5.25,0.162,0.724,2
0,20.83,1.749,0.066,0.83,2
1,92.318,7.436,0.062,0.593,3
0,27.746,4.089,0.146,0.711,2
0,25.635,3.597,0.134,0.606,3
0,21.157,1.926,0.083,0.762,2
0,54.048,6.575,0.094,0.836,2
0,25.624,1.981,0.071,0.762,2
1,24.973,3.102,0.092,0.85,2
0,21.146,2.192,0.102,0.717,2
0,22.271,2.123,0.083,0.789,2
0,66.887,11.186,0.156,0.498,5
0,41.438,8.287,0.177,0.72,3
0,34.105,5.163,0.144,0.736,2
0,30.808,5.265,0.167,0.603,3
0,22.109,0.0,0.0,1.0,1
1,79.84,8.478,0.061,0.879,3
1,240.833,36.379,0.146,0.49,5
0,25.788,3.405,0.13,0.715,2
0,42.122,8.275,0.182,0.547,5
0,31.845,4.832,0.138,0.765,2
0,27.684,2.675,0.09,0.748,2
0,20.997,0.874,0.041,0.719,2
1,135.565,19.204,0.116,0.638,4
1,21.277,1.385,0.061,0.744,2
0,53.358,9.422,0.17,0.545,5
0,20.656,0.0,0.0,1.0,1
1,28.526,1.842,0.059,0.76,2
0,48.314,10.681,0.206,0.513,4
0,47.463,5.89,0.103,0.61,3
0,23.354,0.0,0.0,1.0,1
0,42.549,7.219,0.141,0.648,3
0,37.718,4.105,0.102,0.617,3
0,29.723,2.719,0.091,0.707,2
1,28.186,3.979,0.129,0.759,2
0,25.089,1.561,0.061,0.718,2
0,24.443,4.781,0.193,0.707,2
1,117.058,7.568,0.039,0.711,5
0,50.987,2.6,0.039,0.837,2
0,25.206,1.992,0.062,0.834,2
0,24.946,0.0,0.0,1.0,1
1,33.775,5.794,0.154,0.598,3
0,29.498,5.128,0.152,0.557,4
0,28.914,4.186,0.144,0.71,2
0,39.3,1.641,0.041,0.724,2
0,22.129,1.804,0.074,0.764,2
1,80.34,13.343,0.149,0.579,3
0,29.957,2.472,0.056,0.876,2
1,143.367,15.573,0.063,0.719,3
1,143.34,19.974,0.097,0.65,7
0,33.579,6.403,0.165,0.467,5
1,67.004,2.303,0.03,0.789,2
1,131.858,15.838,0.06,0.673,5
0,24.908,4.192,0.15,0.615,4
0,34.53,1.62,0.047,0.709,2
0,24.977,0.0,0.0,1.0,1
0,22.578,0.0,0.0,1.0,1
0,22.079,2.382,0.104,0.728,2
0,21.062,4.042,0.176,0.53,4
0,20.351,3.306,0.154,0.587,3
1,37.436,4.635,0.115,0.612,3
0,28.232,0.0,0.0,1.0,1
0,24.663,2.313,0.081,0.792,2
0,30.055,4.207,0.134,0.539,4
0,25.943,4.261,0.12,0.62,3
1,134.211,3.3,0.019,0.835,2
0,57.137,11.697,0.169,0.519,4
0,43.666,8.171,0.181,0.619,3
0,35.076,4.729,0.122,0.769,2
0,34.628,4.399,0.107,0.671,3
1,72.176,1.207,0.007,0.95,2
1,37.762,2.641,0.049,0.731,3
0,22.041,0.0,0.0,1.0,1
0,24.364,0.0,0.0,1.0,1
0,23.502,2.481,0.086,0.816,2
1,30.567,4.515,0.132,0.555,4
0,56.073,12.276,0.212,0.486,5
0,37.848,5.702,0.101,0.741,3
0,20.017,1.424,0.07,0.715,2
0,20.796,3.894,0.173,0.46,5
1,100.257,0.0,0.0,1.0,1
1,107.484,0.0,0.0,1.0,1
1,33.586,0.0,0.0,1.0,1
0,29.914,2.742,0.072,0.831,2
0,21.718,3.089,0.12,0.803,2
0,43.275,8.846,0.185,0.61,3
0,26.144,5.175,0.18,0.521,4
0,23.191,0.0,0.0,1.0,1
0,35.829,6.268,0.171,0.548,4
0,23.4,0.0,0.0,1.0,1
0,22.15,1.925,0.086,0.717,2
1,87.638,9.874,0.075,0.611,4
0,36.367,5.972,0.152,0.665,3
0,33.728,3.076,0.068,0.851,2
0,21.752,0.0,0.0,1.0,1
0,25.029,4.044,0.137,0.7,3
0,24.858,2.487,0.074,0.639,3
1,67.042,0.0,0.0,1.0,1
1,66.876,0.0,0.0,1.0,1
1,45.267,3.248,0.05,0.665,3
0,57.195,11.174,0.185,0.682,3
0,38.802,5.794,0.13,0.655,3
0,35.871,5.006,0.136,0.721,2
0,25.01,4.827,0.17,0.579,3
0,24.427,4.066,0.148,0.775,2
0,23.754,3.098,0.13,0.591,3
1,123.989,8.138,0.064,0.726,2
0,25.281,3.222,0.127,0.707,2
0,20.136,0.0,0.0,1.0,1
1,65.831,0.824,0.01,0.818,2
0,48.136,8.695,0.168,0.423,6
0,42.585,6.228,0.139,0.485,5
0,38.306,3.895,0.095,0.749,2
0,32.199,4.207,0.125,0.649,3
0,27.047,3.242,0.113,0.743,2
1,44.356,3.995,0.047,0.849,3
0,35.504,3.797,0.097,0.552,4
1,84.973,7.261,0.079,0.657,3
1,182.392,16.302,0.066,0.687,6
0,35.051,5.691,0.137,0.704,3
0,25.713,3.602,0.108,0.836,2
0,24.255,1.127,0.046,0.712,2
0,21.635,3.162,0.145,0.593,3
0,63.383,14.76,0.22,0.458,6
0,27.437,3.807,0.132,0.612,3
0,25.513,4.029,0.136,0.62,3
0,24.942,1.458,0.058,0.715,2
0,34.507,0.0,0.0,1.0,1
0,24.028,4.51,0.145,0.731,3
0,30.034,4.938,0.142,0.66,3
1,26.997,1.496,0.033,0.907,2
1,185.072,7.41,0.024,0.769,5
1,81.419,2.861,0.032,0.767,2
1,64.761,5.858,0.046,0.932,2
1,46.063,6.468,0.096,0.622,3
0,33.401,6.467,0.183,0.667,3
0,21.171,1.319,0.061,0.717,2
0,20.935,0.0,0.0,1.0,1
0,38.91,6.738,0.156,0.466,5
1,69.02,0.0,0.0,1.0,1
1,46.252,4.149,0.053,0.909,2
0,31.495,6.08,0.189,0.644,3
0,21.684,3.788,0.163,0.603,3
0,53.804,2.603,0.04,0.808,2
1,44.283,7.16,0.15,0.467,5
0,36.612,5.338,0.14,0.732,2
0,36.059,6.439,0.146,0.524,4
0,28.576,4.351,0.117,0.84,2
1,51.725,2.911,0.028,0.936,2
0,45.559,7.939,0.162,0.675,3
0,37.445,3.754,0.098,0.661,3
0,40.518,4.725,0.086,0.641,3
0,25.803,2.891,0.108,0.729,2
1,69.872,9.136,0.105,0.642,4
1,60.426,7.069,0.083,0.864,2
0,21.168,3.03,0.134,0.746,2
1,72.742,7.751,0.087,0.765,3
1,28.679,3.517,0.12,0.598,3
1,86.916,9.722,0.1,0.595,3
1,100.959,12.884,0.095,0.607,4
0,24.597,1.856,0.047,0.661,3
1,179.533,15.861,0.052,0.91,2
0,26.46,4.388,0.158,0.598,3
1,77.045,10.288,0.089,0.745,4
0,21.902,3.641,0.157,0.614,3
1,72.818,8.288,0.098,0.487,5
0,38.951,5.639,0.129,0.656,3
0,21.132,1.332,0.063,0.711,2
1,94.596,6.492,0.051,0.757,3
0,50.455,0.0,0.0,1.0,1
1,29.118,5.276,0.18,0.707,2
1,65.855,8.229,0.077,0.641,3
1,52.715,0.0,0.0,1.0,1
0,29.096,3.586,0.099,0.615,3
0,26.836,4.816,0.177,0.595,3
1,85.694,11.2,0.101,0.569,4
0,26.405,4.7,0.163,0.754,2
1,22.366,0.0,0.0,1.0,1
0,42.969,7.947,0.167,0.518,4
0,26.266,4.442,0.149,0.776,2
0,42.537,7.172,0.139,0.67,3
0,25.489,3.757,0.145,0.594,3
1,121.794,18.952,0.134,0.58,6
1,70.286,8.22,0.089,0.576,4
0,23.129,2.882,0.12,0.541,4
0,39.819,1.508,0.03,0.825,2
0,27.931,4.132,0.131,0.775,2
0,27.691,3.385,0.114,0.533,4
1,97.936,2.715,0.028,0.708,2
0,21.723,1.802,0.08,0.595,3
0,21.513,2.829,0.13,0.709,2
0,77.415,10.991,0.126,0.474,6
0,23.269,1.771,0.065,0.794,2
0,20.986,3.527,0.162,0.657,3
1,160.227,13.02,0.053,0.672,5
1,87.632,12.386,0.091,0.75,3
0,22.12,2.18,0.095,0.732,2
0,21.865,2.769,0.124,0.716,2
1,96.997,13.558,0.105,0.615,4
1,111.168,4.748,0.034,0.831,2
0,22.306,4.113,0.183,0.707,2
0,60.406,11.37,0.179,0.457,5
0,39.208,6.788,0.145,0.511,4
0,25.863,5.198,0.158,0.49,5
1,118.155,15.124,0.12,0.535,6
1,95.938,3.4,0.032,0.775,2
0,35.143,4.51,0.127,0.616,3
0,25.795,2.034,0.069,0.783,2
1,117.582,11.045,0.055,0.848,5
0,35.556,3.356,0.087,0.717,3
0,23.666,4.432,0.181,0.573,4
0,21.04,3.366,0.156,0.63,3
1,167.034,15.988,0.051,0.927,2
0,43.357,4.079,0.068,0.629,3
0,34.415,6.752,0.176,0.603,3
0,32.668,6.119,0.18,0.598,4
0,23.051,3.734,0.157,0.726,2
0,20.305,3.514,0.153,0.779,2
1,229.956,16.336,0.059,0.691,6
1,53.129,10.994,0.178,0.529,6
0,49.345,8.366,0.157,0.601,3
0,46.17,0.0,0.0,1.0,1
0,39.592,8.144,0.183,0.423,6
0,32.598,6.828,0.196,0.512,4
0,21.368,3.72,0.173,0.708,2
0,28.204,4.021,0.136,0.654,3
1,35.408,2.946,0.077,0.584,3
0,28.661,4.581,0.128,0.54,4
1,49.287,0.0,0.0,1.0,1
0,49.404,5.293,0.097,0.765,2
0,25.049,0.0,0.0,1.0,1
0,46.372,6.886,0.123,0.806,2
0,37.282,6.195,0.162,0.626,3
1,24.307,0.0,0.0,1.0,1
