background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,54.354,0.0,0.0,1.0,1
1,116.503,8.035,0.045,0.888,2
1,47.415,4.101,0.062,0.687,3
0,33.85,0.0,0.0,1.0,1
0,23.161,0.0,0.0,1.0,1
0,21.717,0.0,0.0,1.0,1
1,66.228,0.0,0.0,1.0,1
1,36.406,1.681,0.034,0.858,2
1,84.705,11.548,0.106,0.834,2
1,77.641,10.968,0.099,0.742,4
0,44.074,0.0,0.0,1.0,1
0,31.872,1.621,0.042,0.808,2
0,29.152,4.609,0.131,0.807,2
0,28.517,5.579,0.192,0.713,2
0,23.168,0.0,0.0,1.0,1
0,21.994,0.0,0.0,1.0,1
0,20.807,4.05,0.191,0.609,3
1,105.594,11.124,0.063,0.906,2
0,39.53,0.0,0.0,1.0,1
0,20.192,1.778,0.088,0.708,2
0,25.013,0.0,0.0,1.0,1
0,32.872,0.0,0.0,1.0,1
0,21.013,3.861,0.178,0.658,3
1,138.902,0.0,0.0,1.0,1
0,42.256,0.0,0.0,1.0,1
0,35.893,4.616,0.122,0.74,2
0,32.151,6.124,0.178,0.68,3
0,26.23,3.557,0.111,0.816,2
0,34.935,6.002,0.163,0.735,2
1,31.06,4.908,0.156,0.714,2
1,21.023,0.0,0.0,1.0,1
1,102.455,14.923,0.101,0.837,3
0,29.262,4.251,0.143,0.716,2
0,25.578,5.898,0.227,0.554,4
0,24.506,0.0,0.0,1.0,1
0,22.665,2.894,0.126,0.624,3
0,48.595,9.526,0.186,0.623,3
0,43.79,8.226,0.163,0.621,4
0,23.22,4.203,0.174,0.551,4
0,29.046,2.608,0.06,0.723,3
0,23.546,3.854,0.146,0.607,3
0,26.124,2.412,0.088,0.74,2
0,26.165,1.721,0.053,0.818,2
0,23.174,0.686,0.02,0.884,2
0,22.875,0.0,0.0,1.0,1
1,22.514,0.0,0.0,1.0,1
0,22.692,1.398,0.061,0.709,2
1,101.086,0.0,0.0,1.0,1
0,21.84,1.122,0.044,0.793,2
1,74.894,0.0,0.0,1.0,1
0,20.928,3.952,0.187,0.71,2
0,37.253,6.75,0.162,0.768,2
0,31.73,6.436,0.198,0.574,4
0,27.079,4.918,0.17,0.629,3
0,25.949,3.991,0.151,0.719,2
0,24.457,4.26,0.171,0.716,2
0,20.276,3.836,0.168,0.557,4
0,39.422,7.463,0.168,0.607,4
0,28.018,6.471,0.216,0.532,4
0,35.664,4.562,0.095,0.851,2
0,24.023,5.362,0.216,0.623,3
0,31.398,3.885,0.115,0.646,3
0,28.676,3.082,0.107,0.71,2
0,22.143,1.194,0.043,0.824,2
1,53.307,5.096,0.071,0.716,3
0,45.259,0.0,0.0,1.0,1
0,43.351,8.669,0.198,0.622,3
1,28.855,0.0,0.0,1.0,1
0,23.368,2.911,0.102,0.815,2
0,25.822,0.0,0.0,1.0,1
1,84.82,0.0,0.0,1.0,1
1,50.201,5.737,0.07,0.849,3
0,26.924,0.0,0.0,1.0,1
0,21.56,0.0,0.0,1.0,1
1,43.644,0.0,0.0,1.0,1
1,85.796,0.0,0.0,1.0,1
0,22.0,0.0,0.0,1.0,1
1,159.629,10.411,0.022,0.97,2
1,39.818,0.671,0.007,0.955,2
1,33.718,0.0,0.0,1.0,1
1,54.482,0.0,0.0,1.0,1
0,21.109,1.725,0.042,0.93,2
1,52.513,6.514,0.095,0.588,6
1,39.623,6.681,0.167,0.708,2
0,23.924,2.989,0.116,0.554,4
0,22.011,2.313,0.105,0.709,2
0,20.615,0.0,0.0,1.0,1
0,39.589,7.464,0.175,0.531,4
1,36.153,6.997,0.188,0.612,3
1,103.929,8.276,0.042,0.929,2
1,30.647,0.0,0.0,1.0,1
0,22.609,3.985,0.169,0.732,2
1,32.895,0.0,0.0,1.0,1
0,21.53,3.565,0.164,0.709,2
0,33.799,3.539,0.075,0.862,2
1,33.468,4.491,0.129,0.545,5
0,32.871,0.0,0.0,1.0,1
1,107.399,19.907,0.173,0.674,3
0,36.319,7.688,0.207,0.595,3
0,32.747,4.785,0.137,0.745,2
0,24.422,0.0,0.0,1.0,1
1,68.933,0.0,0.0,1.0,1
0,53.911,9.455,0.156,0.775,2
0,26.885,5.053,0.17,0.565,4
0,26.269,5.325,0.182,0.495,5
0,25.376,4.069,0.139,0.79,2
1,71.311,0.0,0.0,1.0,1
1,67.219,2.811,0.023,0.919,2
1,30.486,0.0,0.0,1.0,1
0,24.408,1.567,0.064,0.707,2
0,22.965,2.236,0.068,0.869,2
1,49.707,6.415,0.129,0.708,2
1,25.721,3.585,0.111,0.824,2
1,52.307,7.37,0.116,0.698,3
0,30.984,0.0,0.0,1.0,1
0,25.94,4.223,0.146,0.642,3
1,61.192,0.0,0.0,1.0,1
1,51.157,5.635,0.11,0.709,2
0,33.33,0.0,0.0,1.0,1
0,25.586,4.786,0.172,0.665,4
1,151.911,18.82,0.087,0.867,2
0,27.421,0.0,0.0,1.0,1
1,58.006,8.307,0.107,0.763,3
0,36.769,6.547,0.166,0.682,3
0,26.587,4.88,0.171,0.746,2
1,23.626,2.781,0.074,0.894,2
1,20.27,2.467,0.105,0.732,3
0,27.456,6.153,0.203,0.475,5
0,27.448,3.119,0.094,0.808,2
0,23.959,4.018,0.165,0.588,3
1,121.177,12.49,0.073,0.828,5
1,20.696,1.924,0.053,0.915,2
0,20.017,0.0,0.0,1.0,1
0,50.531,6.51,0.12,0.749,2
0,43.671,0.0,0.0,1.0,1
0,24.609,0.0,0.0,1.0,1
1,43.268,0.0,0.0,1.0,1
1,43.164,0.0,0.0,1.0,1
0,22.74,5.227,0.223,0.595,3
1,108.326,11.239,0.056,0.89,3
0,46.676,0.0,0.0,1.0,1
0,20.082,0.0,0.0,1.0,1
1,78.063,0.0,0.0,1.0,1
1,58.391,0.0,0.0,1.0,1
0,22.64,0.0,0.0,1.0,1
1,48.971,6.183,0.095,0.846,2
0,24.54,0.0,0.0,1.0,1
1,64.131,9.367,0.11,0.844,2
0,42.305,6.728,0.138,0.787,2
0,31.896,4.9,0.153,0.708,2
0,21.101,0.0,0.0,1.0,1
0,37.204,6.608,0.16,0.767,2
0,25.694,0.0,0.0,1.0,1
0,21.803,3.023,0.121,0.731,3
0,21.258,0.0,0.0,1.0,1
1,85.464,8.52,0.071,0.83,3
0,28.021,0.0,0.0,1.0,1
0,24.234,2.653,0.104,0.737,2
1,25.563,0.0,0.0,1.0,1
1,192.352,24.85,0.084,0.867,3
0,23.9,2.653,0.11,0.713,2
1,96.122,13.36,0.098,0.864,2
1,23.154,0.0,0.0,1.0,1
0,23.68,4.315,0.165,0.581,4
0,20.172,0.0,0.0,1.0,1
1,20.059,0.0,0.0,1.0,1
1,77.194,7.762,0.062,0.9,2
1,43.919,7.388,0.149,0.556,4
0,32.161,0.537,0.014,0.811,2
0,66.289,0.0,0.0,1.0,1
0,38.671,0.0,0.0,1.0,1
0,23.464,4.23,0.177,0.715,2
1,92.196,0.0,0.0,1.0,1
0,38.377,8.265,0.21,0.592,3
0,21.141,0.0,0.0,1.0,1
0,20.111,2.376,0.116,0.719,2
0,75.732,4.723,0.037,0.909,2
0,29.043,4.195,0.121,0.771,3
0,29.006,0.0,0.0,1.0,1
0,27.71,0.0,0.0,1.0,1
0,21.732,0.0,0.0,1.0,1
0,24.695,0.0,0.0,1.0,1
0,24.338,3.442,0.141,0.707,2
0,23.752,0.0,0.0,1.0,1
1,46.203,0.0,0.0,1.0,1
0,24.053,4.379,0.176,0.721,2
1,68.335,6.902,0.061,0.876,3
1,45.561,0.0,0.0,1.0,1
1,37.477,0.0,0.0,1.0,1
0,83.941,0.0,0.0,1.0,1
0,77.022,0.0,0.0,1.0,1
0,49.675,7.523,0.151,0.707,2
0,36.016,0.0,0.0,1.0,1
0,31.032,0.0,0.0,1.0,1
0,27.167,0.0,0.0,1.0,1
0,20.528,2.664,0.128,0.711,2
1,22.531,1.436,0.063,0.72,2
0,34.925,0.0,0.0,1.0,1
0,23.439,3.231,0.13,0.744,2
1,20.871,0.0,0.0,1.0,1
1,38.74,0.0,0.0,1.0,1
1,31.452,0.0,0.0,1.0,1
1,32.309,5.272,0.13,0.612,3
0,21.105,0.0,0.0,1.0,1
0,38.939,7.294,0.136,0.68,3
0,25.044,4.977,0.196,0.714,2
1,109.941,10.728,0.06,0.899,2
1,42.899,3.584,0.069,0.656,3
0,21.564,3.098,0.143,0.71,2
1,83.66,0.0,0.0,1.0,1
1,46.417,8.675,0.155,0.532,4
0,20.895,2.552,0.121,0.709,2
0,34.55,0.0,0.0,1.0,1
0,29.149,5.351,0.176,0.622,3
0,23.521,5.099,0.208,0.578,4
0,20.738,0.0,0.0,1.0,1
1,55.242,0.0,0.0,1.0,1
0,32.292,5.943,0.169,0.655,4
0,27.061,0.0,0.0,1.0,1
0,20.804,0.0,0.0,1.0,1
0,20.308,3.022,0.146,0.717,2
0,76.978,12.276,0.126,0.825,2
1,49.034,4.719,0.076,0.813,3
0,23.831,0.0,0.0,1.0,1
1,56.41,5.848,0.074,0.862,2
1,53.454,9.958,0.16,0.545,4
0,49.519,7.858,0.141,0.774,2
0,49.153,7.93,0.151,0.6,3
0,22.157,4.415,0.195,0.715,2
1,76.392,0.0,0.0,1.0,1
0,35.311,0.0,0.0,1.0,1
0,24.554,3.459,0.123,0.621,3
0,57.181,5.241,0.086,0.744,2
0,21.428,2.587,0.106,0.78,2
1,52.557,0.0,0.0,1.0,1
1,37.026,0.0,0.0,1.0,1
0,43.254,8.617,0.196,0.711,2
0,34.222,0.536,0.016,0.708,2
1,33.645,0.0,0.0,1.0,1
1,25.355,0.0,0.0,1.0,1
0,24.756,0.0,0.0,1.0,1
0,21.365,1.598,0.074,0.71,2
1,112.156,9.566,0.045,0.926,2
1,31.679,0.0,0.0,1.0,1
1,69.433,9.573,0.127,0.668,3
1,56.691,5.472,0.058,0.905,2
0,32.589,0.0,0.0,1.0,1
0,29.014,3.858,0.083,0.664,3
1,49.593,4.036,0.035,0.899,3
1,40.818,0.161,0.0,1.0,2
1,110.277,0.0,0.0,1.0,1
1,80.312,0.0,0.0,1.0,1
0,30.114,4.622,0.138,0.714,3
1,35.476,6.492,0.171,0.748,2
0,32.815,4.846,0.125,0.8,2
0,98.98,7.17,0.03,0.955,2
0,60.204,9.7,0.129,0.824,2
0,20.821,2.462,0.117,0.709,2
1,23.779,0.0,0.0,1.0,1
1,44.819,6.448,0.137,0.663,3
0,20.647,3.897,0.177,0.527,6
1,69.382,6.343,0.045,0.938,2
0,28.766,6.15,0.207,0.617,3
0,22.211,0.0,0.0,1.0,1
0,21.917,0.0,0.0,1.0,1
1,51.405,7.938,0.145,0.746,2
0,31.259,3.685,0.084,0.661,3
0,22.347,3.649,0.124,0.822,3
0,22.899,0.0,0.0,1.0,1
1,20.291,0.0,0.0,1.0,1
1,103.289,6.027,0.035,0.904,2
1,46.205,0.18,0.003,0.816,2
1,78.255,14.129,0.156,0.583,5
0,22.64,2.775,0.114,0.751,2
0,22.424,1.743,0.056,0.86,2
1,31.383,0.0,0.0,1.0,1
1,25.204,0.0,0.0,1.0,1
1,171.574,4.187,0.012,0.933,2
1,20.388,0.0,0.0,1.0,1
1,32.426,4.834,0.123,0.81,2
1,75.416,0.0,0.0,1.0,1
0,38.832,8.365,0.208,0.543,4
0,27.311,0.541,0.016,0.828,2
0,30.485,4.33,0.137,0.727,2
0,25.378,0.0,0.0,1.0,1
1,31.569,0.0,0.0,1.0,1
1,22.751,0.0,0.0,1.0,1
1,43.866,6.438,0.116,0.83,2
0,43.42,8.848,0.196,0.622,3
1,57.638,7.854,0.09,0.781,3
0,21.189,3.962,0.179,0.589,4
0,20.147,2.33,0.085,0.852,2
1,205.616,20.183,0.073,0.816,4
1,23.264,1.682,0.038,0.701,3
0,20.538,0.0,0.0,1.0,1
0,25.382,2.1,0.074,0.773,2
1,20.619,4.3,0.195,0.624,3
1,22.767,3.922,0.145,0.662,4
1,26.56,0.0,0.0,1.0,1
1,66.796,0.0,0.0,1.0,1
0,47.565,10.136,0.21,0.583,3
0,39.259,9.525,0.221,0.408,8
0,23.888,5.097,0.198,0.458,6
0,32.456,5.961,0.176,0.732,2
0,28.529,3.396,0.116,0.723,2
0,28.205,3.775,0.13,0.723,2
0,39.417,5.816,0.145,0.715,2
0,24.149,3.015,0.097,0.835,2
0,41.999,8.88,0.204,0.632,3
0,28.352,0.0,0.0,1.0,1
0,21.613,2.807,0.09,0.806,3
1,32.167,0.0,0.0,1.0,1
1,102.509,13.614,0.112,0.681,4
0,35.757,8.177,0.224,0.524,4
0,21.765,3.389,0.124,0.823,2
1,46.262,0.0,0.0,1.0,1
1,53.69,12.313,0.214,0.424,6
0,31.445,0.0,0.0,1.0,1
0,20.221,3.052,0.15,0.709,2
1,39.786,0.0,0.0,1.0,1
0,29.933,4.967,0.165,0.587,3
1,48.498,0.0,0.0,1.0,1
0,26.603,0.0,0.0,1.0,1
0,24.522,4.691,0.185,0.721,2
1,25.061,0.0,0.0,1.0,1
0,50.23,6.212,0.111,0.77,2
1,25.7,0.0,0.0,1.0,1
0,25.125,0.0,0.0,1.0,1
0,21.783,0.0,0.0,1.0,1
0,39.469,3.301,0.041,0.94,2
0,30.252,4.659,0.134,0.788,2
1,20.943,3.279,0.155,0.708,2
0,20.897,3.706,0.157,0.777,2
0,23.479,3.605,0.152,0.712,2
0,25.409,0.0,0.0,1.0,1
0,35.18,2.558,0.068,0.749,2
0,26.362,3.572,0.104,0.838,2
1,29.839,0.0,0.0,1.0,1
0,26.395,0.0,0.0,1.0,1
1,22.937,0.0,0.0,1.0,1
1,47.176,0.0,0.0,1.0,1
1,33.399,1.374,0.031,0.841,2
1,29.098,2.649,0.082,0.773,2
1,22.468,0.0,0.0,1.0,1
0,30.692,5.404,0.164,0.518,6
0,37.801,6.27,0.165,0.708,2
0,26.383,1.399,0.048,0.769,2
1,53.338,0.0,0.0,1.0,1
1,104.472,6.128,0.028,0.942,2
1,151.562,22.579,0.113,0.727,6
1,35.556,4.274,0.094,0.831,2
1,68.413,13.14,0.184,0.662,3
0,33.1,0.0,0.0,1.0,1
0,24.291,3.508,0.14,0.726,2
0,22.762,4.266,0.179,0.626,3
1,94.781,0.0,0.0,1.0,1
0,29.4,5.681,0.182,0.6,4
0,20.513,0.0,0.0,1.0,1
0,20.599,1.955,0.046,0.937,2
1,66.006,5.927,0.059,0.883,2
1,43.016,0.0,0.0,1.0,1
0,22.804,4.638,0.167,0.488,5
0,35.731,7.434,0.2,0.593,3
0,32.319,6.021,0.172,0.754,2
0,25.778,0.0,0.0,1.0,1
1,115.847,13.626,0.071,0.845,4
1,87.145,17.644,0.177,0.687,3
0,42.128,0.0,0.0,1.0,1
0,32.505,4.763,0.125,0.796,2
0,134.234,7.518,0.029,0.93,2
0,41.689,7.666,0.169,0.579,4
0,32.435,0.0,0.0,1.0,1
0,29.574,0.0,0.0,1.0,1
0,26.682,1.038,0.038,0.722,2
0,21.718,0.425,0.019,0.728,2
1,73.61,10.221,0.133,0.731,2
1,56.674,8.813,0.13,0.68,3
0,36.216,4.991,0.135,0.719,2
0,32.01,0.0,0.0,1.0,1
0,28.016,0.0,0.0,1.0,1
0,25.338,2.098,0.081,0.722,2
1,72.991,0.0,0.0,1.0,1
0,37.118,4.762,0.115,0.769,2
0,29.308,3.252,0.111,0.708,2
0,34.16,5.271,0.153,0.708,2
0,30.494,2.397,0.046,0.909,2
0,24.042,4.789,0.198,0.707,2
0,20.58,0.0,0.0,1.0,1
0,54.662,12.271,0.216,0.425,7
0,33.657,0.0,0.0,1.0,1
1,23.843,3.757,0.145,0.756,2
0,23.724,3.687,0.152,0.613,3
1,82.232,5.965,0.045,0.897,2
1,42.523,0.0,0.0,1.0,1
1,90.584,8.609,0.059,0.899,2
1,47.09,1.099,0.003,0.995,2
1,39.463,6.447,0.162,0.708,2
0,26.566,0.0,0.0,1.0,1
0,23.183,3.956,0.16,0.609,4
1,22.02,1.355,0.051,0.808,2
0,48.533,0.0,0.0,1.0,1
0,44.443,9.272,0.195,0.587,3
0,26.083,6.394,0.23,0.467,5
0,29.948,1.466,0.043,0.786,2
0,24.424,2.853,0.09,0.837,2
0,28.804,0.0,0.0,1.0,1
0,44.907,6.387,0.141,0.711,2
0,41.806,0.0,0.0,1.0,1
0,37.32,5.908,0.135,0.709,3
1,56.851,7.926,0.11,0.828,2
0,20.961,0.0,0.0,1.0,1
0,26.946,2.347,0.075,0.795,2
1,90.535,5.9,0.033,0.932,2
0,45.521,0.0,0.0,1.0,1
0,28.134,4.419,0.135,0.73,3
0,31.01,2.709,0.083,0.596,3
0,29.707,0.0,0.0,1.0,1
0,33.448,0.0,0.0,1.0,1
0,26.559,0.0,0.0,1.0,1
0,24.785,3.206,0.089,0.873,2
1,40.442,6.829,0.157,0.663,3
0,27.781,3.339,0.103,0.793,2
0,22.077,1.296,0.022,0.964,2
1,37.785,6.624,0.159,0.668,3
0,30.76,4.561,0.145,0.718,2
0,22.355,0.0,0.0,1.0,1
1,60.703,0.0,0.0,1.0,1
0,42.543,9.014,0.201,0.632,3
1,31.627,2.085,0.049,0.85,2
1,51.745,0.0,0.0,1.0,1
0,26.126,2.707,0.094,0.768,2
0,36.981,0.0,0.0,1.0,1
0,34.228,0.0,0.0,1.0,1
0,31.755,4.911,0.148,0.733,2
1,30.227,4.344,0.133,0.751,2
0,20.627,0.0,0.0,1.0,1
1,21.72,2.254,0.096,0.754,2
1,56.83,0.0,0.0,1.0,1
1,27.865,0.0,0.0,1.0,1
1,87.926,0.0,0.0,1.0,1
1,56.193,0.0,0.0,1.0,1
1,24.837,0.683,0.026,0.743,2
1,46.475,0.0,0.0,1.0,1
1,28.307,3.35,0.114,0.731,2
1,33.733,5.056,0.139,0.576,4
0,32.646,0.0,0.0,1.0,1
0,21.915,0.0,0.0,1.0,1
1,40.076,7.24,0.158,0.732,4
1,102.284,14.531,0.102,0.709,8
0,22.156,0.0,0.0,1.0,1
1,46.046,0.0,0.0,1.0,1
0,25.772,0.0,0.0,1.0,1
1,42.847,6.739,0.147,0.745,2
1,26.003,0.0,0.0,1.0,1
1,71.219,6.98,0.078,0.827,2
1,68.757,11.156,0.14,0.759,4
0,26.392,4.213,0.127,0.823,2
1,52.376,0.0,0.0,1.0,1
1,63.756,4.506,0.04,0.888,3
0,32.343,5.755,0.171,0.729,2
0,30.604,4.183,0.122,0.772,2
0,22.405,3.78,0.166,0.642,3
0,23.053,0.0,0.0,1.0,1
1,59.82,9.915,0.133,0.71,4
1,23.43,3.105,0.092,0.872,2
1,116.653,15.76,0.107,0.587,4
0,46.593,6.473,0.102,0.804,3
0,25.709,5.05,0.192,0.589,3
1,37.684,8.167,0.206,0.579,4
1,78.516,6.161,0.034,0.952,2
1,37.99,0.0,0.0,1.0,1
0,33.009,0.0,0.0,1.0,1
0,25.458,1.966,0.043,0.921,2
1,21.333,1.795,0.084,0.708,2
0,35.394,0.0,0.0,1.0,1
0,28.911,0.827,0.023,0.819,2
1,27.992,4.867,0.126,0.704,3
0,28.9,5.261,0.173,0.733,2
0,25.673,4.123,0.132,0.584,4
1,22.697,0.0,0.0,1.0,1
1,39.596,6.032,0.129,0.547,6
0,28.931,0.0,0.0,1.0,1
0,21.569,0.0,0.0,1.0,1
0,28.768,4.618,0.128,0.602,4
1,34.827,0.0,0.0,1.0,1
0,20.963,3.424,0.154,0.62,3
0,27.534,0.0,0.0,1.0,1
0,49.163,0.0,0.0,1.0,1
0,36.095,0.0,0.0,1.0,1
0,26.668,5.231,0.194,0.597,3
0,24.44,0.0,0.0,1.0,1
0,24.29,3.802,0.128,0.814,2
0,21.194,0.0,0.0,1.0,1
0,44.449,6.785,0.128,0.804,2
0,36.557,0.0,0.0,1.0,1
0,25.371,3.797,0.149,0.708,2
0,22.251,2.388,0.106,0.603,3
0,20.783,2.219,0.097,0.763,2
1,59.403,3.254,0.028,0.93,2
1,41.541,6.044,0.122,0.803,2
1,82.663,9.221,0.096,0.791,2
1,91.859,0.0,0.0,1.0,1
0,44.729,9.626,0.21,0.604,3
0,46.248,8.367,0.172,0.738,2
0,37.608,0.0,0.0,1.0,1
0,33.277,4.871,0.133,0.761,2
0,24.849,0.229,0.001,0.997,2
0,72.501,0.0,0.0,1.0,1
0,51.607,5.19,0.055,0.922,2
0,46.637,6.785,0.144,0.71,2
0,29.707,0.0,0.0,1.0,1
1,59.856,9.602,0.146,0.603,3
1,28.533,4.201,0.109,0.689,3
0,36.723,6.42,0.168,0.55,4
0,29.995,3.209,0.102,0.738,2
1,47.377,0.0,0.0,1.0,1
0,20.88,0.0,0.0,1.0,1
1,94.959,0.0,0.0,1.0,1
1,30.137,0.0,0.0,1.0,1
1,49.197,3.561,0.067,0.755,2
0,20.163,0.0,0.0,1.0,1
1,55.851,7.483,0.11,0.715,3
0,33.049,4.495,0.132,0.723,2
0,28.858,0.0,0.0,1.0,1
0,22.563,1.95,0.085,0.717,2
0,21.335,0.0,0.0,1.0,1
1,45.345,6.546,0.113,0.816,3
1,25.368,0.0,0.0,1.0,1
1,117.802,5.366,0.022,0.939,2
0,44.232,9.803,0.215,0.584,3
0,26.542,0.0,0.0,1.0,1
0,26.666,0.0,0.0,1.0,1
0,25.715,0.0,0.0,1.0,1
1,23.788,1.506,0.047,0.85,2
1,32.237,4.417,0.133,0.723,2
0,24.353,0.0,0.0,1.0,1
0,23.933,0.0,0.0,1.0,1
0,23.142,3.293,0.132,0.753,2
1,96.904,6.141,0.035,0.918,2
0,21.578,3.775,0.15,0.629,3
1,82.15,3.579,0.033,0.848,2
0,23.657,0.0,0.0,1.0,1
1,59.298,0.0,0.0,1.0,1
0,35.895,6.628,0.183,0.709,2
0,20.964,4.119,0.182,0.558,4
1,38.47,0.0,0.0,1.0,1
0,30.779,0.0,0.0,1.0,1
1,56.581,0.0,0.0,1.0,1
1,77.044,6.868,0.04,0.948,2
1,26.157,5.097,0.178,0.623,3
1,53.439,8.91,0.153,0.76,2
1,69.056,0.0,0.0,1.0,1
1,47.48,6.032,0.116,0.623,3
0,26.813,3.6,0.105,0.831,2
0,39.083,6.705,0.149,0.753,3
0,25.585,0.0,0.0,1.0,1
0,25.261,3.629,0.11,0.553,4
0,21.464,3.713,0.17,0.714,2
0,126.299,17.816,0.101,0.635,4
0,85.079,0.0,0.0,1.0,1
0,28.836,3.906,0.134,0.711,2
0,26.741,3.149,0.117,0.708,2
0,22.522,3.693,0.144,0.783,2
0,22.612,0.0,0.0,1.0,1
1,39.766,0.0,0.0,1.0,1
1,45.356,0.0,0.0,1.0,1
1,24.155,4.878,0.2,0.707,2
1,61.808,5.781,0.061,0.887,2
0,32.702,5.33,0.16,0.712,2
0,22.377,3.481,0.117,0.612,3
1,72.785,0.0,0.0,1.0,1
1,71.069,9.589,0.13,0.729,2
0,47.982,4.344,0.086,0.708,3
0,47.547,8.749,0.177,0.606,3
0,32.358,4.577,0.128,0.628,3
0,20.926,0.0,0.0,1.0,1
1,35.625,0.0,0.0,1.0,1
1,46.011,0.0,0.0,1.0,1
0,37.807,0.0,0.0,1.0,1
0,21.029,3.787,0.16,0.774,2
0,24.149,2.841,0.069,0.91,2
0,40.043,6.761,0.108,0.694,3
0,31.689,6.815,0.208,0.581,3
0,28.079,0.0,0.0,1.0,1
0,21.565,0.0,0.0,1.0,1
0,22.251,3.64,0.147,0.767,2
1,82.895,0.0,0.0,1.0,1
1,121.588,0.0,0.0,1.0,1
1,57.303,7.363,0.108,0.801,2
0,29.804,0.0,0.0,1.0,1
0,22.799,0.0,0.0,1.0,1
0,21.667,0.0,0.0,1.0,1
0,20.286,0.0,0.0,1.0,1
1,86.821,0.0,0.0,1.0,1
0,45.469,10.464,0.224,0.584,3
0,50.526,7.962,0.14,0.774,2
0,43.001,10.516,0.235,0.548,4
1,42.378,0.0,0.0,1.0,1
0,27.248,0.0,0.0,1.0,1
0,37.739,0.0,0.0,1.0,1
0,33.459,6.325,0.185,0.715,2
0,28.684,3.806,0.105,0.701,4
1,84.642,0.0,0.0,1.0,1
1,47.711,0.0,0.0,1.0,1
0,37.555,0.0,0.0,1.0,1
0,27.238,4.73,0.165,0.735,2
1,23.513,0.0,0.0,1.0,1
1,38.707,5.663,0.14,0.588,3
1,37.656,4.227,0.085,0.844,2
0,26.528,0.0,0.0,1.0,1
0,23.101,5.433,0.228,0.467,6
0,20.344,0.0,0.0,1.0,1
1,55.931,6.878,0.093,0.844,2
1,46.302,6.262,0.095,0.866,3
0,42.538,8.38,0.191,0.635,3
0,42.444,8.321,0.187,0.589,3
0,37.415,0.0,0.0,1.0,1
0,34.753,2.349,0.065,0.731,2
0,30.31,0.0,0.0,1.0,1
0,24.932,0.0,0.0,1.0,1
0,20.558,0.0,0.0,1.0,1
1,35.523,1.605,0.043,0.745,2
0,25.113,0.0,0.0,1.0,1
1,56.844,0.0,0.0,1.0,1
0,26.196,0.0,0.0,1.0,1
0,25.493,0.0,0.0,1.0,1
1,181.056,15.261,0.052,0.901,2
1,84.949,11.819,0.1,0.858,2
0,32.981,5.072,0.145,0.742,2
0,29.977,5.231,0.151,0.533,5
1,24.275,0.0,0.0,1.0,1
0,23.676,3.573,0.147,0.521,5
0,21.588,0.0,0.0,1.0,1
0,61.998,11.797,0.189,0.707,2
0,36.938,5.452,0.128,0.787,2
0,34.401,4.318,0.113,0.767,2
0,30.01,5.025,0.166,0.707,2
1,45.531,7.674,0.148,0.657,3
1,40.991,4.161,0.086,0.63,3
1,35.301,5.049,0.126,0.778,2
1,58.63,0.0,0.0,1.0,1
1,66.151,6.394,0.065,0.881,2
0,30.544,4.986,0.151,0.75,2
1,90.687,15.328,0.132,0.694,4
0,44.467,7.662,0.166,0.727,2
1,42.428,0.0,0.0,1.0,1
0,33.91,6.657,0.184,0.587,3
1,33.669,4.177,0.109,0.635,3
0,47.198,11.017,0.217,0.415,7
1,33.106,0.0,0.0,1.0,1
0,25.049,0.0,0.0,1.0,1
0,45.665,10.409,0.222,0.587,3
0,26.309,0.0,0.0,1.0,1
0,25.314,0.0,0.0,1.0,1
1,56.31,6.609,0.108,0.603,4
0,28.842,5.092,0.161,0.718,3
0,26.522,4.101,0.142,0.756,2
0,20.599,4.505,0.207,0.581,5
0,20.75,0.0,0.0,1.0,1
1,52.42,0.0,0.0,1.0,1
1,88.422,0.0,0.0,1.0,1
1,54.406,6.203,0.08,0.866,2
0,26.643,5.172,0.19,0.715,2
1,47.006,8.92,0.17,0.482,6
0,33.975,0.0,0.0,1.0,1
0,22.427,2.669,0.092,0.836,2
0,31.285,3.809,0.099,0.816,2
0,30.887,3.756,0.11,0.767,2
0,29.207,4.324,0.147,0.711,2
0,20.208,0.0,0.0,1.0,1
0,20.105,0.0,0.0,1.0,1
1,43.585,0.0,0.0,1.0,1
0,26.386,3.591,0.135,0.708,2
0,24.625,0.0,0.0,1.0,1
0,22.858,0.0,0.0,1.0,1
0,20.626,0.0,0.0,1.0,1
0,30.066,4.246,0.137,0.589,3
0,29.193,4.148,0.136,0.733,2
1,111.285,0.0,0.0,1.0,1
1,92.764,12.243,0.098,0.85,2
0,28.652,4.145,0.139,0.545,4
0,32.695,5.086,0.147,0.639,3
0,22.681,2.619,0.114,0.715,2
1,24.115,4.026,0.155,0.748,2
1,28.477,4.305,0.13,0.728,3
0,39.418,6.184,0.143,0.764,2
0,46.836,10.168,0.196,0.607,3
0,32.259,4.478,0.126,0.654,4
0,38.374,6.594,0.161,0.742,2
1,37.542,0.0,0.0,1.0,1
0,36.733,5.305,0.115,0.794,3
0,36.727,4.158,0.1,0.78,2
0,31.636,5.876,0.174,0.658,3
0,29.221,5.537,0.179,0.739,2
0,36.831,0.0,0.0,1.0,1
0,33.158,0.0,0.0,1.0,1
0,22.412,3.373,0.108,0.673,3
0,22.857,0.0,0.0,1.0,1
