background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,514.78,12.761,0.008,0.946,4
1,99.448,13.551,0.087,0.845,4
0,37.794,8.556,0.197,0.361,8
0,32.013,8.489,0.245,0.361,8
0,31.908,5.661,0.138,0.486,5
0,26.296,4.676,0.148,0.463,5
0,23.129,4.831,0.198,0.461,5
0,23.05,5.601,0.226,0.462,5
0,21.791,4.86,0.212,0.415,6
1,646.781,35.296,0.019,0.955,5
0,41.465,8.324,0.187,0.472,5
0,28.63,5.177,0.173,0.589,3
0,24.626,3.762,0.144,0.511,4
0,23.82,4.399,0.182,0.603,3
0,22.604,3.14,0.126,0.504,4
1,616.445,20.01,0.006,0.988,3
0,29.685,7.757,0.239,0.403,7
0,27.354,6.645,0.223,0.429,6
0,26.666,5.649,0.205,0.481,5
1,384.205,7.608,0.002,0.996,2
0,25.706,4.82,0.158,0.485,6
0,23.504,5.839,0.236,0.482,6
0,20.845,4.898,0.202,0.4,7
0,20.709,2.823,0.127,0.593,4
1,154.876,0.0,0.0,1.0,1
0,57.35,12.797,0.201,0.438,9
0,46.232,10.582,0.22,0.427,7
0,37.305,5.556,0.113,0.514,6
0,31.748,6.763,0.195,0.425,6
0,31.211,6.534,0.199,0.364,8
0,30.612,3.304,0.106,0.715,2
0,22.529,4.432,0.185,0.634,3
1,661.114,9.147,0.002,0.993,2
0,53.284,6.818,0.099,0.76,3
0,34.763,5.368,0.153,0.442,6
0,32.628,3.007,0.066,0.682,4
0,29.675,5.77,0.184,0.579,4
0,29.252,6.184,0.185,0.417,7
0,28.558,6.785,0.22,0.364,8
0,22.993,5.235,0.205,0.475,5
0,20.523,4.364,0.198,0.426,6
0,20.068,2.07,0.092,0.521,4
0,31.936,4.384,0.104,0.572,4
0,31.298,4.917,0.132,0.516,5
0,25.943,5.875,0.22,0.506,4
0,24.267,5.586,0.216,0.458,5
0,24.106,4.349,0.156,0.515,4
0,21.411,3.779,0.172,0.507,4
0,21.259,4.993,0.212,0.453,5
0,40.827,5.468,0.087,0.603,5
0,29.929,6.737,0.202,0.579,4
0,23.7,3.94,0.149,0.466,5
0,21.135,3.108,0.143,0.578,4
0,20.782,3.748,0.168,0.688,3
1,388.495,11.83,0.006,0.983,3
0,37.557,4.245,0.074,0.886,2
0,23.934,3.033,0.112,0.46,5
0,21.66,4.605,0.208,0.523,4
0,20.847,4.874,0.225,0.46,5
0,27.995,3.341,0.108,0.552,4
0,26.203,3.843,0.111,0.462,5
0,21.065,4.464,0.2,0.556,4
1,952.374,28.741,0.004,0.99,3
0,33.61,8.051,0.226,0.407,7
0,22.83,3.235,0.129,0.542,4
0,21.589,4.945,0.221,0.455,5
0,20.405,4.65,0.22,0.515,4
1,312.143,16.927,0.018,0.901,5
0,40.049,6.97,0.16,0.417,8
0,37.895,8.422,0.211,0.357,9
0,32.674,7.069,0.206,0.417,7
0,29.634,4.342,0.136,0.49,5
0,28.754,4.126,0.118,0.749,3
1,341.173,27.145,0.031,0.927,8
0,29.848,6.641,0.207,0.501,5
0,23.521,3.904,0.132,0.568,5
0,23.059,3.694,0.144,0.604,4
0,22.358,3.341,0.135,0.641,4
0,38.584,5.255,0.112,0.409,7
0,35.886,3.409,0.067,0.715,4
0,30.182,5.666,0.174,0.395,7
0,30.046,5.714,0.169,0.454,6
0,26.914,3.891,0.116,0.82,2
0,26.108,5.922,0.202,0.382,7
0,23.366,0.0,0.0,1.0,1
0,23.106,5.042,0.198,0.434,6
0,22.565,2.648,0.083,0.686,3
1,193.131,12.406,0.034,0.574,8
0,40.808,5.711,0.108,0.692,4
0,38.793,8.112,0.188,0.387,7
0,35.782,7.302,0.167,0.518,5
0,34.545,5.203,0.135,0.525,4
0,30.773,6.873,0.193,0.465,5
0,27.94,5.134,0.176,0.479,5
0,27.134,4.224,0.109,0.573,4
0,22.893,4.573,0.19,0.524,4
0,22.576,3.271,0.117,0.541,4
0,21.137,3.16,0.134,0.512,4
0,44.341,8.886,0.172,0.535,6
0,24.022,5.368,0.213,0.458,5
0,23.298,4.577,0.193,0.564,4
0,22.394,3.964,0.161,0.538,4
1,84.681,11.991,0.088,0.798,5
0,47.57,9.973,0.2,0.565,4
0,28.212,5.615,0.183,0.486,6
0,25.095,1.66,0.066,0.708,2
0,22.231,4.114,0.176,0.57,4
0,20.748,2.895,0.111,0.514,4
1,814.871,35.199,0.009,0.973,6
0,55.077,9.142,0.148,0.641,7
0,24.496,2.354,0.09,0.444,6
0,24.278,4.267,0.164,0.496,6
0,45.939,7.859,0.122,0.624,5
0,42.239,8.979,0.189,0.372,8
0,34.854,5.0,0.133,0.42,6
0,34.669,6.848,0.191,0.417,6
0,34.244,5.107,0.138,0.589,3
0,30.964,5.88,0.175,0.461,5
0,27.681,4.307,0.132,0.415,6
0,25.017,4.754,0.151,0.578,4
0,21.186,4.077,0.172,0.648,3
1,21.026,3.303,0.141,0.77,2
0,20.516,4.073,0.167,0.513,4
1,706.087,28.662,0.008,0.96,4
1,440.341,13.712,0.009,0.967,3
0,25.109,4.167,0.147,0.504,4
0,24.622,3.521,0.14,0.537,4
0,23.97,3.077,0.127,0.6,3
0,55.988,10.22,0.168,0.324,11
0,52.023,13.337,0.229,0.38,10
0,50.989,11.118,0.195,0.339,10
0,48.39,6.264,0.116,0.451,8
0,41.227,8.698,0.194,0.343,9
0,38.197,7.881,0.181,0.529,7
0,28.533,3.894,0.091,0.823,3
1,1159.332,10.099,0.001,0.998,2
0,46.145,7.794,0.144,0.492,7
0,37.45,6.982,0.167,0.352,9
0,34.672,6.94,0.174,0.386,9
0,34.486,5.552,0.117,0.658,5
0,34.327,5.889,0.139,0.435,7
0,31.873,1.313,0.029,0.631,4
0,30.875,4.744,0.13,0.488,6
0,24.772,4.576,0.161,0.536,5
0,22.906,3.893,0.145,0.491,5
0,22.015,3.237,0.133,0.469,5
1,139.938,14.499,0.06,0.624,8
0,34.059,5.083,0.127,0.451,7
0,23.521,5.008,0.208,0.549,4
1,328.265,3.191,0.002,0.988,2
0,103.8,7.175,0.036,0.93,2
0,31.054,0.0,0.0,1.0,1
0,29.947,7.258,0.222,0.441,6
0,29.106,5.074,0.149,0.471,5
0,26.246,5.602,0.201,0.464,5
0,23.805,4.733,0.191,0.455,5
0,21.507,3.374,0.151,0.525,4
0,21.21,4.196,0.192,0.524,4
0,20.335,2.431,0.116,0.622,3
1,679.849,24.432,0.008,0.978,4
1,245.126,11.653,0.009,0.978,3
1,88.256,6.627,0.04,0.912,3
0,37.593,7.751,0.183,0.401,7
0,33.518,4.982,0.12,0.572,4
0,30.487,5.929,0.148,0.577,5
0,25.203,5.109,0.194,0.467,5
0,24.164,1.95,0.069,0.571,4
0,22.399,4.1,0.173,0.598,3
0,20.912,2.973,0.108,0.844,2
1,165.427,0.0,0.0,1.0,1
0,24.641,2.149,0.076,0.62,3
0,23.739,4.375,0.164,0.52,5
0,23.085,3.864,0.134,0.499,5
0,20.412,4.211,0.178,0.55,4
0,107.073,7.81,0.029,0.959,2
0,57.658,10.238,0.166,0.468,6
0,36.611,8.496,0.222,0.47,5
0,30.032,6.047,0.186,0.454,5
0,26.079,5.71,0.205,0.535,4
0,22.593,3.803,0.155,0.503,4
0,21.58,1.526,0.057,0.821,2
0,41.086,6.993,0.147,0.791,2
0,34.565,2.788,0.068,0.689,3
0,27.179,5.633,0.2,0.532,4
0,26.429,5.501,0.201,0.614,3
0,23.815,4.261,0.164,0.621,3
0,21.722,3.537,0.138,0.642,3
0,20.805,1.303,0.053,0.796,2
0,20.263,4.54,0.214,0.501,4
1,548.468,29.448,0.017,0.973,4
0,24.537,3.816,0.139,0.414,6
0,22.993,4.358,0.161,0.463,5
0,21.065,3.364,0.135,0.548,4
1,329.834,16.19,0.012,0.978,4
0,45.981,8.33,0.167,0.668,3
0,30.594,6.831,0.195,0.431,6
0,28.464,6.057,0.199,0.404,7
0,24.28,4.517,0.173,0.47,6
0,23.767,4.755,0.17,0.51,5
0,20.815,5.191,0.235,0.399,7
0,64.513,10.672,0.111,0.633,8
0,55.188,12.086,0.193,0.447,8
0,47.817,10.985,0.208,0.39,9
0,21.007,0.913,0.026,0.904,2
0,43.374,8.324,0.179,0.386,8
0,35.83,7.522,0.194,0.363,9
0,27.444,5.424,0.167,0.425,6
0,25.897,5.528,0.2,0.491,5
0,25.01,5.239,0.186,0.431,6
0,24.651,5.674,0.217,0.462,5
0,24.597,1.35,0.048,0.783,2
0,22.845,4.405,0.15,0.616,3
0,21.099,3.22,0.149,0.579,3
1,317.481,10.777,0.014,0.936,4
0,26.925,5.76,0.193,0.458,5
0,25.221,4.022,0.143,0.771,2
0,23.908,4.172,0.164,0.742,2
0,21.119,4.22,0.18,0.583,3
0,21.084,4.57,0.207,0.504,4
0,20.12,3.826,0.175,0.605,3
0,31.024,7.987,0.235,0.385,7
0,23.077,3.954,0.154,0.549,4
0,22.762,5.147,0.218,0.454,5
0,22.353,4.409,0.167,0.411,6
0,20.834,4.449,0.196,0.453,5
1,529.214,9.614,0.003,0.993,2
0,34.338,7.536,0.202,0.363,8
0,31.582,6.508,0.174,0.368,8
0,23.94,4.454,0.171,0.52,5
0,22.992,5.801,0.239,0.396,7
0,22.387,4.68,0.191,0.419,6
0,20.07,3.418,0.162,0.541,4
1,694.854,43.371,0.02,0.951,6
0,163.277,18.819,0.09,0.446,11
0,153.009,33.403,0.193,0.314,14
0,39.3,4.708,0.093,0.444,7
0,35.368,3.429,0.063,0.8,3
0,33.876,6.545,0.172,0.507,5
0,28.224,5.887,0.188,0.417,6
0,26.429,6.058,0.209,0.461,5
0,25.508,3.628,0.118,0.454,5
0,22.542,3.181,0.129,0.595,4
0,21.709,2.264,0.1,0.543,4
0,20.016,3.418,0.139,0.579,3
1,534.279,21.444,0.009,0.986,2
0,48.422,10.516,0.195,0.361,9
0,47.447,10.094,0.187,0.372,9
0,39.399,3.885,0.057,0.836,3
0,29.953,6.61,0.212,0.387,7
0,24.983,4.335,0.163,0.416,6
0,24.268,3.726,0.108,0.62,4
0,21.405,4.631,0.199,0.43,6
0,21.014,4.38,0.196,0.421,6
1,297.746,16.257,0.016,0.979,2
0,58.709,16.419,0.266,0.332,10
0,37.901,7.844,0.188,0.408,7
0,32.035,6.898,0.192,0.433,6
0,27.87,3.584,0.095,0.851,2
0,24.018,3.691,0.108,0.623,4
0,23.923,4.906,0.182,0.452,5
0,21.361,4.379,0.183,0.54,4
0,21.054,3.303,0.144,0.671,3
0,20.516,3.136,0.147,0.514,4
0,38.463,8.937,0.2,0.411,7
0,29.524,7.19,0.226,0.413,6
0,25.126,4.906,0.184,0.537,4
0,20.897,3.045,0.135,0.525,4
1,216.799,17.327,0.079,0.702,3
0,33.158,6.738,0.191,0.416,8
0,25.102,4.905,0.173,0.401,8
0,21.442,4.166,0.181,0.496,5
0,20.377,4.523,0.201,0.38,8
0,20.187,3.111,0.125,0.477,5
1,413.407,31.664,0.025,0.947,6
0,60.172,7.48,0.099,0.602,4
0,26.077,5.952,0.209,0.428,6
0,22.837,3.647,0.139,0.606,4
0,21.659,0.0,0.0,1.0,1
1,651.586,12.632,0.004,0.99,2
1,373.898,13.012,0.017,0.911,3
0,27.13,5.928,0.192,0.387,8
0,25.719,5.751,0.209,0.434,6
0,23.518,5.966,0.233,0.439,6
0,23.202,2.445,0.1,0.475,5
0,22.642,4.678,0.186,0.459,6
0,21.316,3.12,0.123,0.438,6
0,46.365,12.319,0.247,0.377,8
0,44.88,7.966,0.166,0.675,4
0,42.423,9.161,0.192,0.411,8
0,42.004,5.236,0.12,0.611,4
0,23.097,3.549,0.14,0.456,5
0,22.177,3.703,0.147,0.611,4
0,29.366,6.68,0.207,0.347,9
0,24.006,4.353,0.152,0.493,5
0,20.54,4.673,0.197,0.38,7
1,646.417,20.323,0.006,0.966,5
0,40.844,9.96,0.232,0.361,9
0,26.75,5.88,0.199,0.439,6
0,25.388,4.983,0.15,0.519,6
0,21.885,4.711,0.197,0.419,6
0,21.131,4.938,0.222,0.445,6
0,20.466,3.876,0.177,0.446,6
0,57.924,10.274,0.161,0.411,6
0,57.779,13.275,0.22,0.458,5
0,51.412,8.144,0.155,0.628,3
0,28.85,2.776,0.087,0.584,3
0,27.657,3.889,0.137,0.722,2
0,21.801,4.265,0.194,0.708,2
0,20.981,3.277,0.149,0.735,2
0,20.376,1.616,0.078,0.72,2
1,96.113,2.315,0.007,0.976,2
0,31.805,5.374,0.148,0.518,6
0,24.309,6.028,0.229,0.397,7
0,23.875,5.524,0.218,0.394,7
0,20.512,3.521,0.155,0.521,4
1,797.582,13.763,0.002,0.998,2
0,33.683,5.463,0.15,0.675,3
1,345.942,14.257,0.021,0.887,4
1,316.428,10.83,0.009,0.968,5
0,34.886,6.651,0.171,0.402,7
0,29.664,5.026,0.142,0.488,6
0,28.972,4.603,0.125,0.602,4
0,26.386,4.131,0.144,0.435,6
0,24.969,3.162,0.124,0.579,4
0,22.697,4.086,0.166,0.403,7
0,21.645,3.431,0.131,0.777,3
0,20.127,2.876,0.125,0.57,4
1,72.034,6.763,0.033,0.927,3
0,37.713,4.535,0.082,0.643,4
0,22.123,4.44,0.182,0.518,4
0,21.991,4.538,0.189,0.517,4
0,21.985,3.321,0.108,0.569,4
0,36.294,8.099,0.207,0.34,9
0,33.512,4.238,0.086,0.796,3
0,33.266,5.552,0.139,0.466,6
0,31.876,6.676,0.188,0.419,6
0,28.82,5.885,0.176,0.417,6
0,20.863,0.0,0.0,1.0,1
0,20.477,1.539,0.074,0.542,4
0,23.753,4.475,0.17,0.565,4
0,22.955,5.788,0.235,0.426,7
0,20.739,3.982,0.148,0.474,6
1,152.745,11.272,0.03,0.958,2
0,72.015,10.038,0.105,0.489,8
0,40.056,6.212,0.137,0.723,3
0,35.173,6.462,0.172,0.643,3
0,29.485,2.551,0.079,0.641,3
0,28.757,4.625,0.113,0.556,5
0,28.724,4.834,0.132,0.489,5
0,27.186,5.878,0.198,0.466,5
1,997.024,18.349,0.002,0.996,2
0,65.886,17.249,0.238,0.304,14
0,50.528,12.318,0.208,0.356,12
0,48.253,10.535,0.2,0.348,13
0,46.675,9.218,0.171,0.323,12
0,30.439,7.789,0.236,0.335,10
0,26.398,4.4,0.128,0.437,7
0,23.521,4.185,0.161,0.424,7
0,23.067,4.612,0.192,0.447,6
0,20.229,4.126,0.186,0.427,7
1,375.394,15.013,0.009,0.984,3
0,58.166,14.54,0.228,0.352,10
0,45.485,4.389,0.088,0.415,8
0,40.577,10.365,0.243,0.364,8
0,25.763,3.305,0.122,0.435,6
0,24.583,5.659,0.218,0.427,6
1,275.301,9.856,0.008,0.987,2
0,23.96,5.449,0.215,0.445,6
1,380.333,9.88,0.004,0.993,2
1,165.232,0.0,0.0,1.0,1
0,27.009,5.15,0.164,0.392,7
0,25.189,3.283,0.127,0.51,4
0,22.182,3.681,0.139,0.578,4
0,20.804,4.418,0.2,0.519,4
0,47.543,10.297,0.195,0.433,7
0,29.988,3.898,0.126,0.589,3
0,29.157,3.775,0.128,0.714,2
0,27.713,2.975,0.089,0.807,2
0,26.796,4.724,0.164,0.663,3
0,21.288,3.362,0.156,0.603,3
0,20.858,4.495,0.202,0.501,4
1,707.406,30.518,0.011,0.966,5
0,41.689,6.708,0.119,0.613,6
0,29.706,4.419,0.146,0.579,3
0,29.693,7.268,0.229,0.366,8
0,28.416,4.88,0.148,0.484,5
0,23.829,4.084,0.155,0.463,5
0,23.696,5.702,0.21,0.427,6
0,23.483,5.151,0.211,0.483,5
0,20.735,4.195,0.192,0.411,6
1,100.728,7.673,0.033,0.952,2
0,35.923,5.218,0.133,0.445,6
0,30.451,6.302,0.181,0.468,5
0,26.359,5.817,0.207,0.46,5
0,26.028,4.693,0.163,0.727,3
0,22.381,2.016,0.062,0.871,2
0,21.728,4.369,0.186,0.521,4
1,909.531,36.995,0.008,0.985,3
1,834.341,40.576,0.008,0.977,5
0,29.793,4.377,0.137,0.625,4
0,42.002,7.799,0.172,0.446,6
0,34.117,6.345,0.159,0.396,7
0,21.558,4.651,0.204,0.457,5
0,20.111,3.834,0.161,0.453,5
0,72.023,6.522,0.064,0.803,3
0,44.228,7.67,0.149,0.409,7
0,42.758,6.985,0.135,0.505,5
0,35.202,7.926,0.216,0.382,7
0,33.841,4.127,0.105,0.44,6
0,27.276,3.033,0.103,0.63,3
0,22.155,3.173,0.141,0.578,3
0,917.658,44.983,0.009,0.953,6
0,896.999,23.667,0.003,0.992,4
0,32.114,7.2,0.204,0.395,7
0,30.287,5.898,0.173,0.515,5
0,23.617,5.446,0.214,0.396,7
0,21.577,4.363,0.177,0.421,6
1,664.3,31.6,0.036,0.709,5
0,48.569,9.178,0.165,0.401,8
0,45.966,10.135,0.202,0.45,7
0,44.063,8.338,0.169,0.445,6
0,36.206,7.574,0.19,0.481,5
0,28.373,6.071,0.191,0.391,7
0,24.073,4.798,0.18,0.419,6
0,22.646,3.099,0.117,0.425,6
0,22.3,1.276,0.044,0.71,3
0,20.902,3.395,0.16,0.711,2
0,20.274,3.765,0.17,0.557,4
1,107.925,14.184,0.096,0.669,6
0,25.114,3.865,0.131,0.437,6
0,20.84,4.13,0.183,0.468,5
0,750.66,40.212,0.017,0.944,7
0,33.883,3.513,0.063,0.904,2
0,25.916,2.81,0.1,0.583,5
1,556.937,19.516,0.006,0.989,3
0,29.174,6.323,0.214,0.455,5
0,23.048,2.446,0.086,0.557,4
0,22.419,0.0,0.0,1.0,1
0,20.55,3.342,0.15,0.617,4
0,53.307,11.517,0.191,0.395,10
0,27.491,5.094,0.16,0.482,5
0,21.977,4.489,0.196,0.461,5
0,30.647,5.942,0.174,0.393,7
0,27.316,6.89,0.233,0.369,8
0,25.895,1.567,0.059,0.721,2
0,24.814,5.294,0.179,0.574,5
0,22.207,1.819,0.067,0.526,4
0,20.106,3.477,0.156,0.523,4
1,190.359,12.574,0.027,0.944,3
0,34.422,7.428,0.197,0.416,6
0,29.989,4.468,0.136,0.501,4
0,27.578,6.061,0.207,0.499,5
0,20.263,3.938,0.181,0.583,3
1,143.511,11.35,0.034,0.889,5
0,30.397,6.596,0.191,0.375,9
0,21.352,3.157,0.13,0.459,5
0,37.963,6.296,0.155,0.413,7
0,33.396,7.082,0.196,0.437,6
0,25.121,4.898,0.187,0.433,6
0,24.916,4.606,0.16,0.463,5
1,363.207,17.725,0.015,0.95,5
1,316.728,13.37,0.012,0.958,4
0,44.998,10.474,0.211,0.36,9
0,30.205,0.0,0.0,1.0,1
0,28.591,5.83,0.173,0.428,6
0,28.542,5.447,0.166,0.425,6
0,27.224,5.643,0.195,0.48,5
0,26.851,5.624,0.203,0.562,4
1,76.75,7.315,0.049,0.918,3
0,45.604,9.187,0.186,0.369,10
0,37.489,7.175,0.151,0.534,8
0,31.635,5.836,0.164,0.413,7
0,21.459,3.481,0.115,0.54,5
0,21.211,4.613,0.202,0.548,4
0,31.908,3.634,0.104,0.438,6
0,31.083,5.373,0.145,0.669,4
0,28.642,4.168,0.106,0.577,5
1,228.818,8.356,0.012,0.955,3
0,35.556,4.67,0.095,0.859,2
0,29.955,6.577,0.197,0.373,8
0,28.47,5.305,0.166,0.444,6
0,21.884,4.912,0.219,0.451,6
1,482.245,26.908,0.016,0.927,6
1,132.701,10.207,0.033,0.898,4
0,37.584,9.299,0.236,0.452,6
0,25.324,5.028,0.187,0.454,5
0,24.11,3.851,0.143,0.519,4
0,23.756,2.34,0.081,0.645,3
0,21.53,3.204,0.136,0.761,2
0,21.115,3.102,0.133,0.596,3
1,864.15,75.775,0.035,0.929,6
1,384.718,0.0,0.0,1.0,1
0,47.52,7.268,0.141,0.389,8
0,43.718,9.901,0.194,0.307,11
0,42.312,4.226,0.085,0.5,5
0,30.85,5.341,0.156,0.39,7
0,30.319,4.744,0.152,0.593,4
0,30.057,7.531,0.23,0.428,6
0,29.909,5.552,0.141,0.53,5
0,22.488,5.316,0.214,0.418,6
0,854.875,19.469,0.004,0.989,4
0,42.253,10.222,0.232,0.414,8
0,31.835,6.647,0.198,0.394,7
0,24.704,3.447,0.136,0.476,5
0,23.824,3.139,0.128,0.488,5
0,22.019,4.008,0.155,0.528,4
0,20.681,4.615,0.192,0.477,5
1,308.058,17.412,0.018,0.957,4
1,304.437,16.017,0.014,0.976,3
0,35.852,7.124,0.174,0.442,6
0,32.898,6.425,0.169,0.409,7
0,31.395,4.5,0.133,0.517,5
0,29.871,6.435,0.192,0.401,7
0,22.506,3.511,0.142,0.459,5
0,21.75,3.031,0.131,0.472,5
0,20.91,3.462,0.134,0.459,5
0,20.199,3.947,0.163,0.477,5
0,34.885,5.688,0.124,0.597,6
0,34.125,8.36,0.226,0.352,9
0,25.935,3.053,0.107,0.496,6
0,25.485,5.721,0.202,0.452,6
0,25.167,4.069,0.128,0.377,8
0,22.107,4.146,0.168,0.437,6
0,21.987,2.89,0.105,0.518,5
1,1046.675,21.886,0.003,0.984,3
1,438.342,15.576,0.012,0.966,3
0,32.188,3.937,0.102,0.469,5
0,31.08,0.0,0.0,1.0,1
0,30.573,6.728,0.207,0.477,5
0,26.262,4.421,0.156,0.518,4
0,24.204,5.148,0.206,0.457,5
0,23.917,4.596,0.179,0.46,5
1,163.45,9.279,0.019,0.971,2
0,87.919,11.568,0.082,0.729,5
0,36.809,3.834,0.075,0.58,4
0,32.829,4.962,0.123,0.461,5
0,31.053,5.21,0.144,0.606,3
0,24.779,3.136,0.124,0.598,3
0,21.269,4.526,0.208,0.592,3
0,20.8,4.102,0.19,0.592,3
0,968.715,43.003,0.01,0.973,4
0,69.916,5.637,0.038,0.625,5
0,56.439,7.507,0.101,0.517,6
0,45.478,10.182,0.208,0.405,7
0,24.716,4.657,0.164,0.501,4
0,24.013,5.176,0.209,0.451,5
0,21.657,0.0,0.0,1.0,1
0,531.516,23.61,0.013,0.97,4
0,37.429,8.623,0.209,0.361,8
0,35.629,8.106,0.204,0.485,6
0,31.514,7.708,0.231,0.438,6
0,27.516,5.69,0.164,0.543,4
0,24.483,3.891,0.134,0.418,6
0,23.011,3.888,0.143,0.591,4
0,22.084,2.794,0.118,0.514,4
0,22.022,3.995,0.17,0.514,4
0,20.667,4.727,0.225,0.51,4
1,537.835,33.379,0.016,0.949,9
0,24.499,3.939,0.129,0.615,3
0,21.309,3.429,0.148,0.645,4
0,20.012,2.539,0.097,0.69,4
1,421.725,7.222,0.003,0.993,2
0,47.598,5.393,0.075,0.604,6
0,38.069,4.829,0.09,0.862,2
0,25.885,3.652,0.096,0.696,4
0,24.851,4.684,0.152,0.511,5
0,21.031,1.805,0.076,0.506,4
1,809.337,38.302,0.01,0.958,7
1,801.736,23.976,0.005,0.992,3
0,50.702,9.375,0.157,0.335,11
0,30.508,5.83,0.18,0.421,6
0,28.652,7.58,0.249,0.392,7
0,27.127,4.991,0.141,0.552,4
0,23.236,1.154,0.035,0.696,3
1,910.7,55.316,0.019,0.958,7
0,40.489,4.078,0.079,0.683,3
0,32.928,7.413,0.217,0.479,5
0,20.455,3.32,0.157,0.515,4
0,32.734,6.317,0.179,0.37,8
0,21.984,5.359,0.221,0.358,8
0,20.465,4.882,0.221,0.453,6
0,39.908,9.052,0.193,0.311,11
0,31.361,7.303,0.205,0.489,6
0,29.123,1.744,0.046,0.824,3
0,28.572,4.705,0.16,0.682,3
0,27.121,5.731,0.186,0.397,7
0,21.238,4.422,0.193,0.474,5
0,21.235,2.449,0.096,0.565,4
1,485.871,20.266,0.018,0.633,7
0,35.742,7.84,0.202,0.486,6
0,32.963,4.939,0.13,0.68,4
0,23.29,4.722,0.187,0.411,6
0,22.425,4.479,0.188,0.668,3
0,22.038,2.839,0.126,0.525,4
0,58.981,12.033,0.17,0.389,12
0,28.745,5.091,0.156,0.474,6
0,27.93,2.958,0.067,0.895,2
0,49.121,7.795,0.132,0.37,8
0,45.19,2.693,0.032,0.925,2
0,41.457,6.867,0.144,0.452,6
0,40.379,9.357,0.205,0.405,7
0,29.623,7.223,0.236,0.437,6
0,27.444,4.449,0.155,0.475,5
0,24.086,3.821,0.141,0.469,5
0,21.017,4.544,0.197,0.467,5
0,20.625,4.731,0.217,0.412,6
0,20.244,2.945,0.109,0.846,2
1,987.717,37.477,0.008,0.967,5
1,399.44,23.558,0.022,0.948,5
0,30.488,4.476,0.105,0.62,5
0,23.004,5.221,0.203,0.389,7
0,20.736,3.972,0.177,0.5,5
0,29.101,6.767,0.219,0.479,5
0,28.714,5.656,0.18,0.402,7
0,27.94,5.255,0.175,0.449,5
0,26.493,6.312,0.222,0.408,7
0,24.554,4.744,0.179,0.452,6
0,22.369,4.827,0.207,0.484,5
0,22.344,3.816,0.151,0.472,5
0,20.17,3.634,0.155,0.469,5
0,785.779,0.0,0.0,1.0,1
1,298.615,8.193,0.007,0.983,2
0,29.59,5.726,0.178,0.428,6
0,28.325,6.288,0.207,0.432,6
0,27.468,3.699,0.088,0.795,3
0,27.259,6.02,0.205,0.455,5
0,21.528,3.649,0.157,0.534,4
1,809.77,28.738,0.008,0.987,3
0,43.398,6.614,0.121,0.673,4
0,41.893,6.888,0.138,0.499,5
0,37.635,4.809,0.082,0.89,2
0,34.305,5.652,0.15,0.398,7
0,23.121,3.546,0.145,0.642,3
0,21.972,4.552,0.19,0.459,5
0,21.527,2.814,0.13,0.613,3
1,249.963,16.378,0.025,0.946,4
0,35.761,6.825,0.166,0.442,6
0,31.861,6.64,0.197,0.425,6
0,25.01,5.596,0.2,0.461,5
0,24.615,3.283,0.123,0.587,4
0,21.1,3.633,0.126,0.607,3
1,113.775,5.35,0.022,0.908,4
0,33.825,7.983,0.22,0.368,8
0,29.98,6.091,0.188,0.546,4
0,23.601,3.581,0.113,0.677,3
0,23.541,3.953,0.162,0.526,4
0,22.882,5.506,0.219,0.462,5
0,20.915,4.345,0.179,0.454,5
0,20.13,2.302,0.102,0.56,4
1,298.198,29.665,0.069,0.516,9
1,234.66,0.0,0.0,1.0,1
0,29.046,4.54,0.115,0.574,4
0,28.004,6.49,0.22,0.469,5
0,21.237,3.739,0.162,0.51,4
0,20.141,4.136,0.19,0.604,3
1,75.638,2.997,0.015,0.964,2
0,31.852,6.161,0.181,0.461,6
0,28.165,6.17,0.198,0.402,7
0,23.656,4.954,0.203,0.453,5
0,20.568,3.383,0.149,0.415,6
1,584.988,16.952,0.005,0.992,2
1,502.337,0.0,0.0,1.0,1
0,44.803,10.871,0.221,0.372,10
0,38.55,6.819,0.157,0.374,8
0,37.174,7.459,0.167,0.485,7
0,30.346,5.571,0.159,0.447,7
0,29.537,5.114,0.159,0.352,9
0,28.014,6.649,0.218,0.35,9
0,26.751,4.468,0.147,0.505,6
0,25.452,3.539,0.102,0.828,3
0,21.229,4.669,0.191,0.42,6
1,872.264,59.056,0.019,0.918,10
1,573.063,25.833,0.012,0.966,4
0,63.927,12.898,0.187,0.324,10
0,42.715,8.2,0.171,0.415,6
0,38.942,6.183,0.138,0.48,5
0,33.004,6.215,0.18,0.452,5
0,32.19,5.313,0.143,0.453,5
0,28.133,2.145,0.065,0.595,3
0,26.4,3.399,0.119,0.505,4
0,20.536,0.0,0.0,1.0,1
0,20.108,3.479,0.164,0.74,2
1,946.996,26.291,0.005,0.991,3
0,46.226,4.686,0.073,0.733,4
0,39.715,8.054,0.182,0.424,6
0,38.987,7.596,0.17,0.397,7
0,36.825,7.908,0.183,0.418,7
0,36.398,7.839,0.192,0.406,7
0,35.044,0.0,0.0,1.0,1
0,25.773,4.252,0.134,0.432,6
0,25.242,5.792,0.213,0.421,6
0,22.588,2.735,0.108,0.6,3
0,22.173,4.609,0.193,0.575,4
0,21.78,4.721,0.201,0.464,5
1,613.287,37.315,0.024,0.938,7
0,23.7,0.0,0.0,1.0,1
0,21.071,3.594,0.143,0.57,4
0,20.821,3.765,0.164,0.434,6
