background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.822,2.422,0.085,0.838,2
1,106.311,4.296,0.02,0.856,3
0,27.642,5.044,0.165,0.409,8
0,23.241,2.976,0.125,0.62,3
1,85.896,4.53,0.039,0.686,3
1,42.044,5.354,0.094,0.685,3
0,21.028,0.0,0.0,1.0,1
0,22.066,2.535,0.109,0.738,2
0,37.873,4.459,0.081,0.64,6
0,26.359,4.204,0.14,0.546,4
0,38.992,6.124,0.142,0.583,3
0,25.336,5.147,0.193,0.563,4
1,122.95,14.603,0.071,0.722,6
0,39.887,5.778,0.128,0.694,7
0,29.187,5.793,0.187,0.571,5
0,24.453,5.035,0.19,0.565,4
0,20.813,2.965,0.14,0.718,3
0,39.749,8.604,0.209,0.579,4
1,34.065,4.793,0.126,0.769,2
0,21.541,3.617,0.144,0.683,5
0,23.4,1.627,0.059,0.803,2
1,80.76,14.56,0.141,0.436,8
0,25.622,4.624,0.159,0.526,5
0,39.853,7.052,0.165,0.567,4
1,113.82,4.738,0.032,0.684,4
1,44.453,0.927,0.017,0.815,2
1,64.434,9.669,0.14,0.522,4
0,22.45,2.199,0.058,0.906,2
1,57.165,4.057,0.038,0.924,4
1,36.943,2.99,0.074,0.633,4
0,20.111,2.564,0.124,0.723,2
1,39.714,2.596,0.03,0.922,3
0,20.686,0.0,0.0,1.0,2
1,91.022,7.388,0.06,0.594,5
0,29.383,4.511,0.088,0.793,3
0,34.33,7.273,0.205,0.555,4
0,23.462,3.8,0.152,0.654,3
1,140.612,20.024,0.128,0.622,5
1,29.239,4.652,0.137,0.574,7
0,20.633,3.191,0.138,0.772,2
1,35.468,2.547,0.028,0.962,2
0,26.112,2.569,0.097,0.715,2
0,23.044,1.767,0.076,0.715,3
0,28.371,3.71,0.124,0.616,3
1,143.646,12.311,0.039,0.944,4
0,37.888,5.779,0.128,0.495,9
1,94.486,10.949,0.073,0.878,5
1,53.437,4.845,0.086,0.681,3
1,47.334,3.475,0.072,0.598,3
1,146.374,6.388,0.01,0.988,2
1,69.544,5.738,0.067,0.819,2
1,39.877,2.614,0.049,0.848,2
1,59.351,9.243,0.113,0.717,4
1,47.502,5.002,0.098,0.472,7
0,42.725,3.728,0.069,0.76,4
0,27.599,2.374,0.066,0.616,3
0,26.047,4.082,0.138,0.64,3
1,173.523,10.7,0.023,0.964,4
0,28.71,3.83,0.132,0.616,3
1,61.012,5.023,0.068,0.643,4
0,29.456,5.937,0.189,0.586,3
1,41.046,4.534,0.09,0.618,4
0,39.404,6.494,0.153,0.553,4
0,21.647,4.603,0.203,0.446,11
0,37.151,1.992,0.049,0.605,3
1,97.002,8.047,0.049,0.78,4
0,27.597,3.879,0.139,0.636,3
1,259.416,13.618,0.039,0.731,4
1,114.533,18.093,0.12,0.531,8
1,211.984,9.192,0.023,0.597,6
0,24.841,3.411,0.125,0.72,4
1,57.103,0.0,0.0,1.0,1
0,43.59,9.889,0.222,0.538,4
0,23.62,4.386,0.173,0.621,4
0,20.928,2.143,0.052,0.824,3
1,252.291,0.0,0.0,1.0,1
1,36.192,2.866,0.042,0.925,4
1,49.924,2.955,0.044,0.693,3
1,26.441,5.028,0.182,0.597,6
0,22.939,3.456,0.141,0.497,5
0,22.182,1.874,0.067,0.825,2
1,154.692,20.727,0.087,0.529,5
1,23.608,1.906,0.061,0.72,3
1,50.681,5.887,0.105,0.561,4
1,45.479,1.101,0.024,0.708,2
0,22.874,1.684,0.066,0.771,2
1,41.115,5.104,0.095,0.562,4
1,64.111,4.346,0.027,0.96,3
1,39.912,1.576,0.039,0.708,2
1,87.348,11.556,0.083,0.782,6
0,25.044,6.032,0.227,0.475,8
0,33.173,7.165,0.192,0.531,7
0,28.855,5.211,0.17,0.554,4
0,27.126,4.671,0.148,0.536,8
0,41.468,7.915,0.185,0.414,9
0,28.233,5.308,0.162,0.482,7
1,28.178,1.653,0.047,0.82,2
1,145.939,13.261,0.043,0.913,7
0,42.145,4.564,0.085,0.651,4
1,116.585,10.335,0.059,0.864,4
0,20.885,3.769,0.175,0.52,7
0,26.849,3.82,0.112,0.76,5
1,59.416,3.733,0.047,0.689,4
0,30.982,4.093,0.125,0.618,3
0,31.016,6.474,0.189,0.568,12
0,48.665,2.902,0.043,0.676,3
1,23.528,2.779,0.086,0.629,3
1,26.291,3.086,0.07,0.907,2
1,75.903,6.881,0.076,0.719,3
0,25.801,3.243,0.125,0.708,2
1,44.998,7.361,0.141,0.648,3
0,31.398,3.019,0.072,0.847,2
1,194.696,1.519,0.004,0.915,2
0,29.471,4.212,0.123,0.773,3
0,21.572,1.914,0.072,0.819,2
0,26.756,5.957,0.205,0.495,5
0,24.103,5.41,0.212,0.495,12
1,70.777,11.135,0.117,0.614,6
0,34.131,6.356,0.17,0.566,4
1,103.871,12.939,0.093,0.637,4
1,83.023,6.923,0.067,0.602,4
1,66.092,4.296,0.028,0.929,5
1,205.334,14.984,0.026,0.948,8
0,34.433,3.841,0.1,0.773,2
0,33.995,5.899,0.171,0.653,3
0,40.432,6.052,0.111,0.837,3
0,27.2,0.258,0.009,0.722,2
1,153.805,10.756,0.026,0.964,2
1,63.167,3.807,0.038,0.848,3
0,23.682,4.788,0.195,0.523,5
0,23.064,4.016,0.16,0.615,7
1,43.929,9.341,0.186,0.424,11
0,25.326,3.15,0.089,0.615,4
0,26.201,1.023,0.019,0.692,3
1,47.027,8.414,0.166,0.463,6
0,35.131,4.278,0.076,0.883,4
1,188.678,16.05,0.048,0.707,10
1,31.576,3.742,0.098,0.718,3
1,65.176,7.079,0.084,0.495,8
0,43.155,9.274,0.199,0.488,6
1,67.849,10.043,0.119,0.578,4
1,125.987,15.157,0.084,0.541,6
0,22.415,3.763,0.16,0.543,4
0,48.131,6.67,0.11,0.679,12
0,35.762,3.303,0.063,0.6,4
0,23.748,2.275,0.088,0.644,4
1,163.235,19.706,0.092,0.769,9
1,161.496,11.512,0.04,0.68,6
1,89.665,13.052,0.141,0.508,6
1,24.728,4.911,0.182,0.575,4
0,24.202,3.092,0.117,0.759,2
0,25.607,3.481,0.125,0.757,2
1,85.109,7.153,0.068,0.656,4
0,59.64,9.12,0.141,0.525,5
0,29.873,3.652,0.121,0.709,2
0,23.291,4.21,0.15,0.602,5
0,47.129,7.063,0.118,0.587,7
0,24.104,4.195,0.147,0.57,5
0,38.539,5.904,0.105,0.729,4
0,23.939,1.736,0.037,0.931,2
0,36.27,5.088,0.134,0.657,3
1,25.207,2.081,0.069,0.717,3
1,113.649,2.651,0.003,0.996,2
0,35.431,4.639,0.122,0.746,2
0,22.173,0.0,0.0,1.0,1
1,21.098,3.853,0.18,0.621,3
1,78.102,0.0,0.0,1.0,1
0,25.043,2.417,0.073,0.821,3
1,86.744,8.171,0.063,0.603,12
1,284.803,0.0,0.0,1.0,1
0,36.152,5.08,0.114,0.681,4
1,156.163,19.055,0.092,0.516,6
1,43.927,0.0,0.0,1.0,1
0,20.46,3.246,0.131,0.696,3
0,41.769,5.743,0.134,0.721,2
1,106.355,12.302,0.088,0.601,4
0,63.055,11.433,0.165,0.542,7
0,36.836,4.785,0.108,0.65,3
1,234.278,26.534,0.072,0.619,9
1,55.445,7.734,0.099,0.828,7
0,35.153,3.504,0.078,0.605,5
0,23.805,0.0,0.0,1.0,1
1,85.272,7.572,0.061,0.608,6
0,24.696,0.0,0.0,1.0,1
0,21.236,2.946,0.119,0.763,3
0,23.008,0.0,0.0,1.0,1
1,74.822,1.206,0.014,0.801,2
1,51.333,8.435,0.112,0.6,5
1,98.204,3.307,0.034,0.709,2
1,28.562,4.167,0.135,0.621,3
1,131.25,7.021,0.017,0.974,2
1,28.35,2.329,0.078,0.609,3
0,20.985,4.631,0.204,0.591,6
0,22.045,0.0,0.0,1.0,1
1,63.088,4.891,0.074,0.687,3
0,21.866,2.522,0.095,0.649,3
0,41.864,6.071,0.111,0.556,4
0,28.503,0.0,0.0,1.0,1
0,22.703,0.0,0.0,1.0,1
0,28.587,2.367,0.079,0.734,2
1,118.916,8.09,0.021,0.948,3
1,35.512,7.809,0.209,0.474,13
0,23.396,2.209,0.053,0.917,2
1,69.222,6.019,0.035,0.797,4
0,33.102,8.09,0.217,0.358,14
0,33.64,4.215,0.125,0.708,2
0,20.37,2.522,0.123,0.712,2
0,23.22,2.998,0.125,0.638,3
1,33.717,5.268,0.121,0.665,7
0,29.697,2.25,0.04,0.928,2
0,20.582,3.906,0.185,0.523,4
0,31.97,4.706,0.132,0.652,4
1,130.88,15.041,0.08,0.67,5
1,48.942,8.662,0.141,0.585,10
0,29.438,0.0,0.0,1.0,1
0,23.267,4.492,0.184,0.665,3
1,59.098,9.986,0.144,0.539,6
0,34.828,6.403,0.168,0.563,5
0,21.662,3.668,0.163,0.522,4
1,175.57,22.738,0.071,0.674,12
0,37.538,8.021,0.195,0.391,14
0,37.215,7.717,0.194,0.499,5
0,22.544,0.0,0.0,1.0,1
0,27.188,4.146,0.134,0.607,5
1,49.433,1.423,0.023,0.824,2
1,145.31,8.509,0.022,0.776,3
1,47.573,9.878,0.202,0.443,7
0,23.512,3.87,0.156,0.466,5
1,44.104,5.121,0.081,0.696,5
0,31.769,5.234,0.14,0.543,7
1,143.248,17.586,0.061,0.794,8
0,34.048,4.596,0.115,0.58,4
0,27.805,2.797,0.074,0.782,4
1,103.804,11.715,0.076,0.822,7
0,47.935,5.196,0.086,0.728,11
1,40.104,2.334,0.05,0.797,2
0,29.138,3.822,0.101,0.807,4
0,27.115,3.745,0.123,0.546,4
1,47.442,4.504,0.085,0.62,3
1,40.061,4.077,0.074,0.75,3
1,22.781,2.569,0.101,0.772,2
1,82.366,7.44,0.063,0.872,2
0,22.093,4.311,0.167,0.602,3
1,69.02,3.433,0.038,0.843,2
0,27.718,4.108,0.118,0.596,4
0,20.176,3.269,0.147,0.766,2
1,116.443,6.248,0.045,0.717,3
0,20.993,3.592,0.135,0.491,6
0,35.066,4.135,0.117,0.606,4
1,35.558,0.0,0.0,1.0,1
0,25.924,5.117,0.178,0.643,4
0,28.877,5.478,0.171,0.587,3
1,47.885,4.364,0.076,0.632,4
1,148.829,14.485,0.057,0.788,3
0,31.8,3.838,0.113,0.603,5
0,31.328,3.283,0.101,0.649,3
1,79.857,6.883,0.069,0.691,4
0,44.327,7.679,0.145,0.558,4
0,25.657,2.856,0.109,0.657,3
0,21.625,1.336,0.057,0.759,2
1,105.863,8.11,0.038,0.928,3
0,22.359,2.794,0.123,0.713,2
0,28.344,0.0,0.0,1.0,1
1,57.425,9.707,0.164,0.567,4
0,31.25,2.56,0.064,0.799,5
1,88.203,16.186,0.156,0.522,6
0,28.565,4.987,0.164,0.525,4
0,21.105,3.172,0.115,0.62,3
1,87.159,7.916,0.069,0.696,3
0,22.941,3.601,0.138,0.684,7
1,127.919,11.725,0.06,0.647,7
0,23.444,4.727,0.189,0.515,9
0,45.072,7.065,0.136,0.521,5
0,22.968,3.884,0.15,0.625,6
0,28.208,4.245,0.139,0.52,4
0,38.486,5.607,0.142,0.566,4
0,21.887,1.728,0.075,0.627,3
0,33.057,2.966,0.066,0.58,8
1,88.267,4.414,0.05,0.708,3
1,68.107,1.299,0.005,0.98,2
1,78.675,13.545,0.161,0.663,4
1,48.908,7.013,0.12,0.496,7
0,40.943,5.642,0.102,0.628,3
0,29.422,4.946,0.163,0.508,4
0,27.654,2.048,0.062,0.67,3
1,48.616,0.378,0.008,0.714,2
0,20.576,1.04,0.04,0.831,2
1,84.081,4.337,0.021,0.955,3
0,25.446,3.339,0.115,0.78,2
1,36.956,4.696,0.114,0.542,6
0,32.002,4.319,0.073,0.757,5
1,103.456,13.463,0.104,0.612,6
1,24.597,2.052,0.061,0.589,4
1,45.372,2.216,0.023,0.943,2
0,22.224,3.066,0.128,0.699,3
0,21.787,0.102,0.004,0.779,2
1,111.959,5.235,0.042,0.767,2
0,34.227,4.813,0.127,0.533,4
1,46.576,9.451,0.181,0.495,7
0,37.445,8.182,0.19,0.444,6
0,79.045,12.041,0.106,0.798,9
0,27.464,3.968,0.13,0.559,4
1,22.983,2.327,0.084,0.811,2
1,38.757,4.078,0.076,0.834,6
0,47.98,8.159,0.158,0.563,4
0,38.421,5.079,0.103,0.623,3
1,41.407,2.333,0.052,0.738,3
0,20.922,2.976,0.109,0.665,3
0,33.42,2.905,0.074,0.578,4
1,151.277,7.658,0.035,0.774,3
0,21.613,2.559,0.116,0.72,2
0,31.062,5.718,0.153,0.558,5
0,25.442,2.43,0.046,0.941,2
0,27.969,2.982,0.095,0.659,4
0,20.196,1.59,0.078,0.715,2
1,93.897,18.818,0.184,0.563,5
0,65.677,11.581,0.152,0.569,4
0,27.892,3.697,0.096,0.805,5
0,22.193,3.804,0.152,0.703,5
0,27.466,4.018,0.128,0.579,4
0,23.539,3.855,0.143,0.705,8
0,39.323,6.531,0.14,0.485,7
0,23.969,4.923,0.18,0.559,4
0,33.638,5.569,0.157,0.547,4
0,29.783,3.399,0.113,0.708,2
0,71.319,12.617,0.143,0.466,7
0,45.44,5.472,0.086,0.559,6
0,50.729,8.519,0.158,0.605,3
0,22.483,1.267,0.056,0.708,2
1,44.211,4.639,0.059,0.688,4
1,84.982,0.0,0.0,1.0,1
1,197.314,6.822,0.025,0.73,3
0,23.774,4.285,0.169,0.611,3
1,70.654,9.512,0.079,0.658,4
1,124.778,26.864,0.201,0.38,15
1,115.831,15.637,0.089,0.718,9
1,40.683,4.598,0.105,0.751,2
0,23.001,2.271,0.065,0.738,3
1,91.18,12.246,0.108,0.678,4
1,76.844,11.335,0.096,0.601,5
1,139.768,4.212,0.027,0.58,3
1,35.356,1.605,0.033,0.75,3
1,54.461,7.797,0.11,0.524,7
1,38.549,3.491,0.077,0.609,4
0,30.535,4.492,0.131,0.624,5
1,186.172,15.728,0.041,0.66,8
0,95.786,11.757,0.111,0.613,3
0,44.418,7.655,0.159,0.526,4
0,32.314,4.489,0.132,0.651,3
1,55.884,0.824,0.013,0.782,2
0,40.248,4.643,0.101,0.633,6
1,23.983,1.908,0.067,0.632,5
0,30.548,3.831,0.102,0.654,4
0,24.126,3.807,0.144,0.496,5
0,43.333,9.072,0.195,0.578,4
1,73.374,7.898,0.067,0.696,3
0,33.699,1.033,0.03,0.714,2
0,22.749,4.458,0.183,0.548,11
1,122.374,14.899,0.098,0.624,3
1,459.726,11.361,0.003,0.996,4
1,32.845,4.297,0.089,0.621,6
1,24.522,1.494,0.054,0.649,3
1,115.407,13.642,0.083,0.593,6
0,21.32,0.0,0.0,1.0,1
1,244.735,2.271,0.001,0.999,3
1,66.55,9.687,0.116,0.581,4
0,30.374,6.043,0.176,0.531,6
0,29.173,3.8,0.126,0.644,3
0,36.96,6.935,0.169,0.525,4
0,20.393,2.994,0.137,0.543,4
0,35.246,5.258,0.147,0.713,2
1,191.626,27.379,0.114,0.558,8
0,23.287,3.126,0.13,0.692,3
1,90.986,12.778,0.116,0.566,5
1,37.37,1.6,0.011,0.984,2
1,32.894,1.538,0.012,0.984,2
1,43.778,2.458,0.019,0.971,2
0,23.111,3.417,0.139,0.713,3
0,23.177,4.333,0.174,0.568,5
1,84.486,3.334,0.036,0.715,3
1,46.155,6.858,0.132,0.498,5
0,42.123,7.279,0.168,0.636,3
0,28.225,4.481,0.139,0.55,6
0,21.225,4.751,0.181,0.457,13
0,21.822,3.873,0.17,0.577,4
0,20.096,3.823,0.169,0.609,8
0,25.568,4.464,0.167,0.595,4
0,20.441,2.587,0.126,0.709,2
0,23.45,1.731,0.059,0.826,2
1,62.873,4.927,0.053,0.814,5
1,243.552,18.503,0.06,0.595,5
1,109.6,12.941,0.095,0.59,5
0,26.34,4.874,0.163,0.501,8
0,24.259,3.07,0.11,0.787,2
1,137.3,15.592,0.083,0.653,6
1,119.978,22.847,0.145,0.633,12
1,278.722,0.0,0.0,1.0,1
1,47.477,6.345,0.123,0.548,5
1,42.521,2.725,0.029,0.948,3
1,66.474,6.399,0.064,0.7,6
1,175.789,31.357,0.124,0.518,8
0,51.379,6.682,0.122,0.608,3
0,22.674,2.62,0.066,0.779,3
0,34.521,7.082,0.191,0.557,4
0,31.409,4.549,0.137,0.67,4
0,128.05,7.131,0.021,0.963,2
0,23.546,0.0,0.0,1.0,1
0,24.626,4.122,0.159,0.735,2
0,44.784,10.184,0.211,0.38,13
0,43.06,7.579,0.167,0.504,4
0,32.133,7.098,0.207,0.453,6
0,34.152,4.866,0.106,0.654,8
1,130.178,16.286,0.093,0.528,5
0,25.53,3.714,0.13,0.597,4
1,106.569,10.905,0.067,0.601,6
0,49.454,7.828,0.148,0.608,4
1,62.574,10.978,0.156,0.483,5
0,28.722,3.804,0.104,0.831,2
1,98.159,14.883,0.111,0.528,13
1,52.436,2.65,0.045,0.71,3
0,36.201,5.709,0.143,0.592,5
0,29.768,5.284,0.162,0.562,5
0,24.248,0.0,0.0,1.0,1
1,49.974,1.42,0.017,0.912,2
0,23.245,3.063,0.116,0.593,4
0,23.717,2.888,0.104,0.545,4
0,21.868,1.537,0.061,0.791,2
1,113.89,10.533,0.053,0.749,3
0,39.734,4.832,0.106,0.696,3
0,22.166,3.107,0.134,0.648,6
0,27.62,5.629,0.184,0.459,6
1,39.306,5.052,0.109,0.712,3
1,106.125,11.561,0.078,0.614,6
1,154.544,22.042,0.112,0.671,5
0,20.007,0.0,0.0,1.0,1
1,107.217,14.361,0.111,0.744,5
1,171.833,24.777,0.125,0.487,8
1,69.527,6.218,0.086,0.656,3
1,36.451,8.194,0.21,0.458,8
1,60.515,0.28,0.004,0.738,2
0,23.609,0.0,0.0,1.0,1
0,21.107,1.897,0.082,0.761,2
1,57.831,6.576,0.098,0.592,3
1,88.433,9.517,0.079,0.641,5
1,49.681,7.072,0.121,0.666,3
1,57.836,8.708,0.119,0.511,8
0,31.463,6.321,0.187,0.517,6
0,39.758,0.379,0.009,0.758,2
0,28.82,6.313,0.206,0.471,6
1,71.942,11.241,0.107,0.718,3
1,35.155,4.71,0.132,0.61,3
1,136.928,11.563,0.047,0.63,7
1,55.549,0.0,0.0,1.0,1
1,127.803,23.623,0.163,0.504,9
1,60.538,4.832,0.065,0.769,3
0,34.163,1.918,0.043,0.717,3
0,33.336,3.863,0.087,0.619,3
1,115.139,15.95,0.12,0.791,2
1,159.938,15.816,0.068,0.581,14
0,22.453,4.993,0.213,0.455,7
1,21.441,0.886,0.041,0.707,2
0,23.524,0.0,0.0,1.0,1
1,182.731,20.095,0.081,0.6,6
0,37.765,6.156,0.13,0.515,10
0,21.419,2.751,0.091,0.78,4
1,56.689,4.088,0.043,0.865,3
0,23.557,3.756,0.141,0.677,5
0,30.445,4.839,0.156,0.62,5
0,34.522,1.508,0.043,0.712,2
1,80.76,4.536,0.03,0.84,4
1,143.909,26.178,0.144,0.596,9
0,45.331,8.442,0.184,0.526,4
0,42.072,9.368,0.214,0.47,5
1,169.917,0.0,0.0,1.0,1
1,81.396,8.942,0.074,0.7,3
0,36.584,6.13,0.154,0.566,5
0,185.549,11.597,0.032,0.903,5
1,79.363,6.705,0.073,0.71,3
1,66.235,14.133,0.195,0.534,4
0,31.558,5.37,0.165,0.681,3
1,44.755,8.132,0.157,0.503,6
0,21.542,2.363,0.102,0.751,2
1,20.058,1.303,0.022,0.971,2
1,36.128,2.225,0.023,0.965,4
1,81.124,2.038,0.01,0.957,2
1,33.592,6.619,0.165,0.434,6
0,23.128,4.654,0.187,0.636,8
1,163.803,10.918,0.023,0.97,2
0,41.679,6.501,0.117,0.627,3
1,255.812,16.223,0.035,0.673,6
0,30.949,5.605,0.156,0.507,5
1,107.556,0.0,0.0,1.0,1
0,28.108,4.551,0.128,0.521,4
1,249.424,10.55,0.023,0.751,4
0,27.285,2.053,0.048,0.837,4
1,160.795,31.248,0.179,0.443,10
0,37.672,9.316,0.224,0.5,6
0,30.847,3.5,0.108,0.736,2
0,27.126,2.279,0.079,0.746,2
0,23.029,5.213,0.217,0.511,4
1,131.624,6.595,0.03,0.718,3
0,41.583,8.35,0.18,0.458,7
1,33.107,6.847,0.187,0.506,6
0,30.137,4.086,0.134,0.714,2
0,21.278,3.449,0.148,0.629,3
1,22.428,3.21,0.131,0.474,6
1,107.734,8.314,0.057,0.679,3
0,35.412,7.343,0.189,0.377,14
0,25.684,4.294,0.132,0.584,5
1,29.222,1.123,0.025,0.884,2
1,35.782,3.505,0.049,0.934,2
1,189.103,16.167,0.049,0.637,5
0,20.598,0.742,0.01,0.979,2
1,108.937,14.605,0.104,0.532,7
1,133.314,14.175,0.056,0.889,4
1,72.904,4.835,0.03,0.941,4
0,34.932,6.545,0.18,0.547,5
0,32.452,6.681,0.196,0.624,3
0,39.839,8.211,0.194,0.497,6
0,33.401,0.0,0.0,1.0,1
0,51.295,8.804,0.151,0.503,7
0,24.197,5.221,0.179,0.509,7
0,31.853,1.324,0.041,0.722,2
1,34.577,5.539,0.137,0.529,8
1,79.605,12.113,0.147,0.618,4
1,108.546,10.802,0.082,0.613,3
1,24.001,5.691,0.226,0.555,5
0,27.104,3.897,0.125,0.512,8
0,26.459,3.866,0.069,0.798,3
0,20.879,2.476,0.117,0.716,2
0,31.504,4.809,0.136,0.553,5
0,24.179,3.509,0.122,0.803,2
0,21.137,1.791,0.08,0.746,2
1,20.951,1.24,0.036,0.902,2
1,108.445,17.153,0.12,0.482,7
1,94.296,10.162,0.105,0.682,3
0,35.174,8.882,0.232,0.323,15
0,20.938,3.069,0.145,0.578,3
1,54.8,6.516,0.091,0.613,3
0,22.914,1.55,0.061,0.742,3
0,30.717,5.524,0.172,0.519,5
1,65.509,5.696,0.057,0.688,6
0,23.092,-0.0,0.0,1.0,2
0,22.844,1.202,0.024,0.948,2
0,21.197,0.0,0.0,1.0,1
0,34.352,6.885,0.187,0.609,3
0,43.099,3.688,0.079,0.532,4
1,74.218,9.479,0.106,0.518,5
1,37.472,6.855,0.165,0.713,3
0,30.028,4.051,0.112,0.517,4
0,21.294,0.0,0.0,1.0,1
1,63.465,9.675,0.116,0.562,5
0,24.545,2.674,0.109,0.707,2
1,61.458,5.321,0.05,0.914,2
0,57.314,5.272,0.057,0.677,4
1,323.753,18.546,0.031,0.828,3
0,40.47,7.349,0.165,0.569,5
0,235.169,23.276,0.051,0.763,7
0,30.293,3.529,0.115,0.715,2
0,29.651,0.0,0.0,1.0,1
0,53.872,7.65,0.114,0.625,6
1,71.961,5.446,0.061,0.679,3
1,81.274,11.945,0.123,0.642,4
0,70.662,8.98,0.117,0.508,4
1,156.964,16.747,0.094,0.53,6
1,186.568,11.553,0.038,0.776,3
0,20.802,2.491,0.116,0.728,2
1,44.394,3.499,0.042,0.678,4
0,26.556,0.975,0.023,0.894,2
0,68.531,11.634,0.156,0.489,6
0,41.154,6.886,0.158,0.537,5
0,22.817,4.299,0.179,0.557,4
0,27.745,1.015,0.036,0.709,2
0,26.512,3.387,0.108,0.801,2
0,22.838,4.611,0.19,0.676,3
0,28.804,2.79,0.055,0.916,2
1,61.021,7.154,0.114,0.724,2
0,23.808,1.646,0.029,0.954,2
0,24.509,4.616,0.162,0.627,3
0,24.783,0.0,0.0,1.0,1
1,132.898,9.892,0.034,0.792,5
1,83.43,17.778,0.194,0.477,8
0,31.939,6.505,0.194,0.396,7
0,41.467,8.48,0.187,0.438,6
0,21.922,3.935,0.177,0.505,4
1,118.789,8.418,0.025,0.967,2
1,189.985,0.0,0.0,1.0,1
0,35.055,5.294,0.134,0.446,11
0,25.491,2.407,0.087,0.76,2
0,21.866,0.0,0.0,1.0,1
1,53.68,4.411,0.075,0.703,4
0,36.174,6.836,0.135,0.503,10
0,20.137,2.943,0.137,0.746,2
1,77.797,8.051,0.069,0.732,5
0,26.781,0.34,0.013,0.713,2
1,99.125,10.224,0.089,0.52,4
1,20.551,0.0,0.0,1.0,1
1,54.738,9.643,0.152,0.521,8
0,20.291,2.064,0.1,0.719,2
1,108.443,9.527,0.057,0.639,4
1,68.858,9.569,0.096,0.822,8
0,31.49,7.573,0.229,0.522,7
1,20.971,0.0,0.0,1.0,1
0,22.604,4.321,0.175,0.6,6
0,29.497,2.242,0.076,0.709,2
1,27.753,2.359,0.069,0.542,4
1,24.262,2.678,0.087,0.829,2
0,23.157,4.283,0.149,0.492,8
1,34.678,0.247,0.006,0.782,2
1,35.756,3.885,0.077,0.588,4
0,33.713,4.483,0.123,0.575,9
0,30.593,5.199,0.167,0.599,4
1,41.278,1.48,0.035,0.714,2
0,30.571,5.025,0.159,0.519,4
0,21.39,1.442,0.051,0.844,2
0,24.58,5.189,0.175,0.483,9
1,62.866,5.037,0.036,0.946,4
0,28.11,3.733,0.121,0.762,2
1,24.79,1.004,0.027,0.881,2
1,34.599,1.319,0.038,0.71,2
1,82.528,12.802,0.132,0.498,7
0,27.771,6.709,0.229,0.397,14
1,184.603,8.209,0.013,0.978,3
0,39.929,6.202,0.133,0.516,5
0,56.525,10.757,0.177,0.47,6
1,77.51,0.0,0.0,1.0,1
1,147.743,21.775,0.13,0.447,8
1,58.859,6.873,0.11,0.606,3
0,41.452,7.716,0.179,0.603,3
0,23.766,4.203,0.156,0.501,5
0,24.277,4.091,0.141,0.805,3
1,90.217,3.379,0.034,0.623,3
0,39.564,2.019,0.035,0.702,3
0,23.855,4.483,0.178,0.521,4
0,27.088,5.329,0.178,0.632,6
0,33.779,5.644,0.162,0.721,2
0,24.281,2.943,0.099,0.638,4
1,123.485,1.717,0.001,0.998,2
1,175.966,17.235,0.067,0.682,3
0,27.173,4.63,0.158,0.75,2
1,65.804,7.005,0.054,0.821,6
0,28.501,5.469,0.174,0.613,9
0,26.847,3.855,0.115,0.721,8
0,37.269,6.782,0.163,0.465,8
0,63.671,10.171,0.114,0.656,6
0,26.949,6.274,0.216,0.472,9
0,29.604,3.883,0.123,0.58,3
0,27.708,1.167,0.042,0.708,2
0,20.78,3.181,0.141,0.565,5
1,80.075,8.087,0.059,0.654,4
0,23.657,3.981,0.117,0.771,3
0,29.177,4.629,0.148,0.653,5
0,26.193,3.776,0.137,0.684,3
0,21.522,4.368,0.195,0.642,3
