background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,45.129,7.567,0.14,0.356,17
1,426.027,25.831,0.02,0.696,17
0,38.276,9.087,0.21,0.202,32
0,39.723,6.151,0.131,0.409,11
0,26.203,7.217,0.259,0.282,19
1,143.802,11.016,0.04,0.661,11
0,20.898,4.627,0.203,0.259,19
0,34.046,8.556,0.221,0.244,27
0,21.449,5.574,0.241,0.252,23
0,32.602,9.34,0.268,0.26,24
0,20.928,5.418,0.234,0.237,25
0,21.133,5.178,0.222,0.299,16
1,77.439,14.903,0.155,0.326,29
0,21.059,5.072,0.22,0.248,20
0,22.117,5.505,0.216,0.339,12
0,20.73,4.771,0.203,0.326,17
1,160.728,36.66,0.207,0.338,29
0,20.468,5.278,0.235,0.266,20
0,26.437,5.131,0.168,0.274,17
1,84.84,4.1,0.024,0.728,6
0,21.323,4.654,0.193,0.348,12
0,23.106,6.199,0.244,0.24,24
0,24.348,4.522,0.155,0.326,14
0,27.863,4.812,0.158,0.361,14
0,22.271,5.416,0.203,0.298,19
0,22.19,3.648,0.15,0.341,12
1,76.802,8.658,0.062,0.798,7
0,30.573,6.9,0.2,0.243,21
0,22.031,4.859,0.205,0.348,19
0,20.756,5.481,0.235,0.257,23
0,250.327,28.017,0.077,0.566,24
0,21.774,5.375,0.23,0.334,12
0,25.951,6.157,0.211,0.236,24
0,22.131,5.187,0.216,0.289,20
0,30.192,6.541,0.189,0.232,24
0,27.312,7.433,0.254,0.226,23
1,279.698,26.48,0.05,0.594,19
1,366.409,37.152,0.037,0.908,15
0,26.63,7.074,0.249,0.253,20
0,22.843,5.731,0.227,0.247,23
1,60.191,8.283,0.086,0.79,8
1,46.001,9.126,0.173,0.283,25
0,46.741,11.185,0.218,0.228,26
1,462.203,28.332,0.015,0.946,12
1,310.836,24.485,0.043,0.761,13
1,109.145,9.203,0.034,0.866,11
0,26.607,6.554,0.224,0.236,26
0,29.502,6.788,0.199,0.272,21
0,31.805,7.751,0.222,0.25,24
0,56.52,8.471,0.107,0.421,16
1,63.064,13.218,0.172,0.538,18
0,20.451,4.778,0.204,0.303,17
0,34.805,6.698,0.163,0.335,21
1,22.413,4.398,0.159,0.327,21
1,35.318,7.594,0.198,0.483,14
0,20.499,5.113,0.234,0.264,21
0,25.258,4.59,0.168,0.239,22
1,137.854,15.193,0.082,0.45,17
0,20.512,4.559,0.197,0.338,15
0,24.235,4.633,0.164,0.357,13
0,20.385,3.958,0.168,0.412,10
1,138.758,12.197,0.031,0.903,9
0,26.284,6.31,0.221,0.302,15
1,45.265,9.001,0.167,0.37,18
0,423.174,31.713,0.028,0.883,15
0,25.433,6.564,0.241,0.23,27
0,20.939,3.059,0.11,0.368,13
0,35.274,8.695,0.214,0.251,25
0,20.069,3.922,0.175,0.256,23
0,21.578,4.751,0.194,0.24,23
0,25.161,5.526,0.198,0.278,17
0,40.123,8.187,0.171,0.222,27
1,125.172,11.692,0.049,0.868,9
1,62.209,8.886,0.108,0.687,12
0,26.259,5.573,0.194,0.287,24
0,25.711,4.756,0.149,0.272,19
0,20.134,4.623,0.209,0.259,24
0,22.647,4.674,0.181,0.313,16
1,688.507,28.061,0.012,0.954,8
0,30.338,7.122,0.22,0.286,21
0,30.154,5.68,0.164,0.335,20
0,25.93,4.769,0.146,0.293,19
0,26.501,5.272,0.168,0.344,17
0,25.35,6.344,0.233,0.307,15
0,61.905,10.877,0.138,0.382,31
0,43.898,10.912,0.229,0.219,31
0,34.734,6.443,0.152,0.301,26
1,22.076,4.899,0.205,0.317,17
0,33.768,6.833,0.176,0.284,21
0,25.839,6.495,0.24,0.355,19
0,21.586,5.107,0.204,0.311,20
0,20.221,4.789,0.226,0.278,21
0,20.197,5.099,0.23,0.278,16
0,22.377,6.048,0.253,0.281,19
1,400.735,27.363,0.023,0.91,9
1,42.91,10.705,0.232,0.206,34
1,124.495,16.486,0.083,0.469,15
0,39.213,4.563,0.073,0.518,13
0,26.278,5.421,0.176,0.431,10
0,22.579,4.974,0.208,0.302,20
0,28.808,5.984,0.188,0.343,14
0,21.905,5.181,0.222,0.254,19
0,34.092,8.769,0.225,0.263,23
0,29.508,6.614,0.194,0.297,25
0,22.58,5.597,0.235,0.302,18
0,25.049,6.262,0.232,0.297,17
0,27.287,5.728,0.191,0.256,24
0,28.035,6.206,0.2,0.259,19
1,65.167,11.944,0.159,0.212,34
0,27.929,5.253,0.159,0.32,20
0,25.375,6.457,0.23,0.29,18
0,69.466,10.051,0.107,0.459,20
0,47.476,6.691,0.1,0.353,16
0,23.639,5.397,0.2,0.317,15
0,33.149,8.41,0.23,0.218,28
0,21.362,4.677,0.197,0.28,15
0,70.201,8.571,0.07,0.78,12
0,31.648,7.482,0.22,0.324,20
0,24.393,5.011,0.191,0.327,16
0,21.469,4.085,0.166,0.352,17
0,23.396,4.664,0.171,0.287,18
0,23.846,4.882,0.178,0.307,16
0,22.744,4.33,0.162,0.309,16
0,24.914,5.132,0.174,0.278,21
0,40.096,9.951,0.23,0.211,33
0,33.209,8.058,0.223,0.266,23
0,22.972,5.565,0.216,0.228,26
0,20.374,3.373,0.116,0.468,8
0,25.458,5.807,0.217,0.379,16
0,44.646,10.775,0.226,0.257,28
0,39.267,8.998,0.208,0.226,27
1,288.857,27.543,0.053,0.522,18
0,28.102,6.843,0.233,0.28,20
0,52.451,11.98,0.201,0.235,29
0,33.977,6.553,0.161,0.352,20
0,38.108,8.594,0.203,0.282,19
0,22.441,4.999,0.199,0.278,16
0,25.08,4.734,0.162,0.254,19
0,21.809,4.931,0.196,0.249,22
0,33.955,7.093,0.187,0.249,24
0,21.155,5.48,0.24,0.257,21
1,34.049,8.4,0.237,0.437,17
0,32.124,6.889,0.196,0.25,21
0,20.065,4.759,0.21,0.265,23
0,20.415,4.368,0.198,0.292,17
0,21.336,5.193,0.223,0.247,26
0,33.703,7.341,0.202,0.302,18
0,27.863,6.666,0.209,0.331,18
1,769.093,41.301,0.019,0.532,19
0,62.604,11.284,0.136,0.338,25
0,26.752,6.441,0.217,0.247,23
0,23.182,5.333,0.203,0.253,21
1,65.225,11.956,0.168,0.351,12
0,21.068,4.908,0.211,0.241,21
0,25.922,6.285,0.224,0.297,16
0,22.709,4.174,0.158,0.267,19
1,203.649,20.439,0.056,0.65,16
1,339.071,20.189,0.017,0.923,14
0,161.184,21.18,0.075,0.478,19
0,27.037,6.316,0.225,0.426,14
0,33.463,7.431,0.194,0.264,24
0,23.674,6.265,0.247,0.268,23
0,21.616,5.266,0.231,0.326,16
1,337.557,29.135,0.038,0.83,12
0,36.454,6.478,0.141,0.427,12
0,24.93,6.491,0.231,0.286,18
0,33.608,6.967,0.179,0.473,15
0,30.558,7.331,0.223,0.254,21
0,23.933,5.423,0.198,0.305,20
0,64.828,13.557,0.178,0.23,29
1,31.726,6.465,0.172,0.32,15
0,21.797,5.248,0.215,0.275,20
1,73.162,7.386,0.058,0.882,8
0,40.953,9.657,0.207,0.313,19
0,20.297,5.008,0.233,0.289,17
1,283.263,26.759,0.044,0.859,13
0,20.881,4.652,0.196,0.306,17
0,228.695,12.803,0.018,0.945,7
0,24.869,5.95,0.227,0.24,22
0,29.078,8.071,0.257,0.224,32
0,22.648,5.753,0.232,0.251,23
0,25.291,5.343,0.194,0.318,21
1,65.072,8.744,0.107,0.458,9
1,183.209,13.344,0.037,0.772,14
0,26.534,6.213,0.203,0.24,23
0,21.413,4.773,0.213,0.335,11
0,20.195,4.9,0.217,0.274,22
1,29.194,5.917,0.173,0.292,17
0,33.224,7.683,0.208,0.226,27
0,23.739,5.988,0.232,0.238,23
0,27.39,6.313,0.213,0.261,22
0,22.326,5.823,0.246,0.348,14
0,20.282,5.357,0.234,0.23,26
1,177.253,10.637,0.021,0.914,11
1,140.523,19.332,0.077,0.78,14
0,33.686,7.402,0.189,0.262,25
0,31.757,5.958,0.153,0.299,16
0,24.587,4.815,0.171,0.248,22
1,44.843,6.271,0.104,0.422,12
1,22.206,3.48,0.115,0.442,14
1,259.179,23.415,0.029,0.901,11
0,21.533,5.129,0.221,0.234,21
0,29.874,7.085,0.2,0.279,21
0,34.135,7.483,0.189,0.272,25
0,31.552,5.385,0.14,0.278,20
0,33.341,7.501,0.209,0.252,21
0,22.535,5.755,0.23,0.25,22
0,20.715,4.307,0.187,0.277,18
1,332.853,20.794,0.018,0.926,13
0,49.125,10.17,0.169,0.241,29
0,37.855,10.098,0.246,0.239,24
1,82.549,8.748,0.073,0.582,13
0,30.261,7.697,0.24,0.224,26
1,214.532,18.19,0.038,0.742,14
0,41.81,9.299,0.195,0.254,25
0,38.081,8.755,0.204,0.22,28
0,31.298,7.375,0.214,0.269,24
0,20.162,4.65,0.214,0.343,14
1,285.458,18.947,0.027,0.882,15
0,20.214,2.973,0.118,0.488,14
1,259.707,17.328,0.02,0.878,9
0,23.734,5.488,0.197,0.238,22
0,35.732,7.556,0.199,0.331,18
0,31.966,6.872,0.189,0.266,21
0,24.185,5.811,0.225,0.269,20
0,21.114,4.652,0.18,0.349,15
1,57.714,12.446,0.197,0.259,20
0,32.485,7.572,0.205,0.228,26
0,21.884,4.738,0.19,0.244,24
1,34.281,6.783,0.176,0.356,17
1,25.59,4.885,0.163,0.305,17
0,27.659,7.907,0.263,0.215,32
0,23.396,4.602,0.168,0.298,20
0,24.688,5.372,0.195,0.265,18
0,26.764,5.896,0.205,0.264,21
0,180.101,22.38,0.069,0.786,22
0,166.952,22.143,0.114,0.28,25
0,168.565,10.957,0.022,0.948,9
1,403.97,21.815,0.014,0.946,10
1,200.934,26.781,0.089,0.547,22
0,29.346,5.991,0.187,0.273,17
0,23.937,5.463,0.19,0.292,18
0,27.861,6.769,0.211,0.248,22
1,173.235,10.711,0.026,0.894,8
0,25.429,5.864,0.203,0.345,19
0,33.256,7.097,0.185,0.338,17
0,27.019,5.016,0.171,0.293,19
0,28.185,5.537,0.164,0.35,15
0,23.968,5.589,0.211,0.328,16
1,93.959,17.376,0.164,0.418,21
0,48.156,10.204,0.197,0.325,21
0,26.639,5.756,0.194,0.299,20
0,46.224,10.239,0.201,0.259,27
1,72.405,12.547,0.144,0.327,26
0,32.799,8.348,0.235,0.213,27
1,308.558,20.233,0.017,0.928,13
1,119.8,10.565,0.07,0.603,9
1,25.406,3.925,0.129,0.36,13
0,23.099,3.527,0.11,0.496,11
0,23.077,6.46,0.262,0.222,27
0,24.066,4.74,0.171,0.324,15
0,24.985,6.032,0.212,0.272,22
0,40.345,9.299,0.213,0.263,22
0,24.896,4.604,0.155,0.274,17
0,21.971,5.658,0.236,0.255,22
1,60.482,5.583,0.058,0.531,11
0,22.097,4.236,0.162,0.27,18
1,235.228,12.107,0.014,0.921,12
0,37.977,9.449,0.227,0.219,28
0,24.284,6.037,0.219,0.223,29
0,25.562,6.071,0.224,0.309,19
0,25.767,5.092,0.176,0.271,17
0,22.377,4.767,0.197,0.285,17
1,158.196,14.486,0.052,0.818,11
1,30.759,4.58,0.095,0.795,8
0,383.365,27.365,0.02,0.948,13
0,76.557,13.536,0.138,0.383,25
1,41.813,6.919,0.142,0.302,16
0,30.286,7.178,0.208,0.217,27
0,46.914,11.607,0.225,0.245,26
0,23.827,5.801,0.218,0.289,17
0,20.364,4.185,0.186,0.351,12
1,451.65,34.736,0.029,0.651,18
1,181.106,9.497,0.029,0.783,8
0,28.21,6.099,0.188,0.229,25
0,21.261,4.525,0.188,0.31,15
0,23.341,3.401,0.129,0.51,12
1,134.966,13.67,0.064,0.67,12
0,22.218,4.821,0.186,0.434,16
0,24.052,5.987,0.237,0.309,14
0,25.288,5.906,0.204,0.255,24
0,22.863,4.634,0.162,0.355,17
0,20.953,4.614,0.201,0.384,13
0,23.201,5.585,0.219,0.296,17
0,26.49,6.305,0.22,0.259,21
0,24.768,5.597,0.203,0.268,21
0,25.515,5.106,0.175,0.257,20
0,22.088,3.67,0.133,0.427,13
0,20.247,4.675,0.216,0.228,23
0,32.812,8.551,0.238,0.221,26
0,32.534,7.388,0.209,0.285,19
0,25.421,5.561,0.2,0.265,18
1,79.166,14.425,0.142,0.341,27
0,26.188,5.876,0.21,0.257,26
0,24.003,5.57,0.207,0.245,24
1,93.472,13.74,0.109,0.377,18
0,38.106,8.73,0.196,0.36,19
0,23.829,5.539,0.203,0.25,24
1,148.869,10.045,0.02,0.945,9
0,27.111,3.536,0.104,0.492,10
0,25.004,5.135,0.179,0.273,19
1,97.683,18.231,0.159,0.279,23
0,32.778,8.28,0.23,0.242,27
0,22.164,5.504,0.225,0.262,24
1,142.198,17.786,0.06,0.821,16
0,23.452,4.792,0.193,0.447,13
1,431.794,23.168,0.016,0.895,9
1,189.616,27.915,0.114,0.361,31
0,81.448,13.882,0.151,0.411,18
0,37.679,7.514,0.176,0.392,18
1,313.407,15.258,0.012,0.921,7
1,234.827,18.925,0.03,0.923,11
0,36.148,6.856,0.164,0.385,20
0,39.443,10.071,0.242,0.304,22
0,24.383,6.019,0.229,0.244,26
1,72.219,14.097,0.166,0.395,19
0,27.359,6.334,0.218,0.243,23
0,21.771,4.488,0.188,0.293,17
0,34.639,7.315,0.191,0.316,21
0,28.919,6.905,0.206,0.315,19
0,21.637,5.332,0.231,0.254,20
1,42.208,4.934,0.064,0.792,7
0,26.739,7.195,0.254,0.247,21
0,22.646,5.478,0.217,0.28,18
0,22.881,3.716,0.14,0.32,14
0,27.988,6.73,0.221,0.263,21
1,135.908,17.311,0.086,0.408,21
0,32.445,8.584,0.247,0.279,17
0,20.357,4.611,0.204,0.336,20
0,23.532,5.344,0.21,0.218,27
0,22.817,5.386,0.216,0.287,16
0,28.628,4.287,0.126,0.706,7
0,22.567,4.516,0.177,0.331,13
1,139.571,14.155,0.07,0.55,14
0,41.154,8.303,0.181,0.265,22
1,40.139,3.445,0.047,0.566,8
0,47.981,10.801,0.197,0.266,24
0,20.963,4.702,0.202,0.234,22
0,21.602,5.463,0.231,0.228,24
0,78.962,12.261,0.138,0.288,21
0,60.879,13.37,0.197,0.229,32
0,23.274,4.207,0.157,0.267,21
1,21.79,3.554,0.15,0.296,16
0,29.483,6.974,0.224,0.268,21
0,25.13,5.485,0.198,0.316,18
1,23.069,4.039,0.155,0.448,19
0,40.933,7.578,0.151,0.361,17
0,20.205,5.506,0.256,0.299,18
0,25.614,5.375,0.198,0.28,19
1,78.931,14.062,0.152,0.347,20
1,175.367,18.081,0.055,0.85,14
0,22.446,4.066,0.159,0.388,11
1,242.033,17.624,0.026,0.934,6
0,26.58,5.598,0.192,0.411,16
0,21.607,4.211,0.176,0.344,11
0,32.834,6.53,0.169,0.3,16
1,224.298,23.768,0.045,0.85,16
1,52.088,10.022,0.161,0.304,25
0,26.916,6.033,0.21,0.293,17
0,22.258,5.406,0.218,0.255,23
1,455.417,34.243,0.028,0.901,17
0,35.631,9.425,0.246,0.232,25
1,58.31,9.644,0.119,0.552,14
0,29.727,5.897,0.164,0.304,23
0,24.272,3.545,0.126,0.31,15
0,20.941,4.543,0.203,0.307,15
0,21.334,5.509,0.24,0.273,17
0,22.676,4.453,0.167,0.363,16
0,20.686,5.321,0.23,0.217,26
0,36.759,5.502,0.128,0.348,17
0,23.212,4.529,0.169,0.346,12
0,28.187,7.174,0.222,0.325,16
1,131.648,13.997,0.06,0.691,13
1,67.474,9.57,0.115,0.491,12
0,24.011,5.649,0.215,0.276,20
1,128.347,21.61,0.134,0.397,25
0,22.325,4.784,0.198,0.275,18
1,29.37,3.671,0.099,0.404,14
0,22.418,3.756,0.134,0.347,14
1,138.605,13.47,0.06,0.484,13
1,50.156,13.872,0.25,0.161,46
0,50.401,8.147,0.131,0.271,27
0,40.878,7.47,0.151,0.363,19
0,21.996,5.379,0.23,0.285,18
0,28.102,6.154,0.187,0.29,20
0,25.898,5.8,0.201,0.25,20
0,28.226,5.672,0.184,0.282,19
0,30.942,5.101,0.132,0.398,13
0,23.52,5.439,0.199,0.312,19
0,21.914,5.339,0.216,0.269,19
1,79.67,9.85,0.105,0.415,19
0,21.021,5.277,0.224,0.216,27
0,68.297,11.535,0.129,0.378,17
0,47.113,8.829,0.166,0.259,21
0,20.483,4.414,0.198,0.344,10
0,33.581,9.004,0.256,0.224,32
0,36.392,8.234,0.193,0.291,16
0,24.5,5.404,0.196,0.239,22
0,21.677,5.3,0.227,0.265,24
0,21.108,4.534,0.194,0.277,19
1,337.19,15.892,0.012,0.966,7
1,211.981,10.977,0.012,0.893,8
1,194.628,10.145,0.018,0.935,6
0,20.265,4.983,0.233,0.238,21
0,176.044,24.658,0.087,0.807,17
1,20.03,1.953,0.074,0.574,7
0,21.819,4.586,0.192,0.29,17
1,330.814,32.507,0.071,0.479,19
0,27.258,3.086,0.071,0.436,9
0,26.093,4.812,0.152,0.346,15
0,37.307,7.776,0.178,0.304,18
1,268.879,10.184,0.009,0.946,7
1,21.073,3.062,0.077,0.781,9
1,308.57,24.326,0.025,0.909,14
0,35.086,6.686,0.154,0.285,19
0,23.913,5.826,0.226,0.305,15
0,96.789,13.581,0.089,0.659,23
1,55.13,8.457,0.114,0.441,16
0,20.781,4.084,0.18,0.329,15
0,39.8,7.568,0.168,0.277,22
0,24.128,5.662,0.209,0.279,20
0,44.342,11.615,0.239,0.222,30
0,30.692,7.979,0.23,0.235,24
0,22.854,4.999,0.192,0.265,19
0,24.394,6.216,0.227,0.337,24
0,32.418,6.901,0.197,0.365,11
0,23.786,6.06,0.234,0.281,20
1,502.123,29.14,0.021,0.924,13
0,21.691,4.808,0.194,0.263,21
0,22.872,5.49,0.215,0.357,17
0,221.739,25.988,0.082,0.6,21
0,31.137,8.577,0.255,0.223,26
0,20.896,4.391,0.195,0.275,18
1,82.901,9.871,0.082,0.443,11
0,28.858,6.23,0.19,0.267,19
0,28.884,4.79,0.141,0.374,13
0,28.506,6.631,0.218,0.249,22
1,286.595,22.514,0.024,0.928,13
1,36.371,5.56,0.12,0.416,18
0,21.342,4.395,0.187,0.295,21
1,103.064,9.989,0.039,0.853,11
0,34.697,7.172,0.183,0.384,18
0,21.612,4.605,0.193,0.345,15
0,24.999,5.977,0.213,0.336,19
1,541.472,33.393,0.015,0.924,13
0,31.942,7.418,0.217,0.312,23
0,21.315,4.294,0.191,0.463,9
0,28.298,6.796,0.207,0.293,23
0,37.91,9.005,0.222,0.21,28
0,24.747,5.905,0.214,0.254,21
0,25.646,6.061,0.212,0.291,15
1,88.093,16.118,0.148,0.422,21
0,60.419,18.329,0.284,0.32,25
0,31.552,3.775,0.074,0.494,10
0,36.352,9.672,0.238,0.26,32
1,26.979,5.963,0.194,0.227,29
0,40.859,4.932,0.07,0.545,15
0,25.073,5.882,0.209,0.215,29
0,20.493,4.887,0.212,0.32,17
0,25.093,6.356,0.235,0.298,22
0,21.174,5.203,0.228,0.24,23
0,21.498,5.239,0.229,0.344,22
0,32.396,5.668,0.13,0.509,8
0,33.345,7.675,0.203,0.285,22
1,172.246,5.553,0.01,0.944,4
0,21.659,5.086,0.217,0.248,21
0,52.746,11.283,0.193,0.244,26
0,33.376,6.074,0.141,0.272,24
0,26.122,5.186,0.183,0.276,18
1,37.697,6.007,0.121,0.543,8
0,23.148,5.614,0.217,0.269,18
0,25.509,5.475,0.188,0.252,23
0,38.115,5.547,0.113,0.418,17
0,34.08,7.308,0.192,0.27,18
0,48.573,11.2,0.205,0.247,23
0,21.922,5.199,0.214,0.267,18
0,22.946,4.912,0.195,0.244,24
0,22.634,3.668,0.146,0.343,12
0,24.931,5.596,0.2,0.247,22
0,24.496,6.404,0.246,0.3,18
0,20.405,5.234,0.241,0.262,18
0,22.809,5.96,0.241,0.275,18
0,20.197,3.424,0.124,0.405,14
1,48.562,5.752,0.082,0.493,13
0,34.079,7.528,0.202,0.243,22
0,21.403,2.543,0.092,0.471,10
1,108.978,9.726,0.052,0.55,11
0,20.055,3.423,0.14,0.444,15
0,22.878,4.716,0.18,0.297,21
0,20.598,3.968,0.17,0.295,17
1,414.324,21.804,0.019,0.91,4
0,29.359,5.73,0.165,0.328,15
0,28.738,4.982,0.148,0.315,22
1,321.055,25.233,0.029,0.936,14
0,34.159,8.781,0.24,0.235,24
0,24.754,5.984,0.221,0.26,21
0,38.217,8.792,0.192,0.281,20
0,20.2,4.573,0.215,0.283,15
0,40.312,8.095,0.17,0.314,20
1,152.037,21.169,0.102,0.487,17
1,113.047,3.201,0.025,0.627,4
0,22.257,5.208,0.219,0.262,20
0,34.573,7.623,0.191,0.289,22
1,57.687,8.758,0.122,0.535,12
0,28.389,6.535,0.21,0.358,17
1,410.518,19.625,0.016,0.931,9
0,20.408,4.544,0.185,0.359,13
0,20.104,4.599,0.213,0.29,15
0,24.234,4.567,0.16,0.353,15
1,490.816,20.33,0.009,0.98,9
1,72.594,13.735,0.162,0.315,24
0,20.072,4.096,0.188,0.278,17
1,173.63,15.798,0.06,0.476,12
1,126.733,10.07,0.03,0.909,10
1,538.697,21.067,0.008,0.973,9
0,247.586,21.893,0.051,0.722,13
0,37.704,8.626,0.207,0.25,19
0,24.791,4.981,0.163,0.358,13
0,21.586,4.934,0.212,0.407,8
0,26.022,5.402,0.19,0.322,18
1,252.132,23.657,0.049,0.568,19
1,20.905,4.618,0.194,0.346,16
0,34.163,8.027,0.219,0.309,23
1,336.765,28.975,0.069,0.67,9
0,27.933,6.295,0.207,0.322,18
1,31.078,5.222,0.148,0.363,14
0,22.424,4.983,0.198,0.319,14
1,661.01,32.237,0.014,0.945,11
1,103.246,14.483,0.106,0.572,17
0,22.036,4.691,0.196,0.296,16
0,81.823,18.73,0.205,0.314,28
0,24.257,4.295,0.135,0.369,15
0,31.538,6.62,0.187,0.379,18
0,20.847,4.645,0.188,0.252,26
0,34.832,7.333,0.186,0.247,24
0,23.655,3.356,0.089,0.571,11
1,64.803,7.645,0.078,0.512,14
0,32.456,7.656,0.203,0.318,20
1,42.052,6.793,0.122,0.48,9
1,430.523,15.967,0.01,0.962,7
0,37.483,6.4,0.137,0.363,20
0,20.255,5.316,0.241,0.225,27
0,24.353,5.175,0.202,0.482,9
0,54.894,7.266,0.077,0.639,10
0,20.418,4.238,0.2,0.543,7
0,46.451,8.404,0.152,0.35,19
0,133.791,9.878,0.04,0.635,9
0,67.914,9.799,0.095,0.685,13
0,54.232,5.833,0.066,0.71,9
0,23.224,5.185,0.202,0.343,12
0,36.899,8.766,0.213,0.28,19
0,21.664,3.839,0.158,0.363,16
0,22.525,4.879,0.199,0.296,18
0,22.169,5.405,0.218,0.257,19
0,21.271,4.618,0.18,0.327,14
0,31.06,7.059,0.207,0.268,22
0,25.425,5.35,0.19,0.239,23
0,24.597,5.832,0.22,0.301,15
0,32.541,5.928,0.137,0.353,15
0,25.831,5.658,0.2,0.291,17
0,25.97,5.931,0.212,0.353,13
0,26.112,5.028,0.142,0.427,19
0,160.158,10.234,0.022,0.768,9
1,76.964,17.929,0.207,0.246,29
0,50.059,6.906,0.091,0.76,10
0,37.547,10.372,0.257,0.272,27
0,27.434,5.401,0.172,0.291,17
1,130.318,8.777,0.029,0.912,7
0,23.349,4.85,0.187,0.489,12
1,162.85,17.629,0.052,0.887,10
0,22.482,4.116,0.133,0.551,13
0,23.072,5.993,0.234,0.278,18
0,150.748,27.632,0.16,0.351,24
0,90.891,11.449,0.071,0.779,13
0,21.792,3.601,0.148,0.358,14
0,21.064,4.733,0.204,0.276,17
0,20.597,5.233,0.231,0.264,24
1,419.749,27.852,0.017,0.942,13
0,21.486,4.193,0.17,0.302,18
1,700.546,25.907,0.007,0.982,8
1,40.653,6.698,0.132,0.311,26
0,26.799,5.245,0.157,0.354,12
0,24.309,6.3,0.245,0.256,18
0,20.17,4.929,0.222,0.271,19
0,27.081,6.016,0.197,0.347,15
0,26.668,5.095,0.161,0.383,17
0,20.98,4.256,0.181,0.382,11
0,26.789,5.572,0.174,0.465,10
0,21.727,5.158,0.214,0.239,22
1,141.021,14.123,0.066,0.387,16
1,44.903,8.034,0.129,0.387,15
0,22.326,5.299,0.212,0.245,23
0,20.01,3.684,0.14,0.351,15
0,23.076,5.56,0.22,0.32,18
0,20.83,5.218,0.228,0.284,16
0,28.585,5.977,0.197,0.263,17
0,36.794,8.188,0.2,0.326,17
0,26.815,6.885,0.244,0.287,19
0,20.858,5.035,0.223,0.265,18
1,158.143,15.998,0.043,0.812,16
0,31.885,6.005,0.168,0.405,14
0,20.261,5.238,0.239,0.274,17
0,54.311,6.063,0.059,0.872,7
0,29.139,6.985,0.215,0.25,21
1,104.722,10.086,0.06,0.849,7
0,142.383,7.957,0.014,0.945,6
0,22.087,5.618,0.241,0.307,17
0,29.235,6.376,0.194,0.285,21
0,22.527,5.136,0.201,0.266,19
0,25.138,3.635,0.136,0.392,9
0,25.503,5.277,0.172,0.474,18
1,288.138,19.895,0.025,0.895,14
0,30.708,8.282,0.243,0.237,27
1,92.336,13.204,0.095,0.621,17
0,46.455,8.183,0.155,0.412,18
0,31.98,7.003,0.198,0.233,28
1,138.49,9.581,0.032,0.743,12
1,93.794,12.753,0.088,0.488,18
0,20.08,3.774,0.165,0.458,8
0,63.607,11.425,0.142,0.366,21
0,50.049,10.255,0.177,0.312,20
1,314.883,20.583,0.022,0.929,11
1,264.301,27.147,0.054,0.876,12
0,26.792,5.587,0.188,0.285,21
0,24.267,4.836,0.181,0.368,16
0,33.275,5.621,0.141,0.376,19
0,385.808,41.846,0.067,0.598,21
1,187.178,15.323,0.043,0.656,11
0,23.319,4.643,0.175,0.257,21
0,22.445,4.784,0.188,0.275,20
0,34.33,6.395,0.167,0.327,16
0,21.551,5.015,0.198,0.251,21
0,21.667,3.437,0.144,0.335,11
0,38.079,7.286,0.176,0.312,22
0,22.061,3.924,0.154,0.311,18
0,23.855,5.369,0.2,0.373,11
0,21.07,4.783,0.215,0.316,14
0,21.35,4.322,0.186,0.278,17
0,22.357,4.59,0.191,0.364,13
0,29.211,6.291,0.191,0.246,23
0,29.427,5.773,0.18,0.358,14
0,23.719,5.819,0.221,0.222,25
0,24.307,5.398,0.204,0.293,18
0,20.823,4.445,0.184,0.339,16
0,41.535,10.275,0.223,0.228,28
0,20.475,5.195,0.234,0.263,18
0,29.873,6.573,0.202,0.252,23
0,29.969,7.497,0.226,0.274,24
0,21.406,4.551,0.164,0.496,15
0,37.747,9.82,0.242,0.237,21
0,28.459,6.455,0.204,0.249,23
0,21.909,5.555,0.229,0.25,24
1,699.362,29.38,0.014,0.849,11
0,32.878,7.079,0.19,0.288,17
1,248.876,27.227,0.048,0.87,18
0,23.599,4.572,0.153,0.343,19
1,217.888,38.254,0.151,0.302,25
1,94.688,11.498,0.075,0.801,14
0,29.614,6.023,0.172,0.276,22
0,25.475,5.061,0.174,0.33,20
0,22.361,5.976,0.256,0.273,22
1,377.316,24.678,0.021,0.82,14
1,138.87,13.23,0.041,0.881,11
0,21.485,3.876,0.161,0.398,11
1,207.572,12.571,0.029,0.928,5
0,29.304,6.669,0.197,0.282,23
0,20.226,4.565,0.205,0.276,18
1,235.964,21.242,0.04,0.888,15
0,21.037,4.763,0.2,0.384,13
1,26.887,5.324,0.16,0.569,13
0,22.159,5.445,0.228,0.289,18
0,24.504,5.964,0.225,0.284,16
0,20.422,4.169,0.19,0.285,16
0,30.159,5.256,0.151,0.326,16
0,29.61,7.774,0.24,0.215,30
0,24.299,5.741,0.221,0.329,16
1,53.064,5.302,0.08,0.457,8
0,27.151,6.527,0.22,0.249,21
0,23.679,5.301,0.187,0.277,21
1,325.152,29.577,0.052,0.619,13
1,488.597,17.465,0.008,0.963,9
0,25.544,5.534,0.197,0.299,15
1,298.323,38.851,0.104,0.368,26
0,25.113,6.611,0.241,0.251,19
0,39.381,5.891,0.099,0.506,13
0,29.071,6.925,0.219,0.297,17
1,36.167,3.245,0.061,0.782,8
1,341.671,24.9,0.022,0.884,11
