background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    27.317,    -0.364,     6.739,     0.223,     0.283,   19
 0,    29.232,     1.491,     6.604,     0.201,     0.305,   16
 0,    27.372,    -1.194,     4.833,     0.144,     0.328,   18
 0,    21.193,    -0.294,     5.389,     0.237,     0.293,   20
 0,    29.222,     1.450,     6.639,     0.216,     0.488,   12
 0,    21.994,     0.286,     5.207,     0.221,     0.311,   15
 0,    24.861,     2.732,     4.854,     0.181,     0.478,    6
 0,    21.184,     2.830,     3.522,     0.136,     0.554,    5
 0,    27.206,     3.660,     4.676,     0.154,     0.771,    2
 1,   278.698,     0.633,    25.877,     0.039,     0.890,   15
 0,    73.901,    -0.657,    15.329,     0.184,     0.304,   18
 0,    63.610,     0.122,     8.935,     0.106,     0.417,   14
 0,    42.673,     0.605,     7.494,     0.163,     0.385,   15
 1,    52.364,     3.525,     5.937,     0.090,     0.741,    3
 0,    32.151,    -2.585,     5.681,     0.157,     0.529,    8
 0,    25.405,    -2.024,     5.114,     0.181,     0.307,   14
 0,    25.735,     3.141,     2.679,     0.066,     0.614,    5
 0,   524.319,    -1.373,    40.265,     0.027,     0.917,   11
 0,   417.779,     0.282,    33.861,     0.031,     0.918,   13
 0,    61.017,     1.104,    13.061,     0.185,     0.284,   20
 0,    29.963,     0.573,     7.292,     0.208,     0.315,   22
 0,    28.205,    -1.724,     5.709,     0.176,     0.406,   15
 1,    54.753,     4.147,     8.882,     0.141,     0.788,    2
 0,    30.595,    -0.297,     7.606,     0.234,     0.334,   14
 0,    31.015,    -1.222,     5.875,     0.158,     0.560,   10
 0,    29.596,     0.212,     4.547,     0.138,     0.331,   16
 0,    38.364,     3.915,     8.199,     0.204,     0.586,    3
 0,    28.370,     2.940,     1.955,     0.068,     0.607,    3
 0,    33.741,    -3.865,     6.580,     0.188,     0.725,    2
 0,    27.592,    -2.872,     4.467,     0.151,     0.507,    6
 0,    26.771,     3.662,     0.000,     0.000,     1.000,    1
 0,    26.529,    -3.980,     0.000,     0.000,     1.000,    1
 1,   894.951,     0.526,    49.650,     0.015,     0.953,   15
 1,   828.193,    -0.710,    51.943,     0.018,     0.948,   18
 1,    91.343,    -3.529,     4.285,     0.013,     0.981,    2
 0,    39.872,     0.385,     9.609,     0.221,     0.260,   22
 0,    33.189,    -0.929,     4.862,     0.126,     0.299,   19
 0,    20.045,    -1.715,     4.418,     0.204,     0.277,   18
 1,   122.383,     1.729,    14.110,     0.064,     0.791,   11
 0,    48.350,    -0.481,     9.328,     0.167,     0.537,   17
 0,    28.591,     0.520,     7.120,     0.234,     0.309,   15
 0,    20.874,    -2.302,     5.029,     0.222,     0.367,   11
 0,    28.538,    -0.728,     5.833,     0.174,     0.349,   19
 0,    21.919,     1.235,     4.261,     0.171,     0.269,   19
 0,    22.003,     2.499,     4.196,     0.154,     0.473,   12
 1,    36.650,     4.381,     5.907,     0.158,     0.715,    2
 1,    26.673,    -4.254,     0.000,     0.000,     1.000,    1
 0,    23.143,    -3.656,     2.579,     0.110,     0.714,    2
 1,    55.218,     4.221,     0.000,     0.000,     1.000,    1
 0,    24.813,     0.743,     6.157,     0.233,     0.344,   17
 1,    49.723,    -4.351,     0.000,     0.000,     1.000,    1
 0,    27.555,     1.252,     6.467,     0.218,     0.349,   15
 0,    28.915,    -1.400,     5.318,     0.143,     0.568,    9
 1,   335.361,    -1.262,    20.516,     0.021,     0.923,   10
 1,   203.114,     1.886,    15.799,     0.050,     0.725,   15
 1,    95.356,     3.418,    12.811,     0.113,     0.678,    6
 1,    70.310,    -3.085,     8.570,     0.093,     0.756,    4
 0,    37.633,     1.146,     8.869,     0.219,     0.313,   18
 0,    20.426,    -1.761,     5.336,     0.236,     0.234,   22
 0,    28.012,    -1.215,     5.854,     0.186,     0.336,   13
 0,    23.179,    -0.481,     6.383,     0.251,     0.309,   15
 1,   350.683,    -0.035,    31.136,     0.044,     0.660,   14
 0,    59.478,     0.498,    13.797,     0.216,     0.366,   18
 0,    36.684,     1.161,     7.922,     0.179,     0.341,   15
 0,    33.921,    -0.622,     8.894,     0.247,     0.265,   20
 0,    21.704,     1.795,     5.568,     0.238,     0.263,   23
 0,    23.068,    -0.883,     4.901,     0.191,     0.281,   19
 0,    26.238,    -1.245,     5.163,     0.182,     0.445,   12
 1,    39.178,     4.408,     0.000,     0.000,     1.000,    1
 0,    25.507,     4.321,     4.676,     0.170,     0.749,    2
 1,   392.053,     0.809,    29.550,     0.020,     0.933,   15
 1,   187.902,     2.891,     3.948,     0.003,     0.996,    2
 0,    47.014,     1.083,     9.609,     0.159,     0.348,   16
 0,    55.919,     0.053,    10.640,     0.167,     0.589,   15
 0,    58.703,     2.949,     5.161,     0.080,     0.584,    5
 0,    31.803,    -1.034,     7.974,     0.221,     0.286,   23
 0,    29.960,     0.548,     7.305,     0.222,     0.291,   17
 0,    23.310,    -1.430,     5.070,     0.200,     0.323,   18
 0,    24.423,    -0.596,     6.014,     0.226,     0.310,   14
 0,    40.791,     4.112,     0.000,     0.000,     1.000,    1
 0,    29.159,     3.698,     4.527,     0.142,     0.733,    3
 0,    27.964,    -4.034,     0.000,     0.000,     1.000,    1
 0,   768.617,    -0.191,    41.142,     0.013,     0.968,   16
 0,   332.399,     0.612,    28.044,     0.034,     0.901,   15
 0,    55.459,    -1.891,     6.410,     0.069,     0.762,    9
 1,    38.470,    -3.866,     6.410,     0.151,     0.668,    3
 0,    55.790,     4.245,     0.000,     0.000,     1.000,    1
 0,    31.444,    -0.247,     6.714,     0.199,     0.286,   17
 0,    26.931,    -3.514,     4.548,     0.145,     0.583,    3
 0,    25.231,    -2.306,     5.610,     0.209,     0.318,   18
 1,    47.374,     4.312,     0.000,     0.000,     1.000,    1
 0,    26.155,    -4.244,     0.000,     0.000,     1.000,    1
 0,    20.235,    -1.693,     4.831,     0.213,     0.262,   17
 0,    39.823,    -4.268,     5.049,     0.113,     0.729,    3
 1,   173.899,    -0.514,    13.451,     0.023,     0.920,   12
 0,    29.721,     1.276,     6.416,     0.195,     0.300,   18
 1,    21.955,     2.282,     4.558,     0.176,     0.347,   16
 0,    21.089,     0.026,     4.356,     0.180,     0.313,   14
 1,    40.868,    -4.171,     0.000,     0.000,     1.000,    1
 0,    23.846,     1.206,     5.300,     0.198,     0.347,   16
 0,    23.743,    -2.004,     3.175,     0.118,     0.419,   13
 0,    22.321,    -1.844,     2.417,     0.065,     0.559,   10
 1,    28.578,     3.479,     4.947,     0.144,     0.657,    3
 0,    81.645,     2.979,     1.571,     0.005,     0.985,    2
 0,    56.847,    -1.428,    11.707,     0.184,     0.300,   20
 0,    29.890,     1.135,     7.432,     0.224,     0.267,   21
 0,    22.258,    -1.248,     5.140,     0.207,     0.314,   14
 0,    28.331,     0.351,     6.199,     0.175,     0.524,   13
 0,    42.630,    -4.312,     0.000,     0.000,     1.000,    1
 1,    33.712,     3.203,     4.694,     0.122,     0.637,    4
 0,    21.057,    -2.680,     4.569,     0.192,     0.537,    6
 0,    20.387,    -3.558,     3.831,     0.168,     0.587,    3
 1,   172.527,     1.207,    18.324,     0.059,     0.865,   13
 0,    23.472,    -1.131,     5.031,     0.191,     0.287,   14
 0,   818.665,    -0.376,    52.130,     0.019,     0.952,   15
 1,   132.442,    -2.645,     8.676,     0.038,     0.598,    6
 0,    20.231,     0.046,     3.914,     0.148,     0.519,   12
 0,    22.435,     0.687,     4.280,     0.163,     0.372,   12
 0,    21.608,     1.748,     5.498,     0.233,     0.285,   14
 1,    28.678,     4.418,     4.212,     0.124,     0.753,    3
 0,    45.372,    -1.391,    11.122,     0.229,     0.349,   19
 1,    72.465,     4.477,    14.777,     0.199,     0.631,    3
 1,    64.997,    -4.280,     0.000,     0.000,     1.000,    1
 0,    30.488,    -0.471,     6.701,     0.195,     0.301,   21
 0,    27.022,    -0.733,     6.624,     0.228,     0.322,   16
 0,    25.049,     0.068,     6.535,     0.251,     0.386,   18
 0,    20.639,    -0.323,     3.635,     0.154,     0.395,   18
 0,    21.974,    -1.492,     4.846,     0.204,     0.299,   16
 0,    25.910,     1.255,     5.717,     0.204,     0.298,   15
 0,    37.761,     4.115,     0.000,     0.000,     1.000,    1
 0,    26.078,     4.260,     2.303,     0.082,     0.757,    2
 0,    40.568,    -0.836,    10.840,     0.247,     0.268,   22
 0,    47.419,    -0.243,    10.312,     0.189,     0.307,   20
 1,    41.131,    -2.486,     5.975,     0.107,     0.743,    7
 0,    29.233,    -1.121,     5.902,     0.167,     0.494,   11
 1,    47.351,     2.975,     1.106,     0.017,     0.863,    2
 0,    22.082,    -0.566,     4.059,     0.140,     0.405,   13
 0,    24.197,    -1.726,     5.871,     0.215,     0.253,   19
 0,    32.628,     3.726,     0.000,     0.000,     1.000,    1
 0,    20.810,     3.179,     3.066,     0.111,     0.613,    4
 1,  1116.934,    -0.587,    40.900,     0.005,     0.985,   12
 0,   701.411,    -0.367,    40.027,     0.016,     0.943,   14
 1,    67.615,     3.894,     7.410,     0.071,     0.890,    2
 0,    32.614,     0.668,     7.726,     0.220,     0.304,   21
 0,    25.690,    -1.224,     6.696,     0.231,     0.280,   18
 1,    31.486,    -3.363,     0.000,     0.000,     1.000,    1
 1,   346.229,    -1.599,    12.770,     0.007,     0.986,    4
 0,   123.726,    -2.254,    16.764,     0.103,     0.415,   28
 0,   104.478,     1.738,    14.590,     0.114,     0.343,   16
 1,    76.410,    -3.455,     4.556,     0.024,     0.960,    2
 0,    35.422,    -0.422,     7.258,     0.191,     0.354,   18
 0,    32.348,     2.752,     5.630,     0.163,     0.582,    3
 0,    28.261,    -0.934,     6.239,     0.204,     0.310,   16
 0,    28.278,    -0.791,     5.123,     0.155,     0.401,   15
 0,    32.916,    -1.397,     6.059,     0.150,     0.513,   10
 0,    29.533,     3.091,     5.642,     0.171,     0.454,    6
 0,    43.721,     4.334,    10.088,     0.224,     0.605,    3
 0,    21.337,    -1.142,     3.292,     0.103,     0.685,    8
 0,    21.233,     1.167,     4.175,     0.162,     0.580,    8
 0,    30.767,     4.390,     5.268,     0.170,     0.707,    2
 0,    25.957,     4.201,     3.182,     0.119,     0.714,    3
 1,   198.807,     1.928,    20.139,     0.055,     0.538,   24
 0,    31.577,    -2.110,     8.835,     0.259,     0.278,   23
 1,    61.304,    -3.333,     4.160,     0.045,     0.883,    2
 0,    31.528,     0.769,     7.254,     0.189,     0.384,   16
 0,    21.110,     1.195,     4.689,     0.176,     0.351,   17
 0,    55.940,    -4.367,    10.914,     0.181,     0.609,    3
 0,    22.606,    -1.161,     5.373,     0.214,     0.297,   15
 0,    24.567,    -0.543,     5.381,     0.202,     0.299,   16
 0,    24.189,     0.554,     5.573,     0.216,     0.352,   12
 0,    20.848,    -4.224,     0.000,     0.000,     1.000,    1
 0,    20.110,     2.908,     0.815,     0.029,     0.862,    2
 0,    22.911,    -4.453,     3.697,     0.145,     0.767,    2
 1,  1157.755,     0.507,    50.843,     0.007,     0.969,   12
 1,   815.667,    -0.066,    50.867,     0.015,     0.956,   17
 1,    91.537,    -3.415,     9.449,     0.075,     0.754,    4
 0,    35.674,    -1.307,     7.960,     0.195,     0.420,   18
 0,    22.905,     4.209,     2.242,     0.097,     0.709,    2
 1,   789.034,     0.563,    53.053,     0.018,     0.934,   12
 1,   386.094,    -1.463,    20.012,     0.020,     0.580,    7
 1,    80.989,     2.452,    10.028,     0.074,     0.564,    9
 1,    44.909,    -2.949,     0.404,     0.007,     0.837,    2
 1,   303.184,     1.085,    18.863,     0.019,     0.933,   13
 0,    46.177,    -0.009,     9.193,     0.184,     0.403,   15
 0,    27.899,    -2.047,     6.442,     0.217,     0.314,   19
 1,   923.928,     0.216,    38.251,     0.011,     0.940,   11
 1,   252.799,    -0.363,    28.485,     0.053,     0.857,   12
 0,    31.230,     0.546,     7.458,     0.217,     0.265,   22
 0,    28.909,     1.206,     6.156,     0.173,     0.538,   14
 0,    26.922,     1.218,     6.580,     0.219,     0.354,   17
 0,    28.924,    -1.163,     6.485,     0.211,     0.285,   15
 0,    21.341,    -0.126,     4.252,     0.179,     0.289,   15
 0,    20.507,    -1.269,     4.557,     0.185,     0.346,   20
 0,    33.577,    -4.441,     5.261,     0.150,     0.656,    3
 0,    27.791,     3.087,     3.993,     0.131,     0.761,    2
 1,    23.767,     4.043,     0.000,     0.000,     1.000,    1
 1,   501.211,     1.062,    21.276,     0.011,     0.920,   10
 1,    86.902,    -1.028,    14.855,     0.126,     0.709,   15
 0,    38.023,     1.128,     9.278,     0.224,     0.238,   23
 0,    28.739,     0.525,     7.016,     0.221,     0.314,   18
 0,    25.214,    -2.520,     6.224,     0.231,     0.374,   15
 0,    32.291,    -4.241,     3.773,     0.093,     0.824,    2
 1,    30.259,     4.266,     0.000,     0.000,     1.000,    1
 1,   625.697,     0.251,    48.088,     0.028,     0.924,   16
 1,    73.652,    -4.386,     0.000,     0.000,     1.000,    1
 0,    37.429,     0.854,     8.747,     0.206,     0.251,   23
 0,    25.382,    -0.070,     5.954,     0.216,     0.236,   25
 0,    26.292,     1.837,     5.286,     0.182,     0.247,   24
 0,    55.390,    -3.403,     9.628,     0.122,     0.731,    3
 0,    25.927,     1.964,     6.229,     0.221,     0.246,   22
 0,    23.570,     1.364,     5.357,     0.206,     0.333,   19
 0,    21.865,    -1.280,     5.505,     0.222,     0.266,   20
 0,    20.467,    -2.088,     4.327,     0.189,     0.265,   22
 0,    52.056,     4.203,     7.224,     0.105,     0.844,    2
 0,    33.891,    -3.764,     5.698,     0.158,     0.742,    2
 0,    35.818,    -4.269,     6.575,     0.179,     0.650,    3
 0,    23.840,     3.901,     4.904,     0.152,     0.605,    3
 0,    26.341,    -3.113,     4.971,     0.166,     0.581,    3
 0,    29.140,     4.236,     3.217,     0.106,     0.729,    2
 0,    24.628,     3.873,     0.000,     0.000,     1.000,    1
 1,   611.366,    -0.140,    23.089,     0.009,     0.981,    6
 1,    39.387,     2.326,     4.006,     0.064,     0.494,    7
 1,    47.857,    -3.248,     6.616,     0.091,     0.690,    5
 0,    24.205,     2.522,     4.099,     0.158,     0.382,   13
 0,    21.690,    -0.799,     4.209,     0.175,     0.356,   12
 0,    27.828,     2.759,     4.744,     0.142,     0.563,    6
 0,    20.119,     3.605,     2.292,     0.111,     0.723,    2
 1,   377.392,     1.001,    12.051,     0.006,     0.988,    6
 1,   144.022,    -2.767,     2.042,     0.001,     0.998,    2
 0,    25.646,    -0.987,     6.116,     0.213,     0.301,   16
 0,    21.241,     0.182,     4.012,     0.174,     0.430,    8
 1,   232.041,     2.304,    18.240,     0.048,     0.648,   14
 1,   146.019,     0.608,    10.762,     0.024,     0.945,    8
 0,    55.669,    -1.224,    11.029,     0.175,     0.350,   21
 0,    42.302,    -1.159,    10.343,     0.223,     0.360,   19
 1,    65.278,    -4.378,    12.420,     0.183,     0.632,    3
 0,    23.409,    -1.225,     3.957,     0.131,     0.416,   13
 0,    29.268,     1.658,     6.687,     0.191,     0.350,   14
 0,    27.446,    -0.549,     6.053,     0.207,     0.274,   19
 1,   651.138,     0.020,    26.412,     0.009,     0.972,   10
 0,    29.993,     0.800,     4.906,     0.127,     0.653,    9
 0,    29.974,     1.148,     5.927,     0.184,     0.307,   16
 0,    32.692,     1.957,     6.816,     0.189,     0.341,   17
 0,    22.258,     1.150,     4.433,     0.157,     0.458,   16
 1,    33.600,    -3.606,     0.000,     0.000,     1.000,    1
 1,    91.287,     3.334,    14.872,     0.135,     0.605,    6
 0,    50.340,     0.518,    12.077,     0.214,     0.294,   24
 1,    44.266,    -2.949,     6.933,     0.145,     0.457,    6
 0,    22.147,     1.113,     4.457,     0.184,     0.378,   11
 0,    46.232,    -2.970,     7.914,     0.167,     0.586,    5
 0,    37.683,     4.052,     0.000,     0.000,     1.000,    1
 0,    29.384,    -3.676,     6.726,     0.224,     0.604,    3
 1,   152.685,    -3.021,    18.678,     0.079,     0.634,    5
 1,   118.167,     4.182,    14.640,     0.119,     0.732,    2
 0,    40.838,    -1.253,     8.151,     0.163,     0.377,   20
 0,    31.090,     0.701,     8.144,     0.249,     0.364,   15
 0,    23.555,     1.020,     5.527,     0.207,     0.271,   20
 0,    22.453,     1.215,     4.272,     0.177,     0.369,   11
 0,    37.023,     4.349,     3.368,     0.074,     0.814,    2
 0,    21.634,     4.175,     0.000,     0.000,     1.000,    1
 1,   390.162,    -1.300,    33.244,     0.035,     0.916,   11
