background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,31.455,5.965,0.157,0.407,8
0,26.938,5.472,0.193,0.4,8
0,25.757,5.834,0.198,0.33,10
0,24.429,5.161,0.181,0.372,9
0,23.991,5.876,0.216,0.36,11
0,22.748,4.431,0.169,0.474,7
0,21.742,5.213,0.225,0.332,12
0,21.105,4.202,0.18,0.434,8
0,27.664,6.734,0.231,0.371,11
0,21.89,5.133,0.228,0.458,8
0,21.837,4.496,0.184,0.401,9
0,21.618,5.443,0.226,0.409,7
0,20.906,4.407,0.197,0.457,6
0,20.755,4.566,0.203,0.403,8
0,20.523,4.517,0.198,0.373,9
0,20.419,4.473,0.199,0.432,8
0,47.515,12.001,0.224,0.321,15
0,41.368,9.538,0.218,0.324,12
1,39.282,8.417,0.197,0.363,10
0,27.277,4.108,0.122,0.444,8
0,26.719,5.572,0.194,0.356,10
0,26.006,5.654,0.206,0.358,11
0,25.518,5.31,0.19,0.351,11
0,23.348,5.238,0.2,0.39,9
0,22.29,3.966,0.164,0.523,6
0,21.279,3.718,0.137,0.513,6
0,21.076,4.34,0.194,0.441,8
0,20.85,3.776,0.163,0.41,8
0,255.889,24.497,0.029,0.925,8
0,65.033,15.242,0.222,0.308,15
0,39.984,4.931,0.097,0.527,6
0,35.516,8.213,0.213,0.327,11
0,33.924,7.596,0.205,0.404,12
0,31.107,5.875,0.175,0.415,9
0,30.862,5.391,0.143,0.458,7
0,28.588,6.716,0.205,0.373,10
0,28.237,5.86,0.197,0.398,10
0,27.641,6.641,0.228,0.332,13
0,27.45,4.376,0.14,0.431,8
0,27.009,6.009,0.205,0.38,8
0,26.365,4.563,0.144,0.414,7
0,26.085,6.772,0.244,0.37,9
0,23.078,4.287,0.153,0.407,9
1,614.888,19.269,0.005,0.992,2
0,34.814,8.297,0.217,0.337,12
0,33.836,8.704,0.241,0.42,10
0,27.57,6.501,0.213,0.39,10
0,27.013,5.067,0.158,0.523,6
0,25.9,2.561,0.074,0.821,4
0,22.115,4.92,0.189,0.491,8
0,765.321,44.78,0.015,0.958,8
1,743.803,32.695,0.01,0.978,5
0,402.604,44.515,0.064,0.687,18
0,47.659,10.782,0.196,0.362,11
0,38.284,9.377,0.224,0.298,14
0,34.655,8.352,0.232,0.407,10
0,33.337,6.797,0.184,0.435,11
0,31.212,6.377,0.186,0.329,11
0,26.768,4.146,0.114,0.571,6
0,25.82,5.753,0.204,0.486,8
0,22.905,5.434,0.218,0.367,9
0,21.297,4.962,0.223,0.416,7
0,20.764,4.139,0.185,0.459,7
0,841.435,35.43,0.008,0.984,8
0,29.629,6.627,0.209,0.486,6
0,26.176,4.491,0.162,0.416,8
0,23.606,5.007,0.187,0.411,7
0,22.45,5.011,0.218,0.365,8
0,20.6,3.637,0.153,0.42,8
1,674.44,30.469,0.011,0.95,7
0,44.16,11.711,0.252,0.366,13
0,28.212,5.571,0.168,0.378,8
0,25.999,5.176,0.176,0.403,8
0,25.816,5.38,0.192,0.414,8
0,24.653,4.863,0.169,0.518,7
0,21.237,4.299,0.172,0.385,8
0,21.123,4.571,0.192,0.44,7
0,290.044,18.071,0.031,0.899,6
0,188.804,9.828,0.014,0.972,3
0,34.647,8.557,0.238,0.333,11
0,28.52,6.796,0.227,0.421,8
0,23.694,4.735,0.176,0.393,9
0,23.488,5.512,0.211,0.402,7
0,22.093,5.345,0.223,0.363,10
0,20.112,3.941,0.182,0.38,10
0,23.235,4.023,0.14,0.569,7
0,21.774,4.665,0.19,0.327,11
0,21.354,3.96,0.175,0.363,9
1,690.767,32.762,0.01,0.952,9
0,63.151,14.879,0.203,0.371,15
0,45.701,12.128,0.25,0.295,15
0,41.197,8.456,0.186,0.41,10
0,39.446,8.252,0.182,0.394,10
0,34.248,8.91,0.246,0.423,8
0,31.857,6.809,0.195,0.492,8
0,30.638,5.958,0.173,0.515,10
0,30.055,6.227,0.181,0.338,11
0,29.577,6.827,0.202,0.409,10
0,29.186,6.484,0.192,0.375,12
0,28.487,7.148,0.227,0.368,9
0,28.128,4.885,0.161,0.444,7
0,27.367,2.802,0.083,0.628,5
0,26.622,6.894,0.247,0.462,10
0,24.914,5.515,0.208,0.483,6
0,24.323,5.449,0.207,0.441,9
0,21.3,4.33,0.178,0.447,6
0,20.923,3.814,0.146,0.426,7
0,20.532,4.29,0.186,0.403,8
0,664.098,41.858,0.017,0.967,9
0,55.155,11.345,0.182,0.491,13
0,39.46,9.453,0.224,0.399,8
0,38.012,7.688,0.184,0.333,11
0,35.634,8.687,0.229,0.326,12
0,34.729,8.453,0.228,0.34,11
0,30.461,6.484,0.198,0.495,7
0,29.319,5.946,0.185,0.411,9
0,26.519,5.559,0.196,0.412,11
0,26.488,6.105,0.219,0.36,9
0,23.284,5.232,0.21,0.396,10
0,21.602,4.836,0.194,0.516,10
0,20.686,5.545,0.255,0.394,9
0,20.175,3.736,0.172,0.452,8
0,20.108,4.793,0.225,0.37,9
0,20.035,3.966,0.179,0.435,8
1,370.325,17.424,0.011,0.978,6
0,37.146,7.491,0.179,0.277,15
0,30.364,6.856,0.206,0.336,11
0,27.588,5.451,0.169,0.365,10
0,21.836,3.641,0.137,0.438,8
0,21.257,4.836,0.205,0.409,9
1,815.986,25.772,0.005,0.991,7
0,53.04,7.823,0.117,0.383,12
0,41.569,8.802,0.193,0.399,11
0,31.262,4.608,0.122,0.58,4
0,24.582,6.05,0.236,0.38,9
0,23.333,5.331,0.208,0.388,8
0,22.481,2.13,0.063,0.809,3
1,475.247,29.842,0.02,0.942,5
0,79.808,15.422,0.16,0.408,15
0,70.511,18.923,0.256,0.356,15
0,42.195,10.291,0.231,0.327,12
0,41.375,8.76,0.189,0.342,12
0,36.333,6.679,0.166,0.347,13
0,36.044,6.739,0.163,0.415,10
0,31.982,7.133,0.201,0.355,9
0,31.824,7.122,0.196,0.34,12
0,27.839,6.484,0.212,0.344,11
0,27.496,6.352,0.203,0.359,12
0,20.78,4.852,0.221,0.378,8
1,831.246,29.518,0.005,0.988,4
0,103.883,18.439,0.135,0.393,18
0,47.544,8.116,0.165,0.357,12
0,45.782,9.788,0.187,0.404,9
0,43.592,11.701,0.254,0.294,15
0,28.699,6.354,0.206,0.477,9
0,22.911,4.499,0.182,0.392,7
0,22.262,4.378,0.177,0.456,6
0,21.766,4.509,0.192,0.377,9
0,20.82,4.864,0.21,0.438,8
0,20.353,4.384,0.19,0.544,6
1,671.984,30.489,0.011,0.952,7
1,215.213,27.624,0.071,0.833,14
0,68.108,17.233,0.241,0.289,16
0,50.718,13.792,0.253,0.288,15
0,48.863,10.127,0.187,0.356,10
0,36.153,8.915,0.225,0.428,9
0,29.009,6.434,0.201,0.38,10
0,27.388,5.465,0.184,0.486,8
0,25.418,5.13,0.182,0.362,9
0,24.015,4.092,0.161,0.505,6
0,22.992,5.322,0.211,0.423,7
0,22.647,3.905,0.157,0.482,7
0,20.726,4.747,0.203,0.468,6
1,1147.336,48.132,0.008,0.974,8
0,80.388,20.665,0.239,0.312,16
0,53.618,12.735,0.209,0.332,16
0,45.424,8.513,0.154,0.5,8
0,45.238,9.407,0.194,0.301,14
0,43.947,8.354,0.176,0.422,10
0,42.308,9.267,0.2,0.403,10
0,42.257,8.608,0.165,0.361,14
0,39.643,9.228,0.203,0.368,14
0,37.628,2.861,0.064,0.522,6
0,37.471,8.853,0.217,0.418,8
0,36.558,7.348,0.189,0.364,11
0,35.232,6.726,0.169,0.37,13
0,35.146,8.747,0.225,0.349,10
0,33.248,6.441,0.18,0.378,11
0,31.283,6.608,0.195,0.416,8
0,26.416,5.017,0.176,0.388,8
0,26.242,5.642,0.196,0.402,8
0,25.617,5.298,0.196,0.453,5
0,24.112,5.318,0.209,0.372,9
0,23.018,4.335,0.172,0.388,10
0,22.534,3.486,0.126,0.62,4
0,22.507,4.676,0.197,0.364,10
1,436.242,21.821,0.01,0.961,10
1,376.522,22.627,0.017,0.961,8
0,25.086,5.063,0.179,0.397,10
0,24.468,4.084,0.139,0.492,6
0,24.131,5.686,0.213,0.37,10
1,462.797,27.935,0.014,0.95,11
0,333.435,25.665,0.04,0.851,10
0,59.171,12.079,0.189,0.595,9
0,34.773,7.401,0.194,0.325,14
0,31.584,7.089,0.199,0.391,7
0,29.055,6.526,0.207,0.34,11
0,27.625,4.797,0.166,0.542,6
0,26.896,4.997,0.17,0.38,11
0,26.151,4.977,0.171,0.352,11
0,25.257,5.562,0.193,0.341,9
0,25.214,5.524,0.205,0.33,10
0,22.24,4.105,0.165,0.439,6
0,21.911,4.692,0.172,0.42,8
0,20.277,3.86,0.168,0.438,6
1,987.405,19.057,0.002,0.997,4
0,39.403,8.068,0.168,0.521,9
0,34.036,7.114,0.193,0.413,10
0,32.422,4.022,0.087,0.595,5
0,31.718,4.799,0.118,0.378,9
0,27.316,5.445,0.184,0.39,10
0,25.715,5.208,0.172,0.365,10
0,24.622,3.812,0.142,0.482,7
0,22.249,5.183,0.214,0.381,8
0,20.408,4.677,0.214,0.524,6
0,115.791,13.938,0.076,0.859,7
0,57.738,7.434,0.096,0.479,7
0,51.57,13.768,0.235,0.329,12
0,45.26,9.454,0.183,0.33,12
0,40.708,9.223,0.196,0.308,14
0,35.56,8.672,0.218,0.343,10
0,26.665,5.581,0.192,0.388,11
0,24.489,4.988,0.193,0.466,6
0,22.864,4.67,0.185,0.55,5
0,20.92,5.209,0.237,0.358,9
0,20.31,4.364,0.187,0.409,8
0,20.042,4.862,0.207,0.425,8
1,1088.034,35.5,0.008,0.976,7
1,183.278,17.259,0.042,0.88,10
0,34.119,6.835,0.181,0.384,11
0,32.813,7.62,0.198,0.397,10
0,25.778,3.963,0.129,0.433,8
0,25.635,4.714,0.157,0.508,9
0,25.51,5.629,0.199,0.379,10
0,25.488,5.252,0.183,0.427,8
0,25.117,4.722,0.168,0.43,9
0,22.315,4.931,0.203,0.445,7
0,22.251,4.894,0.197,0.48,6
0,21.739,4.837,0.212,0.413,8
0,53.449,14.094,0.245,0.264,19
0,36.167,5.852,0.134,0.487,6
0,27.596,4.309,0.116,0.656,5
0,22.697,3.519,0.147,0.422,7
0,21.981,3.915,0.149,0.517,7
1,113.098,8.749,0.044,0.632,9
0,48.362,9.105,0.165,0.362,13
0,40.811,7.304,0.141,0.393,11
0,37.498,7.231,0.132,0.583,9
0,37.152,8.513,0.195,0.4,8
0,35.239,6.183,0.158,0.346,10
0,33.792,7.433,0.191,0.395,7
0,23.459,5.323,0.212,0.464,7
0,22.473,4.813,0.193,0.437,8
0,21.797,5.007,0.218,0.457,7
0,20.214,4.282,0.195,0.344,10
1,677.735,38.871,0.016,0.939,11
0,35.45,7.935,0.206,0.302,12
0,25.417,5.192,0.148,0.552,5
0,20.282,3.578,0.156,0.498,6
0,1121.075,20.414,0.002,0.997,3
0,56.345,10.154,0.16,0.434,11
0,44.124,10.676,0.212,0.349,13
0,43.99,8.222,0.175,0.439,9
0,39.532,9.85,0.227,0.332,16
0,37.964,8.813,0.213,0.376,12
0,33.325,4.943,0.13,0.413,9
0,30.564,5.94,0.169,0.42,9
0,24.976,5.832,0.219,0.404,9
0,24.329,2.354,0.053,0.919,2
0,23.848,5.594,0.218,0.379,8
0,22.928,5.071,0.197,0.379,9
0,20.679,4.157,0.196,0.47,7
0,20.136,4.784,0.226,0.362,10
1,206.091,24.515,0.051,0.869,9
0,28.375,5.971,0.195,0.467,6
0,24.582,4.377,0.157,0.351,10
0,23.347,3.414,0.126,0.475,6
0,22.674,4.68,0.193,0.448,7
0,20.801,5.005,0.224,0.419,8
0,387.248,18.771,0.013,0.97,5
0,59.09,12.552,0.193,0.355,13
0,46.882,9.698,0.182,0.419,12
0,36.891,9.964,0.248,0.401,10
0,36.162,8.366,0.22,0.353,11
0,32.156,7.173,0.212,0.404,10
0,29.65,6.788,0.212,0.355,11
0,29.263,6.083,0.191,0.364,10
0,29.236,5.566,0.168,0.344,11
0,28.233,6.523,0.187,0.447,9
0,24.628,3.361,0.123,0.401,7
0,22.174,3.981,0.166,0.437,7
0,21.904,5.169,0.221,0.414,8
0,21.752,3.489,0.121,0.442,7
1,489.681,29.223,0.025,0.926,7
0,51.636,9.112,0.144,0.392,10
0,43.439,8.818,0.186,0.507,8
0,36.883,8.409,0.199,0.34,11
0,32.168,8.256,0.239,0.321,12
0,30.807,6.394,0.182,0.346,11
0,25.433,5.576,0.203,0.421,6
0,24.914,4.224,0.146,0.455,6
0,24.609,3.728,0.128,0.443,8
0,23.56,3.29,0.101,0.423,8
1,518.139,20.951,0.009,0.985,7
0,36.41,8.378,0.195,0.387,9
0,31.307,6.13,0.176,0.425,8
0,28.958,5.863,0.177,0.335,13
0,26.108,6.199,0.228,0.363,10
0,24.999,6.048,0.216,0.336,10
0,24.39,5.11,0.19,0.562,6
0,22.539,5.412,0.226,0.438,8
0,21.852,4.905,0.206,0.44,8
0,21.648,3.727,0.128,0.478,7
1,241.191,16.979,0.026,0.945,6
0,49.299,11.74,0.221,0.3,14
0,30.874,6.36,0.163,0.374,12
0,27.788,7.329,0.245,0.371,10
0,27.593,4.247,0.133,0.47,8
0,27.55,4.106,0.139,0.449,8
0,23.754,4.191,0.156,0.419,10
0,22.094,4.165,0.17,0.387,8
0,21.764,5.131,0.225,0.416,8
0,21.65,3.29,0.144,0.45,6
0,21.405,4.712,0.2,0.411,7
0,20.074,2.919,0.126,0.489,7
1,719.118,26.263,0.006,0.988,5
0,61.014,15.83,0.239,0.264,22
0,45.718,11.527,0.231,0.33,13
0,43.071,7.532,0.156,0.58,6
0,42.151,11.586,0.26,0.297,14
0,34.083,3.314,0.057,0.729,6
0,30.198,7.349,0.218,0.373,10
0,26.844,4.04,0.124,0.451,7
0,26.571,6.298,0.207,0.319,13
0,26.297,6.559,0.241,0.445,10
0,24.866,5.196,0.191,0.404,8
0,24.67,3.49,0.132,0.456,8
0,22.055,4.587,0.2,0.393,9
0,20.965,5.278,0.231,0.385,8
0,20.735,3.632,0.172,0.477,6
0,471.225,17.231,0.008,0.975,5
0,34.091,7.997,0.203,0.407,9
0,33.14,8.555,0.24,0.328,13
0,31.563,6.692,0.187,0.383,10
0,24.268,4.341,0.154,0.382,9
0,23.289,4.437,0.164,0.372,8
0,21.515,4.794,0.196,0.491,6
0,20.334,4.917,0.233,0.403,8
0,20.286,4.912,0.222,0.44,6
0,20.253,3.843,0.177,0.391,11
0,658.848,36.778,0.013,0.967,7
0,39.541,10.126,0.236,0.326,14
0,32.322,6.052,0.174,0.408,7
0,25.051,5.398,0.192,0.412,7
0,22.715,4.383,0.183,0.35,10
0,22.404,5.332,0.213,0.442,7
0,22.141,4.394,0.185,0.48,7
0,20.646,4.634,0.205,0.345,10
0,65.344,5.074,0.051,0.626,9
0,42.231,6.77,0.143,0.483,7
0,33.47,7.145,0.193,0.412,11
0,28.08,4.905,0.159,0.45,9
0,27.62,7.279,0.253,0.435,8
0,26.464,5.712,0.201,0.355,11
0,22.44,5.456,0.223,0.376,9
0,22.392,4.31,0.182,0.46,7
0,20.405,4.335,0.193,0.373,8
0,20.374,3.02,0.12,0.541,6
0,31.426,5.457,0.155,0.648,6
0,28.493,6.209,0.209,0.379,9
1,571.307,33.507,0.015,0.953,8
0,50.473,10.97,0.202,0.413,9
0,36.929,5.824,0.113,0.756,5
0,30.209,6.016,0.179,0.412,9
0,29.339,6.31,0.193,0.418,9
0,26.498,5.91,0.193,0.422,10
0,26.042,6.752,0.243,0.413,7
0,23.94,3.575,0.139,0.422,6
0,23.66,4.957,0.191,0.397,8
0,22.629,5.367,0.22,0.38,9
0,22.053,2.923,0.097,0.596,7
0,20.019,3.612,0.166,0.478,6
1,458.533,21.432,0.009,0.969,9
0,49.576,11.459,0.215,0.285,15
0,45.321,9.564,0.188,0.339,12
0,45.092,10.124,0.213,0.363,14
0,39.374,6.576,0.132,0.428,8
0,37.618,7.406,0.175,0.347,11
0,36.835,8.434,0.213,0.441,7
0,29.943,6.211,0.192,0.412,9
0,28.304,5.896,0.173,0.399,11
0,26.635,5.48,0.19,0.45,8
0,25.328,5.201,0.194,0.339,10
0,24.325,5.61,0.223,0.436,8
0,23.76,4.379,0.146,0.387,9
0,20.583,3.466,0.138,0.66,6
0,20.491,4.888,0.211,0.496,7
0,20.406,4.038,0.18,0.426,6
0,20.376,4.504,0.193,0.494,5
0,464.482,9.822,0.003,0.991,4
1,393.249,17.111,0.014,0.765,6
0,60.191,9.259,0.124,0.305,16
0,43.973,8.373,0.169,0.654,6
0,31.94,5.359,0.142,0.391,9
0,30.322,5.877,0.172,0.349,9
0,26.63,5.157,0.168,0.333,10
0,26.409,6.813,0.239,0.342,12
0,25.113,4.637,0.164,0.374,8
1,48.126,6.946,0.114,0.458,10
0,46.011,10.14,0.202,0.323,15
0,41.317,9.657,0.218,0.415,9
0,31.985,5.766,0.174,0.577,6
0,31.251,5.001,0.112,0.78,4
0,27.837,5.5,0.182,0.412,7
0,26.098,5.495,0.185,0.401,8
0,23.666,5.482,0.222,0.356,9
0,23.179,4.579,0.176,0.454,8
0,22.856,4.305,0.166,0.453,7
0,22.461,5.249,0.212,0.357,10
0,40.405,7.726,0.152,0.397,10
0,35.547,8.098,0.202,0.371,10
0,26.975,5.627,0.193,0.44,8
0,24.946,5.407,0.196,0.439,9
0,24.901,4.473,0.163,0.479,6
0,24.78,3.856,0.144,0.437,8
0,23.743,5.037,0.198,0.458,9
0,22.869,4.526,0.142,0.632,5
0,22.655,3.788,0.146,0.458,8
0,22.649,4.346,0.164,0.474,8
0,22.055,4.206,0.166,0.495,5
0,21.54,4.633,0.199,0.377,9
1,749.137,25.341,0.007,0.98,4
0,49.045,10.999,0.209,0.562,8
0,46.931,10.225,0.199,0.381,12
0,33.758,7.406,0.207,0.345,11
0,33.719,7.421,0.203,0.538,6
0,33.586,7.404,0.186,0.364,11
0,32.722,7.223,0.207,0.311,13
0,31.965,6.111,0.154,0.486,6
0,31.757,5.552,0.156,0.321,13
0,31.714,6.768,0.195,0.449,8
0,26.914,5.269,0.17,0.463,7
0,26.739,5.742,0.198,0.375,8
0,26.149,5.809,0.209,0.404,8
0,25.019,5.025,0.166,0.397,8
0,24.293,4.089,0.138,0.436,6
0,23.914,4.724,0.181,0.401,9
0,23.336,5.147,0.206,0.507,6
0,23.219,4.005,0.168,0.5,5
0,22.944,5.091,0.207,0.415,9
0,21.199,4.407,0.194,0.414,7
0,20.581,4.455,0.203,0.507,6
0,39.155,6.934,0.142,0.537,7
0,30.381,6.141,0.184,0.4,7
0,29.464,5.971,0.185,0.353,11
0,28.469,5.3,0.17,0.332,12
0,25.662,6.095,0.222,0.332,11
0,24.773,5.078,0.189,0.428,7
0,24.004,6.127,0.239,0.376,9
0,24.002,5.586,0.21,0.41,10
0,22.457,4.998,0.206,0.442,8
0,20.935,4.101,0.167,0.483,6
1,84.294,12.313,0.113,0.621,7
0,54.348,14.004,0.235,0.315,15
0,52.321,14.21,0.254,0.292,19
0,44.505,8.877,0.186,0.314,14
0,43.338,8.401,0.172,0.393,11
0,38.414,9.443,0.224,0.326,12
0,38.323,7.695,0.175,0.353,11
0,37.688,9.411,0.226,0.4,10
0,36.21,7.81,0.185,0.305,14
0,36.024,6.987,0.176,0.365,10
0,35.092,7.766,0.191,0.414,11
0,33.424,6.843,0.179,0.361,11
0,32.463,3.62,0.059,0.767,4
0,30.232,6.124,0.191,0.472,7
0,29.956,6.431,0.199,0.417,10
0,27.489,6.431,0.203,0.347,11
0,26.649,5.632,0.2,0.405,9
0,25.052,4.852,0.18,0.409,7
0,24.576,5.33,0.206,0.431,6
0,24.287,4.793,0.169,0.658,6
0,22.702,5.266,0.217,0.348,12
0,22.594,4.778,0.191,0.419,7
0,21.79,4.14,0.164,0.327,11
0,21.776,4.922,0.205,0.414,7
0,37.524,9.553,0.229,0.31,15
0,35.818,5.389,0.117,0.682,5
0,28.48,7.28,0.236,0.394,10
0,26.772,5.46,0.172,0.538,11
0,24.646,4.629,0.146,0.395,8
0,23.73,5.4,0.198,0.412,8
0,21.217,4.62,0.204,0.414,8
1,226.862,25.182,0.058,0.9,5
0,56.046,9.432,0.116,0.4,12
0,50.375,12.918,0.235,0.313,13
0,44.963,8.216,0.16,0.312,14
0,43.8,11.216,0.241,0.343,13
0,34.066,7.778,0.215,0.38,10
0,26.459,5.323,0.167,0.44,8
0,25.815,5.878,0.214,0.388,8
0,25.767,5.309,0.182,0.44,6
0,25.118,5.787,0.218,0.37,9
0,24.777,6.949,0.264,0.337,10
0,22.032,5.059,0.211,0.427,8
0,21.77,3.808,0.164,0.472,7
0,48.906,10.072,0.172,0.49,11
0,37.02,8.594,0.218,0.41,8
1,35.624,6.371,0.157,0.436,8
0,33.425,7.128,0.187,0.388,8
0,31.073,6.348,0.185,0.36,10
0,29.716,6.876,0.219,0.434,8
0,28.027,4.608,0.143,0.469,8
0,27.997,6.796,0.219,0.328,13
0,27.149,6.692,0.236,0.419,7
0,23.911,5.444,0.206,0.449,8
0,23.885,4.347,0.169,0.433,7
0,23.487,4.997,0.202,0.403,9
0,23.324,4.976,0.197,0.499,7
0,23.22,3.894,0.15,0.505,5
0,21.556,4.782,0.211,0.43,7
1,182.721,18.317,0.048,0.86,9
0,45.272,9.473,0.188,0.325,13
0,41.569,8.275,0.166,0.357,12
0,39.012,9.867,0.233,0.313,14
0,38.161,6.259,0.148,0.343,10
0,34.129,6.117,0.163,0.344,12
0,33.877,7.822,0.199,0.324,12
0,33.119,5.785,0.156,0.395,10
0,32.067,7.039,0.203,0.444,7
0,31.897,6.515,0.187,0.3,14
0,30.897,6.76,0.206,0.432,7
0,27.801,6.549,0.225,0.466,7
0,25.438,5.863,0.219,0.365,9
0,23.551,4.855,0.188,0.378,9
0,49.125,11.165,0.196,0.433,9
0,43.888,8.692,0.172,0.368,12
0,40.294,8.295,0.188,0.398,9
0,28.297,4.964,0.159,0.492,7
0,26.495,5.192,0.171,0.545,5
0,25.709,4.945,0.178,0.481,8
0,22.533,5.314,0.224,0.373,8
0,21.254,3.991,0.181,0.667,3
0,21.156,5.006,0.211,0.385,8
1,794.562,33.856,0.009,0.954,9
1,651.182,19.164,0.005,0.986,6
0,49.155,10.063,0.162,0.372,9
0,44.264,7.546,0.152,0.406,9
0,38.444,6.736,0.142,0.524,8
0,33.05,7.483,0.213,0.324,13
0,28.841,6.113,0.194,0.449,8
0,27.1,5.826,0.202,0.506,5
0,27.054,6.541,0.228,0.4,8
0,26.544,6.329,0.212,0.388,10
0,24.03,4.521,0.164,0.553,6
0,48.917,12.699,0.227,0.339,15
0,43.292,7.169,0.149,0.407,10
0,42.374,9.163,0.186,0.293,17
0,36.428,6.56,0.16,0.445,7
0,28.978,6.637,0.21,0.357,11
0,23.25,4.561,0.176,0.353,9
0,22.79,4.732,0.179,0.447,7
0,22.631,5.184,0.202,0.365,9
0,21.22,4.33,0.181,0.426,8
0,20.852,3.283,0.117,0.592,6
0,20.379,3.843,0.17,0.394,7
1,619.194,25.727,0.01,0.975,6
0,48.421,11.117,0.205,0.371,10
0,41.646,9.025,0.188,0.319,13
0,40.365,7.977,0.175,0.394,11
0,40.105,7.312,0.144,0.457,10
0,38.301,8.467,0.197,0.348,12
0,29.349,5.904,0.175,0.337,11
0,27.422,5.514,0.185,0.363,8
0,24.712,5.969,0.23,0.38,11
0,24.205,5.355,0.197,0.355,11
0,24.008,5.847,0.222,0.389,10
0,23.129,5.061,0.19,0.383,8
0,21.247,4.062,0.155,0.452,6
0,20.189,3.985,0.178,0.438,6
0,140.504,12.725,0.032,0.88,9
0,134.109,12.612,0.04,0.892,9
0,37.001,7.339,0.145,0.501,9
0,27.784,6.508,0.214,0.351,11
0,26.707,4.524,0.135,0.774,5
0,21.575,4.837,0.204,0.354,9
0,21.347,3.801,0.151,0.449,10
0,21.29,2.506,0.09,0.604,5
0,20.595,3.357,0.156,0.485,6
0,20.296,3.511,0.164,0.447,7
1,865.592,13.949,0.002,0.996,2
1,701.791,29.472,0.01,0.983,5
0,102.961,14.255,0.105,0.378,13
0,64.876,13.8,0.189,0.457,7
0,46.793,8.185,0.146,0.381,11
0,44.092,6.636,0.146,0.572,5
0,42.556,8.761,0.171,0.384,13
0,39.28,9.356,0.226,0.336,11
0,36.258,6.943,0.185,0.481,9
0,29.32,5.557,0.165,0.373,9
0,24.271,4.853,0.163,0.396,9
0,24.268,5.668,0.219,0.413,8
1,874.837,37.743,0.009,0.967,10
0,45.828,9.348,0.176,0.388,13
0,42.134,7.88,0.165,0.364,10
0,40.393,10.194,0.235,0.384,12
0,34.521,6.737,0.172,0.402,11
0,33.353,6.46,0.176,0.384,10
0,30.117,5.673,0.159,0.474,9
0,27.803,6.292,0.19,0.32,12
0,27.082,5.764,0.173,0.421,8
0,26.97,4.847,0.15,0.394,9
0,23.34,5.306,0.211,0.42,9
0,23.167,3.42,0.125,0.474,6
0,22.19,4.44,0.181,0.494,6
0,21.238,4.028,0.182,0.463,7
0,21.039,4.557,0.184,0.418,8
0,20.381,4.561,0.193,0.399,8
1,582.057,41.529,0.028,0.934,9
0,99.155,17.775,0.131,0.401,18
0,67.97,7.734,0.106,0.324,11
0,40.82,9.605,0.217,0.411,9
0,36.87,7.085,0.154,0.473,7
0,33.045,4.48,0.108,0.679,6
0,32.711,6.518,0.187,0.399,9
0,31.261,4.706,0.098,0.81,4
0,30.336,6.546,0.202,0.386,8
0,24.408,3.805,0.142,0.544,4
0,21.976,4.882,0.2,0.456,7
0,21.505,3.687,0.165,0.357,9
0,20.445,4.586,0.208,0.442,6
0,45.604,9.678,0.197,0.321,12
0,41.074,8.496,0.174,0.345,12
0,36.437,7.797,0.2,0.346,10
0,32.135,7.197,0.197,0.408,9
0,27.96,5.974,0.2,0.527,5
0,26.204,4.795,0.165,0.403,8
0,22.948,4.511,0.175,0.576,5
0,22.459,5.383,0.212,0.33,10
0,21.426,3.729,0.157,0.401,7
0,20.693,3.781,0.158,0.493,5
1,414.249,24.193,0.015,0.969,8
0,50.749,11.753,0.225,0.401,10
0,47.426,6.757,0.113,0.724,7
0,39.738,8.886,0.19,0.326,11
0,35.518,8.604,0.215,0.337,11
0,32.236,6.549,0.177,0.344,11
0,29.563,6.448,0.203,0.395,9
0,24.048,5.562,0.209,0.367,9
0,23.971,4.888,0.194,0.405,8
0,23.335,6.011,0.233,0.349,11
0,22.072,3.445,0.146,0.36,9
0,21.176,4.09,0.14,0.5,9
0,39.448,9.671,0.225,0.284,15
0,33.868,7.851,0.215,0.332,13
0,32.321,6.818,0.184,0.396,8
0,32.203,6.296,0.164,0.543,10
0,27.254,4.896,0.151,0.558,6
0,25.559,5.283,0.189,0.349,12
0,23.957,5.664,0.222,0.362,10
0,22.32,2.549,0.107,0.48,5
0,21.657,4.127,0.177,0.464,6
0,21.214,3.715,0.158,0.428,8
0,20.102,2.91,0.134,0.405,8
1,590.954,27.127,0.013,0.97,4
1,587.819,32.757,0.017,0.942,10
0,45.641,7.901,0.155,0.412,10
0,43.405,10.819,0.23,0.328,15
0,42.509,9.038,0.184,0.383,9
0,32.211,7.737,0.22,0.328,11
0,32.054,6.5,0.175,0.36,10
0,31.73,6.506,0.17,0.414,8
0,30.934,4.975,0.149,0.414,7
0,29.311,6.779,0.211,0.335,11
0,25.634,4.36,0.133,0.467,7
0,23.789,5.663,0.2,0.491,7
0,22.495,4.064,0.171,0.415,7
0,21.682,5.005,0.207,0.459,7
0,20.263,4.085,0.182,0.412,7
0,20.2,4.524,0.193,0.521,5
0,78.502,16.65,0.199,0.354,15
0,61.032,15.196,0.226,0.291,14
0,59.23,15.245,0.23,0.379,9
0,57.258,10.529,0.163,0.312,14
0,54.82,12.761,0.207,0.285,17
0,53.527,13.201,0.23,0.38,14
0,52.1,12.034,0.205,0.361,13
0,44.088,9.631,0.201,0.427,8
