background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.394,4.412,0.162,0.595,5
1,72.801,8.249,0.068,0.684,7
0,33.326,4.331,0.109,0.728,3
1,31.178,2.545,0.044,0.655,4
0,22.582,1.57,0.069,0.715,2
1,146.378,18.298,0.081,0.574,5
1,88.843,6.737,0.052,0.619,4
1,45.572,1.194,0.004,0.993,2
0,37.496,7.899,0.189,0.422,10
0,24.852,3.377,0.093,0.875,2
0,22.39,2.807,0.098,0.759,4
0,42.758,10.524,0.239,0.356,15
0,29.947,5.128,0.15,0.474,5
0,26.388,3.83,0.132,0.529,5
1,22.59,0.873,0.035,0.774,2
1,72.718,5.53,0.054,0.867,2
1,66.572,8.202,0.081,0.629,9
0,24.11,3.507,0.117,0.818,2
1,68.465,5.329,0.057,0.649,8
0,25.671,3.315,0.121,0.51,4
0,30.494,4.01,0.116,0.573,4
1,100.161,3.679,0.02,0.762,4
0,34.899,4.744,0.125,0.758,2
1,53.01,3.431,0.043,0.649,4
0,26.306,5.085,0.172,0.492,6
1,78.421,4.086,0.03,0.81,3
1,94.972,5.944,0.038,0.885,4
0,36.988,2.315,0.035,0.92,2
0,29.1,4.489,0.12,0.616,3
0,33.477,7.045,0.2,0.579,3
0,20.658,0.852,0.023,0.92,2
1,69.829,13.41,0.165,0.474,7
0,23.928,1.079,0.042,0.682,3
1,76.697,7.019,0.08,0.784,2
1,41.075,2.106,0.048,0.665,3
0,28.315,4.33,0.148,0.724,2
1,78.408,14.37,0.164,0.542,5
1,25.047,1.5,0.06,0.708,2
0,21.025,0.0,0.0,1.0,1
0,20.162,2.245,0.109,0.542,5
0,20.283,2.962,0.12,0.811,2
1,190.144,17.382,0.054,0.635,7
0,51.862,12.984,0.227,0.378,11
0,39.904,4.159,0.06,0.907,3
1,103.591,3.323,0.006,0.992,2
0,32.929,4.071,0.104,0.576,5
1,133.408,14.112,0.064,0.657,4
0,44.038,8.986,0.195,0.515,9
0,23.654,2.157,0.091,0.708,2
1,100.121,2.712,0.007,0.981,2
1,93.697,17.487,0.156,0.688,4
0,47.763,9.989,0.192,0.415,10
0,42.619,6.633,0.147,0.543,4
1,23.677,3.721,0.156,0.707,2
0,22.149,3.404,0.134,0.58,3
1,114.967,9.705,0.067,0.614,3
0,22.402,3.658,0.157,0.517,5
1,68.087,7.473,0.084,0.507,8
0,42.263,6.981,0.131,0.563,5
0,40.048,7.76,0.167,0.447,6
1,58.171,14.736,0.237,0.37,10
0,34.135,3.57,0.094,0.77,2
0,27.633,5.97,0.185,0.517,4
1,67.515,8.839,0.125,0.707,3
0,20.785,0.0,0.0,1.0,1
0,27.379,2.965,0.103,0.594,5
0,25.524,0.0,0.0,1.0,1
0,21.291,4.029,0.183,0.475,6
1,90.05,2.87,0.022,0.7,3
1,101.49,13.477,0.093,0.803,5
0,27.756,0.855,0.011,0.821,3
0,24.104,2.296,0.079,0.618,3
0,21.438,3.806,0.15,0.594,3
0,20.601,1.803,0.087,0.714,2
0,25.614,3.914,0.137,0.529,6
1,64.416,5.808,0.078,0.732,3
1,33.625,0.641,0.019,0.707,2
0,30.05,3.505,0.113,0.675,3
0,38.066,7.286,0.171,0.577,8
1,30.86,5.588,0.175,0.556,4
0,26.563,3.642,0.132,0.648,3
0,20.274,2.741,0.131,0.729,2
0,26.321,3.837,0.138,0.509,5
0,22.243,0.0,0.0,1.0,1
0,20.679,1.123,0.034,0.894,2
1,188.176,18.823,0.046,0.919,6
0,28.819,4.547,0.14,0.55,9
0,24.662,2.86,0.08,0.873,2
0,22.11,2.285,0.073,0.753,5
1,49.312,10.48,0.194,0.524,9
0,58.047,12.714,0.198,0.478,5
0,23.246,5.066,0.209,0.538,7
1,119.572,17.619,0.126,0.644,4
0,23.412,2.581,0.101,0.592,5
1,23.856,0.0,0.0,1.0,1
0,23.18,4.517,0.185,0.595,4
0,36.478,7.073,0.173,0.58,5
0,35.874,6.035,0.141,0.549,5
0,35.504,5.489,0.148,0.661,3
0,28.025,4.875,0.154,0.722,3
0,22.9,3.8,0.135,0.547,5
0,30.406,0.0,0.0,1.0,1
1,29.751,0.0,0.0,1.0,1
0,20.579,0.0,0.0,1.0,1
0,20.447,2.952,0.096,0.717,3
1,246.786,0.0,0.0,1.0,1
0,38.598,8.094,0.197,0.483,5
1,89.248,10.083,0.084,0.778,4
0,65.939,13.687,0.187,0.543,7
0,33.085,6.736,0.183,0.454,7
0,27.013,4.3,0.151,0.735,2
0,25.553,3.347,0.1,0.842,2
1,54.47,6.133,0.086,0.841,2
0,29.264,5.619,0.182,0.709,3
0,24.176,1.861,0.047,0.903,2
0,23.331,2.346,0.094,0.647,5
1,40.24,0.0,0.0,1.0,1
0,27.455,3.713,0.124,0.487,8
0,20.788,0.0,0.0,1.0,1
1,104.197,7.935,0.038,0.911,5
1,62.991,3.258,0.021,0.951,4
0,24.547,3.1,0.091,0.828,4
0,22.608,3.379,0.13,0.503,5
1,248.938,30.745,0.091,0.489,17
1,79.807,9.803,0.091,0.711,6
1,48.092,8.569,0.115,0.721,5
1,69.326,5.789,0.06,0.785,3
1,80.413,9.412,0.098,0.602,5
0,41.132,9.196,0.204,0.514,6
0,40.96,7.522,0.182,0.71,2
0,39.376,6.841,0.162,0.404,8
1,30.131,2.841,0.055,0.892,3
1,66.312,9.121,0.093,0.682,3
0,36.238,8.588,0.224,0.482,8
0,22.804,0.0,0.0,1.0,1
0,20.964,3.383,0.147,0.761,2
1,192.206,13.079,0.049,0.56,4
1,120.67,9.558,0.062,0.798,4
1,28.836,4.184,0.138,0.614,4
0,22.031,0.0,0.0,1.0,1
1,20.682,1.903,0.087,0.597,3
0,32.658,4.334,0.128,0.653,3
0,31.498,6.016,0.179,0.578,3
0,22.442,3.717,0.158,0.469,9
1,86.331,16.163,0.17,0.527,5
0,77.047,16.463,0.191,0.452,7
0,53.905,6.849,0.086,0.579,8
0,28.452,6.098,0.202,0.575,6
0,20.003,0.542,0.006,0.988,2
1,119.974,9.319,0.061,0.49,9
0,21.578,0.0,0.0,1.0,1
1,185.301,13.165,0.035,0.681,3
0,26.882,4.72,0.162,0.461,9
0,50.04,6.805,0.117,0.777,3
0,33.97,8.008,0.221,0.491,8
1,23.527,2.15,0.047,0.932,2
0,73.245,9.397,0.09,0.62,4
0,25.411,0.0,0.0,1.0,1
0,27.022,0.0,0.0,1.0,1
1,39.405,1.601,0.024,0.911,2
1,153.586,19.308,0.099,0.538,12
1,38.927,6.293,0.135,0.547,9
0,24.711,3.328,0.117,0.648,3
0,22.234,2.367,0.089,0.726,4
0,33.963,5.516,0.148,0.599,6
0,22.659,0.0,0.0,1.0,1
1,141.896,10.185,0.027,0.954,4
0,45.082,8.926,0.19,0.434,10
0,44.005,6.505,0.117,0.716,4
0,24.539,2.775,0.1,0.777,2
0,20.059,3.425,0.17,0.707,2
1,131.959,14.865,0.05,0.888,6
1,57.822,5.043,0.073,0.566,4
0,28.0,2.234,0.054,0.875,2
0,39.814,2.816,0.037,0.672,3
0,32.544,4.848,0.126,0.449,6
0,31.12,4.944,0.126,0.579,6
0,26.165,3.626,0.138,0.707,2
1,67.625,6.791,0.06,0.832,5
0,26.778,4.217,0.15,0.615,5
1,83.906,8.927,0.06,0.804,4
1,139.484,0.0,0.0,1.0,1
0,36.568,2.647,0.027,0.964,2
0,23.635,4.818,0.187,0.608,3
0,29.078,5.403,0.169,0.518,4
0,22.44,3.397,0.15,0.708,2
1,218.809,0.0,0.0,1.0,1
1,92.387,6.603,0.052,0.645,4
0,35.326,5.967,0.154,0.659,3
1,144.539,5.109,0.007,0.99,2
1,25.777,5.019,0.192,0.708,2
0,63.03,11.463,0.165,0.497,5
0,49.785,5.002,0.08,0.597,4
0,43.688,3.878,0.084,0.743,2
0,37.642,7.264,0.163,0.523,9
0,34.684,7.985,0.211,0.451,9
0,25.193,3.171,0.122,0.725,2
0,23.778,2.456,0.056,0.924,2
0,23.356,2.022,0.085,0.722,2
0,21.956,1.387,0.061,0.726,2
0,45.4,5.746,0.085,0.627,5
0,31.056,3.668,0.116,0.718,2
0,22.941,4.103,0.163,0.595,6
0,116.902,4.753,0.036,0.591,4
0,23.381,1.608,0.057,0.784,3
0,21.534,2.179,0.07,0.872,2
1,192.083,23.392,0.106,0.436,7
0,27.625,4.863,0.158,0.681,5
0,34.459,5.368,0.145,0.572,5
1,128.435,13.068,0.064,0.521,12
0,33.125,5.253,0.147,0.53,7
1,340.786,46.362,0.134,0.659,3
0,27.129,5.039,0.176,0.41,10
0,24.79,1.85,0.07,0.747,2
1,82.591,8.519,0.09,0.714,3
0,20.337,3.572,0.156,0.506,4
0,35.977,5.228,0.109,0.844,2
0,24.332,0.0,0.0,1.0,1
0,47.136,6.496,0.124,0.771,2
0,40.928,6.397,0.142,0.475,5
0,21.918,3.665,0.159,0.481,7
0,31.223,3.101,0.086,0.791,2
0,40.837,3.316,0.054,0.798,5
0,23.72,1.337,0.051,0.773,2
0,31.337,4.681,0.116,0.547,5
0,20.513,2.278,0.106,0.738,2
1,143.593,23.238,0.137,0.606,5
0,43.007,7.998,0.159,0.552,4
1,126.107,0.987,0.007,0.76,2
1,21.005,0.615,0.018,0.902,2
0,20.683,3.297,0.153,0.638,5
0,46.769,7.057,0.104,0.608,6
1,177.064,26.995,0.118,0.514,10
1,136.097,25.912,0.142,0.48,6
0,33.778,6.19,0.181,0.596,4
0,29.714,4.828,0.135,0.587,5
0,27.556,5.926,0.2,0.66,5
0,22.93,3.096,0.133,0.714,2
0,59.929,8.542,0.092,0.612,6
0,37.875,5.471,0.126,0.686,5
0,25.515,3.892,0.151,0.709,2
0,49.389,7.217,0.142,0.587,3
1,23.176,0.0,0.0,1.0,1
0,20.381,0.0,0.0,1.0,1
1,90.369,7.89,0.074,0.562,4
1,49.858,2.404,0.047,0.72,2
0,21.706,0.0,0.0,1.0,1
0,46.203,7.895,0.141,0.552,7
0,30.503,3.365,0.072,0.866,3
1,202.065,10.786,0.024,0.753,3
1,50.665,0.0,0.0,1.0,1
1,105.444,4.812,0.015,0.974,2
0,24.973,5.07,0.168,0.523,4
1,132.808,20.583,0.13,0.593,3
1,81.332,10.521,0.106,0.539,6
0,58.225,9.257,0.111,0.53,6
0,42.294,7.578,0.157,0.467,8
0,40.645,4.414,0.095,0.589,3
0,34.741,5.078,0.121,0.713,6
0,34.459,4.635,0.118,0.727,3
0,27.143,2.745,0.097,0.63,3
1,79.444,5.19,0.023,0.968,2
0,25.76,2.66,0.077,0.584,5
0,51.184,9.833,0.171,0.581,6
1,44.856,4.509,0.077,0.704,5
1,193.874,8.75,0.015,0.967,6
1,78.605,11.147,0.128,0.517,5
0,44.74,5.098,0.073,0.709,4
0,68.967,17.173,0.232,0.498,9
0,30.866,4.599,0.142,0.738,2
0,23.416,1.425,0.049,0.818,2
0,36.757,4.576,0.12,0.684,3
0,25.486,3.524,0.119,0.669,3
0,24.482,2.768,0.081,0.861,2
0,22.887,0.0,0.0,1.0,1
0,21.984,2.872,0.105,0.683,4
0,50.448,9.962,0.183,0.526,4
1,57.924,4.844,0.058,0.866,3
1,48.576,1.019,0.017,0.826,2
1,25.167,5.485,0.202,0.525,5
1,245.336,14.586,0.025,0.851,7
1,48.626,1.917,0.03,0.844,2
1,29.589,1.929,0.054,0.814,2
1,65.864,5.825,0.056,0.854,3
0,55.862,10.714,0.173,0.373,11
0,25.839,1.448,0.04,0.864,2
0,36.169,4.559,0.107,0.772,3
0,29.942,4.878,0.146,0.569,4
1,51.466,0.0,0.0,1.0,1
1,131.504,10.977,0.056,0.638,3
0,76.975,9.974,0.103,0.629,5
0,32.544,5.484,0.133,0.576,6
1,103.571,15.721,0.112,0.731,5
0,25.11,3.163,0.096,0.64,5
0,24.331,3.0,0.109,0.71,3
0,20.236,2.591,0.117,0.575,4
0,29.127,5.997,0.183,0.569,7
0,20.244,3.462,0.153,0.743,3
0,30.203,4.59,0.15,0.591,3
0,28.649,5.363,0.172,0.503,8
0,36.154,5.968,0.137,0.772,3
0,24.955,6.373,0.234,0.478,7
0,25.594,4.108,0.143,0.626,4
0,27.72,5.59,0.192,0.502,8
0,27.144,4.168,0.13,0.611,5
0,26.417,0.0,0.0,1.0,1
0,25.798,5.039,0.181,0.627,3
0,21.908,2.703,0.104,0.798,2
1,341.781,28.028,0.052,0.894,2
1,53.146,6.212,0.103,0.782,2
0,34.472,0.769,0.022,0.727,2
0,33.972,4.274,0.125,0.707,2
0,30.666,5.888,0.171,0.673,7
0,29.329,4.539,0.153,0.712,2
1,115.97,4.026,0.034,0.723,2
0,25.538,3.254,0.119,0.695,4
1,90.392,9.516,0.084,0.648,4
0,35.305,4.003,0.096,0.599,3
1,33.094,5.729,0.165,0.582,3
0,82.532,2.967,0.014,0.857,3
0,48.352,8.415,0.139,0.564,5
0,32.443,3.527,0.108,0.708,2
1,227.758,0.0,0.0,1.0,1
1,44.046,7.633,0.141,0.587,7
0,21.919,0.0,0.0,1.0,1
1,59.647,4.159,0.055,0.832,2
0,21.921,2.869,0.13,0.642,3
0,23.863,3.224,0.127,0.58,3
1,117.591,26.082,0.199,0.5,7
0,28.943,2.692,0.078,0.535,4
0,21.985,3.22,0.127,0.787,2
0,24.579,4.029,0.14,0.796,2
0,40.168,6.765,0.139,0.746,7
0,23.91,2.449,0.099,0.727,2
1,22.345,2.906,0.108,0.703,7
0,20.915,3.027,0.102,0.771,4
1,74.05,8.844,0.09,0.638,4
1,35.059,4.121,0.09,0.628,3
0,23.073,2.561,0.085,0.841,2
1,39.475,0.842,0.021,0.711,2
0,43.892,2.407,0.049,0.717,3
1,104.773,6.781,0.038,0.899,3
0,32.696,6.834,0.174,0.567,5
1,28.477,1.806,0.028,0.924,3
1,62.248,6.891,0.082,0.609,8
0,31.356,7.33,0.218,0.41,8
0,20.099,1.464,0.066,0.77,2
1,61.217,9.017,0.122,0.66,4
0,45.66,8.455,0.148,0.574,5
0,26.282,2.864,0.086,0.829,2
0,24.761,3.637,0.112,0.767,5
1,49.992,8.331,0.138,0.678,8
0,33.82,4.637,0.121,0.573,4
0,20.353,1.624,0.079,0.61,3
1,90.577,5.757,0.061,0.732,2
0,25.721,2.724,0.099,0.579,3
0,21.535,1.774,0.048,0.91,2
1,44.376,7.565,0.149,0.748,3
0,35.894,6.809,0.161,0.619,4
1,78.847,0.0,0.0,1.0,1
1,56.207,4.612,0.077,0.713,3
0,39.202,5.057,0.128,0.709,2
0,37.65,2.636,0.039,0.917,2
0,21.954,4.169,0.184,0.655,3
0,30.16,0.192,0.004,0.911,2
0,24.658,3.856,0.153,0.653,3
1,145.891,17.699,0.07,0.644,8
0,33.191,5.214,0.145,0.498,8
1,32.757,3.034,0.086,0.624,4
0,23.567,5.456,0.22,0.425,8
0,20.997,2.166,0.062,0.894,3
1,76.534,13.9,0.144,0.619,3
0,34.217,5.845,0.14,0.7,7
0,27.37,4.294,0.13,0.6,3
0,27.277,4.004,0.137,0.719,3
0,20.841,3.454,0.164,0.712,2
1,68.625,6.328,0.078,0.684,4
0,27.304,5.46,0.186,0.578,4
0,65.501,13.268,0.173,0.44,7
0,60.449,10.216,0.166,0.589,4
0,53.421,12.275,0.205,0.54,5
0,44.9,8.378,0.165,0.497,7
0,44.575,9.835,0.204,0.453,6
0,27.915,4.587,0.136,0.711,6
0,24.622,0.0,0.0,1.0,1
1,165.732,17.213,0.087,0.573,4
0,22.447,3.0,0.087,0.883,4
1,76.64,6.63,0.064,0.626,6
1,124.422,6.377,0.043,0.603,4
1,119.503,4.084,0.027,0.712,3
1,49.575,7.832,0.139,0.587,7
1,53.434,8.5,0.146,0.455,11
1,51.312,4.508,0.061,0.583,5
1,129.621,0.0,0.0,1.0,1
0,32.637,0.0,0.0,1.0,1
0,32.194,6.431,0.17,0.572,6
0,28.261,0.831,0.029,0.707,2
0,26.558,4.378,0.155,0.436,6
0,26.514,3.369,0.101,0.786,4
1,23.307,4.659,0.194,0.588,4
1,204.376,12.41,0.029,0.94,2
0,20.294,2.808,0.129,0.75,2
1,82.491,13.772,0.136,0.526,11
0,27.098,2.949,0.088,0.727,4
1,208.297,15.752,0.029,0.949,4
0,45.076,7.029,0.126,0.555,5
0,31.515,2.504,0.065,0.728,3
0,23.133,2.605,0.107,0.682,3
1,178.232,24.103,0.114,0.503,13
0,23.54,2.926,0.116,0.748,2
0,42.99,6.143,0.134,0.686,3
0,55.113,9.922,0.152,0.441,7
1,68.747,0.73,0.01,0.719,2
0,20.501,4.085,0.196,0.713,2
1,102.259,9.918,0.071,0.644,3
0,35.019,3.921,0.089,0.592,4
0,20.326,2.259,0.093,0.804,2
0,31.904,5.283,0.152,0.607,4
0,26.719,2.499,0.088,0.743,2
1,103.766,4.869,0.013,0.979,2
0,42.875,9.718,0.218,0.515,5
1,40.557,3.573,0.079,0.625,4
0,22.098,3.009,0.122,0.677,4
0,35.988,6.279,0.15,0.507,6
1,21.783,0.0,0.0,1.0,1
0,26.928,1.679,0.06,0.733,2
1,90.048,6.708,0.044,0.829,3
0,51.691,11.595,0.207,0.483,7
0,35.569,5.311,0.124,0.558,4
0,25.845,1.774,0.067,0.719,2
0,23.322,3.896,0.147,0.693,3
0,69.728,13.063,0.166,0.542,4
0,29.674,0.618,0.02,0.726,2
0,28.666,5.241,0.167,0.712,3
0,28.63,3.425,0.091,0.575,6
0,28.629,3.433,0.117,0.721,2
0,26.981,1.492,0.049,0.783,2
0,35.819,2.507,0.05,0.641,3
1,101.354,16.252,0.106,0.758,4
1,92.318,7.436,0.062,0.593,3
0,23.453,3.454,0.118,0.693,3
0,54.048,6.575,0.094,0.836,2
0,22.201,4.048,0.172,0.74,2
1,21.279,0.725,0.009,0.982,2
0,59.733,8.824,0.138,0.545,4
0,47.46,9.748,0.192,0.632,8
0,38.676,6.171,0.145,0.655,4
0,31.933,5.811,0.173,0.583,4
0,22.109,0.0,0.0,1.0,1
1,79.84,8.478,0.061,0.879,3
1,240.833,36.379,0.146,0.49,5
0,25.788,3.405,0.13,0.715,2
0,44.274,9.127,0.189,0.522,7
0,43.071,8.437,0.18,0.498,10
0,22.574,0.0,0.0,1.0,1
0,20.997,0.874,0.041,0.719,2
1,111.961,8.129,0.066,0.763,2
1,21.277,1.385,0.061,0.744,2
0,48.064,7.718,0.155,0.596,4
0,26.73,4.448,0.135,0.778,6
1,29.223,2.476,0.064,0.741,3
0,51.566,11.749,0.211,0.483,6
0,47.463,5.89,0.103,0.61,3
0,27.985,0.77,0.02,0.851,2
0,35.139,2.633,0.069,0.761,2
0,34.474,4.968,0.119,0.624,4
0,31.784,3.76,0.118,0.707,2
0,29.523,5.795,0.192,0.61,3
0,26.663,2.479,0.077,0.678,3
0,24.834,3.728,0.123,0.813,2
0,21.753,4.317,0.188,0.633,5
1,120.091,8.847,0.045,0.693,7
0,50.987,2.6,0.039,0.837,2
0,32.998,5.759,0.141,0.762,6
0,28.371,3.415,0.098,0.742,5
1,46.383,9.367,0.189,0.445,12
0,33.947,6.2,0.162,0.615,4
0,39.3,1.641,0.041,0.724,2
0,24.271,4.887,0.185,0.667,6
1,80.34,13.343,0.149,0.579,3
0,32.059,3.171,0.056,0.822,3
1,156.174,23.884,0.112,0.596,13
1,143.367,15.573,0.063,0.719,3
1,67.004,2.303,0.03,0.789,2
1,135.532,17.397,0.069,0.655,6
0,28.201,5.813,0.186,0.713,5
0,21.066,2.724,0.092,0.806,6
0,21.843,3.88,0.142,0.665,5
0,37.775,3.746,0.066,0.65,5
0,27.314,2.408,0.05,0.915,2
0,22.578,0.0,0.0,1.0,1
0,22.079,2.382,0.104,0.728,2
0,21.062,4.042,0.176,0.53,4
0,38.041,6.851,0.166,0.508,14
0,28.232,0.0,0.0,1.0,1
0,27.803,3.399,0.115,0.569,4
0,25.943,4.261,0.12,0.62,3
1,139.019,10.3,0.039,0.805,4
0,58.762,12.112,0.171,0.506,5
0,46.817,9.14,0.189,0.579,6
0,28.732,1.833,0.056,0.785,2
0,22.759,3.484,0.141,0.62,3
0,21.434,3.806,0.159,0.702,3
1,73.837,2.166,0.014,0.929,3
1,40.438,3.781,0.06,0.683,5
0,22.041,0.0,0.0,1.0,1
0,27.365,4.059,0.123,0.708,4
0,24.364,0.0,0.0,1.0,1
1,30.567,4.515,0.132,0.555,4
0,54.142,12.37,0.22,0.497,5
0,39.678,6.302,0.115,0.708,4
0,22.302,1.778,0.074,0.65,4
1,100.257,0.0,0.0,1.0,1
1,116.379,10.069,0.044,0.923,7
1,33.586,0.0,0.0,1.0,1
0,27.739,1.723,0.038,0.876,3
0,22.3,3.214,0.091,0.83,3
0,23.975,3.022,0.118,0.748,2
0,23.191,0.0,0.0,1.0,1
0,28.837,5.184,0.17,0.636,3
0,26.758,3.96,0.113,0.6,6
0,21.341,1.782,0.074,0.621,3
1,87.638,9.874,0.075,0.611,4
0,21.241,3.643,0.162,0.492,8
0,36.367,5.972,0.152,0.665,3
0,29.886,5.149,0.147,0.743,4
0,27.574,4.183,0.124,0.581,4
0,26.348,4.257,0.14,0.667,4
1,70.051,4.886,0.028,0.957,3
1,66.876,0.0,0.0,1.0,1
1,45.267,3.248,0.05,0.665,3
0,65.243,14.294,0.204,0.6,8
0,41.92,6.049,0.125,0.611,4
0,38.145,5.176,0.13,0.681,3
0,27.581,5.225,0.179,0.691,4
0,22.673,5.505,0.234,0.541,7
0,20.43,2.914,0.112,0.608,4
0,20.018,3.516,0.162,0.581,4
1,123.989,8.138,0.064,0.726,2
0,25.281,3.222,0.127,0.707,2
0,20.136,0.0,0.0,1.0,1
1,70.146,5.337,0.038,0.77,3
0,44.589,6.107,0.126,0.65,4
0,44.52,7.269,0.151,0.465,6
0,41.342,6.651,0.146,0.465,5
0,41.242,8.95,0.202,0.514,9
0,34.057,5.325,0.141,0.599,7
0,22.374,5.155,0.221,0.626,3
1,85.201,7.484,0.08,0.655,4
0,33.15,8.409,0.233,0.383,12
1,169.138,13.678,0.059,0.738,5
0,36.392,6.321,0.14,0.679,4
0,29.797,3.964,0.096,0.588,6
0,26.837,3.617,0.101,0.793,6
0,71.189,15.882,0.21,0.406,11
0,35.909,6.43,0.165,0.456,9
0,24.942,1.458,0.058,0.715,2
0,34.507,0.0,0.0,1.0,1
0,27.456,5.554,0.168,0.642,7
0,30.034,4.938,0.142,0.66,3
1,26.997,1.496,0.033,0.907,2
1,186.238,7.865,0.024,0.764,6
1,81.419,2.861,0.032,0.767,2
1,64.761,5.858,0.046,0.932,2
1,50.867,7.246,0.102,0.569,5
0,33.401,6.467,0.183,0.667,3
0,30.573,5.398,0.151,0.44,11
0,28.006,5.791,0.191,0.484,7
0,21.282,1.421,0.063,0.713,3
0,20.935,0.0,0.0,1.0,1
0,24.418,4.69,0.187,0.615,5
1,69.02,0.0,0.0,1.0,1
1,49.045,4.843,0.06,0.858,4
0,21.116,2.921,0.106,0.839,2
0,20.253,3.812,0.175,0.619,4
0,53.804,2.603,0.04,0.808,2
1,49.37,8.902,0.163,0.422,9
0,39.608,6.831,0.149,0.68,3
0,39.108,6.772,0.146,0.628,7
0,36.059,6.439,0.146,0.524,4
0,20.473,3.073,0.141,0.622,3
1,51.725,2.911,0.028,0.936,2
0,39.089,4.226,0.101,0.634,4
0,32.723,4.501,0.097,0.859,4
0,26.298,4.824,0.16,0.703,5
0,50.65,8.936,0.152,0.519,8
0,28.809,4.546,0.141,0.66,3
1,69.872,9.136,0.105,0.642,4
1,60.426,7.069,0.083,0.864,2
0,28.527,3.935,0.124,0.545,7
1,74.543,8.709,0.091,0.746,5
1,28.679,3.517,0.12,0.598,3
1,100.959,12.884,0.095,0.607,4
0,26.093,2.722,0.062,0.624,5
1,182.099,17.838,0.052,0.897,4
0,30.936,6.025,0.182,0.521,5
0,23.65,3.331,0.106,0.598,5
1,77.045,10.288,0.089,0.745,4
0,30.873,7.113,0.222,0.52,10
1,95.144,6.78,0.051,0.752,4
1,29.118,5.276,0.18,0.707,2
0,22.502,3.964,0.149,0.512,7
1,65.855,8.229,0.077,0.641,3
1,52.715,0.0,0.0,1.0,1
0,36.177,6.636,0.138,0.505,7
0,26.836,4.816,0.177,0.595,3
1,85.694,11.2,0.101,0.569,4
0,33.72,7.169,0.204,0.605,6
1,23.755,1.289,0.026,0.943,2
0,39.718,7.073,0.164,0.521,6
0,29.264,5.835,0.173,0.704,3
0,38.587,5.045,0.126,0.732,2
0,35.245,8.27,0.222,0.515,9
1,121.794,18.952,0.134,0.58,6
1,70.286,8.22,0.089,0.576,4
0,22.751,3.266,0.13,0.546,4
0,41.858,1.807,0.036,0.786,3
0,24.385,3.038,0.093,0.568,4
0,23.163,3.086,0.132,0.607,3
0,20.437,0.0,0.0,1.0,1
1,75.116,12.234,0.132,0.668,4
0,72.361,18.515,0.239,0.368,9
0,40.092,7.191,0.162,0.479,10
0,34.064,2.668,0.077,0.718,2
0,30.501,0.0,0.0,1.0,1
0,23.05,1.023,0.027,0.904,2
1,102.938,9.041,0.047,0.674,6
0,37.219,6.786,0.167,0.465,6
0,28.771,6.156,0.19,0.457,6
0,23.69,2.742,0.102,0.551,4
0,81.062,12.91,0.137,0.454,8
0,20.173,3.562,0.165,0.493,6
0,23.269,1.771,0.065,0.794,2
1,161.184,13.292,0.054,0.668,6
1,97.115,15.034,0.111,0.679,6
1,98.806,14.076,0.108,0.604,5
1,111.168,4.748,0.034,0.831,2
0,24.072,4.672,0.19,0.659,3
0,50.801,9.449,0.178,0.509,4
0,39.208,6.788,0.145,0.511,4
0,24.976,3.822,0.132,0.485,8
1,122.174,16.358,0.124,0.517,10
1,69.486,0.0,0.0,1.0,1
0,35.143,4.51,0.127,0.616,3
0,21.127,1.433,0.041,0.906,2
1,118.611,11.37,0.058,0.84,6
0,47.341,9.385,0.178,0.557,7
0,25.935,5.083,0.177,0.498,8
0,21.04,3.366,0.156,0.63,3
1,169.715,18.008,0.052,0.913,4
0,43.357,4.079,0.068,0.629,3
0,31.567,4.828,0.145,0.597,5
0,22.876,4.321,0.179,0.734,2
0,20.534,0.0,0.0,1.0,1
1,231.254,17.508,0.061,0.687,7
1,56.918,12.068,0.192,0.485,13
0,46.17,0.0,0.0,1.0,1
0,34.666,2.977,0.081,0.744,2
0,34.436,7.896,0.208,0.487,5
0,29.289,5.122,0.153,0.495,5
0,28.341,3.645,0.106,0.555,8
0,44.889,10.538,0.193,0.505,6
1,36.987,3.249,0.081,0.561,4
0,21.714,1.998,0.052,0.776,4
0,21.231,2.494,0.09,0.613,6
1,52.545,3.46,0.031,0.939,4
0,53.067,7.46,0.105,0.713,5
0,25.049,0.0,0.0,1.0,1
0,46.372,6.886,0.123,0.806,2
0,40.012,7.319,0.172,0.587,4
1,24.307,0.0,0.0,1.0,1
0,23.277,1.311,0.05,0.776,2
1,54.487,6.743,0.088,0.626,6
1,27.576,3.831,0.106,0.839,2
1,98.945,5.682,0.024,0.957,2
1,116.379,5.901,0.027,0.869,4
0,42.496,7.101,0.16,0.649,3
0,41.097,6.152,0.145,0.579,4
0,27.57,2.956,0.076,0.858,3
0,25.572,2.643,0.102,0.715,2
0,28.501,5.732,0.183,0.531,9
1,114.031,1.739,0.014,0.742,2
0,27.543,0.0,0.0,1.0,1
1,130.953,11.982,0.044,0.607,6
1,191.231,11.05,0.032,0.66,4
0,35.986,6.741,0.176,0.546,4
0,35.249,5.503,0.137,0.63,6
0,34.446,5.773,0.15,0.48,5
0,28.053,4.008,0.105,0.799,6
0,25.032,5.387,0.204,0.522,5
0,42.161,6.05,0.111,0.812,3
0,33.777,1.061,0.03,0.729,2
0,25.586,5.051,0.16,0.537,5
1,21.659,0.434,0.003,0.995,2
1,138.034,0.0,0.0,1.0,1
1,85.115,17.925,0.198,0.392,8
0,37.369,7.401,0.188,0.502,5
0,36.681,8.207,0.209,0.494,9
