background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,129.304,1.849,0.005,0.969,2
0,45.534,8.904,0.183,0.439,11
0,25.44,4.88,0.188,0.515,4
1,49.068,4.232,0.045,0.681,5
0,34.527,5.632,0.14,0.621,3
0,21.802,1.92,0.081,0.758,2
0,83.343,0.0,0.0,1.0,1
0,30.685,6.059,0.165,0.486,7
1,69.553,0.0,0.0,1.0,1
0,23.296,0.0,0.0,1.0,1
1,20.628,2.779,0.134,0.586,3
1,59.711,3.952,0.044,0.773,3
0,28.398,5.247,0.171,0.701,3
0,22.38,0.0,0.0,1.0,1
0,23.237,4.135,0.171,0.728,2
1,159.908,23.476,0.107,0.818,3
1,64.218,12.509,0.137,0.652,9
0,28.046,3.483,0.089,0.702,3
0,24.231,4.712,0.182,0.586,3
0,23.414,2.194,0.084,0.678,6
0,22.788,4.337,0.174,0.547,4
0,20.691,2.876,0.138,0.709,2
0,23.115,3.545,0.139,0.568,6
0,39.198,7.58,0.175,0.426,8
0,38.515,6.358,0.113,0.672,5
0,26.057,2.88,0.088,0.646,3
0,20.348,2.645,0.125,0.733,2
0,21.939,4.915,0.214,0.585,8
1,21.128,2.881,0.106,0.834,2
0,28.03,6.203,0.214,0.48,7
0,38.583,8.09,0.197,0.515,5
0,27.591,2.853,0.097,0.748,2
0,22.394,4.412,0.162,0.595,5
1,74.254,8.584,0.074,0.671,8
0,39.494,5.257,0.106,0.626,5
1,31.178,2.545,0.044,0.655,4
0,22.582,1.57,0.069,0.715,2
1,146.378,18.298,0.081,0.574,5
1,88.843,6.737,0.052,0.619,4
1,45.572,1.194,0.004,0.993,2
0,37.496,7.899,0.189,0.422,10
0,58.131,14.654,0.232,0.343,15
0,46.453,8.335,0.157,0.667,6
0,24.852,3.377,0.093,0.875,2
0,22.39,2.807,0.098,0.759,4
0,20.94,0.0,0.0,1.0,1
0,42.758,10.524,0.239,0.356,15
0,29.947,5.128,0.15,0.474,5
0,27.006,3.93,0.134,0.518,6
1,22.59,0.873,0.035,0.774,2
1,72.718,5.53,0.054,0.867,2
1,69.269,9.789,0.089,0.605,11
0,36.127,7.568,0.198,0.638,4
0,22.737,3.436,0.144,0.483,5
1,69.937,6.537,0.068,0.635,9
0,25.671,3.315,0.121,0.51,4
0,30.494,4.01,0.116,0.573,4
1,100.161,3.679,0.02,0.762,4
0,40.346,5.904,0.138,0.668,3
1,54.439,3.615,0.046,0.632,5
0,26.306,5.085,0.172,0.492,6
0,22.674,4.383,0.173,0.466,6
0,21.795,3.972,0.152,0.568,4
1,78.421,4.086,0.03,0.81,3
0,25.289,4.902,0.175,0.431,8
0,22.376,1.778,0.077,0.729,2
0,102.145,10.37,0.05,0.821,9
0,37.992,7.554,0.164,0.459,7
0,36.988,2.315,0.035,0.92,2
0,35.415,5.003,0.105,0.536,4
0,23.355,2.793,0.119,0.708,2
0,20.658,0.852,0.023,0.92,2
1,69.829,13.41,0.165,0.474,7
0,23.928,1.079,0.042,0.682,3
1,88.915,14.194,0.138,0.686,3
1,41.075,2.106,0.048,0.665,3
0,39.169,7.747,0.189,0.541,7
1,78.408,14.37,0.164,0.542,5
0,31.05,3.811,0.079,0.721,3
1,25.047,1.5,0.06,0.708,2
0,23.088,2.991,0.121,0.49,6
0,20.283,2.962,0.12,0.811,2
1,190.144,17.382,0.054,0.635,7
0,51.862,12.984,0.227,0.378,11
0,39.904,4.159,0.06,0.907,3
1,103.591,3.323,0.006,0.992,2
0,35.334,4.244,0.101,0.541,6
1,133.408,14.112,0.064,0.657,4
0,44.038,8.986,0.195,0.515,9
0,30.381,4.063,0.114,0.594,3
0,22.93,4.209,0.149,0.548,4
1,100.121,2.712,0.007,0.981,2
1,93.697,17.487,0.156,0.688,4
0,51.723,11.744,0.208,0.39,11
0,42.619,6.633,0.147,0.543,4
1,27.533,5.303,0.179,0.622,3
0,20.548,2.429,0.098,0.778,5
1,114.967,9.705,0.067,0.614,3
0,22.402,3.658,0.157,0.517,5
1,68.087,7.473,0.084,0.507,8
0,43.454,8.674,0.181,0.42,7
0,42.263,6.981,0.131,0.563,5
1,33.977,6.898,0.189,0.504,5
0,20.516,2.819,0.095,0.512,6
0,61.696,14.28,0.222,0.488,7
0,35.102,7.501,0.197,0.468,6
0,27.633,5.97,0.185,0.517,4
0,37.521,4.622,0.101,0.604,6
0,34.748,6.655,0.164,0.512,4
0,24.974,2.782,0.107,0.732,2
1,67.515,8.839,0.125,0.707,3
0,20.785,0.0,0.0,1.0,1
0,27.379,2.965,0.103,0.594,5
0,25.524,0.0,0.0,1.0,1
0,23.873,4.672,0.193,0.437,7
1,90.05,2.87,0.022,0.7,3
1,101.49,13.477,0.093,0.803,5
0,28.212,6.008,0.199,0.378,9
0,27.756,0.855,0.011,0.821,3
0,37.952,3.242,0.058,0.741,3
0,32.284,6.24,0.176,0.499,5
0,21.438,3.806,0.15,0.594,3
0,21.113,2.45,0.069,0.907,2
0,20.601,1.803,0.087,0.714,2
0,27.076,4.07,0.136,0.503,7
1,64.813,6.015,0.078,0.728,4
1,34.604,1.98,0.027,0.688,3
0,25.26,4.092,0.136,0.688,4
0,20.232,1.921,0.076,0.791,3
0,30.05,3.505,0.113,0.675,3
0,45.733,7.205,0.141,0.425,7
0,40.998,7.242,0.139,0.567,6
1,34.387,6.51,0.181,0.509,5
0,26.563,3.642,0.132,0.648,3
0,20.274,2.741,0.131,0.729,2
0,26.588,3.909,0.139,0.504,6
0,22.243,0.0,0.0,1.0,1
0,21.939,1.638,0.054,0.845,3
1,188.176,18.823,0.046,0.919,6
0,52.314,12.782,0.228,0.42,11
0,24.662,2.86,0.08,0.873,2
0,24.231,3.619,0.089,0.69,6
1,50.471,10.679,0.194,0.513,10
0,58.047,12.714,0.198,0.478,5
0,27.269,6.064,0.214,0.482,8
1,126.767,20.037,0.137,0.61,5
0,23.412,2.581,0.101,0.592,5
0,24.823,5.279,0.2,0.559,5
1,23.856,0.0,0.0,1.0,1
0,36.478,7.073,0.173,0.58,5
0,35.874,6.035,0.141,0.549,5
0,35.504,5.489,0.148,0.661,3
0,28.025,4.875,0.154,0.722,3
0,25.937,4.695,0.15,0.49,7
0,31.868,2.539,0.033,0.955,2
1,29.751,0.0,0.0,1.0,1
0,20.579,0.0,0.0,1.0,1
0,20.447,2.952,0.096,0.717,3
1,246.786,0.0,0.0,1.0,1
1,89.248,10.083,0.084,0.778,4
0,65.939,13.687,0.187,0.543,7
0,33.085,6.736,0.183,0.454,7
0,30.91,4.294,0.126,0.717,3
0,27.013,4.3,0.151,0.735,2
1,54.47,6.133,0.086,0.841,2
0,29.961,5.701,0.18,0.693,4
0,24.176,1.861,0.047,0.903,2
0,23.331,2.346,0.094,0.647,5
1,43.237,1.219,0.014,0.933,2
0,20.788,0.0,0.0,1.0,1
1,104.923,8.089,0.039,0.905,6
1,62.991,3.258,0.021,0.951,4
0,25.008,3.737,0.134,0.46,7
0,24.547,3.1,0.091,0.828,4
1,248.938,30.745,0.091,0.489,17
1,79.807,9.803,0.091,0.711,6
1,48.092,8.569,0.115,0.721,5
0,31.52,6.293,0.175,0.459,8
1,69.326,5.789,0.06,0.785,3
1,80.413,9.412,0.098,0.602,5
0,43.056,10.061,0.217,0.493,7
0,40.96,7.522,0.182,0.71,2
0,44.917,7.583,0.156,0.365,10
1,30.143,2.85,0.055,0.892,4
1,69.536,10.213,0.092,0.651,4
0,38.268,9.052,0.223,0.458,10
0,22.804,0.0,0.0,1.0,1
0,20.964,3.383,0.147,0.761,2
1,192.206,13.079,0.049,0.56,4
1,139.402,17.894,0.082,0.696,6
1,28.836,4.184,0.138,0.614,4
0,22.031,0.0,0.0,1.0,1
1,31.319,3.104,0.091,0.485,5
0,32.658,4.334,0.128,0.653,3
0,31.498,6.016,0.179,0.578,3
0,23.213,4.008,0.163,0.454,10
0,21.118,3.151,0.132,0.764,3
1,86.331,16.163,0.17,0.527,5
0,80.743,17.911,0.195,0.433,9
0,53.905,6.849,0.086,0.579,8
0,22.969,4.068,0.172,0.564,5
0,28.452,6.098,0.202,0.575,6
0,20.003,0.542,0.006,0.988,2
1,119.974,9.319,0.061,0.49,9
0,21.34,4.93,0.217,0.403,10
0,21.578,0.0,0.0,1.0,1
1,185.301,13.165,0.035,0.681,3
0,26.882,4.72,0.162,0.461,9
0,50.04,6.805,0.117,0.777,3
0,41.304,9.6,0.211,0.483,6
1,23.527,2.15,0.047,0.932,2
0,20.435,4.053,0.17,0.536,6
0,73.245,9.397,0.09,0.62,4
0,27.939,4.902,0.164,0.544,4
0,22.856,3.119,0.107,0.644,5
0,21.975,5.108,0.216,0.437,8
0,25.411,0.0,0.0,1.0,1
0,27.022,0.0,0.0,1.0,1
1,50.165,3.327,0.06,0.747,3
0,23.389,3.602,0.121,0.829,2
1,153.586,19.308,0.099,0.538,12
1,38.927,6.293,0.135,0.547,9
0,24.711,3.328,0.117,0.648,3
0,22.234,2.367,0.089,0.726,4
0,33.963,5.516,0.148,0.599,6
0,22.659,0.0,0.0,1.0,1
1,141.896,10.185,0.027,0.954,4
0,52.737,11.943,0.216,0.381,13
0,50.462,8.542,0.143,0.632,6
0,24.539,2.775,0.1,0.777,2
0,20.059,3.425,0.17,0.707,2
1,133.292,15.866,0.057,0.879,7
1,57.822,5.043,0.073,0.566,4
0,28.0,2.234,0.054,0.875,2
0,53.118,10.302,0.177,0.403,9
0,39.814,2.816,0.037,0.672,3
0,31.12,4.944,0.126,0.579,6
0,26.165,3.626,0.138,0.707,2
0,20.268,1.032,0.05,0.714,2
1,67.625,6.791,0.06,0.832,5
0,29.967,4.966,0.157,0.554,8
0,23.04,0.0,0.0,1.0,1
1,83.906,8.927,0.06,0.804,4
1,139.484,0.0,0.0,1.0,1
0,36.568,2.647,0.027,0.964,2
0,23.635,4.818,0.187,0.608,3
0,21.704,3.204,0.133,0.669,4
0,29.078,5.403,0.169,0.518,4
0,22.44,3.397,0.15,0.708,2
1,237.623,22.693,0.052,0.92,2
1,92.387,6.603,0.052,0.645,4
0,40.888,6.819,0.136,0.534,9
0,39.633,8.111,0.17,0.591,5
0,26.291,1.521,0.052,0.773,3
1,144.539,5.109,0.007,0.99,2
1,47.771,8.148,0.152,0.528,6
0,65.699,12.302,0.171,0.479,6
0,49.785,5.002,0.08,0.597,4
0,48.016,9.163,0.165,0.509,4
0,43.688,3.878,0.084,0.743,2
0,42.624,8.404,0.169,0.469,12
0,39.885,7.83,0.194,0.646,3
1,39.716,3.642,0.087,0.611,4
0,27.134,3.039,0.081,0.819,3
0,25.193,3.171,0.122,0.725,2
0,23.356,2.022,0.085,0.722,2
0,22.998,3.247,0.129,0.632,3
0,20.249,4.354,0.208,0.638,4
0,45.4,5.746,0.085,0.627,5
0,31.056,3.668,0.116,0.718,2
0,22.941,4.103,0.163,0.595,6
0,117.842,6.05,0.039,0.587,5
0,23.381,1.608,0.057,0.784,3
0,21.534,2.179,0.07,0.872,2
1,192.083,23.392,0.106,0.436,7
0,29.545,5.59,0.168,0.639,6
0,28.736,5.336,0.173,0.627,5
0,34.459,5.368,0.145,0.572,5
1,128.435,13.068,0.064,0.521,12
0,33.125,5.253,0.147,0.53,7
1,340.786,46.362,0.134,0.659,3
0,29.188,4.85,0.133,0.503,7
0,27.129,5.039,0.176,0.41,10
0,23.969,4.459,0.176,0.627,3
0,24.79,1.85,0.07,0.747,2
1,82.591,8.519,0.09,0.714,3
0,46.712,8.898,0.175,0.684,3
0,31.609,7.193,0.22,0.536,4
0,24.332,0.0,0.0,1.0,1
0,62.412,11.403,0.166,0.382,8
0,51.469,7.029,0.127,0.711,3
0,26.721,2.399,0.062,0.873,2
0,21.918,3.665,0.159,0.481,7
0,31.223,3.101,0.086,0.791,2
0,40.837,3.316,0.054,0.798,5
0,23.72,1.337,0.051,0.773,2
0,32.148,4.879,0.119,0.533,6
0,24.714,4.417,0.158,0.62,5
1,143.593,23.238,0.137,0.606,5
0,43.007,7.998,0.159,0.552,4
1,126.107,0.987,0.007,0.76,2
1,21.005,0.615,0.018,0.902,2
0,25.446,3.865,0.146,0.655,4
0,20.683,3.297,0.153,0.638,5
0,38.063,6.906,0.166,0.467,7
0,21.216,2.974,0.135,0.586,4
0,48.763,7.833,0.111,0.584,7
1,177.064,26.995,0.118,0.514,10
1,136.097,25.912,0.142,0.48,6
0,39.963,7.17,0.175,0.527,5
0,31.059,5.254,0.137,0.563,6
0,22.93,3.096,0.133,0.714,2
0,59.929,8.542,0.092,0.612,6
0,38.997,5.666,0.127,0.667,7
0,24.984,3.347,0.125,0.747,2
0,35.658,4.596,0.126,0.719,2
0,25.515,3.892,0.151,0.709,2
0,22.766,2.228,0.076,0.774,4
0,49.389,7.217,0.142,0.587,3
0,33.239,5.995,0.17,0.583,9
1,23.176,0.0,0.0,1.0,1
0,20.381,0.0,0.0,1.0,1
1,90.369,7.89,0.074,0.562,4
1,61.533,8.419,0.095,0.597,4
0,21.706,0.0,0.0,1.0,1
0,46.203,7.895,0.141,0.552,7
0,32.923,4.088,0.096,0.805,4
1,202.065,10.786,0.024,0.753,3
1,50.665,0.0,0.0,1.0,1
0,20.765,3.835,0.173,0.579,3
1,121.684,12.466,0.064,0.847,6
0,55.708,12.537,0.21,0.358,14
0,20.515,2.865,0.127,0.676,3
0,24.973,5.07,0.168,0.523,4
1,132.808,20.583,0.13,0.593,3
1,81.332,10.521,0.106,0.539,6
0,60.689,10.317,0.113,0.509,7
0,42.294,7.578,0.157,0.467,8
0,40.645,4.414,0.095,0.589,3
0,36.753,6.114,0.142,0.676,7
0,34.459,4.635,0.118,0.727,3
0,27.143,2.745,0.097,0.63,3
1,79.444,5.19,0.023,0.968,2
0,25.76,2.66,0.077,0.584,5
0,23.075,4.291,0.174,0.523,6
0,51.184,9.833,0.171,0.581,6
1,44.856,4.509,0.077,0.704,5
1,193.892,8.761,0.015,0.967,7
1,78.605,11.147,0.128,0.517,5
0,44.74,5.098,0.073,0.709,4
0,68.967,17.173,0.232,0.498,9
0,43.562,8.057,0.158,0.519,5
0,30.866,4.599,0.142,0.738,2
0,36.757,4.576,0.12,0.684,3
0,25.498,3.607,0.102,0.603,4
0,25.486,3.524,0.119,0.669,3
0,20.979,4.226,0.184,0.606,3
0,33.238,4.595,0.128,0.753,2
0,24.482,2.768,0.081,0.861,2
0,25.795,4.109,0.133,0.591,6
0,50.448,9.962,0.183,0.526,4
0,21.995,4.247,0.184,0.468,9
1,57.924,4.844,0.058,0.866,3
1,48.576,1.019,0.017,0.826,2
1,245.336,14.586,0.025,0.851,7
1,48.626,1.917,0.03,0.844,2
0,32.097,4.955,0.148,0.638,3
1,29.589,1.929,0.054,0.814,2
0,21.323,1.628,0.073,0.636,3
1,65.864,5.825,0.056,0.854,3
0,55.862,10.714,0.173,0.373,11
0,37.441,7.292,0.173,0.649,4
0,49.573,9.395,0.177,0.622,4
0,29.942,4.878,0.146,0.569,4
1,51.466,0.0,0.0,1.0,1
1,144.128,16.067,0.089,0.588,4
0,76.975,9.974,0.103,0.629,5
0,20.268,3.292,0.151,0.626,3
0,32.544,5.484,0.133,0.576,6
1,111.147,16.911,0.11,0.685,6
0,25.11,3.163,0.096,0.64,5
0,24.331,3.0,0.109,0.71,3
0,21.044,4.379,0.2,0.446,8
0,20.236,2.591,0.117,0.575,4
0,29.127,5.997,0.183,0.569,7
0,22.71,4.602,0.189,0.671,4
0,30.203,4.59,0.15,0.591,3
0,30.07,5.912,0.182,0.481,10
0,43.696,6.892,0.138,0.66,5
0,20.94,3.525,0.16,0.571,4
0,25.594,4.108,0.143,0.626,4
0,29.899,6.568,0.204,0.468,10
0,27.144,4.168,0.13,0.611,5
0,26.417,0.0,0.0,1.0,1
0,25.798,5.039,0.181,0.627,3
0,21.858,3.022,0.103,0.848,2
0,21.908,2.703,0.104,0.798,2
1,341.781,28.028,0.052,0.894,2
1,70.144,9.958,0.129,0.617,4
0,38.406,3.829,0.06,0.658,3
0,33.972,4.274,0.125,0.707,2
0,35.138,6.881,0.183,0.605,5
1,115.97,4.026,0.034,0.723,2
0,32.567,5.473,0.156,0.585,5
0,31.351,6.865,0.186,0.432,7
0,21.073,4.263,0.184,0.478,6
1,90.392,9.516,0.084,0.648,4
0,35.305,4.003,0.096,0.599,3
1,33.094,5.729,0.165,0.582,3
0,25.078,3.622,0.124,0.539,5
0,87.031,3.193,0.015,0.814,4
0,54.356,9.399,0.147,0.51,7
0,32.443,3.527,0.108,0.708,2
0,247.166,17.243,0.038,0.923,2
0,57.952,8.087,0.123,0.528,6
0,56.166,7.506,0.112,0.62,7
0,30.051,3.534,0.105,0.776,2
1,77.406,9.396,0.102,0.67,4
0,21.921,2.869,0.13,0.642,3
0,23.863,3.224,0.127,0.58,3
1,120.296,26.802,0.199,0.489,8
0,28.943,2.692,0.078,0.535,4
0,21.985,3.22,0.127,0.787,2
0,22.431,4.763,0.191,0.512,5
0,24.579,4.029,0.14,0.796,2
0,40.168,6.765,0.139,0.746,7
0,26.061,3.806,0.123,0.672,3
1,23.041,3.272,0.119,0.682,8
0,21.437,3.261,0.141,0.498,5
0,30.095,3.647,0.077,0.617,5
1,75.078,9.539,0.092,0.629,5
1,42.783,6.133,0.105,0.529,5
0,23.073,2.561,0.085,0.841,2
1,39.475,0.842,0.021,0.711,2
0,43.892,2.407,0.049,0.717,3
1,104.773,6.781,0.038,0.899,3
0,32.696,6.834,0.174,0.567,5
1,28.477,1.806,0.028,0.924,3
1,69.401,10.625,0.121,0.548,13
0,35.056,8.672,0.23,0.375,10
0,20.099,1.464,0.066,0.77,2
1,64.288,10.356,0.135,0.629,5
0,22.221,3.36,0.12,0.591,4
0,45.66,8.455,0.148,0.574,5
0,42.781,8.28,0.171,0.642,8
0,26.282,2.864,0.086,0.829,2
0,24.761,3.637,0.112,0.767,5
1,62.349,9.996,0.138,0.572,10
0,44.598,8.525,0.181,0.497,5
0,20.353,1.624,0.079,0.61,3
1,90.577,5.757,0.061,0.732,2
0,25.721,2.724,0.099,0.579,3
0,21.535,1.774,0.048,0.91,2
0,22.534,3.14,0.121,0.556,4
1,57.368,9.57,0.152,0.621,4
0,21.248,3.944,0.177,0.567,5
0,22.521,0.0,0.0,1.0,1
0,42.126,9.431,0.191,0.548,5
1,82.722,1.603,0.008,0.954,2
1,56.207,4.612,0.077,0.713,3
0,39.202,5.057,0.128,0.709,2
0,32.365,6.004,0.163,0.609,9
0,31.394,5.927,0.171,0.488,7
0,37.65,2.636,0.039,0.917,2
0,30.16,0.192,0.004,0.911,2
0,29.308,5.296,0.172,0.571,4
1,145.891,17.699,0.07,0.644,8
0,20.178,3.87,0.188,0.559,5
0,33.191,5.214,0.145,0.498,8
1,32.757,3.034,0.086,0.624,4
0,27.138,5.48,0.195,0.439,7
0,20.997,2.166,0.062,0.894,3
1,76.534,13.9,0.144,0.619,3
0,34.217,5.845,0.14,0.7,7
0,27.959,4.381,0.131,0.588,4
0,27.277,4.004,0.137,0.719,3
0,20.841,3.454,0.164,0.712,2
1,68.625,6.328,0.078,0.684,4
0,27.304,5.46,0.186,0.578,4
0,68.866,14.252,0.197,0.469,5
0,68.701,11.521,0.164,0.532,5
0,66.423,8.498,0.103,0.567,5
0,65.501,13.268,0.173,0.44,7
0,57.36,12.02,0.195,0.408,11
0,44.575,9.835,0.204,0.453,6
0,32.042,5.704,0.16,0.632,7
0,24.622,0.0,0.0,1.0,1
0,23.002,0.975,0.037,0.628,3
1,41.876,8.443,0.153,0.621,5
0,34.714,3.958,0.112,0.6,3
0,30.092,5.161,0.141,0.58,6
1,165.732,17.213,0.087,0.573,4
0,22.562,3.059,0.089,0.879,5
1,77.067,7.009,0.065,0.623,7
1,124.422,6.377,0.043,0.603,4
1,119.503,4.084,0.027,0.712,3
1,50.279,8.145,0.143,0.579,8
1,56.524,9.851,0.161,0.433,13
1,51.312,4.508,0.061,0.583,5
1,129.621,0.0,0.0,1.0,1
0,32.637,0.0,0.0,1.0,1
0,32.194,6.431,0.17,0.572,6
0,28.261,0.831,0.029,0.707,2
0,26.558,4.378,0.155,0.436,6
0,26.514,3.369,0.101,0.786,4
0,23.506,2.619,0.11,0.712,2
1,23.307,4.659,0.194,0.588,4
1,204.376,12.41,0.029,0.94,2
0,20.294,2.808,0.129,0.75,2
0,86.856,15.767,0.154,0.501,13
0,21.033,4.331,0.2,0.551,4
0,27.098,2.949,0.088,0.727,4
0,22.206,2.679,0.082,0.624,4
1,208.297,15.752,0.029,0.949,4
0,48.576,8.316,0.143,0.517,7
0,31.515,2.504,0.065,0.728,3
0,23.133,2.605,0.107,0.682,3
1,181.761,26.055,0.12,0.493,15
0,23.54,2.926,0.116,0.748,2
0,42.99,6.143,0.134,0.686,3
0,25.97,4.653,0.167,0.634,4
0,21.668,2.969,0.136,0.617,4
0,55.113,9.922,0.152,0.441,7
0,21.343,1.422,0.034,0.933,2
1,68.747,0.73,0.01,0.719,2
0,20.319,3.545,0.151,0.561,7
1,102.259,9.918,0.071,0.644,3
0,35.019,3.921,0.089,0.592,4
0,22.975,3.083,0.113,0.72,3
0,31.904,5.283,0.152,0.607,4
0,26.719,2.499,0.088,0.743,2
0,103.766,4.869,0.013,0.979,2
0,42.875,9.718,0.218,0.515,5
1,40.557,3.573,0.079,0.625,4
0,22.098,3.009,0.122,0.677,4
0,37.68,7.075,0.16,0.485,7
1,21.783,0.0,0.0,1.0,1
0,74.825,14.719,0.164,0.501,7
0,26.928,1.679,0.06,0.733,2
1,90.048,6.708,0.044,0.829,3
0,20.379,3.152,0.144,0.585,3
0,51.691,11.595,0.207,0.483,7
0,35.569,5.311,0.124,0.558,4
0,30.35,2.867,0.088,0.629,3
0,23.322,3.896,0.147,0.693,3
1,46.409,8.793,0.17,0.394,10
0,28.916,5.07,0.16,0.409,12
0,21.011,2.082,0.064,0.878,3
0,69.728,13.063,0.166,0.542,4
0,34.209,4.533,0.131,0.625,3
0,31.472,6.108,0.172,0.654,4
0,29.674,0.618,0.02,0.726,2
0,26.981,1.492,0.049,0.783,2
0,20.072,4.301,0.198,0.576,4
0,20.638,0.923,0.045,0.709,2
0,35.819,2.507,0.05,0.641,3
1,104.095,17.629,0.119,0.738,6
0,20.83,1.749,0.066,0.83,2
1,92.318,7.436,0.062,0.593,3
0,39.221,8.463,0.193,0.527,6
0,28.101,3.995,0.138,0.559,4
0,23.453,3.454,0.118,0.693,3
0,21.329,3.76,0.149,0.603,4
0,57.242,8.643,0.097,0.789,3
1,31.561,5.747,0.138,0.684,5
0,28.186,3.223,0.08,0.696,3
0,22.707,2.806,0.116,0.671,3
0,22.271,2.123,0.083,0.789,2
0,68.761,12.058,0.16,0.486,6
0,47.46,9.748,0.192,0.632,8
0,38.676,6.171,0.145,0.655,4
0,31.933,5.811,0.173,0.583,4
0,22.109,0.0,0.0,1.0,1
1,79.84,8.478,0.061,0.879,3
1,240.833,36.379,0.146,0.49,5
0,25.788,3.405,0.13,0.715,2
0,44.619,8.852,0.184,0.482,11
0,44.274,9.127,0.189,0.522,7
0,31.845,4.832,0.138,0.765,2
0,20.997,0.874,0.041,0.719,2
1,135.565,19.204,0.116,0.638,4
1,21.277,1.385,0.061,0.744,2
0,53.358,9.422,0.17,0.545,5
0,27.09,4.506,0.135,0.768,7
1,29.223,2.476,0.064,0.741,3
0,51.566,11.749,0.211,0.483,6
0,47.463,5.89,0.103,0.61,3
0,27.985,0.77,0.02,0.851,2
1,40.444,7.766,0.144,0.558,5
0,37.718,4.105,0.102,0.617,3
0,35.139,2.633,0.069,0.761,2
0,34.474,4.968,0.119,0.624,4
0,30.026,4.395,0.111,0.608,5
0,29.523,5.795,0.192,0.61,3
1,122.066,9.66,0.05,0.682,8
0,50.987,2.6,0.039,0.837,2
0,32.998,5.759,0.141,0.762,6
0,30.915,4.238,0.118,0.684,6
0,20.923,4.227,0.189,0.504,6
0,46.549,8.828,0.175,0.377,12
1,46.383,9.367,0.189,0.445,12
0,33.947,6.2,0.162,0.615,4
0,20.302,4.085,0.195,0.529,5
0,39.3,1.641,0.041,0.724,2
0,31.014,6.26,0.181,0.562,8
1,80.34,13.343,0.149,0.579,3
0,32.059,3.171,0.056,0.822,3
1,156.174,23.884,0.112,0.596,13
1,143.367,15.573,0.063,0.719,3
0,34.501,6.831,0.171,0.456,6
0,20.389,3.793,0.164,0.62,4
1,67.004,2.303,0.03,0.789,2
0,22.277,0.725,0.021,0.892,2
0,20.989,1.183,0.026,0.879,3
0,20.16,3.881,0.168,0.587,4
1,135.532,17.397,0.069,0.655,6
0,28.201,5.813,0.186,0.713,5
0,21.066,2.724,0.092,0.806,6
0,28.863,5.566,0.176,0.536,7
0,37.775,3.746,0.066,0.65,5
0,29.028,2.652,0.051,0.863,3
0,25.285,4.583,0.168,0.493,5
0,22.578,0.0,0.0,1.0,1
0,22.079,2.382,0.104,0.728,2
0,21.062,4.042,0.176,0.53,4
0,42.41,8.058,0.167,0.476,14
1,37.436,4.635,0.115,0.612,3
0,28.232,0.0,0.0,1.0,1
0,31.89,4.452,0.134,0.512,5
0,25.943,4.261,0.12,0.62,3
1,140.143,11.075,0.043,0.799,5
0,58.762,12.112,0.171,0.506,5
0,49.568,9.807,0.192,0.55,7
0,40.398,5.384,0.114,0.68,3
0,36.2,7.735,0.201,0.628,5
0,34.628,4.399,0.107,0.671,3
0,22.759,3.484,0.141,0.62,3
0,21.621,3.131,0.125,0.611,4
1,73.837,2.166,0.014,0.929,3
1,41.706,4.339,0.072,0.663,6
0,22.041,0.0,0.0,1.0,1
0,27.365,4.059,0.123,0.708,4
0,24.364,0.0,0.0,1.0,1
1,30.567,4.515,0.132,0.555,4
0,56.073,12.276,0.212,0.486,5
0,39.678,6.302,0.115,0.708,4
0,22.302,1.778,0.074,0.65,4
0,20.322,3.627,0.15,0.586,6
1,100.257,0.0,0.0,1.0,1
1,119.026,10.358,0.045,0.903,8
1,33.586,0.0,0.0,1.0,1
0,33.475,3.728,0.073,0.746,4
0,23.333,3.939,0.149,0.75,3
0,22.3,3.214,0.091,0.83,3
0,43.275,8.846,0.185,0.61,3
0,26.144,5.175,0.18,0.521,4
0,23.191,0.0,0.0,1.0,1
0,35.829,6.268,0.171,0.548,4
0,26.758,3.96,0.113,0.6,6
0,23.4,0.0,0.0,1.0,1
0,22.757,2.303,0.089,0.586,4
0,20.598,4.305,0.2,0.614,6
1,87.638,9.874,0.075,0.611,4
0,24.755,3.959,0.144,0.435,10
0,41.62,7.393,0.136,0.58,6
0,40.38,5.664,0.1,0.718,6
0,29.886,5.149,0.147,0.743,4
0,20.474,3.469,0.151,0.576,7
1,70.051,4.886,0.028,0.957,3
1,66.876,0.0,0.0,1.0,1
1,45.267,3.248,0.05,0.665,3
0,66.622,14.721,0.205,0.588,9
0,45.372,6.842,0.132,0.569,5
0,38.145,5.176,0.13,0.681,3
0,27.581,5.225,0.179,0.691,4
0,24.742,5.967,0.235,0.503,8
0,20.43,2.914,0.112,0.608,4
0,25.956,4.288,0.15,0.545,6
1,123.989,8.138,0.064,0.726,2
0,25.281,3.222,0.127,0.707,2
0,20.136,0.0,0.0,1.0,1
1,71.437,5.927,0.039,0.756,4
0,51.62,10.332,0.177,0.399,7
0,46.05,9.649,0.194,0.472,10
0,44.589,6.107,0.126,0.65,4
0,44.52,7.269,0.151,0.465,6
0,34.057,5.325,0.141,0.599,7
0,30.867,6.348,0.192,0.416,8
0,22.374,5.155,0.221,0.626,3
1,46.901,5.564,0.073,0.803,7
0,37.709,5.117,0.105,0.523,6
0,20.648,1.789,0.047,0.924,2
0,20.652,2.551,0.116,0.606,4
1,85.201,7.484,0.08,0.655,4
0,33.15,8.409,0.233,0.383,12
1,184.924,16.854,0.067,0.678,7
0,32.895,5.538,0.138,0.536,9
0,32.711,4.155,0.083,0.731,5
