background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.933,3.81,0.128,0.47,7
0,24.317,3.697,0.129,0.447,9
1,318.495,20.906,0.018,0.95,11
0,102.918,12.99,0.074,0.778,16
0,25.996,5.29,0.169,0.674,8
0,24.946,4.771,0.174,0.322,13
0,20.649,3.248,0.145,0.398,11
1,668.085,26.555,0.01,0.975,7
1,242.641,11.535,0.009,0.978,4
1,92.575,16.206,0.12,0.741,10
0,30.23,6.824,0.209,0.38,14
0,29.325,6.909,0.209,0.328,13
0,23.664,4.807,0.159,0.366,12
1,157.418,4.458,0.005,0.991,3
0,27.927,6.27,0.207,0.41,10
0,26.281,5.077,0.166,0.475,9
0,98.866,9.053,0.042,0.865,8
0,53.711,9.777,0.166,0.391,13
0,26.113,6.472,0.229,0.414,10
0,24.481,4.061,0.145,0.299,16
0,23.64,5.429,0.218,0.396,10
0,24.022,4.777,0.183,0.432,9
0,28.225,5.575,0.174,0.47,12
0,29.718,7.538,0.235,0.344,13
0,24.676,5.911,0.227,0.395,13
0,20.751,5.617,0.249,0.283,17
0,23.273,3.397,0.101,0.747,8
1,543.2,31.841,0.018,0.963,8
1,322.671,16.243,0.012,0.977,5
0,34.423,6.318,0.17,0.636,7
0,20.417,4.3,0.197,0.388,8
0,21.431,4.472,0.18,0.455,7
0,21.997,3.878,0.17,0.433,8
0,21.359,3.085,0.114,0.465,9
0,51.538,8.95,0.121,0.601,12
0,45.673,9.981,0.193,0.438,10
0,33.223,7.705,0.197,0.316,17
0,26.083,5.65,0.196,0.356,11
0,24.027,2.18,0.069,0.717,5
1,315.051,19.111,0.028,0.909,8
0,24.694,5.34,0.204,0.414,14
0,25.179,5.939,0.21,0.3,16
0,29.408,6.985,0.223,0.422,8
0,22.972,5.071,0.197,0.305,12
1,520.372,15.009,0.004,0.99,3
0,24.424,6.19,0.233,0.34,11
0,21.167,3.436,0.152,0.431,8
1,683.899,47.154,0.023,0.943,10
0,147.964,17.586,0.093,0.436,13
0,142.157,31.981,0.199,0.291,21
0,24.765,5.754,0.208,0.387,9
0,20.602,4.006,0.174,0.447,7
0,26.916,3.145,0.084,0.745,7
1,520.373,24.354,0.011,0.982,4
0,31.225,6.998,0.201,0.341,13
0,26.642,5.137,0.163,0.359,11
0,33.157,4.463,0.097,0.744,6
0,22.049,5.853,0.248,0.292,17
0,21.633,3.423,0.118,0.48,9
1,292.403,23.198,0.032,0.935,9
0,48.276,13.823,0.27,0.292,16
0,29.645,7.442,0.227,0.325,16
0,24.368,5.396,0.202,0.363,10
0,29.102,5.648,0.16,0.689,5
0,27.006,7.588,0.261,0.306,14
0,29.771,6.946,0.208,0.36,11
1,209.381,17.167,0.081,0.696,5
1,417.109,33.824,0.029,0.937,9
0,64.497,8.236,0.105,0.563,6
1,647.01,12.544,0.004,0.99,2
1,368.495,17.746,0.018,0.903,6
0,25.961,6.071,0.215,0.406,7
0,24.335,5.74,0.212,0.384,9
0,38.789,7.716,0.187,0.563,10
0,25.99,6.914,0.249,0.336,13
0,27.484,6.172,0.198,0.364,13
0,35.556,5.086,0.135,0.542,8
1,636.156,22.397,0.006,0.965,7
0,33.013,8.012,0.228,0.323,14
0,21.131,4.938,0.222,0.445,6
0,20.606,3.894,0.174,0.441,7
0,55.5,12.994,0.212,0.283,18
0,38.869,7.363,0.172,0.355,13
0,28.795,6.48,0.206,0.466,12
0,24.097,6.181,0.238,0.3,17
0,32.999,7.724,0.213,0.285,17
0,27.803,6.258,0.205,0.275,18
0,22.748,5.249,0.203,0.331,14
0,33.059,8.516,0.23,0.322,14
0,27.716,5.714,0.174,0.43,11
1,90.683,7.804,0.035,0.906,8
0,20.57,4.233,0.186,0.447,11
0,21.341,3.401,0.138,0.544,5
1,793.826,17.072,0.002,0.995,6
0,28.117,4.56,0.15,0.675,3
1,346.982,15.992,0.022,0.884,6
1,307.701,10.531,0.009,0.968,6
0,32.272,6.87,0.187,0.34,13
0,25.289,4.436,0.145,0.495,10
0,23.017,4.162,0.163,0.436,10
0,21.123,3.528,0.143,0.452,9
1,76.591,9.939,0.07,0.872,6
0,27.309,3.493,0.084,0.634,5
0,27.601,6.848,0.228,0.417,9
0,35.434,9.131,0.234,0.293,19
0,25.595,6.249,0.228,0.259,19
0,25.231,3.499,0.099,0.744,6
0,25.583,5.239,0.184,0.385,8
1,150.007,17.52,0.043,0.893,9
0,68.098,11.614,0.131,0.418,16
0,36.516,6.809,0.159,0.626,9
0,28.561,5.436,0.179,0.55,7
0,22.903,2.4,0.085,0.615,4
1,976.072,21.144,0.003,0.994,7
0,49.986,13.38,0.24,0.291,17
0,26.061,6.427,0.211,0.344,15
0,31.407,6.263,0.175,0.291,18
0,25.912,5.657,0.2,0.348,14
1,373.147,24.23,0.021,0.949,11
0,39.724,9.964,0.222,0.347,11
0,30.787,3.833,0.106,0.367,14
0,20.914,3.788,0.159,0.329,12
1,269.218,13.361,0.015,0.973,6
1,378.176,15.017,0.009,0.98,6
1,158.066,-0.0,0.0,1.0,3
0,24.738,4.893,0.172,0.443,8
0,24.027,4.522,0.166,0.359,9
0,25.461,6.24,0.223,0.437,9
0,26.758,5.952,0.198,0.404,11
0,27.569,5.745,0.189,0.381,12
0,33.129,6.426,0.175,0.496,10
0,24.488,4.735,0.155,0.551,8
0,25.416,5.229,0.188,0.39,9
1,686.902,31.265,0.011,0.965,6
0,26.456,4.836,0.126,0.55,10
0,25.034,5.005,0.177,0.377,10
0,22.572,3.73,0.151,0.635,5
1,90.521,9.446,0.039,0.912,6
0,29.305,5.755,0.173,0.379,9
0,25.346,4.04,0.142,0.42,9
0,25.124,5.271,0.187,0.536,8
1,910.871,45.845,0.011,0.976,9
1,825.94,41.922,0.01,0.975,7
0,34.036,8.507,0.232,0.286,16
0,26.437,4.596,0.162,0.566,9
0,37.519,7.031,0.173,0.422,8
0,27.211,5.893,0.197,0.364,9
0,60.178,7.152,0.091,0.714,7
0,38.064,6.842,0.156,0.367,13
0,32.825,6.799,0.165,0.352,11
0,21.783,3.936,0.153,0.361,13
0,915.214,46.386,0.009,0.952,7
0,897.147,23.833,0.003,0.992,6
0,32.524,7.47,0.195,0.456,7
0,20.86,4.823,0.207,0.366,10
1,648.622,34.223,0.037,0.706,7
0,35.612,8.468,0.215,0.402,10
0,38.085,7.337,0.176,0.393,11
0,39.039,7.604,0.169,0.385,10
0,24.389,5.562,0.203,0.426,9
0,25.677,5.337,0.189,0.398,7
1,100.553,14.144,0.103,0.639,11
1,542.548,21.528,0.006,0.985,6
0,24.473,5.909,0.232,0.371,11
0,20.292,4.343,0.193,0.417,8
0,35.912,8.014,0.197,0.376,12
0,29.481,6.948,0.214,0.316,16
0,28.941,6.63,0.21,0.369,9
0,22.057,4.737,0.187,0.432,8
0,24.245,3.392,0.111,0.514,9
0,20.638,4.275,0.189,0.348,13
1,180.492,14.708,0.03,0.918,6
0,27.719,5.797,0.2,0.334,12
0,20.489,3.841,0.159,0.377,10
0,20.316,4.543,0.208,0.303,12
1,140.23,11.529,0.034,0.88,6
0,33.433,7.018,0.184,0.347,11
0,23.753,3.82,0.141,0.417,8
0,26.191,5.238,0.184,0.341,15
0,20.994,5.085,0.225,0.359,12
0,21.009,3.712,0.135,0.416,11
1,347.594,21.421,0.02,0.94,7
1,312.737,23.159,0.024,0.911,12
0,28.391,6.125,0.194,0.352,10
0,23.306,2.399,0.074,0.813,7
0,25.019,5.218,0.193,0.379,10
0,20.859,4.328,0.18,0.373,9
0,25.714,5.581,0.205,0.458,10
1,58.683,6.891,0.069,0.846,10
0,34.858,7.447,0.194,0.337,16
0,22.316,4.271,0.151,0.534,8
0,34.522,7.154,0.182,0.383,9
0,25.819,3.368,0.116,0.387,10
0,20.211,3.585,0.146,0.655,5
1,223.329,13.741,0.023,0.935,10
0,33.475,5.556,0.135,0.721,8
0,27.104,6.231,0.204,0.322,14
0,22.201,5.013,0.216,0.402,8
1,478.313,36.131,0.025,0.902,13
1,127.753,15.382,0.059,0.799,14
0,30.325,5.674,0.166,0.337,12
1,842.462,75.685,0.037,0.925,9
1,374.522,10.985,0.005,0.987,6
0,34.815,6.043,0.157,0.357,11
0,34.104,4.931,0.104,0.442,11
0,853.446,20.418,0.004,0.989,5
0,29.279,7.371,0.24,0.372,13
0,39.476,9.735,0.218,0.334,14
0,25.588,5.185,0.18,0.411,8
0,22.916,3.645,0.152,0.416,8
0,25.721,4.539,0.158,0.431,7
1,292.242,21.87,0.029,0.92,13
1,295.688,22.003,0.017,0.959,8
0,25.04,5.912,0.199,0.382,9
0,24.169,4.017,0.15,0.467,8
0,29.035,5.755,0.175,0.389,10
0,26.418,4.529,0.134,0.58,9
0,28.472,6.991,0.227,0.351,10
0,20.666,2.42,0.106,0.488,8
0,20.121,3.384,0.131,0.371,9
1,1031.801,26.798,0.004,0.981,7
1,439.967,24.639,0.019,0.937,10
0,34.016,5.829,0.144,0.325,16
0,20.172,3.947,0.175,0.369,11
0,26.88,3.575,0.087,0.812,6
1,154.349,11.25,0.028,0.938,5
0,69.256,10.086,0.093,0.677,9
0,20.018,4.502,0.201,0.362,15
0,33.321,7.898,0.216,0.288,16
0,24.981,3.832,0.1,0.529,7
0,29.571,5.767,0.17,0.425,10
0,957.784,45.944,0.011,0.965,7
0,52.438,5.792,0.063,0.581,10
0,54.655,10.13,0.156,0.412,14
0,26.982,5.431,0.175,0.354,12
0,21.563,4.882,0.207,0.325,11
0,20.113,2.549,0.089,0.672,6
0,528.446,25.945,0.015,0.964,7
0,24.947,5.472,0.193,0.313,16
0,21.408,5.551,0.235,0.336,15
0,26.128,5.694,0.195,0.429,10
0,24.132,4.552,0.172,0.392,8
1,519.547,32.244,0.016,0.949,9
1,419.579,7.185,0.003,0.993,3
0,33.35,5.418,0.126,0.536,8
0,31.741,4.159,0.092,0.823,5
0,22.23,5.097,0.217,0.437,8
1,793.917,46.201,0.013,0.946,15
1,800.878,35.255,0.008,0.979,11
0,26.671,4.082,0.118,0.34,12
0,26.335,5.95,0.21,0.322,13
0,25.622,5.446,0.189,0.393,11
1,893.31,59.436,0.021,0.947,14
0,28.69,4.388,0.125,0.546,11
0,28.369,5.462,0.179,0.359,10
0,33.165,7.39,0.192,0.278,16
0,21.811,5.557,0.243,0.327,14
0,21.298,2.861,0.087,0.692,9
1,478.504,26.302,0.022,0.624,10
0,31.89,6.711,0.188,0.446,13
0,31.153,7.315,0.215,0.366,14
0,24.259,4.286,0.163,0.398,8
0,20.693,4.714,0.214,0.362,8
0,50.647,10.942,0.182,0.355,20
0,21.467,3.047,0.096,0.762,5
0,22.435,4.144,0.164,0.43,8
0,41.018,6.618,0.134,0.366,11
0,38.997,3.545,0.059,0.867,4
0,33.223,6.29,0.162,0.414,11
0,28.646,6.734,0.21,0.382,9
0,20.367,3.871,0.162,0.352,12
1,982.96,38.59,0.008,0.965,9
1,393.199,25.517,0.025,0.938,7
0,25.254,3.707,0.105,0.62,5
0,24.706,4.918,0.179,0.364,9
0,22.089,4.37,0.184,0.473,6
0,26.493,6.312,0.222,0.408,7
0,780.719,25.352,0.005,0.992,6
1,291.999,17.5,0.019,0.944,9
0,20.986,4.184,0.181,0.366,10
1,803.541,34.873,0.009,0.981,5
0,33.711,5.983,0.144,0.557,11
0,35.095,6.7,0.16,0.442,9
0,27.439,3.871,0.093,0.782,6
0,27.493,5.329,0.179,0.342,10
1,242.643,15.898,0.025,0.946,4
0,31.003,6.69,0.188,0.378,11
0,25.737,5.761,0.211,0.382,10
0,23.177,4.989,0.189,0.425,7
1,115.135,10.745,0.043,0.825,9
0,40.515,10.214,0.234,0.284,16
0,23.098,4.439,0.145,0.469,14
0,24.974,5.049,0.183,0.392,9
0,24.468,5.149,0.188,0.35,12
1,288.733,29.558,0.071,0.508,12
1,231.487,10.391,0.011,0.976,4
0,24.316,5.169,0.186,0.439,10
1,64.285,6.074,0.04,0.905,5
0,28.437,6.726,0.222,0.354,12
0,21.682,5.094,0.213,0.304,16
1,588.589,20.477,0.006,0.985,6
1,497.438,0.0,0.0,1.0,1
0,32.783,6.37,0.171,0.337,12
0,28.185,5.877,0.172,0.438,11
0,22.458,4.635,0.174,0.407,12
0,28.401,5.104,0.164,0.332,13
0,21.276,3.573,0.15,0.478,9
0,24.584,5.223,0.176,0.382,8
1,849.156,63.565,0.022,0.907,16
1,553.783,35.482,0.016,0.944,9
0,61.509,12.335,0.184,0.253,20
0,42.745,10.776,0.224,0.278,19
0,37.716,7.031,0.161,0.304,13
0,28.643,5.53,0.167,0.361,12
1,935.229,38.496,0.006,0.982,8
0,44.672,7.695,0.14,0.548,13
0,30.272,7.518,0.237,0.367,10
0,25.221,5.39,0.19,0.364,9
0,21.906,4.439,0.181,0.4,8
1,614.685,37.903,0.025,0.936,8
0,20.919,1.983,0.048,0.836,4
1,430.046,21.107,0.02,0.945,6
0,284.353,8.409,0.005,0.987,4
0,28.051,5.657,0.178,0.404,13
0,24.045,3.894,0.12,0.568,7
1,928.272,22.975,0.003,0.981,7
1,838.072,27.377,0.006,0.972,7
0,29.47,4.958,0.124,0.449,11
0,20.633,4.412,0.199,0.355,11
0,22.441,5.487,0.234,0.357,10
0,32.006,6.586,0.183,0.473,7
0,23.217,5.058,0.181,0.479,8
1,931.243,47.657,0.013,0.952,14
0,31.299,7.575,0.218,0.377,12
0,818.221,21.188,0.003,0.993,4
0,29.982,5.937,0.177,0.406,10
1,248.982,21.568,0.045,0.539,10
1,189.624,9.988,0.015,0.927,7
0,24.883,6.789,0.254,0.286,17
0,22.624,5.66,0.223,0.41,10
0,28.891,5.78,0.189,0.479,8
1,1054.152,20.843,0.003,0.994,5
1,578.592,34.409,0.018,0.952,10
0,20.278,5.541,0.26,0.365,13
0,20.006,4.108,0.182,0.448,9
0,32.718,8.203,0.232,0.315,15
1,387.965,28.897,0.026,0.939,9
0,71.834,4.875,0.028,0.921,5
0,23.933,5.165,0.199,0.393,9
0,34.417,6.711,0.166,0.392,11
0,25.792,4.721,0.172,0.601,7
1,441.139,23.18,0.012,0.966,8
1,303.63,17.519,0.025,0.594,12
0,21.469,4.537,0.196,0.334,14
0,28.17,5.861,0.181,0.351,14
0,20.961,4.49,0.194,0.418,8
1,698.141,32.028,0.009,0.979,5
0,39.817,8.767,0.211,0.4,13
0,26.813,4.903,0.162,0.327,15
0,22.336,3.544,0.125,0.676,9
0,20.21,4.075,0.177,0.359,11
1,558.876,10.5,0.002,0.997,4
1,363.06,16.238,0.008,0.975,6
0,32.458,8.291,0.227,0.384,9
0,22.028,4.443,0.197,0.51,6
0,570.697,26.253,0.011,0.977,7
0,348.306,9.929,0.005,0.991,5
0,27.481,5.989,0.194,0.455,9
0,21.537,5.836,0.259,0.381,10
0,33.0,8.472,0.243,0.353,13
0,28.062,4.806,0.098,0.704,12
1,32.758,7.252,0.194,0.427,12
0,21.326,5.495,0.234,0.443,9
0,27.911,4.698,0.147,0.367,11
0,20.912,3.898,0.172,0.398,9
0,21.855,3.454,0.138,0.396,7
1,657.757,24.071,0.006,0.978,7
0,27.315,5.115,0.168,0.437,8
0,27.76,5.225,0.175,0.429,10
0,36.074,5.378,0.096,0.779,6
0,21.271,4.346,0.165,0.448,9
0,20.842,4.457,0.193,0.441,7
0,24.914,6.043,0.211,0.332,11
0,24.1,4.431,0.159,0.413,7
1,537.119,29.513,0.018,0.954,9
0,22.768,5.548,0.233,0.375,10
0,21.634,4.689,0.201,0.401,8
0,47.336,10.489,0.205,0.425,13
0,21.319,5.466,0.24,0.355,12
1,120.954,10.451,0.032,0.888,10
0,25.889,4.472,0.133,0.623,8
0,24.699,4.048,0.152,0.496,7
1,388.049,19.602,0.011,0.978,7
0,24.972,5.33,0.192,0.451,8
1,1006.028,18.581,0.002,0.996,4
0,36.631,7.223,0.179,0.669,4
0,23.567,3.854,0.15,0.395,9
0,22.952,4.732,0.18,0.392,11
0,23.593,4.206,0.158,0.477,6
0,21.229,4.026,0.174,0.459,8
1,65.54,10.389,0.091,0.729,10
0,42.713,9.563,0.212,0.295,20
0,24.5,5.356,0.186,0.401,10
0,24.797,3.413,0.117,0.475,8
0,22.487,3.232,0.12,0.427,10
0,637.251,34.745,0.014,0.952,10
0,28.003,6.8,0.214,0.339,13
0,24.6,6.205,0.229,0.389,9
0,24.173,4.399,0.17,0.5,8
0,23.444,3.78,0.14,0.396,10
0,20.724,4.677,0.215,0.467,7
0,22.489,6.032,0.244,0.277,17
0,20.444,4.343,0.187,0.309,14
1,878.039,44.414,0.021,0.865,8
0,24.1,4.594,0.163,0.43,7
1,804.07,38.881,0.012,0.977,6
1,531.215,40.957,0.024,0.923,12
0,21.429,5.964,0.256,0.332,13
0,20.115,4.564,0.208,0.409,10
0,29.156,6.167,0.19,0.518,9
0,20.734,3.451,0.15,0.384,11
1,153.923,9.925,0.022,0.92,8
0,24.72,4.632,0.15,0.483,10
0,22.774,4.833,0.18,0.386,10
0,25.393,5.515,0.202,0.387,9
0,24.161,4.998,0.188,0.46,7
0,24.804,6.915,0.259,0.338,11
0,22.258,4.905,0.186,0.321,12
0,777.739,35.418,0.012,0.939,12
0,23.955,5.787,0.227,0.377,12
0,29.358,4.769,0.152,0.342,13
0,22.029,4.137,0.163,0.608,6
0,23.673,3.849,0.156,0.468,9
0,21.823,4.888,0.211,0.377,11
1,579.058,19.92,0.007,0.984,6
0,33.485,6.762,0.18,0.425,9
0,27.194,5.731,0.184,0.421,7
0,24.086,3.313,0.074,0.772,7
1,393.112,12.065,0.006,0.988,5
0,32.681,8.235,0.239,0.306,15
0,35.266,6.017,0.123,0.493,9
0,26.503,5.409,0.172,0.436,10
0,24.004,4.398,0.154,0.383,11
1,1039.456,23.325,0.004,0.976,7
1,581.387,24.147,0.009,0.985,5
0,20.927,3.761,0.172,0.561,7
0,27.759,3.895,0.102,0.666,5
0,24.463,4.827,0.158,0.51,8
0,23.287,4.018,0.15,0.468,7
1,585.088,24.28,0.009,0.984,5
1,248.151,26.886,0.05,0.869,10
0,24.871,5.762,0.221,0.359,10
0,29.672,3.323,0.06,0.841,4
0,21.916,5.566,0.233,0.255,21
0,22.278,4.296,0.166,0.36,11
1,984.798,40.856,0.009,0.98,9
1,222.594,15.278,0.022,0.923,6
0,148.826,19.82,0.098,0.446,13
0,54.593,11.335,0.172,0.311,18
0,26.614,5.028,0.168,0.333,13
0,25.364,5.953,0.206,0.33,11
0,38.158,7.703,0.19,0.313,12
0,34.999,7.757,0.191,0.387,12
0,33.969,7.552,0.204,0.391,11
0,24.619,3.035,0.103,0.595,7
1,269.423,6.041,0.003,0.996,3
0,38.643,7.03,0.165,0.332,13
0,31.984,6.302,0.187,0.431,9
1,969.532,49.831,0.011,0.943,13
1,853.314,21.696,0.004,0.991,5
0,51.083,9.48,0.173,0.513,11
0,29.48,7.124,0.219,0.395,13
0,20.866,1.118,0.04,0.499,7
1,184.173,15.121,0.031,0.899,10
1,999.74,40.721,0.009,0.977,6
0,49.878,12.458,0.234,0.315,16
0,22.403,5.574,0.233,0.328,12
0,23.549,5.951,0.239,0.391,12
1,142.681,11.176,0.036,0.908,10
0,26.699,6.336,0.223,0.342,12
0,22.449,4.533,0.197,0.399,10
1,358.385,22.083,0.022,0.956,7
1,349.573,24.028,0.025,0.883,9
0,20.413,4.261,0.191,0.373,11
0,23.755,4.675,0.177,0.337,11
0,135.389,17.707,0.071,0.788,11
0,24.382,6.384,0.235,0.362,16
0,34.2,6.255,0.16,0.365,9
0,21.114,3.926,0.169,0.444,10
1,805.994,31.368,0.009,0.959,7
1,327.123,15.582,0.011,0.977,5
0,24.068,6.8,0.258,0.298,15
0,22.157,5.555,0.236,0.316,12
0,24.835,5.782,0.213,0.39,8
0,22.313,5.811,0.234,0.336,12
0,22.797,4.7,0.179,0.401,10
0,25.594,2.244,0.047,0.912,3
0,34.004,3.773,0.09,0.576,11
0,48.098,6.909,0.116,0.473,9
0,37.855,7.253,0.178,0.357,10
0,26.462,4.115,0.126,0.527,8
0,24.174,5.375,0.203,0.383,9
0,31.551,6.991,0.187,0.498,13
0,26.923,6.425,0.221,0.402,14
0,25.115,4.695,0.165,0.556,14
0,26.728,3.012,0.078,0.671,6
0,24.01,3.777,0.132,0.395,9
0,22.138,4.441,0.181,0.342,12
0,21.929,4.909,0.209,0.443,9
1,739.064,19.186,0.004,0.962,9
1,560.752,25.933,0.01,0.965,9
0,50.267,10.593,0.184,0.353,11
1,821.431,37.978,0.012,0.96,11
0,44.067,7.557,0.141,0.569,6
0,27.338,5.743,0.2,0.47,6
0,59.479,13.475,0.19,0.405,17
0,47.013,4.492,0.062,0.543,7
0,28.367,6.242,0.206,0.613,7
0,30.745,4.906,0.122,0.51,6
1,207.987,12.556,0.018,0.97,4
0,37.33,7.453,0.187,0.333,10
0,20.224,3.383,0.143,0.435,9
0,22.717,5.014,0.203,0.514,7
1,409.26,25.472,0.022,0.93,9
0,53.755,5.059,0.058,0.496,8
0,34.78,7.956,0.202,0.314,14
0,24.368,5.832,0.228,0.333,13
0,22.617,4.182,0.162,0.465,10
0,29.683,5.664,0.161,0.378,10
1,901.32,30.284,0.006,0.972,7
0,36.136,7.759,0.188,0.302,18
0,30.697,4.568,0.121,0.478,12
1,849.459,34.629,0.007,0.964,7
1,404.125,25.651,0.02,0.948,9
0,23.987,4.473,0.159,0.694,7
1,1088.83,35.426,0.006,0.969,9
1,98.677,12.655,0.088,0.73,10
0,33.536,6.76,0.19,0.4,11
0,22.7,4.224,0.17,0.557,12
0,21.535,3.445,0.139,0.551,6
0,38.997,10.226,0.239,0.272,17
0,27.695,6.793,0.23,0.286,15
0,21.346,5.25,0.225,0.312,13
0,27.715,6.086,0.185,0.622,7
0,22.578,3.748,0.136,0.484,7
1,218.512,16.58,0.022,0.93,7
0,40.664,8.75,0.192,0.403,11
0,35.066,8.499,0.227,0.345,12
0,25.587,4.664,0.167,0.355,12
1,592.84,13.969,0.003,0.994,5
1,313.834,24.89,0.025,0.935,11
0,61.138,6.468,0.082,0.481,10
0,47.91,5.677,0.087,0.611,11
0,22.991,5.492,0.225,0.36,11
0,21.959,4.46,0.186,0.349,14
0,25.184,5.198,0.185,0.334,11
0,31.88,4.91,0.135,0.387,11
0,30.837,5.874,0.177,0.477,8
0,25.946,4.218,0.111,0.728,6
0,21.591,3.672,0.122,0.439,9
0,36.972,8.54,0.212,0.313,14
0,30.767,6.364,0.191,0.451,10
0,29.251,5.884,0.181,0.385,9
0,31.14,7.979,0.239,0.334,14
0,26.266,6.71,0.24,0.376,12
0,26.706,4.843,0.154,0.429,8
1,294.372,12.912,0.009,0.968,6
0,57.066,11.318,0.177,0.332,17
0,50.815,10.354,0.189,0.554,9
0,20.141,4.304,0.189,0.296,15
0,21.702,5.354,0.236,0.417,10
0,35.426,8.201,0.214,0.386,11
0,26.581,5.228,0.169,0.572,8
0,23.378,5.399,0.209,0.366,10
0,23.138,4.121,0.158,0.408,10
0,20.754,5.651,0.258,0.317,15
0,22.184,4.929,0.201,0.366,10
0,21.793,4.515,0.183,0.42,10
0,26.974,4.321,0.128,0.528,7
0,27.602,5.245,0.176,0.367,13
0,21.421,5.05,0.2,0.32,16
0,22.671,5.064,0.204,0.35,11
1,171.197,19.162,0.056,0.588,13
0,31.86,5.048,0.107,0.575,10
0,22.112,3.518,0.152,0.444,10
0,35.626,7.928,0.192,0.362,11
0,24.09,3.68,0.134,0.4,8
0,26.757,5.316,0.191,0.397,9
1,228.637,12.1,0.02,0.934,8
0,21.577,3.891,0.173,0.412,9
0,39.387,9.008,0.201,0.369,11
0,29.375,7.921,0.242,0.293,16
0,24.762,5.726,0.198,0.433,10
0,28.137,5.839,0.193,0.395,10
0,22.663,4.121,0.153,0.353,11
0,247.136,17.094,0.025,0.654,13
0,64.25,6.233,0.042,0.862,7
0,20.893,4.822,0.217,0.321,17
0,27.428,5.466,0.173,0.358,11
0,23.728,4.95,0.174,0.311,13
0,22.954,4.188,0.155,0.384,12
0,57.689,9.817,0.131,0.386,12
0,38.74,9.1,0.211,0.388,10
0,25.963,6.067,0.223,0.358,9
0,24.264,5.406,0.203,0.364,10
0,21.337,3.544,0.154,0.515,7
1,1029.69,47.656,0.01,0.959,10
1,263.465,26.875,0.036,0.922,8
0,30.857,8.216,0.247,0.329,13
0,38.602,6.035,0.124,0.683,5
0,24.91,6.201,0.23,0.347,13
0,24.527,4.967,0.17,0.41,11
0,24.734,3.0,0.061,0.833,5
1,442.329,19.299,0.01,0.985,4
0,23.538,5.753,0.228,0.319,12
0,21.255,3.599,0.156,0.443,8
1,747.897,26.269,0.006,0.984,6
0,36.846,6.419,0.135,0.526,8
0,35.497,8.413,0.216,0.271,19
1,23.663,5.732,0.222,0.301,17
0,23.484,5.561,0.222,0.292,15
0,24.371,5.246,0.195,0.362,13
0,23.03,4.713,0.19,0.533,7
0,20.359,4.81,0.216,0.413,11
0,49.589,10.812,0.208,0.428,12
0,27.402,6.073,0.203,0.409,11
0,22.439,5.068,0.209,0.326,15
0,23.151,5.29,0.21,0.329,10
0,25.142,5.106,0.164,0.435,7
0,64.156,9.407,0.122,0.393,12
0,56.043,13.654,0.225,0.388,13
0,36.273,8.918,0.239,0.304,16
0,33.155,6.167,0.177,0.357,9
0,31.021,6.501,0.191,0.437,12
0,33.678,6.82,0.195,0.398,9
0,21.911,4.009,0.156,0.363,11
1,349.015,19.153,0.018,0.953,5
0,55.068,4.231,0.047,0.745,8
0,26.9,5.81,0.204,0.331,11
0,25.208,4.319,0.145,0.376,10
0,24.749,3.988,0.142,0.372,9
0,33.792,8.31,0.226,0.288,17
0,28.488,3.257,0.076,0.519,7
0,23.123,3.961,0.136,0.435,8
1,924.448,31.068,0.005,0.989,7
0,41.202,7.104,0.15,0.523,6
0,24.34,6.115,0.238,0.303,14
0,25.883,4.906,0.174,0.403,8
0,20.072,4.045,0.175,0.359,12
1,549.427,22.993,0.006,0.986,7
1,353.944,28.759,0.047,0.728,16
1,333.927,19.425,0.018,0.865,11
0,26.929,3.908,0.119,0.474,8
0,24.802,4.862,0.172,0.416,9
1,569.58,24.348,0.01,0.974,10
1,275.252,33.361,0.095,0.438,24
0,28.729,5.469,0.165,0.45,6
0,20.126,2.538,0.09,0.504,8
0,56.849,6.923,0.065,0.767,7
0,34.235,7.203,0.178,0.446,10
0,20.27,3.325,0.143,0.387,11
0,22.074,5.238,0.22,0.349,11
1,622.798,31.777,0.013,0.971,6
0,96.105,9.523,0.044,0.919,6
0,36.635,6.66,0.157,0.361,13
0,24.109,4.539,0.164,0.435,8
0,32.76,7.097,0.198,0.393,8
0,35.845,7.459,0.164,0.393,11
0,28.872,4.318,0.135,0.472,7
0,25.048,4.621,0.172,0.537,9
0,24.195,4.957,0.18,0.436,9
0,435.258,29.89,0.02,0.948,13
0,288.457,22.069,0.029,0.927,8
0,58.209,11.433,0.172,0.308,20
0,24.788,5.343,0.195,0.359,11
1,197.223,16.401,0.049,0.645,7
0,29.874,4.557,0.127,0.543,5
0,72.392,13.277,0.149,0.322,21
0,33.07,5.215,0.146,0.397,10
0,21.913,4.937,0.209,0.404,9
0,30.774,7.518,0.227,0.352,14
0,22.047,4.572,0.189,0.336,11
1,722.012,32.78,0.012,0.972,10
0,26.406,5.023,0.169,0.358,12
1,488.668,30.102,0.014,0.97,8
0,20.687,3.038,0.101,0.61,9
0,212.725,20.449,0.045,0.819,13
0,190.302,7.871,0.01,0.979,5
0,22.304,4.537,0.181,0.353,10
0,24.878,4.764,0.159,0.453,7
1,300.335,15.965,0.016,0.964,4
0,23.513,3.737,0.133,0.422,8
0,538.394,39.76,0.023,0.828,10
0,46.71,9.15,0.137,0.516,14
1,843.62,24.908,0.004,0.99,4
0,25.259,5.035,0.189,0.564,9
0,41.891,8.29,0.18,0.344,16
0,26.696,4.356,0.156,0.415,8
