background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    34.550,     4.498,     0.000,     0.000,     1.000,    1
 0,    25.209,     0.617,     3.685,     0.125,     0.459,    7
 0,    20.738,    -3.769,     0.000,     0.000,     1.000,    1
 1,   735.866,    -0.064,    30.928,     0.009,     0.978,    7
 1,    55.242,     4.271,     0.000,     0.000,     1.000,    1
 0,    28.038,    -0.928,     5.743,     0.180,     0.293,   16
 1,   312.751,     1.601,    21.456,     0.030,     0.897,   11
 0,    30.090,     0.937,     5.630,     0.152,     0.336,   13
 0,    33.161,     3.555,     6.103,     0.169,     0.655,    4
 0,    29.088,     0.610,     5.605,     0.180,     0.445,    8
 0,    20.559,     1.291,     3.641,     0.164,     0.382,   13
 0,    27.061,    -4.068,     0.000,     0.000,     1.000,    1
 0,    20.338,    -0.615,     4.234,     0.186,     0.411,    9
 0,    20.804,     3.965,     0.000,     0.000,     1.000,    1
 1,   481.234,     0.065,    23.452,     0.011,     0.976,    5
 0,   241.289,     0.512,    12.686,     0.017,     0.943,    7
 0,   174.596,     1.723,    20.243,     0.084,     0.494,   16
 1,    41.191,    -2.544,     6.682,     0.120,     0.496,    7
 0,    40.551,    -0.815,    10.640,     0.249,     0.388,   11
 0,    26.978,     0.676,     5.526,     0.184,     0.333,   12
 0,    20.284,    -0.403,     3.636,     0.158,     0.411,   10
 1,   583.921,     0.290,    38.397,     0.022,     0.952,   10
 1,   390.786,     0.493,    16.789,     0.012,     0.945,    7
 0,    56.620,    -1.280,    10.766,     0.157,     0.342,   15
 0,    55.654,     1.789,    10.048,     0.165,     0.317,   16
 0,    62.355,     4.137,     0.000,     0.000,     1.000,    1
 0,    27.216,    -1.547,     6.357,     0.216,     0.279,   18
 1,    48.779,    -3.322,     2.735,     0.031,     0.920,    2
 0,    22.025,    -0.847,     5.238,     0.223,     0.422,    9
 0,    27.903,    -0.037,     5.611,     0.159,     0.609,    7
 0,    23.831,     3.755,     0.000,     0.000,     1.000,    1
 0,    21.933,    -3.104,     1.189,     0.049,     0.771,    2
 1,   668.240,    -0.666,    34.545,     0.013,     0.963,    8
 0,   163.040,     1.567,    13.121,     0.033,     0.911,    9
 0,   103.382,     1.673,    18.215,     0.125,     0.505,   18
 1,    56.410,    -3.330,     5.848,     0.074,     0.862,    2
 0,    34.343,    -1.145,     7.708,     0.187,     0.365,   11
 0,    24.491,    -1.310,     3.571,     0.113,     0.724,    7
 0,    22.673,    -0.976,     4.238,     0.167,     0.353,   11
 0,    28.835,    -2.816,     3.135,     0.069,     0.699,    3
 0,    25.777,     0.167,     5.245,     0.179,     0.360,   10
 1,   101.069,     0.924,    13.995,     0.099,     0.708,   12
 1,    53.454,    -3.531,     9.958,     0.160,     0.545,    4
 0,    49.153,     4.088,     7.930,     0.151,     0.600,    3
 0,    25.949,     2.929,     4.016,     0.126,     0.657,    3
 0,    31.215,    -2.734,     4.036,     0.110,     0.623,    4
 0,    30.179,     3.858,     6.013,     0.195,     0.715,    2
 0,    35.860,     4.301,     0.000,     0.000,     1.000,    1
 1,  1092.344,    -0.050,    10.262,     0.003,     0.981,    2
 1,   173.361,    -1.074,    16.627,     0.063,     0.492,   10
 1,    76.392,     4.235,     0.000,     0.000,     1.000,    1
 1,   951.072,     0.285,    44.650,     0.012,     0.951,   11
 0,   233.237,    -0.601,    26.514,     0.056,     0.811,   14
 0,    54.449,    -1.545,     7.885,     0.121,     0.359,   15
 0,    22.113,     1.188,     4.475,     0.170,     0.465,   10
 0,    27.588,     1.124,     4.255,     0.127,     0.398,    9
 0,    35.311,    -4.230,     0.000,     0.000,     1.000,    1
 0,    25.152,    -3.628,     3.543,     0.123,     0.621,    3
 0,   699.010,     0.363,    29.029,     0.009,     0.966,   10
 1,   234.624,    -2.218,    38.428,     0.135,     0.480,   22
 0,    42.582,     0.716,     8.839,     0.187,     0.293,   15
 0,    28.360,    -1.508,     6.355,     0.198,     0.261,   21
 0,    57.181,    -3.760,     5.241,     0.086,     0.744,    2
 0,    24.233,     0.827,     6.215,     0.244,     0.303,   14
 0,    26.816,    -1.291,     5.206,     0.185,     0.437,    9
 0,    22.480,    -0.344,     5.293,     0.207,     0.380,    9
 0,   180.854,    -0.238,    16.717,     0.038,     0.894,   10
 1,    76.056,    -0.485,     8.562,     0.075,     0.842,    7
 0,    32.313,     1.973,     6.258,     0.162,     0.293,   20
 1,    52.557,    -3.969,     0.000,     0.000,     1.000,    1
 0,    25.567,    -1.681,     5.369,     0.195,     0.304,   14
 1,    37.026,     4.323,     0.000,     0.000,     1.000,    1
 0,    22.336,     0.821,     4.588,     0.187,     0.344,   10
 0,    21.651,    -1.142,     4.738,     0.210,     0.394,    8
 0,    27.653,    -3.137,     1.407,     0.043,     0.801,    2
 0,    26.065,    -3.153,     2.563,     0.087,     0.601,    3
 0,    22.713,     3.012,     3.790,     0.166,     0.707,    2
 1,   848.620,     1.233,    45.328,     0.015,     0.964,    8
 1,   638.136,     1.388,    33.365,     0.024,     0.785,    9
 0,    39.610,     1.126,     9.233,     0.215,     0.357,   16
 0,    23.230,     1.926,     4.490,     0.169,     0.309,   18
 0,    41.504,    -0.378,     9.658,     0.221,     0.362,   13
 0,    43.254,    -4.346,     8.617,     0.196,     0.711,    2
 0,    35.353,     3.540,     0.554,     0.016,     0.708,    2
 0,    33.557,    -2.923,     6.479,     0.180,     0.508,    6
 1,    33.645,     4.161,     0.000,     0.000,     1.000,    1
 0,    24.574,    -0.884,     5.512,     0.200,     0.337,   10
 0,    24.107,     0.908,     5.143,     0.197,     0.531,    8
 0,    21.566,    -0.999,     4.286,     0.182,     0.504,    6
 0,    26.449,     0.643,     5.867,     0.204,     0.338,   12
 0,    26.424,     3.050,     3.178,     0.096,     0.541,    7
 1,    25.355,    -4.105,     0.000,     0.000,     1.000,    1
 0,    21.365,     4.090,     1.598,     0.074,     0.710,    2
 1,   929.094,    -0.514,    13.653,     0.002,     0.991,    3
 1,    53.912,     3.151,     5.680,     0.081,     0.665,    4
 0,    29.572,     0.907,     6.879,     0.208,     0.320,   15
 0,    39.128,    -0.959,     6.815,     0.147,     0.562,    8
 0,    20.699,     1.971,     3.363,     0.125,     0.502,   11
 0,    31.633,    -1.073,     6.344,     0.176,     0.404,   12
 0,    20.323,     0.739,     3.441,     0.158,     0.396,   11
 1,    31.679,    -3.881,     0.000,     0.000,     1.000,    1
 0,    23.349,     0.065,     5.056,     0.193,     0.301,   14
 0,    44.008,     1.390,     8.941,     0.164,     0.310,   22
 1,    71.626,    -3.686,     9.875,     0.127,     0.668,    3
 1,    43.545,    -1.766,     9.531,     0.199,     0.307,   19
 0,    44.726,     0.351,    10.610,     0.215,     0.323,   15
 1,    56.691,     3.879,     5.472,     0.058,     0.905,    2
 0,    29.842,     1.979,     7.073,     0.220,     0.247,   23
 0,    28.284,    -1.258,     5.878,     0.166,     0.600,   11
 0,    33.835,     0.630,     6.932,     0.183,     0.418,   10
 0,    21.714,    -0.165,     5.723,     0.253,     0.359,   11
 0,    22.284,    -2.564,     3.862,     0.145,     0.692,    6
 0,    20.272,    -2.743,     3.879,     0.178,     0.500,    5
 0,    32.589,     3.733,     0.000,     0.000,     1.000,    1
 0,    29.014,     3.503,     3.858,     0.083,     0.664,    3
 0,    34.571,    -3.102,     2.708,     0.068,     0.788,    2
 0,   845.136,     0.879,    36.674,     0.011,     0.975,    9
 1,    49.593,    -3.838,     4.036,     0.035,     0.899,    3
 0,    33.612,    -1.372,     7.224,     0.173,     0.450,   12
 0,    46.276,     0.117,    11.928,     0.235,     0.311,   15
 1,   110.277,     3.826,     0.000,     0.000,     1.000,    1
 0,    23.229,     1.433,     4.756,     0.185,     0.362,   11
 0,    25.564,    -1.107,     2.734,     0.086,     0.671,    5
 0,    26.867,     0.610,     4.872,     0.151,     0.432,   10
 0,    23.081,     1.144,     3.976,     0.163,     0.527,    5
 1,  1051.360,    -0.294,    21.194,     0.003,     0.992,    5
 1,    80.312,     3.394,     0.000,     0.000,     1.000,    1
 0,    22.194,    -1.700,     3.694,     0.139,     0.395,   11
 0,    24.623,     2.803,     4.799,     0.171,     0.624,    4
 1,  1054.735,     1.332,    36.471,     0.007,     0.969,    9
 1,   486.520,     0.264,    25.311,     0.014,     0.962,    7
 1,   223.218,    -3.028,    20.282,     0.071,     0.586,    6
 0,    23.672,     1.137,     2.890,     0.069,     0.817,    4
 0,    27.751,    -4.324,     3.476,     0.113,     0.769,    2
 1,   556.258,    -0.878,    32.606,     0.018,     0.949,    9
 1,   210.670,     0.145,    17.246,     0.032,     0.725,    9
 1,    44.573,    -2.635,     4.265,     0.068,     0.609,    5
 0,    31.684,     2.184,     4.003,     0.095,     0.398,   10
 0,    34.581,     0.203,     6.793,     0.185,     0.410,    9
 0,    27.192,     1.301,     5.749,     0.185,     0.448,   10
 1,    35.476,     3.487,     6.492,     0.171,     0.748,    2
 0,    21.346,    -0.564,     3.529,     0.146,     0.371,   10
 0,  1050.190,     0.048,    20.725,     0.003,     0.994,    5
 0,   115.327,     2.540,    10.434,     0.035,     0.859,    9
 0,    72.515,    -3.033,    16.407,     0.206,     0.432,    8
 0,    22.095,     0.714,     5.110,     0.203,     0.332,   12
 0,    28.115,     0.751,     5.690,     0.182,     0.323,   11
 0,    38.494,    -3.067,     5.717,     0.147,     0.709,    2
 0,    30.227,    -0.243,     6.301,     0.178,     0.364,   10
 0,    24.884,    -0.330,     6.015,     0.220,     0.419,   12
 0,    27.083,     2.922,     2.779,     0.054,     0.929,    2
 0,    32.815,    -3.389,     4.846,     0.125,     0.800,    2
 0,    20.111,    -0.848,     2.108,     0.077,     0.583,    7
 0,   904.438,     0.110,    21.740,     0.003,     0.994,    4
 0,   103.202,    -3.526,     7.476,     0.030,     0.955,    2
 0,    22.825,    -1.904,     4.715,     0.172,     0.317,   15
 0,    48.075,     4.237,     0.000,     0.000,     1.000,    1
 0,    21.276,    -0.596,     4.377,     0.177,     0.409,   12
 0,    21.003,     4.000,     3.757,     0.163,     0.709,    3
 0,    20.821,     3.830,     2.462,     0.117,     0.709,    2
 1,    57.006,     1.811,     8.870,     0.109,     0.627,   14
 0,    58.128,    -0.380,    14.428,     0.230,     0.364,   13
 0,    45.470,     0.640,     9.399,     0.188,     0.389,   17
 0,    25.844,     1.528,     6.313,     0.227,     0.322,   16
 0,    41.240,    -0.513,     6.854,     0.137,     0.436,    9
 1,    44.819,    -3.485,     6.448,     0.137,     0.663,    3
 0,    41.156,     2.862,     7.535,     0.159,     0.637,    3
 0,    24.530,     0.583,     5.115,     0.188,     0.343,   11
 0,    27.177,     0.066,     4.808,     0.165,     0.434,    8
 0,    23.399,    -0.605,     2.384,     0.097,     0.551,    5
 0,    20.846,     3.042,     2.690,     0.105,     0.601,    4
 0,    41.878,     1.754,     5.826,     0.084,     0.708,    9
 0,    41.625,    -1.044,     7.383,     0.160,     0.280,   14
 1,    27.674,     2.298,     5.775,     0.193,     0.382,   13
 0,    37.934,    -0.594,     6.580,     0.159,     0.358,   11
 0,    35.267,     3.073,     7.332,     0.182,     0.550,    4
 0,    29.750,     0.937,     4.997,     0.156,     0.450,    8
 0,    22.846,    -1.642,     3.719,     0.137,     0.550,    7
 0,    28.022,    -0.623,     5.366,     0.181,     0.548,    9
 0,    25.870,    -1.142,     3.979,     0.101,     0.574,    6
 0,    27.279,    -0.230,     5.882,     0.191,     0.440,    6
 0,    20.945,    -0.981,     3.618,     0.154,     0.482,    6
 0,    23.525,     1.140,     3.914,     0.142,     0.442,    9
 0,    20.392,    -0.270,     4.337,     0.190,     0.477,    6
 1,   289.382,    -0.523,    20.704,     0.019,     0.945,   10
 1,    69.382,     3.799,     6.343,     0.045,     0.938,    2
 0,    26.609,     1.704,     6.227,     0.197,     0.326,   19
 0,    29.104,    -1.062,     6.565,     0.188,     0.454,   12
 0,    23.512,     1.443,     5.336,     0.207,     0.557,    9
 0,    25.963,     0.868,     5.980,     0.218,     0.308,   13
 0,    21.917,    -3.832,     0.000,     0.000,     1.000,    1
 0,    21.536,    -0.458,     4.254,     0.176,     0.533,    7
 0,    21.064,    -0.181,     4.057,     0.171,     0.435,    6
 0,    20.232,     0.243,     3.377,     0.165,     0.675,    4
 0,    41.396,     0.935,     7.864,     0.172,     0.349,   12
 0,    31.206,    -1.034,     7.324,     0.208,     0.367,   15
 1,    57.426,     4.006,     8.868,     0.145,     0.746,    2
 0,    36.312,     0.162,     7.447,     0.185,     0.459,    9
 0,    31.065,    -1.127,     4.465,     0.099,     0.663,    9
 0,    21.825,    -1.287,     5.014,     0.209,     0.302,   15
 0,    28.984,     0.905,     5.744,     0.179,     0.347,   11
 0,    22.884,     1.713,     5.510,     0.229,     0.291,   18
 1,    39.298,    -3.108,     4.216,     0.101,     0.702,    3
 0,    23.503,     0.595,     4.583,     0.176,     0.352,    9
 0,    24.835,     3.013,     4.758,     0.158,     0.644,    4
 0,    22.022,    -0.359,     4.503,     0.168,     0.416,    9
 0,    24.130,    -0.493,     4.258,     0.154,     0.492,    7
 1,   756.564,     0.484,    19.819,     0.006,     0.937,    9
 1,   288.124,    -1.841,    38.930,     0.087,     0.419,   15
 1,   159.994,    -0.088,     8.753,     0.016,     0.979,    2
 0,    35.414,     1.190,     6.263,     0.157,     0.438,   13
 0,    20.175,    -0.549,     4.703,     0.218,     0.393,   10
 0,    23.421,     0.089,     5.559,     0.227,     0.450,    8
 0,    22.899,     3.913,     0.000,     0.000,     1.000,    1
 1,    20.291,     4.108,     0.000,     0.000,     1.000,    1
 0,   829.595,    -0.143,    27.964,     0.006,     0.988,    7
 1,   103.289,     3.759,     6.027,     0.035,     0.904,    2
 0,    36.777,     0.447,     5.634,     0.127,     0.435,    9
 1,    46.205,    -3.946,     0.180,     0.003,     0.816,    2
 0,    21.434,     1.101,     4.458,     0.173,     0.331,   13
 0,    27.710,    -0.519,     5.402,     0.175,     0.392,   12
 0,    20.394,     2.288,     2.835,     0.114,     0.330,   12
 1,   399.609,    -0.761,    27.535,     0.024,     0.938,   13
 1,    78.255,    -3.250,    14.129,     0.156,     0.583,    5
 0,    25.536,     1.336,     4.947,     0.157,     0.339,   15
 0,    24.268,     1.881,     4.272,     0.147,     0.336,   12
 0,    33.708,    -0.056,     5.992,     0.157,     0.404,    8
 0,    21.531,    -0.609,     5.067,     0.215,     0.428,    8
 0,    22.640,    -3.809,     2.775,     0.114,     0.751,    2
 0,    22.424,     3.622,     1.743,     0.056,     0.860,    2
 0,    21.753,    -0.110,     4.680,     0.197,     0.501,    8
 0,   561.904,    -0.136,     7.200,     0.001,     0.998,    2
 0,    61.458,    -1.910,     9.345,     0.123,     0.295,   22
 1,    52.419,     2.306,     7.419,     0.087,     0.775,   11
 0,    23.544,     0.634,     6.425,     0.245,     0.366,   10
 1,   733.557,    -0.920,    33.979,     0.010,     0.956,   12
 1,   456.735,    -0.709,    32.350,     0.018,     0.954,    9
 0,    35.976,    -0.520,     7.926,     0.202,     0.340,   14
 0,    28.031,     2.536,     5.103,     0.168,     0.518,    8
 0,    24.263,    -0.776,     4.845,     0.185,     0.393,   10
 0,    28.287,     0.075,     5.623,     0.178,     0.435,    8
 1,    31.383,     3.712,     0.000,     0.000,     1.000,    1
 1,    25.204,    -4.091,     0.000,     0.000,     1.000,    1
 1,   234.460,    -1.680,    13.708,     0.017,     0.953,    6
 1,   171.574,     4.211,     4.187,     0.012,     0.933,    2
 0,    63.030,    -2.917,    11.588,     0.169,     0.517,    6
 0,    42.260,    -1.747,     7.691,     0.167,     0.262,   18
 0,    29.210,     1.237,     4.557,     0.129,     0.388,   12
 0,    26.004,     0.857,     5.690,     0.202,     0.324,   13
 0,    28.990,     0.174,     5.936,     0.178,     0.501,   10
 0,    21.165,    -0.164,     3.940,     0.171,     0.504,    6
 1,    20.388,    -4.341,    -0.000,     0.000,     1.000,    2
 0,    30.229,     1.234,     7.484,     0.226,     0.413,   11
 0,    23.827,    -0.183,     4.313,     0.152,     0.366,   10
 1,    32.426,    -3.993,     4.834,     0.123,     0.810,    2
 0,    21.783,     0.545,     3.940,     0.159,     0.561,    4
 1,   703.359,     0.767,    32.017,     0.013,     0.942,   10
 1,   182.987,    -2.278,    19.883,     0.063,     0.543,   20
 0,    67.383,    -0.228,     9.021,     0.101,     0.641,    7
 1,    57.592,     2.371,     7.706,     0.089,     0.549,   13
 0,    44.380,     1.091,     8.472,     0.176,     0.446,   13
