background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.826,5.336,0.17,0.429,11
0,27.287,5.71,0.196,0.304,15
0,23.479,5.356,0.204,0.331,12
0,23.119,4.319,0.165,0.298,15
0,23.119,4.518,0.162,0.364,9
0,42.401,10.474,0.23,0.252,19
0,30.736,7.597,0.231,0.344,13
0,27.452,6.377,0.21,0.271,16
0,27.316,6.768,0.218,0.356,12
0,25.924,6.437,0.24,0.312,13
0,20.551,4.091,0.184,0.435,8
0,20.32,3.49,0.159,0.376,9
0,20.306,4.435,0.201,0.397,8
0,20.206,3.95,0.18,0.395,9
0,86.949,8.671,0.074,0.629,9
1,48.181,11.807,0.227,0.281,20
0,46.047,7.69,0.12,0.405,9
0,39.543,9.205,0.222,0.308,16
0,37.538,7.599,0.176,0.261,19
0,27.241,4.928,0.147,0.362,12
0,21.402,2.82,0.116,0.344,10
0,20.988,4.77,0.217,0.345,11
0,31.255,6.413,0.191,0.301,15
0,31.24,7.152,0.208,0.297,16
0,26.66,6.231,0.22,0.284,17
0,26.652,5.749,0.198,0.351,12
0,24.224,5.166,0.199,0.309,14
0,23.055,5.386,0.216,0.332,12
0,22.408,4.54,0.188,0.32,13
0,21.241,4.234,0.18,0.343,13
0,51.393,13.815,0.251,0.271,20
0,37.356,7.03,0.155,0.32,15
0,37.112,8.069,0.196,0.318,14
0,36.712,8.145,0.197,0.324,16
0,25.507,5.631,0.204,0.32,17
0,24.488,4.286,0.137,0.42,9
0,22.551,4.542,0.179,0.385,9
0,22.542,4.095,0.153,0.422,10
0,21.463,4.729,0.191,0.401,8
0,28.757,6.505,0.213,0.341,14
0,25.72,4.964,0.131,0.502,8
0,23.293,5.787,0.232,0.342,11
0,22.515,4.605,0.187,0.363,10
0,22.505,3.653,0.14,0.328,11
0,21.05,3.573,0.134,0.485,10
0,20.782,4.562,0.205,0.396,9
0,73.76,12.467,0.129,0.429,12
0,40.504,6.02,0.117,0.361,9
0,36.129,8.683,0.222,0.296,15
0,29.313,7.061,0.22,0.373,13
0,23.333,6.112,0.249,0.306,13
0,22.7,4.493,0.169,0.293,14
0,20.278,3.764,0.167,0.334,11
0,49.069,12.838,0.253,0.418,15
0,41.961,9.573,0.209,0.268,21
0,40.885,11.211,0.262,0.248,19
0,35.403,8.423,0.223,0.288,16
0,35.292,9.022,0.227,0.271,16
0,34.244,7.273,0.178,0.308,14
0,31.835,6.53,0.177,0.323,13
0,30.121,7.178,0.22,0.369,11
0,28.679,6.302,0.202,0.303,15
0,28.545,7.471,0.244,0.294,14
0,26.883,5.933,0.183,0.41,12
0,24.12,5.014,0.176,0.326,13
0,21.986,4.72,0.196,0.384,9
0,20.885,4.242,0.189,0.375,9
0,29.521,6.066,0.174,0.316,13
0,20.287,3.959,0.181,0.388,11
0,33.466,5.565,0.147,0.353,14
0,29.51,5.927,0.177,0.3,15
0,26.555,6.149,0.216,0.381,12
0,25.68,4.525,0.156,0.329,12
0,23.173,2.188,0.074,0.62,6
0,23.003,5.201,0.215,0.445,8
0,22.4,4.373,0.176,0.364,11
0,20.711,4.957,0.218,0.402,8
1,267.481,29.887,0.054,0.829,26
0,47.474,10.889,0.2,0.228,25
0,37.781,7.327,0.163,0.424,15
0,36.376,8.76,0.213,0.28,15
0,27.086,5.48,0.19,0.385,10
0,26.966,6.396,0.227,0.317,14
0,25.161,4.978,0.174,0.356,12
0,23.97,5.752,0.224,0.346,13
0,23.82,5.447,0.216,0.285,13
0,21.83,4.608,0.199,0.341,11
0,21.579,4.513,0.199,0.4,8
0,20.274,5.06,0.238,0.332,11
1,75.991,8.881,0.074,0.686,10
0,35.293,7.379,0.185,0.322,14
0,27.234,5.182,0.167,0.4,13
0,27.069,5.541,0.185,0.361,13
0,23.865,4.964,0.181,0.347,10
0,46.135,9.355,0.184,0.373,13
0,45.067,8.632,0.172,0.284,17
0,42.067,11.024,0.238,0.271,18
0,41.855,10.341,0.237,0.318,16
0,39.525,9.118,0.221,0.288,19
0,26.329,6.99,0.245,0.327,14
0,23.597,5.09,0.2,0.336,10
0,20.402,4.533,0.199,0.33,10
0,20.269,4.256,0.181,0.411,8
1,243.649,15.863,0.018,0.953,11
0,32.712,9.277,0.264,0.28,18
0,31.939,6.562,0.184,0.402,12
0,30.123,6.344,0.195,0.339,11
0,25.352,5.917,0.217,0.283,15
0,25.199,4.324,0.15,0.325,12
0,25.099,5.154,0.178,0.368,10
0,25.017,5.854,0.217,0.314,12
0,23.709,4.839,0.191,0.344,10
0,21.103,4.208,0.182,0.342,12
1,95.678,21.072,0.203,0.353,18
0,32.714,7.381,0.205,0.265,18
0,29.658,6.783,0.21,0.345,10
0,29.591,6.83,0.215,0.294,14
0,22.666,5.073,0.206,0.351,11
0,69.968,10.456,0.118,0.475,12
0,34.466,6.939,0.184,0.362,13
0,25.98,5.244,0.185,0.315,15
0,25.35,5.835,0.21,0.368,12
0,24.036,4.805,0.177,0.3,14
0,23.71,4.847,0.19,0.29,15
0,21.409,4.797,0.194,0.369,10
0,20.768,4.152,0.191,0.402,10
1,124.403,21.071,0.128,0.37,24
0,61.509,13.97,0.211,0.288,24
0,44.958,12.01,0.234,0.336,16
0,35.606,7.86,0.212,0.396,14
0,30.864,6.673,0.204,0.462,9
0,26.834,6.675,0.226,0.351,11
0,24.677,5.716,0.205,0.281,16
0,24.549,5.431,0.201,0.321,11
0,23.787,5.519,0.202,0.336,10
0,23.287,4.213,0.164,0.312,12
0,22.25,4.822,0.181,0.392,12
0,49.211,10.885,0.197,0.283,18
1,46.91,9.47,0.175,0.518,14
0,43.335,9.309,0.199,0.285,17
0,41.477,10.396,0.224,0.258,20
0,40.842,9.382,0.203,0.29,19
0,36.557,8.798,0.22,0.3,14
0,23.491,4.629,0.179,0.344,12
0,22.566,4.481,0.185,0.326,13
0,21.726,5.025,0.216,0.342,11
0,20.46,5.059,0.224,0.338,10
0,20.248,4.644,0.207,0.323,13
1,79.726,5.33,0.024,0.909,6
0,31.769,5.218,0.15,0.392,11
0,26.702,5.092,0.179,0.297,15
0,25.595,5.926,0.216,0.411,9
0,24.466,5.432,0.202,0.312,16
0,23.659,5.96,0.225,0.342,15
0,21.796,4.84,0.201,0.38,11
0,20.578,4.229,0.189,0.324,11
1,448.277,27.22,0.019,0.931,14
0,48.281,11.637,0.224,0.325,15
0,43.924,10.271,0.217,0.263,19
0,41.812,10.919,0.242,0.289,17
0,35.027,9.71,0.262,0.314,13
0,29.799,7.638,0.242,0.352,15
0,29.418,6.574,0.195,0.298,15
0,27.131,7.014,0.244,0.366,11
0,24.838,5.191,0.191,0.316,12
0,24.005,4.951,0.196,0.373,10
0,23.201,5.352,0.207,0.29,14
0,22.763,4.222,0.164,0.345,11
0,22.539,5.535,0.216,0.332,12
0,21.559,4.832,0.193,0.418,9
0,20.095,3.522,0.162,0.386,10
1,70.0,15.506,0.203,0.27,24
0,50.228,11.961,0.225,0.302,18
0,46.561,10.49,0.196,0.285,23
0,40.583,9.91,0.229,0.247,21
0,35.686,7.747,0.198,0.295,15
0,34.792,7.782,0.194,0.241,20
0,30.086,7.068,0.212,0.292,14
0,28.227,5.302,0.17,0.307,13
0,25.127,5.596,0.202,0.36,13
0,24.697,6.404,0.237,0.323,12
0,24.337,6.013,0.229,0.32,12
0,20.317,4.164,0.183,0.348,9
0,55.033,11.58,0.191,0.261,20
0,49.545,11.004,0.2,0.294,18
0,40.884,9.54,0.213,0.351,13
0,34.59,9.282,0.242,0.254,17
0,34.312,7.514,0.182,0.363,12
0,28.602,5.022,0.159,0.33,13
0,26.366,5.02,0.168,0.316,15
0,25.102,5.352,0.196,0.341,11
0,22.057,3.628,0.138,0.392,10
0,21.487,5.638,0.239,0.318,11
0,21.057,4.21,0.188,0.298,13
0,20.951,5.06,0.222,0.362,11
0,20.317,3.223,0.138,0.467,6
0,20.174,4.308,0.185,0.345,10
0,51.685,14.071,0.249,0.248,24
0,30.697,6.109,0.18,0.31,16
0,33.205,9.094,0.253,0.271,23
0,32.766,9.011,0.257,0.273,17
0,30.003,6.817,0.213,0.285,14
0,28.456,6.828,0.226,0.335,12
0,28.162,5.145,0.166,0.351,11
0,26.452,5.465,0.189,0.303,16
0,21.413,4.804,0.208,0.332,11
0,39.198,9.043,0.211,0.345,12
0,32.076,5.161,0.143,0.487,9
0,31.805,6.866,0.195,0.257,19
0,30.549,6.911,0.211,0.297,17
0,27.236,5.876,0.202,0.271,16
0,25.254,5.376,0.197,0.364,12
0,24.812,4.923,0.175,0.366,11
0,24.761,5.402,0.197,0.355,9
0,22.146,4.67,0.188,0.355,11
0,21.983,3.673,0.134,0.415,10
0,20.283,4.409,0.206,0.346,12
0,56.982,11.313,0.173,0.303,22
0,49.592,10.426,0.168,0.364,16
0,26.911,5.246,0.166,0.338,14
0,26.499,4.025,0.129,0.461,7
0,25.808,5.352,0.185,0.31,16
0,24.131,5.057,0.192,0.372,12
0,22.896,5.084,0.201,0.325,14
0,21.691,4.403,0.184,0.344,11
0,20.724,4.129,0.183,0.344,11
0,20.323,3.399,0.155,0.397,10
0,71.579,13.471,0.167,0.325,18
0,26.498,6.477,0.219,0.283,14
0,24.916,4.424,0.161,0.313,12
0,33.764,7.002,0.19,0.337,14
0,32.268,8.645,0.245,0.325,14
0,29.937,7.346,0.227,0.37,12
0,29.931,5.674,0.171,0.263,17
0,21.508,5.027,0.21,0.408,10
0,20.063,4.589,0.217,0.388,10
0,70.869,16.737,0.212,0.239,23
0,56.546,13.316,0.216,0.229,25
0,51.726,12.043,0.215,0.276,17
0,48.094,9.695,0.176,0.3,17
0,47.257,9.703,0.184,0.336,15
0,38.36,9.469,0.221,0.251,21
0,37.596,9.985,0.246,0.261,19
0,36.099,7.464,0.189,0.303,14
0,36.043,8.313,0.191,0.328,15
0,29.683,5.044,0.158,0.47,7
0,28.859,6.635,0.205,0.334,14
0,26.482,6.512,0.225,0.285,16
0,24.995,5.669,0.206,0.326,12
0,24.83,4.71,0.173,0.331,11
0,24.68,4.999,0.177,0.301,13
0,24.629,5.332,0.19,0.339,10
0,24.264,5.191,0.196,0.299,13
0,22.862,4.447,0.179,0.392,10
0,20.136,3.647,0.16,0.317,12
0,45.615,11.241,0.221,0.253,18
0,38.854,9.386,0.218,0.29,17
0,38.161,9.077,0.225,0.257,17
0,35.778,8.134,0.209,0.279,18
0,32.707,6.709,0.174,0.431,13
0,28.891,6.236,0.206,0.335,10
0,26.363,5.718,0.195,0.342,12
0,25.702,5.912,0.208,0.351,14
0,24.709,6.024,0.232,0.33,13
0,21.752,5.174,0.223,0.415,9
0,20.486,4.183,0.188,0.352,10
0,31.434,7.234,0.207,0.32,13
0,31.347,6.571,0.175,0.303,17
0,29.805,7.112,0.218,0.263,18
0,27.524,6.357,0.213,0.338,15
0,25.668,5.504,0.193,0.456,9
0,24.285,5.333,0.174,0.319,14
0,22.11,4.546,0.187,0.369,9
0,20.771,4.148,0.193,0.309,12
1,328.881,24.239,0.024,0.677,16
0,39.123,9.685,0.229,0.275,18
0,27.473,6.205,0.197,0.328,12
0,23.457,5.42,0.205,0.277,16
0,22.595,5.028,0.2,0.389,10
0,21.854,5.423,0.228,0.322,11
0,29.079,7.279,0.233,0.312,15
0,26.566,5.507,0.191,0.47,10
0,25.197,3.801,0.134,0.41,11
0,20.581,4.256,0.191,0.307,14
0,22.311,4.918,0.202,0.398,9
0,22.251,4.636,0.189,0.332,11
0,21.161,5.222,0.23,0.312,12
1,701.559,30.645,0.008,0.982,8
0,52.511,9.073,0.138,0.357,21
0,49.093,11.07,0.202,0.27,18
0,44.013,6.271,0.114,0.452,11
0,33.071,8.397,0.236,0.277,19
0,27.04,5.571,0.184,0.364,10
0,20.769,4.391,0.184,0.508,8
0,45.486,10.759,0.208,0.272,22
0,42.915,11.672,0.232,0.269,20
0,40.223,8.149,0.177,0.278,17
0,36.435,8.911,0.223,0.275,16
0,31.919,6.984,0.192,0.349,11
0,31.386,7.67,0.225,0.26,18
0,28.64,5.334,0.158,0.267,16
0,27.634,6.02,0.199,0.329,12
0,26.715,5.122,0.166,0.314,14
0,25.674,6.652,0.245,0.327,13
0,24.277,4.974,0.185,0.37,9
0,22.607,4.602,0.181,0.366,8
0,20.748,4.419,0.185,0.359,10
1,191.632,19.603,0.075,0.483,15
0,40.723,9.537,0.216,0.27,17
0,34.76,8.159,0.223,0.26,18
0,31.814,7.066,0.196,0.349,12
0,28.216,5.181,0.158,0.343,10
0,26.33,5.482,0.17,0.377,10
0,23.572,4.889,0.185,0.301,13
0,23.481,5.179,0.194,0.312,12
0,23.074,4.977,0.2,0.443,9
0,69.258,18.179,0.238,0.237,28
0,66.401,17.688,0.239,0.239,24
0,48.459,11.665,0.213,0.28,19
0,44.354,11.375,0.241,0.253,23
0,44.059,11.317,0.236,0.268,18
0,41.228,8.201,0.187,0.289,18
0,32.688,7.719,0.214,0.27,16
0,30.346,6.033,0.181,0.336,12
0,30.215,6.926,0.209,0.341,11
0,28.193,6.299,0.203,0.329,12
0,27.285,5.631,0.181,0.315,12
0,26.329,6.594,0.241,0.409,13
0,25.865,5.305,0.193,0.317,13
0,23.628,4.521,0.17,0.393,11
0,22.866,4.746,0.186,0.343,11
0,63.099,16.516,0.241,0.231,26
0,44.583,11.545,0.236,0.273,18
0,39.935,8.865,0.197,0.259,20
0,38.754,9.174,0.217,0.312,14
0,37.713,8.615,0.215,0.281,19
0,36.829,8.892,0.209,0.289,14
0,34.825,8.502,0.217,0.331,12
0,28.353,5.281,0.162,0.29,13
0,24.767,5.239,0.201,0.348,13
0,23.794,6.298,0.25,0.3,14
0,23.357,5.525,0.217,0.413,8
0,23.345,3.887,0.143,0.402,10
0,21.773,5.382,0.224,0.354,9
0,21.652,4.438,0.189,0.33,11
0,20.806,4.985,0.208,0.371,10
0,20.282,4.165,0.189,0.404,9
0,48.182,11.182,0.209,0.263,20
0,46.013,11.145,0.214,0.236,23
0,43.097,10.802,0.231,0.307,16
0,30.208,8.166,0.253,0.289,14
0,29.785,6.758,0.211,0.379,9
0,27.795,5.63,0.191,0.3,15
0,24.677,6.153,0.231,0.314,13
0,23.314,4.586,0.17,0.369,13
0,22.029,5.56,0.23,0.324,13
0,21.91,4.114,0.174,0.447,8
0,27.878,5.689,0.182,0.331,13
0,22.26,4.342,0.16,0.376,11
0,57.691,14.552,0.231,0.245,24
0,53.952,14.564,0.249,0.229,26
0,51.075,13.07,0.235,0.215,27
0,44.343,11.132,0.233,0.241,19
0,39.056,7.72,0.167,0.362,12
0,35.021,8.072,0.208,0.277,15
0,34.08,9.076,0.246,0.269,18
0,32.491,6.198,0.172,0.272,17
0,31.916,6.369,0.187,0.313,14
0,31.759,7.731,0.22,0.285,15
0,30.871,7.032,0.209,0.309,14
0,29.713,6.167,0.191,0.41,12
0,29.25,6.908,0.223,0.33,18
0,27.183,6.587,0.214,0.306,13
0,26.028,5.143,0.176,0.284,15
0,21.066,4.993,0.221,0.313,12
0,20.641,4.16,0.168,0.382,9
0,20.312,3.807,0.17,0.398,8
0,20.242,3.724,0.142,0.474,8
0,43.144,9.364,0.192,0.377,15
0,41.577,9.897,0.213,0.28,20
0,34.66,7.708,0.198,0.321,15
0,33.139,6.776,0.176,0.327,15
0,21.217,4.247,0.183,0.337,11
0,20.427,3.147,0.111,0.5,7
0,38.799,8.834,0.21,0.323,16
0,38.49,9.26,0.222,0.329,14
0,29.503,7.243,0.216,0.299,13
0,26.698,6.081,0.2,0.328,12
0,24.669,5.984,0.21,0.304,13
0,24.55,5.67,0.22,0.355,12
0,24.228,5.741,0.215,0.352,11
0,23.013,3.676,0.145,0.447,8
0,21.899,4.684,0.198,0.353,10
0,20.341,3.473,0.149,0.356,12
0,20.093,3.409,0.127,0.584,6
1,430.441,16.095,0.009,0.963,6
0,48.164,9.479,0.172,0.326,15
0,32.491,6.574,0.18,0.337,13
0,28.305,6.655,0.216,0.307,15
0,27.848,5.48,0.173,0.484,12
0,23.715,5.441,0.202,0.345,11
0,22.291,5.003,0.201,0.328,11
0,20.945,4.408,0.2,0.294,13
0,198.929,19.935,0.059,0.502,18
1,129.811,20.843,0.133,0.327,21
1,56.663,13.998,0.223,0.258,21
0,51.029,13.026,0.239,0.253,22
0,35.151,7.046,0.179,0.334,11
0,30.709,7.189,0.215,0.311,15
0,29.94,7.407,0.228,0.287,17
0,29.783,7.772,0.237,0.294,15
0,29.592,7.743,0.242,0.282,17
0,24.079,5.755,0.22,0.339,11
0,22.027,5.46,0.222,0.331,12
1,60.554,12.35,0.157,0.496,16
0,39.904,10.189,0.245,0.349,14
0,28.197,5.978,0.195,0.317,14
0,25.842,3.888,0.143,0.437,6
0,21.974,4.757,0.172,0.359,12
0,21.647,4.697,0.197,0.321,12
0,21.124,4.59,0.197,0.385,11
0,21.079,4.556,0.207,0.33,11
0,38.417,8.75,0.206,0.289,16
0,37.211,9.413,0.232,0.306,13
0,31.631,7.13,0.207,0.318,17
0,31.297,8.308,0.252,0.25,21
0,30.802,6.722,0.198,0.352,15
0,30.219,5.777,0.176,0.371,12
0,29.389,7.142,0.222,0.297,16
0,26.056,6.017,0.214,0.321,14
0,24.117,5.09,0.192,0.386,9
1,464.638,13.154,0.006,0.961,7
0,32.362,7.149,0.19,0.302,15
0,25.961,6.533,0.229,0.318,13
0,22.798,4.832,0.202,0.319,13
0,20.679,4.507,0.197,0.368,10
0,20.53,3.661,0.14,0.424,8
0,46.11,13.25,0.267,0.254,22
0,36.268,7.227,0.171,0.328,14
0,35.36,8.491,0.212,0.307,18
0,27.012,5.693,0.192,0.353,13
0,24.829,4.826,0.167,0.393,8
0,24.055,4.453,0.164,0.339,12
0,23.669,4.278,0.157,0.453,8
0,22.55,4.522,0.179,0.381,9
0,21.093,4.075,0.181,0.382,9
0,20.459,4.392,0.193,0.355,9
0,38.825,8.179,0.188,0.341,12
0,35.282,8.53,0.214,0.32,14
0,29.699,6.176,0.185,0.343,10
0,28.147,6.888,0.227,0.343,15
0,27.788,6.096,0.198,0.293,16
0,23.855,4.906,0.173,0.375,11
0,22.817,5.075,0.207,0.315,12
0,21.452,3.554,0.136,0.594,6
0,20.71,3.729,0.141,0.363,11
0,437.952,20.259,0.012,0.96,7
0,40.097,9.228,0.21,0.26,19
0,34.7,8.296,0.22,0.241,19
0,33.642,6.869,0.179,0.322,13
0,27.949,7.036,0.237,0.297,14
0,26.408,4.982,0.177,0.332,11
0,25.95,4.163,0.138,0.389,11
0,25.531,5.2,0.182,0.325,13
0,25.007,4.858,0.173,0.346,10
0,24.588,4.822,0.17,0.391,10
1,533.988,23.724,0.01,0.984,5
0,54.59,13.746,0.232,0.265,21
0,45.91,9.974,0.201,0.278,18
0,45.341,10.71,0.216,0.243,20
0,31.491,6.596,0.193,0.391,12
0,29.639,6.092,0.176,0.306,15
0,28.372,4.909,0.157,0.506,6
0,26.78,6.007,0.207,0.34,12
0,26.58,5.605,0.199,0.331,14
0,26.073,5.299,0.183,0.355,11
0,25.474,6.136,0.225,0.344,13
0,21.964,5.804,0.246,0.358,10
0,20.937,4.203,0.184,0.434,8
1,63.211,10.083,0.144,0.64,9
0,37.177,9.134,0.224,0.281,18
0,35.867,7.833,0.191,0.366,15
0,32.641,7.057,0.193,0.339,15
0,29.545,5.878,0.183,0.271,16
0,25.965,5.833,0.204,0.301,13
0,24.466,4.602,0.163,0.502,10
0,23.847,5.037,0.197,0.334,11
0,56.36,13.291,0.212,0.214,27
0,30.708,5.617,0.159,0.327,14
0,28.522,7.124,0.226,0.335,15
0,23.131,4.448,0.177,0.391,8
0,22.287,5.066,0.208,0.362,13
0,20.22,4.227,0.178,0.341,13
0,41.343,9.732,0.213,0.298,18
0,37.787,9.485,0.227,0.27,16
0,36.558,7.899,0.197,0.276,17
0,32.877,7.401,0.212,0.339,13
0,30.474,6.797,0.194,0.288,17
0,27.7,6.581,0.212,0.343,12
0,24.652,5.785,0.217,0.331,11
0,20.203,4.165,0.171,0.399,9
0,20.193,5.252,0.244,0.331,14
0,20.173,4.068,0.186,0.37,10
0,39.431,9.517,0.22,0.374,13
0,39.001,9.002,0.204,0.301,17
0,38.912,8.57,0.187,0.279,22
0,35.535,7.074,0.188,0.274,18
0,35.201,7.62,0.19,0.388,13
0,30.6,7.204,0.225,0.305,14
0,21.991,5.712,0.238,0.307,14
0,21.368,4.17,0.176,0.404,8
0,21.324,4.062,0.173,0.344,12
0,21.268,4.561,0.194,0.336,11
0,57.172,16.297,0.261,0.214,29
0,46.637,9.088,0.171,0.261,21
0,37.868,8.189,0.202,0.277,17
0,35.863,8.225,0.204,0.295,15
0,33.793,6.525,0.178,0.333,12
0,33.122,8.092,0.217,0.276,18
0,29.011,7.831,0.245,0.304,15
0,27.153,5.663,0.199,0.391,12
0,27.08,5.563,0.19,0.344,12
0,26.185,5.64,0.194,0.363,12
0,25.627,5.958,0.224,0.317,15
0,24.069,6.696,0.262,0.332,12
0,23.269,4.626,0.181,0.36,12
0,22.681,6.048,0.25,0.306,15
0,20.771,4.211,0.189,0.395,10
0,77.216,18.652,0.222,0.329,24
0,76.356,20.332,0.249,0.217,28
0,46.551,10.188,0.203,0.283,15
0,29.117,5.712,0.166,0.329,14
0,29.104,5.742,0.175,0.375,12
0,27.587,6.176,0.2,0.303,14
0,26.956,5.313,0.179,0.274,18
0,25.927,4.043,0.141,0.368,9
0,25.172,4.667,0.167,0.342,10
0,24.046,4.573,0.137,0.512,11
0,23.851,4.392,0.167,0.332,12
0,21.115,4.099,0.165,0.361,11
0,20.173,3.447,0.158,0.331,16
0,20.1,3.084,0.127,0.38,9
0,39.425,6.352,0.126,0.512,11
0,34.31,8.134,0.209,0.309,14
0,31.047,7.158,0.201,0.277,16
0,27.738,5.295,0.171,0.314,12
0,27.499,5.692,0.194,0.358,11
0,24.372,3.937,0.151,0.369,13
0,23.838,5.582,0.218,0.321,14
0,21.946,4.537,0.188,0.306,12
0,20.963,5.01,0.222,0.324,14
0,39.187,9.183,0.217,0.283,17
0,35.387,8.139,0.207,0.334,14
0,34.492,9.349,0.253,0.298,15
0,34.333,7.441,0.193,0.287,15
0,33.081,8.686,0.243,0.269,20
0,32.189,7.221,0.206,0.27,19
0,30.356,6.223,0.188,0.316,13
0,29.248,7.382,0.23,0.274,18
0,24.212,5.452,0.2,0.324,12
0,23.971,4.406,0.155,0.353,12
0,21.302,4.644,0.198,0.306,13
0,47.281,9.617,0.171,0.302,14
0,39.873,7.805,0.174,0.272,17
0,32.197,8.357,0.248,0.333,12
0,30.059,6.825,0.208,0.28,15
0,28.236,5.14,0.163,0.348,11
0,27.577,6.478,0.21,0.3,15
0,26.283,3.062,0.096,0.364,10
0,26.01,5.48,0.192,0.324,14
0,22.413,4.248,0.165,0.405,9
0,22.303,5.161,0.217,0.329,12
0,36.576,8.865,0.229,0.402,14
0,26.236,5.151,0.168,0.377,11
0,26.065,5.835,0.2,0.405,12
0,23.532,5.232,0.204,0.332,12
0,22.235,5.805,0.241,0.277,18
0,21.782,5.436,0.227,0.399,11
0,21.014,4.4,0.186,0.378,10
0,20.499,4.574,0.2,0.373,10
0,42.088,10.893,0.241,0.319,19
0,39.938,9.018,0.205,0.239,22
0,36.907,7.041,0.17,0.333,13
0,35.926,6.985,0.177,0.301,14
0,35.331,6.835,0.177,0.357,13
0,35.084,7.068,0.172,0.349,12
0,32.524,7.355,0.212,0.366,12
0,30.544,7.37,0.224,0.306,14
0,30.391,6.421,0.182,0.368,10
0,28.142,6.964,0.226,0.308,14
0,27.403,5.146,0.168,0.377,10
0,23.574,5.143,0.197,0.405,9
0,21.665,4.527,0.185,0.355,12
1,235.318,26.169,0.055,0.839,17
0,54.35,13.286,0.232,0.266,20
0,48.093,10.854,0.206,0.271,19
0,37.796,8.922,0.214,0.263,18
0,36.742,5.965,0.14,0.428,12
0,29.666,6.909,0.218,0.289,15
0,28.778,4.838,0.154,0.387,10
0,27.378,5.139,0.169,0.303,14
0,25.572,4.898,0.178,0.383,9
0,25.147,5.455,0.19,0.36,11
0,24.711,5.241,0.192,0.309,13
0,24.605,3.977,0.136,0.321,11
0,22.139,5.334,0.225,0.333,10
0,21.455,4.925,0.215,0.352,14
0,21.214,3.119,0.138,0.355,14
0,26.908,5.692,0.202,0.325,15
0,26.716,5.284,0.168,0.46,11
0,22.996,5.304,0.206,0.297,15
0,21.905,4.004,0.169,0.334,12
0,21.142,4.848,0.207,0.364,8
0,20.478,4.603,0.194,0.433,8
0,60.794,13.362,0.2,0.251,22
0,58.181,11.753,0.17,0.315,17
0,35.795,7.94,0.207,0.32,17
0,32.136,8.072,0.232,0.324,13
0,29.93,5.876,0.184,0.374,10
0,26.06,6.468,0.226,0.291,14
0,21.379,4.099,0.18,0.526,7
0,21.328,4.276,0.191,0.274,16
0,20.66,4.795,0.221,0.357,10
1,364.814,31.712,0.039,0.877,19
0,64.335,16.899,0.245,0.263,20
0,50.973,10.551,0.18,0.307,16
0,44.618,12.165,0.243,0.273,18
0,28.943,7.227,0.23,0.313,16
0,26.485,6.399,0.227,0.322,12
0,24.121,5.261,0.205,0.274,16
0,21.822,4.732,0.205,0.318,11
0,21.682,4.616,0.199,0.319,12
0,41.087,7.809,0.161,0.269,19
0,39.326,8.311,0.181,0.246,23
0,38.084,7.465,0.167,0.348,13
0,36.494,9.707,0.252,0.362,16
0,36.137,7.483,0.183,0.292,15
0,35.625,7.156,0.184,0.393,13
0,32.887,7.084,0.189,0.328,14
0,32.68,6.284,0.168,0.339,12
0,29.987,5.766,0.171,0.279,17
0,29.594,7.17,0.226,0.268,18
0,27.442,6.447,0.214,0.31,14
0,27.411,6.122,0.213,0.399,11
0,26.396,4.413,0.153,0.381,11
0,26.072,5.177,0.163,0.443,14
0,24.254,4.883,0.177,0.324,11
0,22.417,5.074,0.196,0.309,12
0,20.614,4.431,0.191,0.331,13
0,26.625,6.532,0.214,0.458,7
0,26.279,5.682,0.192,0.338,13
0,25.22,5.321,0.19,0.359,11
0,23.31,6.176,0.245,0.332,12
0,22.898,4.684,0.183,0.307,12
0,54.614,13.818,0.228,0.216,29
0,35.198,7.448,0.198,0.311,15
1,33.732,7.985,0.225,0.305,15
0,32.497,7.422,0.2,0.297,15
0,31.119,8.224,0.245,0.3,14
0,29.23,6.443,0.194,0.311,14
0,29.005,6.037,0.188,0.315,13
0,28.447,6.887,0.212,0.277,17
0,27.302,5.932,0.198,0.278,14
0,25.696,5.85,0.213,0.336,11
0,25.486,5.366,0.199,0.358,10
0,20.747,4.311,0.181,0.408,8
0,190.813,19.74,0.053,0.838,12
0,59.833,11.573,0.176,0.294,24
0,52.575,9.969,0.171,0.333,15
0,40.269,7.51,0.158,0.389,12
0,39.536,9.549,0.222,0.281,19
0,38.422,7.921,0.193,0.313,15
0,35.072,8.536,0.218,0.239,21
0,24.959,4.847,0.174,0.349,11
0,24.708,5.86,0.222,0.314,13
0,24.229,4.117,0.151,0.33,12
0,24.204,5.754,0.22,0.293,15
0,23.838,5.413,0.197,0.335,11
0,21.603,4.03,0.166,0.38,12
0,20.208,3.792,0.168,0.325,12
0,30.821,6.202,0.174,0.295,16
0,25.502,5.593,0.203,0.297,13
0,22.094,3.483,0.144,0.355,10
0,22.018,5.205,0.22,0.331,12
0,20.924,4.946,0.227,0.336,11
0,20.819,4.844,0.205,0.309,12
0,20.073,4.831,0.224,0.352,10
0,39.53,10.357,0.244,0.261,19
0,37.139,9.303,0.221,0.28,16
0,28.525,5.585,0.183,0.29,13
0,27.928,5.973,0.205,0.318,13
0,27.257,5.513,0.182,0.368,9
0,26.69,4.633,0.155,0.312,12
0,26.408,4.685,0.152,0.308,13
0,26.262,5.505,0.191,0.344,11
0,24.483,5.716,0.194,0.386,10
0,24.397,4.989,0.175,0.299,13
0,22.749,3.601,0.147,0.423,7
