background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.317,7.118,0.238,0.285,17
0,23.588,4.895,0.185,0.462,9
0,22.897,5.887,0.238,0.304,13
0,20.55,4.019,0.166,0.376,9
0,20.167,3.993,0.164,0.433,9
0,39.916,10.345,0.245,0.274,19
0,34.581,7.807,0.212,0.344,12
0,32.619,7.103,0.201,0.389,12
0,30.713,6.127,0.185,0.372,12
0,30.031,8.19,0.248,0.277,17
0,27.579,6.278,0.211,0.302,14
0,25.715,4.691,0.145,0.32,13
0,23.284,4.681,0.176,0.363,10
0,21.358,4.608,0.203,0.393,9
1,302.11,29.648,0.076,0.623,11
0,65.348,12.309,0.168,0.285,20
0,56.523,12.645,0.205,0.247,19
0,52.759,12.959,0.221,0.266,18
0,42.638,10.598,0.219,0.309,15
0,40.649,8.817,0.199,0.343,13
0,36.234,8.06,0.208,0.279,17
0,36.133,9.625,0.237,0.26,16
0,31.848,6.278,0.172,0.321,12
0,31.681,7.386,0.212,0.3,15
0,28.493,5.914,0.193,0.304,13
0,27.727,6.585,0.218,0.473,8
0,27.519,6.524,0.223,0.352,11
0,26.35,4.979,0.154,0.361,10
0,24.852,5.451,0.202,0.374,10
0,24.585,5.747,0.214,0.316,11
0,21.925,3.367,0.14,0.325,12
0,21.303,4.47,0.186,0.372,9
0,42.02,9.332,0.204,0.266,19
0,37.915,8.947,0.215,0.275,18
0,32.821,7.297,0.202,0.27,17
0,28.708,7.093,0.226,0.317,15
0,27.673,6.107,0.19,0.302,13
0,27.37,5.769,0.2,0.436,8
0,27.154,4.841,0.165,0.482,7
0,26.13,5.807,0.2,0.281,16
0,24.758,5.668,0.201,0.295,15
0,21.347,4.633,0.187,0.293,13
0,21.244,4.978,0.206,0.34,11
0,21.122,4.151,0.169,0.36,11
0,21.09,4.922,0.214,0.391,9
0,20.507,4.991,0.227,0.373,9
0,25.556,6.462,0.232,0.299,14
0,23.092,4.969,0.195,0.37,9
1,461.269,15.701,0.004,0.987,5
0,34.07,8.528,0.23,0.3,15
0,26.711,6.9,0.232,0.324,12
0,25.345,5.428,0.202,0.422,8
0,24.074,5.455,0.212,0.34,11
0,22.941,3.886,0.154,0.325,14
1,306.725,17.707,0.013,0.975,5
0,26.376,4.944,0.155,0.406,11
0,21.265,4.727,0.2,0.322,12
0,20.571,3.728,0.164,0.355,10
0,29.825,7.033,0.216,0.298,13
0,24.33,5.176,0.205,0.351,12
0,24.292,6.626,0.256,0.38,10
0,23.64,5.026,0.195,0.366,11
0,23.421,4.641,0.184,0.366,11
0,22.115,4.439,0.19,0.373,10
0,21.817,4.885,0.201,0.381,10
0,44.082,9.978,0.204,0.308,16
0,38.924,8.734,0.188,0.309,18
0,33.496,8.148,0.219,0.344,11
0,27.713,6.159,0.202,0.394,12
0,24.508,5.521,0.207,0.342,10
0,23.4,5.148,0.19,0.339,11
0,23.383,4.138,0.154,0.356,11
0,21.866,4.897,0.207,0.33,11
0,21.64,4.415,0.187,0.375,10
1,20.391,2.895,0.141,0.645,4
0,29.52,6.597,0.2,0.31,14
0,23.483,5.371,0.202,0.422,9
1,175.645,14.136,0.032,0.883,12
0,57.754,16.204,0.261,0.283,21
0,35.549,8.585,0.222,0.318,13
0,33.826,7.701,0.209,0.282,16
0,32.769,8.062,0.221,0.264,18
0,28.627,7.651,0.246,0.303,13
0,26.574,4.997,0.172,0.309,12
0,23.439,5.253,0.191,0.33,12
0,21.156,4.144,0.184,0.378,9
1,20.793,3.649,0.158,0.334,11
0,20.095,4.204,0.196,0.358,9
1,108.745,21.882,0.148,0.423,21
0,68.355,16.813,0.222,0.247,27
0,65.794,16.679,0.229,0.22,29
0,59.108,12.783,0.195,0.271,23
0,40.219,11.008,0.243,0.258,18
0,38.699,10.013,0.239,0.285,20
0,37.13,8.063,0.198,0.274,17
0,35.404,8.902,0.215,0.278,16
0,30.786,6.994,0.215,0.297,14
0,29.634,5.941,0.183,0.376,10
0,26.986,7.285,0.254,0.308,13
0,24.378,4.631,0.172,0.44,9
0,23.4,4.313,0.174,0.385,9
0,23.27,5.828,0.242,0.356,10
0,22.057,5.081,0.204,0.37,9
0,59.2,13.067,0.2,0.278,22
0,55.076,13.565,0.227,0.243,22
0,44.993,11.969,0.24,0.273,18
0,44.903,10.249,0.203,0.275,16
0,42.159,8.935,0.187,0.279,17
0,40.409,7.963,0.166,0.326,15
0,32.802,6.21,0.167,0.266,19
0,32.633,7.288,0.198,0.294,15
0,32.609,8.977,0.248,0.324,12
0,28.23,6.437,0.213,0.299,14
0,27.564,6.725,0.221,0.317,12
0,25.328,5.065,0.167,0.326,12
0,23.097,4.654,0.187,0.404,8
0,21.77,4.47,0.192,0.345,11
0,20.059,3.029,0.139,0.366,10
0,20.036,4.364,0.182,0.39,8
0,32.235,6.648,0.188,0.35,11
0,29.021,7.576,0.243,0.265,16
0,27.017,3.127,0.09,0.56,5
0,26.018,6.457,0.226,0.323,12
0,25.418,4.281,0.134,0.331,14
0,24.097,5.375,0.208,0.375,10
0,21.98,3.185,0.134,0.394,9
0,21.07,2.89,0.098,0.396,8
0,20.627,4.714,0.203,0.375,9
1,119.549,10.123,0.046,0.81,9
0,36.74,7.383,0.178,0.425,12
0,35.736,8.037,0.207,0.252,18
0,20.82,4.234,0.186,0.367,9
0,52.564,12.454,0.202,0.326,14
0,25.431,5.698,0.202,0.368,11
0,24.703,5.215,0.197,0.32,14
0,24.317,5.431,0.185,0.34,11
0,22.775,4.977,0.195,0.379,11
0,20.759,3.673,0.136,0.448,8
0,20.084,4.53,0.209,0.358,9
0,43.129,11.264,0.239,0.286,17
0,40.227,9.536,0.215,0.284,18
0,25.199,4.112,0.148,0.407,9
0,24.388,5.817,0.209,0.373,10
0,24.139,5.089,0.193,0.299,15
0,42.512,7.368,0.138,0.438,10
0,26.273,5.504,0.195,0.33,11
0,23.811,5.466,0.216,0.414,9
0,22.983,5.745,0.228,0.347,13
1,143.139,14.681,0.042,0.872,8
0,33.738,8.011,0.216,0.328,16
0,33.472,7.355,0.195,0.273,16
0,29.107,5.902,0.189,0.412,11
0,28.18,4.094,0.119,0.428,9
0,27.122,5.38,0.174,0.366,12
1,217.763,11.457,0.019,0.914,8
0,23.639,3.74,0.134,0.52,6
0,23.569,3.567,0.13,0.47,7
0,22.585,4.604,0.183,0.435,7
0,30.15,6.736,0.195,0.295,14
0,24.391,5.234,0.192,0.355,11
0,22.643,4.663,0.192,0.35,11
0,21.149,4.38,0.187,0.495,7
1,255.94,14.053,0.014,0.97,5
0,51.75,6.54,0.121,0.443,10
0,39.787,5.985,0.123,0.392,14
0,32.441,5.91,0.171,0.564,6
0,25.633,5.623,0.201,0.336,13
0,42.26,8.921,0.185,0.286,19
0,38.589,8.29,0.199,0.515,12
0,29.326,6.696,0.206,0.347,13
0,25.908,5.815,0.215,0.327,12
0,21.313,4.765,0.19,0.374,10
0,20.688,4.285,0.195,0.287,14
0,33.045,6.933,0.186,0.277,16
0,27.798,3.16,0.097,0.514,7
0,26.816,5.839,0.194,0.337,12
0,26.774,5.905,0.204,0.31,13
0,24.954,4.952,0.182,0.394,9
0,24.598,4.915,0.179,0.359,11
0,22.157,5.077,0.199,0.331,10
0,21.687,4.645,0.185,0.352,11
0,45.87,9.915,0.203,0.246,24
0,31.777,8.093,0.235,0.306,15
0,31.092,8.054,0.241,0.311,14
0,26.474,6.013,0.207,0.369,11
0,23.771,5.331,0.206,0.321,13
0,20.388,4.334,0.192,0.372,9
0,48.921,12.585,0.234,0.242,24
0,45.099,8.515,0.171,0.257,20
0,38.604,9.966,0.243,0.255,21
0,37.242,10.101,0.253,0.276,17
0,28.979,6.175,0.195,0.316,13
0,25.477,4.89,0.163,0.444,10
0,25.206,6.585,0.237,0.297,15
0,24.783,5.955,0.218,0.358,9
0,24.569,5.153,0.188,0.324,11
0,23.648,4.699,0.18,0.409,10
0,21.708,4.223,0.152,0.336,12
0,21.581,3.796,0.165,0.595,4
0,20.659,3.967,0.174,0.365,10
0,29.948,8.078,0.253,0.3,15
0,26.206,5.838,0.212,0.306,14
0,22.727,5.27,0.211,0.361,10
0,20.144,3.959,0.18,0.397,11
0,50.724,10.985,0.195,0.332,16
0,48.602,10.538,0.195,0.27,19
0,40.672,8.634,0.193,0.312,17
0,39.402,10.215,0.247,0.276,18
0,36.508,8.51,0.217,0.286,16
0,32.975,7.309,0.21,0.344,11
1,26.849,5.534,0.181,0.304,15
0,25.256,6.459,0.238,0.334,11
0,24.777,5.309,0.199,0.399,9
0,24.397,4.477,0.141,0.457,9
0,24.303,5.251,0.192,0.4,8
0,23.712,6.352,0.244,0.316,13
0,23.168,4.469,0.17,0.427,7
0,22.921,4.28,0.171,0.373,10
0,21.342,4.058,0.167,0.457,9
0,20.217,3.497,0.145,0.341,10
0,26.128,4.814,0.147,0.525,11
1,475.12,42.643,0.05,0.562,16
0,38.883,8.043,0.192,0.279,18
0,37.622,7.674,0.183,0.317,16
0,36.558,7.018,0.179,0.33,13
0,31.641,7.238,0.203,0.313,14
0,28.758,6.603,0.217,0.364,14
0,25.92,4.783,0.173,0.359,12
0,23.33,5.85,0.237,0.307,13
0,22.469,4.52,0.182,0.324,12
0,21.27,3.642,0.144,0.408,9
0,21.656,4.74,0.21,0.369,11
0,21.844,4.567,0.176,0.322,12
0,35.887,6.943,0.173,0.32,12
0,34.595,7.724,0.201,0.23,21
0,28.988,7.161,0.233,0.326,14
0,28.828,7.209,0.227,0.263,18
0,28.019,6.429,0.209,0.309,13
0,25.159,5.749,0.209,0.292,16
0,24.26,5.811,0.221,0.293,15
0,20.462,4.691,0.213,0.323,13
0,177.425,31.982,0.16,0.414,19
1,74.163,13.445,0.144,0.361,17
0,44.228,8.725,0.163,0.339,17
0,35.493,9.594,0.256,0.252,21
0,32.481,7.654,0.21,0.325,14
0,29.968,6.549,0.204,0.349,11
0,27.492,4.331,0.139,0.338,14
0,26.076,5.442,0.168,0.256,19
0,25.973,6.1,0.208,0.303,15
0,23.269,4.342,0.178,0.363,8
0,22.269,3.782,0.157,0.379,9
0,21.377,4.918,0.203,0.377,8
0,44.863,9.919,0.2,0.293,17
0,40.088,9.611,0.221,0.308,13
0,25.982,5.854,0.213,0.319,12
0,25.01,3.881,0.14,0.314,12
0,24.633,4.684,0.173,0.511,7
0,24.507,6.042,0.228,0.327,12
0,22.033,4.601,0.186,0.396,9
0,20.493,3.372,0.148,0.508,7
0,20.462,4.016,0.168,0.392,9
0,28.259,6.355,0.196,0.363,11
0,26.729,5.369,0.169,0.329,12
0,25.227,5.918,0.214,0.446,10
0,25.016,5.096,0.185,0.321,14
0,24.625,5.094,0.193,0.354,11
0,24.051,4.989,0.187,0.376,10
0,22.435,4.829,0.201,0.304,14
0,21.024,4.343,0.192,0.393,8
0,20.243,4.077,0.188,0.359,12
0,30.416,7.689,0.222,0.322,14
0,24.964,5.082,0.187,0.334,13
0,24.223,5.78,0.215,0.344,11
0,23.872,4.701,0.176,0.292,14
0,21.213,4.672,0.205,0.334,11
0,20.263,2.791,0.112,0.398,8
1,186.691,12.048,0.025,0.898,7
0,37.836,8.166,0.195,0.3,15
0,34.784,6.879,0.176,0.288,18
0,34.173,7.72,0.209,0.329,13
0,27.816,6.233,0.216,0.361,12
0,23.416,5.86,0.237,0.336,12
0,22.618,6.528,0.268,0.331,11
0,21.69,3.648,0.157,0.421,10
0,23.805,4.723,0.181,0.413,8
0,23.596,4.575,0.175,0.376,11
0,23.308,5.182,0.213,0.41,10
0,40.732,8.343,0.182,0.305,14
0,40.271,9.235,0.201,0.239,22
0,37.321,8.039,0.19,0.278,17
0,33.809,7.291,0.198,0.278,17
0,27.521,7.041,0.236,0.289,14
0,27.499,6.784,0.226,0.333,11
0,25.538,5.963,0.216,0.341,11
0,22.643,4.655,0.172,0.368,10
0,21.27,4.292,0.191,0.386,9
0,20.217,3.562,0.155,0.376,10
1,225.987,22.859,0.045,0.858,12
0,46.005,11.436,0.222,0.283,18
0,43.877,11.568,0.247,0.242,23
0,33.284,8.05,0.226,0.304,17
0,31.434,7.778,0.218,0.275,16
0,30.332,6.986,0.217,0.334,14
0,24.913,5.28,0.204,0.385,8
0,29.694,4.334,0.115,0.415,10
0,24.77,4.556,0.156,0.364,11
0,23.079,4.915,0.197,0.307,13
0,20.105,3.315,0.133,0.386,9
0,33.933,7.3,0.186,0.309,17
0,29.834,4.621,0.11,0.483,6
0,26.661,5.007,0.143,0.432,6
0,24.704,4.64,0.179,0.525,7
0,21.475,4.546,0.197,0.415,8
0,36.891,8.767,0.218,0.235,20
0,33.603,8.098,0.219,0.296,14
0,32.214,5.531,0.146,0.304,15
0,27.527,6.935,0.236,0.308,14
0,26.85,4.628,0.158,0.42,10
0,26.531,5.893,0.202,0.285,14
0,23.179,4.203,0.163,0.318,12
0,51.611,10.891,0.173,0.334,14
0,35.683,7.267,0.173,0.28,19
0,34.483,8.172,0.219,0.375,11
0,32.944,6.141,0.167,0.302,16
0,31.014,3.918,0.111,0.489,11
0,24.405,3.932,0.14,0.375,11
0,23.005,4.346,0.172,0.345,11
0,22.836,5.534,0.221,0.333,11
0,22.451,5.713,0.239,0.324,12
0,22.286,4.278,0.17,0.407,7
0,21.719,4.705,0.209,0.383,8
0,21.016,4.338,0.197,0.396,8
0,59.802,14.392,0.224,0.267,21
0,52.776,12.423,0.223,0.245,23
0,47.066,9.33,0.183,0.301,15
0,46.724,10.765,0.208,0.252,22
0,41.123,10.167,0.224,0.275,18
0,37.654,9.216,0.232,0.365,14
0,35.308,7.491,0.184,0.343,13
0,29.207,7.578,0.243,0.307,15
0,28.919,5.864,0.171,0.402,10
0,24.195,5.704,0.228,0.295,14
0,23.355,5.644,0.222,0.384,11
0,20.415,4.388,0.198,0.411,10
0,50.023,10.431,0.188,0.261,19
0,44.39,10.974,0.234,0.318,14
0,38.805,8.723,0.205,0.248,21
0,24.653,6.069,0.224,0.347,12
0,21.009,4.817,0.212,0.332,12
0,26.314,5.42,0.189,0.293,15
0,26.001,4.502,0.15,0.353,10
0,25.177,5.028,0.169,0.37,9
0,23.141,5.066,0.197,0.421,11
0,21.789,4.591,0.192,0.325,11
1,68.627,16.823,0.218,0.232,27
0,36.868,9.359,0.231,0.25,21
0,32.193,7.957,0.236,0.328,14
0,28.633,5.535,0.166,0.307,14
0,28.364,5.49,0.158,0.372,12
0,23.349,5.451,0.218,0.33,11
0,22.205,3.675,0.154,0.508,6
0,20.981,5.229,0.236,0.42,7
0,138.022,12.771,0.062,0.477,12
0,34.14,6.935,0.189,0.458,9
0,30.582,7.621,0.228,0.272,16
0,26.087,6.188,0.221,0.363,10
0,20.786,4.398,0.2,0.366,9
0,20.39,1.117,0.035,0.889,2
0,20.254,3.64,0.167,0.395,7
1,47.181,8.95,0.154,0.398,13
0,27.127,6.808,0.221,0.343,15
0,20.515,4.804,0.218,0.355,11
1,128.096,15.053,0.101,0.444,12
0,34.639,8.329,0.216,0.33,12
0,26.724,5.76,0.198,0.381,12
0,24.415,5.36,0.199,0.371,11
0,23.059,5.347,0.183,0.449,10
0,22.507,5.07,0.209,0.411,9
0,21.71,3.748,0.138,0.317,14
0,20.84,4.842,0.208,0.416,7
1,43.914,6.614,0.122,0.456,9
0,37.213,9.014,0.222,0.264,16
0,36.419,8.625,0.218,0.299,15
0,30.366,4.915,0.142,0.386,11
0,27.18,5.832,0.193,0.327,15
0,25.169,5.385,0.188,0.325,12
0,22.946,4.54,0.177,0.366,10
0,21.61,4.743,0.204,0.325,11
0,57.497,11.776,0.181,0.42,17
0,31.478,6.289,0.19,0.351,12
0,27.303,4.61,0.154,0.31,14
0,23.005,5.861,0.231,0.329,12
0,21.683,5.341,0.223,0.314,13
0,32.923,5.784,0.141,0.353,11
0,29.864,6.35,0.187,0.275,16
0,24.649,5.551,0.21,0.431,8
0,21.667,4.474,0.16,0.451,8
0,20.938,3.841,0.174,0.49,7
0,20.007,4.41,0.211,0.337,10
0,35.775,8.117,0.2,0.34,11
0,31.848,8.444,0.245,0.279,15
0,25.57,6.247,0.223,0.283,16
0,24.739,4.83,0.189,0.463,8
0,24.085,5.081,0.185,0.327,13
0,22.108,5.786,0.247,0.374,9
0,21.207,4.162,0.165,0.347,10
0,21.069,4.097,0.184,0.392,8
0,20.972,3.995,0.173,0.381,12
0,20.672,4.465,0.207,0.438,7
0,20.389,4.473,0.207,0.319,12
0,33.305,8.867,0.251,0.302,16
0,30.784,8.125,0.249,0.312,14
0,25.701,6.187,0.226,0.316,12
0,21.133,4.528,0.186,0.31,12
1,150.998,12.83,0.033,0.883,7
0,69.341,11.034,0.128,0.348,13
0,36.937,8.008,0.188,0.295,20
0,30.114,7.067,0.224,0.293,15
0,29.637,6.773,0.216,0.316,13
0,28.798,6.093,0.183,0.344,12
0,27.921,5.797,0.182,0.37,11
0,23.682,4.316,0.162,0.363,10
0,23.101,6.499,0.261,0.291,14
0,22.517,4.193,0.155,0.315,12
0,22.12,4.224,0.152,0.41,12
0,21.094,4.352,0.195,0.35,10
0,51.178,10.808,0.188,0.34,19
0,44.008,10.203,0.214,0.273,17
0,38.976,8.082,0.179,0.253,19
0,36.288,8.473,0.218,0.319,14
0,31.997,6.95,0.173,0.448,9
0,24.826,5.181,0.18,0.318,11
0,24.323,5.24,0.201,0.347,13
0,24.225,4.8,0.178,0.348,11
0,24.138,4.751,0.176,0.308,14
0,23.939,5.248,0.2,0.385,10
0,22.118,5.121,0.212,0.373,10
0,51.134,9.207,0.157,0.389,15
0,36.113,6.943,0.168,0.308,15
0,35.846,7.756,0.186,0.344,11
0,20.011,3.788,0.187,0.579,5
1,41.483,4.455,0.092,0.382,9
0,25.868,4.636,0.147,0.299,13
0,24.287,6.144,0.227,0.277,17
0,22.208,4.319,0.19,0.608,4
0,21.359,4.278,0.182,0.293,16
0,21.334,4.993,0.223,0.366,10
0,49.072,12.035,0.224,0.288,17
0,30.78,6.787,0.199,0.315,13
0,29.327,6.294,0.195,0.285,15
0,27.002,6.606,0.226,0.292,13
0,23.928,6.019,0.238,0.291,15
0,20.086,4.876,0.215,0.305,14
0,32.159,6.595,0.187,0.295,15
0,30.296,5.084,0.136,0.331,13
0,24.765,5.275,0.183,0.296,13
0,23.629,5.45,0.215,0.447,11
0,21.526,4.563,0.207,0.504,7
1,305.416,24.079,0.029,0.865,13
0,27.192,7.147,0.253,0.365,10
0,26.957,5.754,0.191,0.383,9
0,22.887,5.426,0.223,0.342,10
0,22.865,3.407,0.117,0.392,10
0,107.433,9.01,0.04,0.691,10
0,93.226,16.961,0.137,0.374,13
0,50.786,11.511,0.201,0.271,20
0,50.755,12.353,0.219,0.263,17
0,39.905,9.804,0.224,0.298,17
0,37.881,9.053,0.223,0.311,14
0,37.2,7.439,0.179,0.322,13
0,35.607,9.228,0.233,0.253,18
0,31.841,6.424,0.187,0.388,9
0,27.75,5.277,0.171,0.371,12
0,27.68,5.898,0.195,0.371,10
0,26.963,4.794,0.157,0.38,10
0,24.578,5.051,0.186,0.422,7
0,23.801,3.748,0.138,0.449,6
1,89.207,12.626,0.106,0.488,10
0,45.196,8.332,0.161,0.35,14
0,36.027,8.022,0.207,0.342,13
0,30.092,5.234,0.152,0.359,10
0,29.154,6.235,0.189,0.333,12
0,25.803,6.291,0.227,0.352,9
0,25.198,5.818,0.204,0.432,8
0,24.402,4.314,0.155,0.413,8
0,24.101,5.471,0.217,0.313,11
0,22.79,4.978,0.203,0.322,11
0,22.785,5.209,0.202,0.399,9
0,22.362,5.289,0.219,0.364,11
0,21.631,3.68,0.137,0.336,11
0,21.067,4.816,0.213,0.378,10
0,20.257,4.027,0.181,0.37,9
0,20.031,4.276,0.191,0.339,12
0,61.048,14.584,0.221,0.291,21
0,58.947,14.122,0.217,0.25,21
0,50.471,9.85,0.179,0.283,19
1,40.973,8.908,0.207,0.334,15
0,36.308,7.634,0.188,0.304,14
0,34.678,6.654,0.179,0.306,14
0,32.881,8.158,0.23,0.289,14
0,32.566,6.106,0.166,0.343,11
0,32.462,5.929,0.175,0.368,12
0,31.84,8.383,0.241,0.292,15
0,31.648,4.715,0.13,0.383,9
0,29.646,4.307,0.122,0.493,8
0,27.937,6.056,0.193,0.354,12
0,26.172,6.122,0.206,0.384,8
0,25.864,4.807,0.166,0.328,14
0,25.029,6.189,0.232,0.31,13
0,21.78,4.274,0.185,0.408,8
0,21.361,4.945,0.21,0.292,15
0,44.26,10.12,0.206,0.27,19
0,40.404,9.414,0.214,0.397,14
0,35.211,7.967,0.198,0.317,15
0,30.427,6.432,0.193,0.36,10
0,27.2,5.502,0.19,0.35,10
0,27.005,5.574,0.189,0.279,16
0,26.54,5.737,0.196,0.309,13
0,25.283,5.066,0.176,0.376,8
0,24.795,5.244,0.186,0.353,10
0,24.127,5.291,0.199,0.352,10
0,24.07,4.761,0.181,0.398,7
0,21.871,4.505,0.187,0.377,9
0,45.016,11.091,0.223,0.267,17
0,34.457,7.819,0.206,0.329,12
0,26.628,6.623,0.219,0.302,15
0,21.311,4.853,0.208,0.377,10
0,24.862,4.396,0.163,0.37,11
0,24.233,5.455,0.208,0.437,9
0,23.094,4.135,0.163,0.394,12
0,22.423,4.354,0.155,0.352,12
0,21.844,4.687,0.201,0.366,11
0,20.972,4.668,0.203,0.337,11
0,20.356,4.409,0.203,0.409,9
0,20.246,4.683,0.213,0.4,9
0,39.323,9.723,0.226,0.286,19
0,31.679,6.693,0.183,0.296,15
0,27.34,6.782,0.227,0.309,15
0,27.149,7.052,0.246,0.37,14
0,23.217,5.56,0.22,0.303,13
0,21.543,4.141,0.172,0.324,12
0,68.056,13.871,0.183,0.316,18
0,50.935,11.127,0.193,0.251,21
0,33.009,6.75,0.176,0.309,12
0,22.558,5.424,0.222,0.325,12
0,21.06,4.969,0.22,0.367,10
0,20.376,4.541,0.195,0.35,10
0,312.854,18.181,0.017,0.973,6
0,58.906,10.882,0.131,0.454,13
0,42.315,10.045,0.207,0.318,14
0,32.694,6.801,0.183,0.378,14
0,22.507,4.977,0.198,0.345,10
0,21.228,3.702,0.153,0.309,13
0,38.534,8.023,0.171,0.381,9
0,32.629,8.043,0.227,0.304,15
0,32.068,5.561,0.156,0.315,13
0,31.606,7.492,0.21,0.289,16
0,30.281,6.194,0.181,0.334,13
0,29.096,6.739,0.212,0.358,12
0,22.841,6.242,0.26,0.327,12
0,22.288,4.04,0.162,0.456,11
0,22.259,5.141,0.213,0.373,9
0,21.125,4.498,0.198,0.394,10
0,20.919,3.517,0.153,0.346,10
1,59.459,7.279,0.08,0.756,11
0,45.791,10.649,0.196,0.298,15
0,35.867,8.798,0.23,0.264,18
0,32.485,7.024,0.2,0.293,14
0,32.397,7.129,0.206,0.345,12
0,29.417,7.928,0.258,0.254,18
0,28.176,5.063,0.157,0.4,10
1,99.634,8.906,0.041,0.732,10
0,24.109,5.061,0.185,0.299,15
0,21.696,4.889,0.207,0.324,13
0,51.574,12.594,0.225,0.289,18
0,35.893,7.54,0.186,0.319,14
0,32.114,6.953,0.201,0.378,12
0,30.852,4.671,0.131,0.412,10
0,26.396,4.845,0.169,0.33,13
0,21.521,4.343,0.171,0.361,11
0,20.393,4.696,0.219,0.376,9
0,63.826,11.385,0.148,0.302,18
0,59.305,14.944,0.227,0.233,24
0,37.876,10.237,0.255,0.277,17
0,34.549,7.899,0.211,0.283,16
0,33.243,7.746,0.214,0.278,17
0,20.546,3.963,0.182,0.393,10
0,20.181,3.643,0.165,0.396,10
1,100.786,9.348,0.045,0.641,9
0,38.818,9.334,0.224,0.311,15
0,30.618,7.546,0.226,0.302,15
0,29.386,4.543,0.119,0.447,14
0,20.769,4.83,0.217,0.362,10
1,174.172,10.348,0.02,0.901,9
0,80.99,9.115,0.068,0.856,8
0,62.059,7.855,0.094,0.444,18
0,31.332,6.794,0.199,0.305,16
0,25.554,6.038,0.223,0.448,8
0,24.535,4.547,0.154,0.359,9
0,23.389,5.187,0.212,0.423,9
0,40.622,9.538,0.224,0.499,13
0,36.989,7.756,0.181,0.259,18
0,34.79,7.771,0.197,0.326,15
0,27.229,5.682,0.196,0.305,14
0,24.096,4.734,0.172,0.343,11
0,22.288,3.491,0.138,0.51,10
0,20.694,4.286,0.188,0.339,11
0,20.69,5.164,0.235,0.345,11
0,20.177,3.9,0.176,0.391,9
0,62.233,16.022,0.238,0.234,25
0,53.786,11.215,0.188,0.327,17
0,43.011,10.009,0.211,0.283,21
0,42.668,7.735,0.159,0.383,15
0,35.108,8.224,0.216,0.307,17
0,34.184,8.261,0.218,0.297,16
0,33.677,6.969,0.174,0.354,13
0,30.684,7.136,0.209,0.308,15
0,29.155,6.281,0.205,0.333,14
0,28.103,6.016,0.199,0.301,13
0,26.431,5.892,0.205,0.34,11
0,26.186,4.626,0.167,0.354,10
0,25.126,5.805,0.209,0.277,15
0,24.469,4.976,0.172,0.454,6
0,24.159,5.505,0.204,0.396,8
0,22.217,4.297,0.167,0.336,10
0,31.15,6.991,0.207,0.393,11
0,29.419,5.89,0.17,0.348,12
0,26.397,4.763,0.166,0.289,15
0,25.186,5.86,0.208,0.304,13
0,20.611,5.179,0.238,0.359,10
0,20.028,4.459,0.208,0.38,10
0,27.516,6.176,0.207,0.315,15
0,22.558,4.753,0.186,0.377,11
0,20.132,4.412,0.199,0.371,12
0,44.011,12.062,0.253,0.306,15
0,41.342,9.393,0.206,0.276,18
0,40.54,9.559,0.214,0.322,14
0,26.944,7.158,0.239,0.309,16
0,24.991,5.763,0.211,0.397,11
0,23.472,5.234,0.205,0.519,6
0,21.558,4.364,0.184,0.359,11
0,21.058,4.03,0.183,0.459,9
0,20.076,3.782,0.171,0.353,9
1,239.003,19.746,0.057,0.452,11
0,40.565,8.612,0.196,0.337,13
0,33.337,8.789,0.244,0.288,16
0,26.699,5.766,0.205,0.352,11
0,26.516,6.234,0.215,0.377,10
0,25.277,4.778,0.173,0.322,14
0,22.443,4.587,0.183,0.486,8
0,28.364,7.804,0.262,0.364,12
0,23.461,4.656,0.18,0.323,12
0,22.031,3.862,0.166,0.448,8
0,21.943,4.601,0.189,0.271,15
0,20.905,4.309,0.18,0.315,12
0,29.48,6.622,0.205,0.295,13
0,28.578,5.144,0.157,0.374,9
0,26.777,6.063,0.2,0.368,11
0,26.442,6.112,0.216,0.343,10
0,24.973,5.19,0.179,0.309,15
0,24.18,4.512,0.17,0.298,14
0,22.829,4.382,0.176,0.366,9
0,20.812,4.444,0.206,0.332,12
0,20.208,3.868,0.169,0.339,11
0,36.22,7.744,0.191,0.289,16
0,34.861,7.729,0.185,0.421,12
0,31.909,5.042,0.146,0.421,9
0,26.517,6.09,0.211,0.338,15
0,24.207,6.268,0.247,0.367,10
0,20.202,4.289,0.168,0.416,10
1,142.99,9.131,0.019,0.944,6
0,43.389,11.674,0.253,0.38,10
0,37.28,6.748,0.153,0.335,15
0,32.933,8.561,0.242,0.309,16
0,32.801,8.069,0.216,0.366,15
0,23.755,5.371,0.196,0.406,12
0,23.399,4.482,0.176,0.373,11
0,23.156,5.343,0.212,0.352,12
0,23.149,4.838,0.187,0.342,13
0,21.362,4.353,0.188,0.391,8
0,20.967,3.546,0.129,0.625,6
0,20.665,3.675,0.158,0.33,10
0,20.264,3.225,0.133,0.442,7
0,20.193,3.337,0.143,0.308,12
1,185.593,17.246,0.049,0.673,13
0,35.259,8.006,0.218,0.291,16
0,31.997,7.222,0.203,0.243,20
0,31.443,7.052,0.213,0.346,10
0,27.474,6.111,0.195,0.28,18
0,21.557,4.668,0.203,0.394,10
0,20.474,4.163,0.192,0.316,12
0,21.007,5.062,0.223,0.391,10
0,20.255,5.078,0.242,0.33,10
0,28.492,5.886,0.18,0.399,11
0,28.434,7.541,0.251,0.286,16
0,22.908,5.597,0.229,0.318,12
0,22.273,5.359,0.221,0.338,10
