background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.094,3.794,0.146,0.629,3
1,71.339,7.305,0.057,0.698,4
0,33.326,4.331,0.109,0.728,3
1,28.769,0.452,0.016,0.708,2
0,22.582,1.57,0.069,0.715,2
1,146.378,18.298,0.081,0.574,5
1,88.843,6.737,0.052,0.619,4
1,45.256,0.0,0.0,1.0,1
0,33.174,6.321,0.168,0.471,6
0,24.852,3.377,0.093,0.875,2
0,29.947,5.128,0.15,0.474,5
0,25.405,3.752,0.135,0.548,4
0,22.869,2.334,0.085,0.603,3
1,22.59,0.873,0.035,0.774,2
1,72.718,5.53,0.054,0.867,2
1,55.824,0.655,0.011,0.747,2
0,24.11,3.507,0.117,0.818,2
1,59.304,1.639,0.02,0.746,3
0,25.671,3.315,0.121,0.51,4
0,28.8,3.023,0.1,0.605,3
1,96.398,1.563,0.014,0.791,2
0,34.899,4.744,0.125,0.758,2
1,52.654,3.229,0.04,0.653,3
0,24.837,4.736,0.167,0.518,5
1,78.421,4.086,0.03,0.81,3
1,92.237,5.524,0.035,0.911,2
0,36.988,2.315,0.035,0.92,2
1,31.836,4.276,0.132,0.622,3
0,29.1,4.489,0.12,0.616,3
0,33.477,7.045,0.2,0.579,3
1,65.348,11.169,0.149,0.504,5
0,23.928,1.079,0.042,0.682,3
1,76.697,7.019,0.08,0.784,2
1,41.075,2.106,0.048,0.665,3
0,28.315,4.33,0.148,0.724,2
1,75.959,13.437,0.156,0.56,4
0,21.025,0.0,0.0,1.0,1
0,20.283,2.962,0.12,0.811,2
1,190.144,17.382,0.054,0.635,7
0,38.732,3.744,0.048,0.934,2
0,30.637,4.769,0.137,0.574,4
1,102.761,0.0,0.0,1.0,1
0,31.208,2.863,0.091,0.606,3
1,133.408,14.112,0.064,0.657,4
0,37.268,7.257,0.184,0.604,4
0,23.654,2.157,0.091,0.708,2
1,98.251,0.0,0.0,1.0,1
1,93.697,17.487,0.156,0.688,4
0,43.483,8.435,0.179,0.451,7
0,42.619,6.633,0.147,0.543,4
1,23.677,3.721,0.156,0.707,2
0,22.149,3.404,0.134,0.58,3
1,114.967,9.705,0.067,0.614,3
0,21.532,2.197,0.091,0.65,3
1,68.087,7.473,0.084,0.507,8
0,42.263,6.981,0.131,0.563,5
0,38.95,7.42,0.161,0.459,5
1,22.276,2.96,0.129,0.551,4
1,51.968,13.078,0.238,0.407,7
0,34.135,3.57,0.094,0.77,2
0,27.633,5.97,0.185,0.517,4
1,66.024,8.081,0.119,0.723,2
0,20.785,0.0,0.0,1.0,1
0,25.524,0.0,0.0,1.0,1
0,24.366,2.567,0.103,0.662,3
0,22.368,2.247,0.095,0.525,4
1,90.05,2.87,0.022,0.7,3
0,28.911,3.085,0.086,0.783,3
1,93.583,8.11,0.06,0.871,2
0,27.054,0.273,0.008,0.842,2
0,24.104,2.296,0.079,0.618,3
0,21.438,3.806,0.15,0.594,3
0,20.724,2.875,0.134,0.671,3
0,20.601,1.803,0.087,0.714,2
0,22.722,3.541,0.14,0.588,4
1,64.416,5.808,0.078,0.732,3
1,33.625,0.641,0.019,0.707,2
0,28.508,3.011,0.105,0.709,2
1,29.435,5.036,0.166,0.581,3
0,28.825,3.019,0.097,0.751,2
0,26.563,3.642,0.132,0.648,3
0,20.274,2.741,0.131,0.729,2
0,22.606,2.606,0.111,0.579,3
0,22.243,0.0,0.0,1.0,1
1,181.353,14.824,0.034,0.954,3
0,21.321,0.0,0.0,1.0,1
1,39.114,6.643,0.139,0.646,5
0,58.047,12.714,0.198,0.478,5
1,116.902,16.12,0.121,0.658,3
0,20.122,1.831,0.082,0.677,3
1,23.856,0.0,0.0,1.0,1
0,21.454,3.826,0.171,0.638,3
0,54.461,11.741,0.207,0.458,5
0,32.369,4.321,0.131,0.719,2
0,29.378,4.033,0.137,0.707,2
0,33.831,6.338,0.182,0.723,2
0,30.406,0.0,0.0,1.0,1
1,29.751,0.0,0.0,1.0,1
0,20.447,2.952,0.096,0.717,3
1,246.786,0.0,0.0,1.0,1
0,38.598,8.094,0.197,0.483,5
0,32.184,4.61,0.109,0.83,3
1,87.888,9.931,0.083,0.79,3
0,62.064,12.209,0.18,0.575,5
0,27.265,4.096,0.147,0.538,4
0,27.013,4.3,0.151,0.735,2
0,25.553,3.347,0.1,0.842,2
1,54.47,6.133,0.086,0.841,2
0,40.701,5.19,0.114,0.492,5
0,21.737,0.0,0.0,1.0,1
0,20.687,1.869,0.088,0.726,2
1,40.24,0.0,0.0,1.0,1
0,27.156,4.082,0.127,0.8,2
0,21.064,3.608,0.142,0.618,3
1,97.907,6.061,0.022,0.969,2
1,59.848,0.0,0.0,1.0,1
0,20.128,0.0,0.0,1.0,1
1,244.861,29.221,0.087,0.497,12
1,78.05,8.722,0.083,0.727,4
1,46.98,8.093,0.108,0.737,4
1,69.326,5.789,0.06,0.785,3
1,79.751,9.21,0.097,0.607,4
0,40.96,7.522,0.182,0.71,2
0,28.994,4.364,0.124,0.64,3
0,36.617,6.341,0.163,0.432,6
0,23.298,3.773,0.15,0.6,4
1,28.619,2.02,0.034,0.938,2
1,66.312,9.121,0.093,0.682,3
0,30.066,6.466,0.199,0.572,4
0,22.804,0.0,0.0,1.0,1
0,20.964,3.383,0.147,0.761,2
1,192.206,13.079,0.049,0.56,4
1,117.756,8.132,0.056,0.817,2
1,22.813,2.762,0.112,0.755,2
0,22.031,0.0,0.0,1.0,1
1,20.682,1.903,0.087,0.597,3
0,32.658,4.334,0.128,0.653,3
0,31.498,6.016,0.179,0.578,3
0,20.494,3.479,0.146,0.791,2
1,86.331,16.163,0.17,0.527,5
0,77.047,16.463,0.191,0.452,7
0,45.651,1.168,0.017,0.678,3
0,22.495,4.027,0.175,0.716,2
1,116.738,6.739,0.054,0.504,4
0,21.578,0.0,0.0,1.0,1
1,185.301,13.165,0.035,0.681,3
0,49.327,6.4,0.112,0.788,2
0,22.147,3.7,0.164,0.714,2
1,21.897,0.0,0.0,1.0,1
0,72.357,9.161,0.09,0.627,3
0,25.411,0.0,0.0,1.0,1
0,26.478,4.274,0.14,0.726,3
0,27.022,0.0,0.0,1.0,1
1,39.405,1.601,0.024,0.911,2
1,141.441,12.273,0.083,0.584,4
1,28.283,1.149,0.039,0.739,2
0,24.711,3.328,0.117,0.648,3
0,21.46,1.883,0.082,0.752,2
0,31.851,4.846,0.137,0.637,3
0,22.659,0.0,0.0,1.0,1
1,139.707,7.905,0.02,0.969,2
0,39.496,5.443,0.118,0.793,2
0,34.605,5.653,0.158,0.551,4
0,24.539,2.775,0.1,0.777,2
0,20.059,3.425,0.17,0.707,2
1,131.959,14.865,0.05,0.888,6
1,57.822,5.043,0.073,0.566,4
0,28.0,2.234,0.054,0.875,2
0,37.763,0.774,0.021,0.707,2
0,27.482,2.681,0.09,0.512,4
0,26.165,3.626,0.138,0.707,2
0,22.812,0.392,0.015,0.77,2
1,65.78,5.399,0.049,0.855,3
0,22.86,3.015,0.13,0.712,2
1,82.473,8.475,0.054,0.818,3
1,139.484,0.0,0.0,1.0,1
0,35.245,0.0,0.0,1.0,1
0,23.635,4.818,0.187,0.608,3
0,26.868,5.53,0.171,0.537,5
0,29.078,5.403,0.169,0.518,4
0,22.44,3.397,0.15,0.708,2
1,218.809,0.0,0.0,1.0,1
1,89.856,6.27,0.051,0.663,3
0,35.326,5.967,0.154,0.659,3
0,32.99,5.672,0.155,0.56,5
1,143.164,0.0,0.0,1.0,1
1,25.777,5.019,0.192,0.708,2
0,60.364,10.92,0.164,0.517,4
0,47.672,4.25,0.068,0.622,3
0,43.688,3.878,0.084,0.743,2
1,33.734,2.458,0.073,0.707,2
0,26.997,2.919,0.107,0.71,2
0,25.193,3.171,0.122,0.725,2
0,23.356,2.022,0.085,0.722,2
0,21.956,1.387,0.061,0.726,2
0,21.914,0.0,0.0,1.0,1
0,20.148,2.3,0.114,0.708,2
0,36.568,1.794,0.045,0.767,2
0,31.056,3.668,0.116,0.718,2
0,20.541,3.29,0.142,0.774,2
0,116.902,4.753,0.036,0.591,4
0,21.961,1.499,0.053,0.832,2
0,21.534,2.179,0.07,0.872,2
1,192.083,23.392,0.106,0.436,7
0,24.9,3.951,0.138,0.753,3
0,32.438,4.93,0.139,0.604,4
1,119.538,6.059,0.029,0.559,6
0,30.605,4.926,0.135,0.569,5
1,340.786,46.362,0.134,0.659,3
0,24.79,1.85,0.07,0.747,2
1,82.591,8.519,0.09,0.714,3
0,20.337,3.572,0.156,0.506,4
0,35.977,5.228,0.109,0.844,2
0,24.332,0.0,0.0,1.0,1
0,47.136,6.496,0.124,0.771,2
0,40.928,6.397,0.142,0.475,5
0,31.223,3.101,0.086,0.791,2
0,37.581,2.312,0.044,0.865,2
0,23.72,1.337,0.051,0.773,2
0,29.77,3.896,0.103,0.573,4
0,20.513,2.278,0.106,0.738,2
1,143.593,23.238,0.137,0.606,5
0,40.27,7.28,0.155,0.586,3
1,126.107,0.987,0.007,0.76,2
1,21.005,0.615,0.018,0.902,2
0,20.264,3.758,0.161,0.673,3
0,42.063,4.329,0.083,0.672,3
1,173.808,26.075,0.117,0.524,8
1,134.394,25.202,0.139,0.486,5
0,31.861,5.886,0.182,0.63,3
0,27.083,3.961,0.13,0.639,3
0,22.93,3.096,0.133,0.714,2
0,55.292,5.835,0.074,0.661,3
0,33.204,4.947,0.131,0.778,2
0,25.515,3.892,0.151,0.709,2
0,49.389,7.217,0.142,0.587,3
1,23.176,0.0,0.0,1.0,1
0,20.381,0.0,0.0,1.0,1
1,90.369,7.89,0.074,0.562,4
1,49.858,2.404,0.047,0.72,2
0,21.706,0.0,0.0,1.0,1
0,41.348,6.508,0.13,0.614,3
0,28.874,2.767,0.055,0.913,2
1,202.065,10.786,0.024,0.753,3
1,50.665,0.0,0.0,1.0,1
1,105.444,4.812,0.015,0.974,2
0,24.599,3.669,0.148,0.711,2
0,24.207,2.004,0.064,0.639,3
0,23.68,4.126,0.167,0.648,3
0,20.51,3.921,0.174,0.608,3
0,24.973,5.07,0.168,0.523,4
1,132.808,20.583,0.13,0.593,3
1,79.029,9.55,0.101,0.554,4
0,58.699,12.784,0.205,0.586,4
0,54.524,7.834,0.106,0.564,4
0,40.645,4.414,0.095,0.589,3
0,34.095,4.6,0.125,0.566,4
0,27.143,2.745,0.097,0.63,3
0,23.086,1.103,0.04,0.644,3
0,48.467,9.47,0.176,0.611,4
1,41.722,2.954,0.061,0.756,3
1,187.518,0.0,0.0,1.0,1
1,78.605,11.147,0.128,0.517,5
0,42.893,4.83,0.074,0.738,3
0,62.014,14.532,0.218,0.55,5
0,30.866,4.599,0.142,0.738,2
0,23.416,1.425,0.049,0.818,2
0,34.807,4.443,0.125,0.72,2
0,24.932,3.246,0.119,0.76,2
0,23.982,2.504,0.104,0.708,2
0,24.482,2.768,0.081,0.861,2
0,22.887,0.0,0.0,1.0,1
0,50.448,9.962,0.183,0.526,4
1,57.596,4.72,0.057,0.871,2
1,48.576,1.019,0.017,0.826,2
1,23.55,4.932,0.192,0.557,4
1,244.812,14.278,0.024,0.853,6
1,48.626,1.917,0.03,0.844,2
1,29.589,1.929,0.054,0.814,2
1,65.864,5.825,0.056,0.854,3
0,49.642,8.681,0.161,0.415,7
0,25.839,1.448,0.04,0.864,2
0,34.386,3.571,0.086,0.81,2
0,23.596,4.693,0.196,0.593,3
1,51.466,0.0,0.0,1.0,1
1,131.504,10.977,0.056,0.638,3
0,74.027,8.38,0.092,0.654,4
0,29.496,4.585,0.125,0.632,3
1,103.571,15.721,0.112,0.731,5
0,22.565,2.658,0.107,0.762,2
0,21.379,1.086,0.048,0.746,2
0,24.679,4.549,0.156,0.665,4
0,20.897,1.962,0.069,0.615,3
0,20.244,3.462,0.153,0.743,3
0,30.203,4.59,0.15,0.591,3
0,27.263,0.0,0.0,1.0,1
0,25.353,3.644,0.121,0.802,2
0,23.198,3.063,0.117,0.684,3
0,26.417,0.0,0.0,1.0,1
0,25.082,3.078,0.101,0.659,3
0,25.798,5.039,0.181,0.627,3
0,21.908,2.703,0.104,0.798,2
1,341.781,28.028,0.052,0.894,2
1,53.146,6.212,0.103,0.782,2
0,34.472,0.769,0.022,0.727,2
0,33.972,4.274,0.125,0.707,2
0,29.329,4.539,0.153,0.712,2
0,23.767,3.299,0.1,0.861,2
1,115.97,4.026,0.034,0.723,2
0,23.959,2.681,0.106,0.739,2
1,88.206,8.863,0.078,0.664,3
0,35.305,4.003,0.096,0.599,3
1,33.094,5.729,0.165,0.582,3
0,81.269,0.752,0.006,0.87,2
0,45.894,7.69,0.126,0.592,4
0,32.443,3.527,0.108,0.708,2
1,227.758,0.0,0.0,1.0,1
1,38.247,4.99,0.118,0.673,3
0,21.919,0.0,0.0,1.0,1
1,30.815,5.211,0.146,0.791,2
1,59.647,4.159,0.055,0.832,2
0,21.921,2.869,0.13,0.642,3
0,23.863,3.224,0.127,0.58,3
1,117.591,26.082,0.199,0.5,7
0,28.943,2.692,0.078,0.535,4
0,21.985,3.22,0.127,0.787,2
0,24.579,4.029,0.14,0.796,2
1,73.165,8.558,0.087,0.645,3
1,35.059,4.121,0.09,0.628,3
0,23.073,2.561,0.085,0.841,2
1,39.475,0.842,0.021,0.711,2
0,43.401,2.102,0.047,0.725,2
1,104.773,6.781,0.038,0.899,3
0,29.863,5.642,0.163,0.616,3
1,26.302,0.0,0.0,1.0,1
1,53.434,2.472,0.046,0.707,2
0,20.099,1.464,0.066,0.77,2
1,61.217,9.017,0.122,0.66,4
0,42.758,7.801,0.148,0.61,4
0,26.282,2.864,0.086,0.829,2
0,21.827,3.886,0.167,0.587,3
1,40.004,4.857,0.07,0.841,3
0,32.628,3.848,0.112,0.593,3
0,20.353,1.624,0.079,0.61,3
1,90.577,5.757,0.061,0.732,2
0,25.721,2.724,0.099,0.579,3
1,44.376,7.565,0.149,0.748,3
0,34.686,6.483,0.155,0.64,3
1,78.847,0.0,0.0,1.0,1
1,54.365,4.265,0.075,0.736,2
0,39.202,5.057,0.128,0.709,2
0,37.65,2.636,0.039,0.917,2
0,21.954,4.169,0.184,0.655,3
0,27.335,0.0,0.0,1.0,1
0,22.536,3.258,0.143,0.708,2
1,140.254,15.392,0.067,0.67,5
1,31.43,2.841,0.083,0.649,3
0,30.861,4.726,0.143,0.533,6
1,76.534,13.9,0.144,0.619,3
0,27.37,4.294,0.13,0.6,3
0,25.069,3.287,0.116,0.778,2
0,23.686,0.0,0.0,1.0,1
0,20.841,3.454,0.164,0.712,2
1,65.252,4.281,0.064,0.719,2
0,27.304,5.46,0.186,0.578,4
0,61.666,11.494,0.164,0.463,6
0,57.25,9.896,0.171,0.62,3
0,47.344,8.895,0.185,0.603,3
0,43.394,9.393,0.199,0.465,5
0,36.872,5.772,0.134,0.593,3
0,24.622,0.0,0.0,1.0,1
1,165.732,17.213,0.087,0.573,4
1,73.534,5.286,0.058,0.652,3
1,124.422,6.377,0.043,0.603,4
1,119.109,3.134,0.026,0.714,2
1,47.869,7.25,0.132,0.608,6
1,49.474,7.226,0.133,0.49,7
1,51.312,4.508,0.061,0.583,5
1,129.621,0.0,0.0,1.0,1
0,32.637,0.0,0.0,1.0,1
0,28.261,0.831,0.029,0.707,2
0,27.29,4.293,0.11,0.668,3
1,22.834,4.593,0.196,0.6,3
0,21.589,3.403,0.153,0.51,4
0,20.558,0.0,0.0,1.0,1
1,204.376,12.41,0.029,0.94,2
0,20.294,2.808,0.129,0.75,2
1,72.78,10.006,0.1,0.593,5
1,206.561,14.206,0.028,0.957,2
0,43.818,6.406,0.117,0.571,4
0,27.552,2.837,0.093,0.528,4
1,170.19,22.012,0.109,0.526,8
0,23.54,2.926,0.116,0.748,2
0,40.949,5.069,0.121,0.718,2
0,49.076,8.264,0.137,0.487,5
1,68.747,0.73,0.01,0.719,2
1,102.259,9.918,0.071,0.644,3
0,32.098,2.376,0.066,0.641,3
0,20.326,2.259,0.093,0.804,2
0,30.674,4.603,0.137,0.632,3
0,26.719,2.499,0.088,0.743,2
1,101.627,0.0,0.0,1.0,1
0,42.875,9.718,0.218,0.515,5
1,38.796,3.307,0.077,0.651,3
0,21.682,2.745,0.115,0.691,3
0,30.988,5.249,0.137,0.577,4
0,23.114,3.632,0.136,0.467,5
1,21.783,0.0,0.0,1.0,1
0,26.928,1.679,0.06,0.733,2
1,90.048,6.708,0.044,0.829,3
0,58.677,14.109,0.227,0.466,5
0,31.867,4.234,0.119,0.612,3
0,25.845,1.774,0.067,0.719,2
0,21.865,3.174,0.138,0.736,2
1,37.795,6.372,0.153,0.472,5
0,25.459,4.579,0.169,0.586,4
0,69.728,13.063,0.166,0.542,4
0,29.674,0.618,0.02,0.726,2
0,28.629,3.433,0.117,0.721,2
0,27.508,4.77,0.164,0.742,2
0,26.981,1.492,0.049,0.783,2
0,22.524,0.695,0.03,0.718,2
0,35.819,2.507,0.05,0.641,3
1,98.926,14.903,0.093,0.776,3
0,34.18,6.341,0.18,0.67,3
1,92.318,7.436,0.062,0.593,3
0,21.157,1.926,0.083,0.762,2
0,54.048,6.575,0.094,0.836,2
0,22.201,4.048,0.172,0.74,2
1,20.909,0.0,0.0,1.0,1
0,59.733,8.824,0.138,0.545,4
0,41.438,8.287,0.177,0.72,3
0,34.105,5.163,0.144,0.736,2
0,30.808,5.265,0.167,0.603,3
0,22.109,0.0,0.0,1.0,1
1,79.84,8.478,0.061,0.879,3
1,240.833,36.379,0.146,0.49,5
0,25.788,3.405,0.13,0.715,2
0,42.122,8.275,0.182,0.547,5
0,30.556,3.983,0.115,0.684,3
0,22.574,0.0,0.0,1.0,1
0,20.997,0.874,0.041,0.719,2
1,111.961,8.129,0.066,0.763,2
1,21.277,1.385,0.061,0.744,2
0,48.064,7.718,0.155,0.596,4
0,20.656,0.0,0.0,1.0,1
1,28.526,1.842,0.059,0.76,2
0,48.314,10.681,0.206,0.513,4
0,47.463,5.89,0.103,0.61,3
0,23.354,0.0,0.0,1.0,1
0,42.549,7.219,0.141,0.648,3
0,34.365,4.943,0.118,0.626,3
0,31.784,3.76,0.118,0.707,2
0,29.523,5.795,0.192,0.61,3
0,25.089,1.561,0.061,0.718,2
0,24.834,3.728,0.123,0.813,2
1,117.058,7.568,0.039,0.711,5
0,50.987,2.6,0.039,0.837,2
0,25.206,1.992,0.062,0.834,2
0,24.946,0.0,0.0,1.0,1
0,32.939,6.682,0.171,0.508,5
0,32.493,5.423,0.155,0.641,3
1,28.319,3.173,0.083,0.651,3
0,39.3,1.641,0.041,0.724,2
0,20.952,3.804,0.149,0.764,3
1,80.34,13.343,0.149,0.579,3
0,29.957,2.472,0.056,0.876,2
1,143.367,15.573,0.063,0.719,3
1,143.34,19.974,0.097,0.65,7
0,33.579,6.403,0.165,0.467,5
1,67.004,2.303,0.03,0.789,2
1,135.532,17.397,0.069,0.655,6
0,34.53,1.62,0.047,0.709,2
0,24.977,0.0,0.0,1.0,1
0,22.578,0.0,0.0,1.0,1
0,22.079,2.382,0.104,0.728,2
0,21.062,4.042,0.176,0.53,4
0,28.232,0.0,0.0,1.0,1
0,25.97,3.116,0.113,0.605,3
0,25.943,4.261,0.12,0.62,3
1,134.211,3.3,0.019,0.835,2
0,57.137,11.697,0.169,0.519,4
0,43.666,8.171,0.181,0.619,3
0,28.732,1.833,0.056,0.785,2
0,22.759,3.484,0.141,0.62,3
1,73.837,2.166,0.014,0.929,3
1,39.256,3.545,0.056,0.703,4
0,22.041,0.0,0.0,1.0,1
0,24.364,0.0,0.0,1.0,1
0,23.502,2.481,0.086,0.816,2
1,30.567,4.515,0.132,0.555,4
0,54.142,12.37,0.22,0.497,5
0,37.848,5.702,0.101,0.741,3
0,20.017,1.424,0.07,0.715,2
1,100.257,0.0,0.0,1.0,1
1,107.484,0.0,0.0,1.0,1
1,33.586,0.0,0.0,1.0,1
0,24.177,0.0,0.0,1.0,1
0,23.975,3.022,0.118,0.748,2
0,23.191,0.0,0.0,1.0,1
0,28.837,5.184,0.17,0.636,3
0,22.15,1.925,0.086,0.717,2
0,21.341,1.782,0.074,0.621,3
1,87.638,9.874,0.075,0.611,4
0,36.367,5.972,0.152,0.665,3
0,21.752,0.0,0.0,1.0,1
0,27.574,4.183,0.124,0.581,4
0,25.029,4.044,0.137,0.7,3
1,67.042,0.0,0.0,1.0,1
1,66.876,0.0,0.0,1.0,1
1,45.267,3.248,0.05,0.665,3
0,57.195,11.174,0.185,0.682,3
0,38.802,5.794,0.13,0.655,3
0,35.871,5.006,0.136,0.721,2
0,25.01,4.827,0.17,0.579,3
0,24.427,4.066,0.148,0.775,2
1,123.989,8.138,0.064,0.726,2
0,25.281,3.222,0.127,0.707,2
0,20.136,0.0,0.0,1.0,1
1,70.146,5.337,0.038,0.77,3
0,42.585,6.228,0.139,0.485,5
0,41.342,6.651,0.146,0.465,5
0,38.306,3.895,0.095,0.749,2
0,31.827,5.568,0.166,0.654,3
0,27.047,3.242,0.113,0.743,2
1,84.973,7.261,0.079,0.657,3
1,169.138,13.678,0.059,0.738,5
0,35.051,5.691,0.137,0.704,3
0,24.255,1.127,0.046,0.712,2
0,23.472,2.437,0.063,0.904,2
0,66.967,15.652,0.219,0.437,7
0,25.513,4.029,0.136,0.62,3
0,24.942,1.458,0.058,0.715,2
0,34.507,0.0,0.0,1.0,1
0,24.028,4.51,0.145,0.731,3
0,30.034,4.938,0.142,0.66,3
1,26.997,1.496,0.033,0.907,2
1,185.072,7.41,0.024,0.769,5
1,81.419,2.861,0.032,0.767,2
1,64.761,5.858,0.046,0.932,2
1,49.978,6.781,0.094,0.579,4
0,33.401,6.467,0.183,0.667,3
0,24.155,3.329,0.115,0.545,4
0,21.171,1.319,0.061,0.717,2
0,20.935,0.0,0.0,1.0,1
0,23.07,4.663,0.191,0.588,3
1,69.02,0.0,0.0,1.0,1
1,46.252,4.149,0.053,0.909,2
0,31.495,6.08,0.189,0.644,3
0,53.804,2.603,0.04,0.808,2
1,44.283,7.16,0.15,0.467,5
0,36.612,5.338,0.14,0.732,2
0,36.059,6.439,0.146,0.524,4
0,28.576,4.351,0.117,0.84,2
1,51.725,2.911,0.028,0.936,2
0,37.445,3.754,0.098,0.661,3
0,27.969,0.0,0.0,1.0,1
0,24.46,3.611,0.117,0.827,2
0,40.518,4.725,0.086,0.641,3
0,25.803,2.891,0.108,0.729,2
1,69.872,9.136,0.105,0.642,4
1,60.426,7.069,0.083,0.864,2
1,72.742,7.751,0.087,0.765,3
1,28.679,3.517,0.12,0.598,3
1,100.959,12.884,0.095,0.607,4
0,22.236,0.313,0.014,0.725,2
1,179.533,15.861,0.052,0.91,2
0,28.977,5.117,0.168,0.553,4
1,77.045,10.288,0.089,0.745,4
0,20.992,3.37,0.135,0.738,3
1,94.596,6.492,0.051,0.757,3
1,29.118,5.276,0.18,0.707,2
1,65.855,8.229,0.077,0.641,3
1,52.715,0.0,0.0,1.0,1
0,29.096,3.586,0.099,0.615,3
0,26.836,4.816,0.177,0.595,3
1,85.694,11.2,0.101,0.569,4
0,29.889,5.751,0.184,0.677,3
1,22.366,0.0,0.0,1.0,1
0,37.023,6.158,0.155,0.557,4
0,29.264,5.835,0.173,0.704,3
0,38.587,5.045,0.126,0.732,2
0,25.489,3.757,0.145,0.594,3
0,20.668,3.093,0.116,0.833,2
1,121.794,18.952,0.134,0.58,6
1,70.286,8.22,0.089,0.576,4
0,22.751,3.266,0.13,0.546,4
0,39.819,1.508,0.03,0.825,2
0,23.163,3.086,0.132,0.607,3
0,21.93,1.486,0.054,0.622,3
0,20.437,0.0,0.0,1.0,1
1,75.116,12.234,0.132,0.668,4
0,67.99,16.721,0.231,0.389,7
0,35.424,6.414,0.177,0.563,4
0,34.064,2.668,0.077,0.718,2
0,30.501,0.0,0.0,1.0,1
0,21.505,2.473,0.089,0.835,2
0,20.713,0.0,0.0,1.0,1
1,97.936,2.715,0.028,0.708,2
0,26.899,3.549,0.129,0.602,3
0,21.723,1.802,0.08,0.595,3
0,23.269,1.771,0.065,0.794,2
1,160.012,12.203,0.051,0.673,5
1,94.348,14.403,0.104,0.698,5
1,96.997,13.558,0.105,0.615,4
1,111.168,4.748,0.034,0.831,2
0,22.306,4.113,0.183,0.707,2
0,50.801,9.449,0.178,0.509,4
0,39.208,6.788,0.145,0.511,4
1,118.155,15.124,0.12,0.535,6
1,69.486,0.0,0.0,1.0,1
0,35.143,4.51,0.127,0.616,3
1,117.582,11.045,0.055,0.848,5
0,44.28,8.002,0.158,0.592,5
0,21.04,3.366,0.156,0.63,3
1,167.034,15.988,0.051,0.927,2
0,43.357,4.079,0.068,0.629,3
0,29.131,4.437,0.142,0.641,4
0,22.876,4.321,0.179,0.734,2
1,229.956,16.336,0.059,0.691,6
1,53.129,10.994,0.178,0.529,6
0,52.617,9.664,0.171,0.567,4
0,46.17,0.0,0.0,1.0,1
0,33.155,6.502,0.174,0.467,5
0,32.598,6.828,0.196,0.512,4
0,43.454,10.156,0.192,0.521,5
1,35.408,2.946,0.077,0.584,3
0,28.661,4.581,0.128,0.54,4
1,49.287,0.0,0.0,1.0,1
0,49.404,5.293,0.097,0.765,2
0,25.049,0.0,0.0,1.0,1
0,46.372,6.886,0.123,0.806,2
0,37.282,6.195,0.162,0.626,3
1,24.307,0.0,0.0,1.0,1
0,23.277,1.311,0.05,0.776,2
1,51.733,5.733,0.082,0.658,4
1,27.576,3.831,0.106,0.839,2
0,22.371,3.376,0.144,0.546,4
1,98.945,5.682,0.024,0.957,2
1,114.748,4.426,0.026,0.881,2
0,42.496,7.101,0.16,0.649,3
0,40.24,5.985,0.144,0.591,3
0,25.572,2.643,0.102,0.715,2
0,23.517,0.0,0.0,1.0,1
1,114.031,1.739,0.014,0.742,2
0,27.543,0.0,0.0,1.0,1
1,129.425,11.617,0.044,0.614,5
1,191.231,11.05,0.032,0.66,4
0,33.789,5.63,0.165,0.578,3
0,31.297,3.225,0.103,0.707,2
0,30.832,4.702,0.14,0.523,4
0,22.304,0.0,0.0,1.0,1
0,21.044,3.951,0.179,0.605,3
0,39.148,4.291,0.075,0.873,2
0,33.777,1.061,0.03,0.729,2
1,21.56,0.0,0.0,1.0,1
1,138.034,0.0,0.0,1.0,1
1,83.905,17.601,0.197,0.398,7
0,30.096,5.396,0.17,0.599,3
0,27.669,3.835,0.138,0.708,2
0,23.755,3.606,0.145,0.737,2
0,23.438,3.434,0.131,0.631,3
1,152.888,8.06,0.031,0.736,4
1,67.62,16.169,0.22,0.412,7
0,26.119,2.995,0.084,0.855,2
0,21.213,1.933,0.089,0.725,2
0,21.404,3.637,0.159,0.704,3
1,136.058,19.631,0.128,0.553,5
0,25.225,2.243,0.083,0.75,2
0,20.799,0.0,0.0,1.0,1
0,40.296,1.102,0.022,0.815,2
0,38.814,7.586,0.177,0.666,3
0,26.087,4.46,0.148,0.7,3
0,28.118,4.093,0.137,0.597,3
0,35.13,7.251,0.204,0.583,3
1,68.394,12.126,0.159,0.511,4
0,45.645,9.519,0.187,0.639,4
1,91.826,11.527,0.112,0.65,4
1,117.608,6.963,0.022,0.966,2
0,22.92,0.0,0.0,1.0,1
1,51.571,3.969,0.061,0.734,3
1,94.426,7.245,0.062,0.689,3
0,24.406,5.148,0.201,0.538,6
1,107.253,5.68,0.016,0.976,2
1,70.329,0.0,0.0,1.0,1
1,69.603,9.583,0.105,0.651,4
0,31.017,3.64,0.117,0.708,2
0,31.33,0.0,0.0,1.0,1
1,39.668,4.294,0.1,0.564,4
0,24.562,2.96,0.117,0.726,2
0,24.2,2.81,0.116,0.709,2
0,21.929,3.267,0.111,0.848,2
1,133.435,11.505,0.068,0.584,5
0,35.937,5.117,0.118,0.709,3
0,42.249,7.395,0.142,0.584,4
0,34.617,6.241,0.171,0.595,3
0,37.158,6.711,0.17,0.543,4
1,243.277,14.936,0.048,0.738,5
