background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,28.855,0.0,0.0,1.0,1
0,23.368,2.911,0.102,0.815,2
0,25.822,0.0,0.0,1.0,1
1,84.82,0.0,0.0,1.0,1
1,52.088,5.952,0.07,0.849,3
0,26.924,0.0,0.0,1.0,1
0,21.56,0.0,0.0,1.0,1
1,43.644,0.0,0.0,1.0,1
1,26.593,4.288,0.147,0.653,3
1,85.796,0.0,0.0,1.0,1
0,22.0,0.0,0.0,1.0,1
1,159.629,10.411,0.022,0.97,2
1,39.818,0.671,0.007,0.955,2
1,34.978,0.0,0.0,1.0,1
1,54.482,0.0,0.0,1.0,1
0,21.109,1.725,0.042,0.93,2
1,57.865,7.178,0.095,0.588,6
1,39.623,6.681,0.167,0.708,2
0,23.924,2.989,0.116,0.554,4
0,22.011,2.313,0.105,0.709,2
0,20.615,0.0,0.0,1.0,1
0,39.589,7.464,0.175,0.531,4
1,36.153,6.997,0.188,0.612,3
1,103.929,8.276,0.042,0.929,2
1,30.647,0.0,0.0,1.0,1
0,38.327,6.755,0.169,0.732,2
0,35.446,0.0,0.0,1.0,1
0,32.764,4.68,0.119,0.809,2
0,21.53,3.565,0.164,0.709,2
0,33.799,3.539,0.075,0.862,2
1,43.302,6.574,0.108,0.533,5
1,37.87,5.081,0.129,0.545,5
0,32.871,0.0,0.0,1.0,1
1,107.399,19.907,0.173,0.674,3
0,36.319,7.688,0.207,0.595,3
0,32.747,4.785,0.137,0.745,2
0,24.422,0.0,0.0,1.0,1
1,68.933,0.0,0.0,1.0,1
0,53.911,9.455,0.156,0.775,2
0,36.363,6.834,0.17,0.565,4
0,29.379,5.956,0.182,0.495,5
0,29.331,4.703,0.139,0.79,2
1,71.311,0.0,0.0,1.0,1
1,67.219,2.811,0.023,0.919,2
0,28.038,5.169,0.166,0.504,5
1,30.486,0.0,0.0,1.0,1
0,24.408,1.567,0.064,0.707,2
0,22.965,2.236,0.068,0.869,2
1,49.707,6.415,0.129,0.708,2
1,27.043,3.769,0.111,0.824,2
1,59.459,8.377,0.116,0.698,3
0,30.984,0.0,0.0,1.0,1
0,25.94,4.223,0.146,0.642,3
0,34.924,6.567,0.172,0.518,4
0,25.995,4.181,0.144,0.521,4
0,20.134,2.488,0.11,0.66,3
1,61.192,0.0,0.0,1.0,1
1,51.157,5.635,0.11,0.709,2
0,33.33,0.0,0.0,1.0,1
0,27.816,5.203,0.172,0.665,4
0,20.442,0.0,0.0,1.0,1
1,151.911,18.82,0.087,0.867,2
0,27.421,0.0,0.0,1.0,1
1,58.006,8.307,0.107,0.763,3
0,36.769,6.547,0.166,0.682,3
0,26.587,4.88,0.171,0.746,2
1,23.626,2.781,0.074,0.894,2
1,20.27,2.467,0.105,0.732,3
0,27.456,6.153,0.203,0.475,5
0,27.448,3.119,0.094,0.808,2
0,23.959,4.018,0.165,0.588,3
0,21.548,3.616,0.158,0.486,5
1,121.177,12.49,0.073,0.828,5
1,20.696,1.924,0.053,0.915,2
0,20.017,0.0,0.0,1.0,1
0,50.531,6.51,0.12,0.749,2
0,43.671,0.0,0.0,1.0,1
0,31.165,5.494,0.174,0.713,2
0,24.609,0.0,0.0,1.0,1
0,20.478,1.342,0.058,0.783,2
1,43.268,0.0,0.0,1.0,1
1,43.164,0.0,0.0,1.0,1
0,22.74,5.227,0.223,0.595,3
1,115.976,12.032,0.056,0.89,3
0,46.676,0.0,0.0,1.0,1
0,24.371,3.567,0.125,0.796,2
0,20.082,0.0,0.0,1.0,1
1,86.271,0.0,0.0,1.0,1
1,58.391,0.0,0.0,1.0,1
0,22.64,0.0,0.0,1.0,1
0,22.097,3.332,0.149,0.606,4
1,48.971,6.183,0.095,0.846,2
0,24.54,0.0,0.0,1.0,1
0,21.233,0.0,0.0,1.0,1
1,64.131,9.367,0.11,0.844,2
0,42.305,6.728,0.138,0.787,2
0,31.896,4.9,0.153,0.708,2
0,21.101,0.0,0.0,1.0,1
0,37.204,6.608,0.16,0.767,2
0,25.694,0.0,0.0,1.0,1
0,21.803,3.023,0.121,0.731,3
0,21.258,0.0,0.0,1.0,1
1,85.464,8.52,0.071,0.83,3
0,28.021,0.0,0.0,1.0,1
0,25.896,2.835,0.104,0.737,2
1,25.563,0.0,0.0,1.0,1
1,192.352,24.85,0.084,0.867,3
0,23.9,2.653,0.11,0.713,2
1,96.122,13.36,0.098,0.864,2
1,23.154,0.0,0.0,1.0,1
0,23.68,4.315,0.165,0.581,4
0,21.213,0.0,0.0,1.0,1
1,20.059,0.0,0.0,1.0,1
1,77.194,7.762,0.062,0.9,2
1,51.617,8.682,0.149,0.556,4
0,32.161,0.537,0.014,0.811,2
0,66.289,0.0,0.0,1.0,1
0,38.671,0.0,0.0,1.0,1
0,23.464,4.23,0.177,0.715,2
1,92.196,0.0,0.0,1.0,1
0,38.377,8.265,0.21,0.592,3
0,21.141,0.0,0.0,1.0,1
0,20.111,2.376,0.116,0.719,2
0,75.732,4.723,0.037,0.909,2
0,29.043,4.195,0.121,0.771,3
0,29.006,0.0,0.0,1.0,1
0,27.71,0.0,0.0,1.0,1
0,26.198,1.77,0.042,0.897,2
0,26.161,0.0,0.0,1.0,1
0,24.695,0.0,0.0,1.0,1
0,24.338,3.442,0.141,0.707,2
0,23.752,0.0,0.0,1.0,1
0,20.251,1.756,0.071,0.748,3
1,46.203,0.0,0.0,1.0,1
0,24.053,4.379,0.176,0.721,2
1,68.335,6.902,0.061,0.876,3
1,45.561,0.0,0.0,1.0,1
1,37.632,0.0,0.0,1.0,1
0,83.941,0.0,0.0,1.0,1
0,77.022,0.0,0.0,1.0,1
0,51.744,10.919,0.202,0.588,3
0,49.675,7.523,0.151,0.707,2
0,36.016,0.0,0.0,1.0,1
0,31.904,5.676,0.172,0.537,4
0,31.032,0.0,0.0,1.0,1
0,30.014,4.309,0.125,0.786,2
0,27.167,0.0,0.0,1.0,1
0,25.69,3.334,0.128,0.711,2
0,24.023,3.113,0.125,0.728,2
0,23.216,2.703,0.116,0.707,2
1,22.531,1.436,0.063,0.72,2
0,21.358,1.544,0.056,0.834,2
0,34.925,0.0,0.0,1.0,1
0,23.439,3.231,0.13,0.744,2
1,20.871,0.0,0.0,1.0,1
1,38.74,0.0,0.0,1.0,1
1,32.995,0.0,0.0,1.0,1
1,32.309,5.272,0.13,0.612,3
0,21.105,0.0,0.0,1.0,1
0,38.939,7.294,0.136,0.68,3
0,25.044,4.977,0.196,0.714,2
1,114.995,11.222,0.06,0.899,2
1,42.899,3.584,0.069,0.656,3
0,21.564,3.098,0.143,0.71,2
1,83.66,0.0,0.0,1.0,1
1,65.052,12.158,0.155,0.532,4
0,27.886,4.502,0.15,0.543,4
0,25.669,0.0,0.0,1.0,1
0,25.409,2.586,0.056,0.92,2
0,21.053,2.29,0.098,0.678,3
0,20.895,2.552,0.121,0.709,2
0,34.55,0.0,0.0,1.0,1
0,29.149,5.351,0.176,0.622,3
0,23.521,5.099,0.208,0.578,4
0,20.738,0.0,0.0,1.0,1
1,55.242,0.0,0.0,1.0,1
0,43.103,7.932,0.169,0.655,4
0,27.061,0.0,0.0,1.0,1
0,20.804,0.0,0.0,1.0,1
0,20.308,3.022,0.146,0.717,2
0,76.978,12.276,0.126,0.825,2
1,55.805,5.37,0.076,0.813,3
0,23.831,0.0,0.0,1.0,1
1,56.933,5.903,0.074,0.862,2
1,53.454,9.958,0.16,0.545,4
0,49.519,7.858,0.141,0.774,2
0,49.153,7.93,0.151,0.6,3
0,42.001,8.369,0.195,0.715,2
0,39.555,8.394,0.2,0.492,5
1,38.835,5.449,0.113,0.707,3
0,33.872,5.904,0.17,0.587,3
0,21.635,3.1,0.129,0.772,2
1,76.392,0.0,0.0,1.0,1
0,35.311,0.0,0.0,1.0,1
0,25.152,3.543,0.123,0.621,3
0,57.181,5.241,0.086,0.744,2
0,21.428,2.587,0.106,0.78,2
1,52.557,0.0,0.0,1.0,1
1,37.026,0.0,0.0,1.0,1
0,43.254,8.617,0.196,0.711,2
0,35.353,0.554,0.016,0.708,2
1,33.645,0.0,0.0,1.0,1
1,25.355,0.0,0.0,1.0,1
0,24.756,0.0,0.0,1.0,1
0,21.365,1.598,0.074,0.71,2
1,112.156,9.566,0.045,0.926,2
1,31.679,0.0,0.0,1.0,1
1,71.626,9.875,0.127,0.668,3
1,60.19,5.81,0.058,0.905,2
0,37.479,0.0,0.0,1.0,1
0,35.649,4.74,0.083,0.664,3
1,49.593,4.036,0.035,0.899,3
1,40.818,0.161,0.0,1.0,2
1,110.277,0.0,0.0,1.0,1
1,80.312,0.0,0.0,1.0,1
0,30.114,4.622,0.138,0.714,3
1,35.476,6.492,0.171,0.748,2
0,32.815,4.846,0.125,0.8,2
0,103.767,7.517,0.03,0.955,2
0,60.204,9.7,0.129,0.824,2
0,21.003,3.757,0.163,0.709,3
0,20.821,2.462,0.117,0.709,2
1,23.779,0.0,0.0,1.0,1
1,44.819,6.448,0.137,0.663,3
0,22.0,4.153,0.177,0.527,6
1,69.382,6.343,0.045,0.938,2
0,40.435,8.644,0.207,0.617,3
0,22.211,0.0,0.0,1.0,1
0,21.917,0.0,0.0,1.0,1
1,57.426,8.868,0.145,0.746,2
0,38.49,4.538,0.084,0.661,3
0,27.095,3.875,0.117,0.815,2
0,22.347,3.649,0.124,0.822,3
0,22.899,0.0,0.0,1.0,1
1,20.291,0.0,0.0,1.0,1
1,103.289,6.027,0.035,0.904,2
1,46.205,0.18,0.003,0.816,2
1,86.108,15.547,0.156,0.583,5
0,22.64,2.775,0.114,0.751,2
0,22.424,1.743,0.056,0.86,2
1,31.383,0.0,0.0,1.0,1
1,25.204,0.0,0.0,1.0,1
1,171.574,4.187,0.012,0.933,2
1,20.388,0.0,0.0,1.0,1
1,32.426,4.834,0.123,0.81,2
1,75.416,0.0,0.0,1.0,1
0,47.869,10.312,0.208,0.543,4
0,34.764,0.688,0.016,0.828,2
0,32.332,7.363,0.216,0.507,6
0,30.485,4.33,0.137,0.727,2
0,26.749,3.248,0.107,0.781,2
0,25.378,0.0,0.0,1.0,1
0,22.016,0.0,0.0,1.0,1
1,31.569,0.0,0.0,1.0,1
1,22.751,0.0,0.0,1.0,1
1,43.866,6.438,0.116,0.83,2
0,43.42,8.848,0.196,0.622,3
1,63.867,8.702,0.09,0.781,3
0,38.759,7.247,0.179,0.589,4
0,35.528,4.109,0.085,0.852,2
0,35.313,7.704,0.207,0.461,6
0,20.106,2.356,0.115,0.715,2
1,213.371,20.944,0.073,0.816,4
1,32.247,2.332,0.038,0.701,3
0,21.253,0.0,0.0,1.0,1
0,28.737,2.377,0.074,0.773,2
1,20.667,4.311,0.195,0.624,3
1,36.795,6.338,0.145,0.662,4
1,26.56,0.0,0.0,1.0,1
0,23.531,3.058,0.127,0.648,3
1,66.796,0.0,0.0,1.0,1
0,47.565,10.136,0.21,0.583,3
0,70.195,17.03,0.221,0.408,8
0,42.426,9.051,0.198,0.458,6
0,32.456,5.961,0.176,0.732,2
0,28.529,3.396,0.116,0.723,2
0,27.732,0.0,0.0,1.0,1
0,26.195,3.902,0.14,0.68,3
0,22.948,2.646,0.103,0.772,2
0,22.058,1.911,0.085,0.72,2
0,28.205,3.775,0.13,0.723,2
0,20.329,1.964,0.089,0.755,2
0,39.417,5.816,0.145,0.715,2
0,24.844,2.879,0.114,0.713,2
0,24.149,3.015,0.097,0.835,2
0,41.999,8.88,0.204,0.632,3
0,28.352,0.0,0.0,1.0,1
0,21.613,2.807,0.09,0.806,3
1,32.167,0.0,0.0,1.0,1
1,102.509,13.614,0.112,0.681,4
0,35.757,8.177,0.224,0.524,4
0,21.765,3.389,0.124,0.823,2
0,21.318,2.089,0.071,0.76,3
1,46.262,0.0,0.0,1.0,1
1,53.69,12.313,0.214,0.424,6
0,31.445,0.0,0.0,1.0,1
0,20.221,3.052,0.15,0.709,2
1,39.786,0.0,0.0,1.0,1
0,29.933,4.967,0.165,0.587,3
1,48.498,0.0,0.0,1.0,1
0,26.603,0.0,0.0,1.0,1
0,24.522,4.691,0.185,0.721,2
1,25.061,0.0,0.0,1.0,1
0,55.962,6.921,0.111,0.77,2
0,27.575,5.276,0.188,0.62,3
1,25.7,0.0,0.0,1.0,1
0,25.125,0.0,0.0,1.0,1
0,21.783,0.0,0.0,1.0,1
0,39.469,3.301,0.041,0.94,2
0,30.252,4.659,0.134,0.788,2
1,20.943,3.279,0.155,0.708,2
0,20.897,3.706,0.157,0.777,2
0,29.009,4.455,0.152,0.712,2
0,25.409,0.0,0.0,1.0,1
0,35.18,2.558,0.068,0.749,2
0,26.362,3.572,0.104,0.838,2
1,29.839,0.0,0.0,1.0,1
0,26.395,0.0,0.0,1.0,1
1,22.937,0.0,0.0,1.0,1
1,47.176,0.0,0.0,1.0,1
1,33.399,1.374,0.031,0.841,2
1,29.098,2.649,0.082,0.773,2
1,22.468,0.0,0.0,1.0,1
0,37.942,6.681,0.164,0.518,6
0,37.801,6.27,0.165,0.708,2
0,26.383,1.399,0.048,0.769,2
1,53.338,0.0,0.0,1.0,1
1,104.472,6.128,0.028,0.942,2
1,155.083,23.104,0.113,0.727,6
1,35.556,4.274,0.094,0.831,2
1,68.413,13.14,0.184,0.662,3
0,33.1,0.0,0.0,1.0,1
0,24.291,3.508,0.14,0.726,2
0,22.762,4.266,0.179,0.626,3
1,94.781,0.0,0.0,1.0,1
0,29.905,6.248,0.199,0.591,5
0,29.4,5.681,0.182,0.6,4
0,20.513,0.0,0.0,1.0,1
0,20.599,1.955,0.046,0.937,2
1,72.205,6.483,0.059,0.883,2
1,43.016,0.0,0.0,1.0,1
0,38.524,7.836,0.167,0.488,5
0,35.731,7.434,0.2,0.593,3
0,32.319,6.021,0.172,0.754,2
0,29.167,4.912,0.156,0.623,3
0,25.778,0.0,0.0,1.0,1
1,115.847,13.626,0.071,0.845,4
1,87.145,17.644,0.177,0.687,3
0,42.128,0.0,0.0,1.0,1
0,32.505,4.763,0.125,0.796,2
0,134.234,7.518,0.029,0.93,2
0,41.689,7.666,0.169,0.579,4
0,32.435,0.0,0.0,1.0,1
0,29.574,0.0,0.0,1.0,1
0,26.682,1.038,0.038,0.722,2
0,22.964,0.449,0.019,0.728,2
1,73.61,10.221,0.133,0.731,2
1,56.674,8.813,0.13,0.68,3
0,36.216,4.991,0.135,0.719,2
0,32.01,0.0,0.0,1.0,1
0,28.016,0.0,0.0,1.0,1
0,25.338,2.098,0.081,0.722,2
1,72.991,0.0,0.0,1.0,1
0,37.118,4.762,0.115,0.769,2
0,33.595,5.46,0.15,0.754,2
0,30.724,5.256,0.165,0.557,5
0,29.308,3.252,0.111,0.708,2
0,24.587,5.236,0.198,0.598,3
0,23.108,0.0,0.0,1.0,1
0,22.506,2.6,0.107,0.751,2
0,34.16,5.271,0.153,0.708,2
0,30.494,2.397,0.046,0.909,2
0,24.042,4.789,0.198,0.707,2
0,20.58,0.0,0.0,1.0,1
0,70.078,15.731,0.216,0.425,7
0,33.657,0.0,0.0,1.0,1
1,23.843,3.757,0.145,0.756,2
0,23.724,3.687,0.152,0.613,3
1,82.232,5.965,0.045,0.897,2
1,42.523,0.0,0.0,1.0,1
1,90.584,8.609,0.059,0.899,2
1,47.09,1.099,0.003,0.995,2
1,39.463,6.447,0.162,0.708,2
0,26.566,0.0,0.0,1.0,1
0,23.183,3.956,0.16,0.609,4
1,22.866,1.407,0.051,0.808,2
0,49.781,11.909,0.21,0.421,7
0,48.533,0.0,0.0,1.0,1
0,44.443,9.272,0.195,0.587,3
0,42.898,10.516,0.23,0.467,5
0,38.458,1.883,0.043,0.786,2
0,37.803,4.415,0.09,0.837,2
0,32.039,4.872,0.149,0.627,3
0,28.804,0.0,0.0,1.0,1
0,26.156,2.86,0.098,0.701,3
0,26.057,0.0,0.0,1.0,1
0,22.492,2.358,0.062,0.908,2
0,21.968,3.98,0.166,0.707,3
0,21.859,2.948,0.112,0.768,3
0,21.305,2.461,0.101,0.541,4
0,44.907,6.387,0.141,0.711,2
0,41.806,0.0,0.0,1.0,1
0,37.32,5.908,0.135,0.709,3
1,56.851,7.926,0.11,0.828,2
0,20.961,0.0,0.0,1.0,1
0,26.946,2.347,0.075,0.795,2
1,91.754,5.98,0.033,0.932,2
0,45.521,0.0,0.0,1.0,1
0,44.22,6.945,0.135,0.73,3
1,31.633,5.765,0.166,0.588,4
0,27.834,3.489,0.096,0.839,3
0,27.727,4.758,0.15,0.785,2
0,27.056,4.568,0.166,0.559,4
0,20.065,2.259,0.109,0.727,2
0,31.01,2.709,0.083,0.596,3
0,29.707,0.0,0.0,1.0,1
0,33.448,0.0,0.0,1.0,1
0,26.559,0.0,0.0,1.0,1
0,24.785,3.206,0.089,0.873,2
1,50.079,8.457,0.157,0.663,3
0,27.781,3.339,0.103,0.793,2
0,22.077,1.296,0.022,0.964,2
1,37.785,6.624,0.159,0.668,3
0,30.76,4.561,0.145,0.718,2
0,22.355,0.0,0.0,1.0,1
1,61.148,0.0,0.0,1.0,1
0,42.543,9.014,0.201,0.632,3
1,33.321,2.197,0.049,0.85,2
0,20.742,2.793,0.125,0.639,3
1,56.364,0.0,0.0,1.0,1
0,28.785,4.412,0.152,0.589,3
0,26.126,2.707,0.094,0.768,2
0,24.862,0.0,0.0,1.0,1
0,22.394,2.699,0.119,0.711,2
0,36.981,0.0,0.0,1.0,1
0,34.228,0.0,0.0,1.0,1
0,31.755,4.911,0.148,0.733,2
1,30.227,4.344,0.133,0.751,2
0,20.627,0.0,0.0,1.0,1
1,21.72,2.254,0.096,0.754,2
1,56.83,0.0,0.0,1.0,1
1,27.865,0.0,0.0,1.0,1
0,21.133,2.838,0.133,0.711,2
1,87.926,0.0,0.0,1.0,1
1,56.193,0.0,0.0,1.0,1
1,24.837,0.683,0.026,0.743,2
0,20.381,0.0,0.0,1.0,1
1,46.475,0.0,0.0,1.0,1
1,28.307,3.35,0.114,0.731,2
1,39.078,5.857,0.139,0.576,4
0,32.646,0.0,0.0,1.0,1
0,21.915,0.0,0.0,1.0,1
1,53.725,9.705,0.158,0.732,4
1,120.07,17.058,0.102,0.709,8
0,34.726,7.926,0.218,0.448,6
0,30.359,0.0,0.0,1.0,1
1,46.046,0.0,0.0,1.0,1
0,25.772,0.0,0.0,1.0,1
1,42.847,6.739,0.147,0.745,2
1,26.003,0.0,0.0,1.0,1
1,71.219,6.98,0.078,0.827,2
1,68.757,11.156,0.14,0.759,4
0,26.392,4.213,0.127,0.823,2
1,52.376,0.0,0.0,1.0,1
1,73.67,5.207,0.04,0.888,3
0,32.343,5.755,0.171,0.729,2
0,30.604,4.183,0.122,0.772,2
0,22.405,3.78,0.166,0.642,3
0,20.093,2.246,0.111,0.707,2
0,23.053,0.0,0.0,1.0,1
0,38.233,6.008,0.133,0.773,3
0,27.411,3.974,0.139,0.574,4
1,71.927,11.922,0.133,0.71,4
1,23.43,3.105,0.092,0.872,2
1,116.653,15.76,0.107,0.587,4
0,47.028,6.534,0.102,0.804,3
0,25.709,5.05,0.192,0.589,3
1,91.954,7.169,0.04,0.93,2
1,47.027,10.191,0.206,0.579,4
0,22.861,3.834,0.164,0.583,3
1,78.516,6.161,0.034,0.952,2
1,37.99,0.0,0.0,1.0,1
0,33.009,0.0,0.0,1.0,1
0,25.458,1.966,0.043,0.921,2
1,21.333,1.795,0.084,0.708,2
1,53.495,11.41,0.193,0.408,8
0,26.936,0.0,0.0,1.0,1
0,25.772,2.788,0.102,0.701,3
0,20.556,0.0,0.0,1.0,1
0,30.82,4.407,0.126,0.778,2
0,35.394,0.0,0.0,1.0,1
0,28.911,0.827,0.023,0.819,2
1,40.116,6.976,0.126,0.704,3
0,32.886,5.529,0.15,0.537,4
0,28.9,5.261,0.173,0.733,2
0,27.11,3.136,0.102,0.778,2
0,25.884,4.632,0.148,0.573,4
0,25.053,2.26,0.071,0.827,2
0,25.673,4.123,0.132,0.584,4
1,22.697,0.0,0.0,1.0,1
1,39.596,6.032,0.129,0.547,6
0,28.931,0.0,0.0,1.0,1
0,21.569,0.0,0.0,1.0,1
0,40.393,6.484,0.128,0.602,4
1,34.827,0.0,0.0,1.0,1
0,35.426,5.787,0.154,0.62,3
0,27.534,0.0,0.0,1.0,1
0,26.089,6.123,0.21,0.46,5
1,57.343,0.0,0.0,1.0,1
0,29.371,5.102,0.166,0.631,3
0,49.163,0.0,0.0,1.0,1
0,36.095,0.0,0.0,1.0,1
0,26.668,5.231,0.194,0.597,3
0,24.44,0.0,0.0,1.0,1
0,24.29,3.802,0.128,0.814,2
0,21.194,0.0,0.0,1.0,1
0,44.449,6.785,0.128,0.804,2
0,36.557,0.0,0.0,1.0,1
0,25.371,3.797,0.149,0.708,2
0,22.251,2.388,0.106,0.603,3
0,20.783,2.219,0.097,0.763,2
1,59.403,3.254,0.028,0.93,2
1,41.541,6.044,0.122,0.803,2
1,82.663,9.221,0.096,0.791,2
1,105.79,0.0,0.0,1.0,1
0,66.474,14.306,0.21,0.604,3
0,46.248,8.367,0.172,0.738,2
0,37.608,0.0,0.0,1.0,1
0,35.719,7.011,0.176,0.58,3
0,33.277,4.871,0.133,0.761,2
0,26.627,4.331,0.156,0.646,3
0,26.504,3.452,0.126,0.729,2
0,24.915,0.229,0.001,0.997,2
0,23.056,0.0,0.0,1.0,1
0,72.501,0.0,0.0,1.0,1
0,51.607,5.19,0.055,0.922,2
0,46.637,6.785,0.144,0.71,2
0,29.707,0.0,0.0,1.0,1
1,59.856,9.602,0.146,0.603,3
0,23.913,2.421,0.1,0.713,2
1,45.527,6.703,0.109,0.689,3
0,41.23,7.208,0.168,0.55,4
0,32.109,3.436,0.102,0.738,2
1,47.377,0.0,0.0,1.0,1
0,20.88,0.0,0.0,1.0,1
1,94.959,0.0,0.0,1.0,1
1,30.137,0.0,0.0,1.0,1
1,49.197,3.561,0.067,0.755,2
0,20.163,0.0,0.0,1.0,1
1,55.851,7.483,0.11,0.715,3
0,33.049,4.495,0.132,0.723,2
0,28.858,0.0,0.0,1.0,1
0,22.563,1.95,0.085,0.717,2
0,21.335,0.0,0.0,1.0,1
1,45.345,6.546,0.113,0.816,3
1,24.702,2.728,0.084,0.84,2
0,20.358,0.0,0.0,1.0,1
1,25.368,0.0,0.0,1.0,1
1,112.335,5.762,0.027,0.926,2
1,117.802,5.366,0.022,0.939,2
0,44.232,9.803,0.215,0.584,3
0,28.514,0.0,0.0,1.0,1
0,26.666,0.0,0.0,1.0,1
0,25.715,0.0,0.0,1.0,1
1,23.788,1.506,0.047,0.85,2
1,33.748,4.624,0.133,0.723,2
0,24.353,0.0,0.0,1.0,1
0,23.933,0.0,0.0,1.0,1
0,23.142,3.293,0.132,0.753,2
1,96.904,6.141,0.035,0.918,2
0,29.712,5.198,0.15,0.629,3
1,82.15,3.579,0.033,0.848,2
0,23.657,0.0,0.0,1.0,1
1,59.298,0.0,0.0,1.0,1
0,35.895,6.628,0.183,0.709,2
0,27.868,5.475,0.182,0.558,4
1,38.47,0.0,0.0,1.0,1
0,30.779,0.0,0.0,1.0,1
1,24.045,2.487,0.098,0.562,4
1,56.581,0.0,0.0,1.0,1
1,77.044,6.868,0.04,0.948,2
1,26.157,5.097,0.178,0.623,3
1,53.439,8.91,0.153,0.76,2
1,69.056,0.0,0.0,1.0,1
1,47.48,6.032,0.116,0.623,3
0,26.813,3.6,0.105,0.831,2
0,39.083,6.705,0.149,0.753,3
0,25.585,0.0,0.0,1.0,1
0,25.261,3.629,0.11,0.553,4
0,21.464,3.713,0.17,0.714,2
0,126.299,17.816,0.101,0.635,4
0,86.63,0.0,0.0,1.0,1
0,30.497,4.131,0.134,0.711,2
0,26.741,3.149,0.117,0.708,2
0,22.522,3.693,0.144,0.783,2
0,22.612,0.0,0.0,1.0,1
0,32.858,6.097,0.149,0.648,3
1,39.766,0.0,0.0,1.0,1
1,45.356,0.0,0.0,1.0,1
1,24.155,4.878,0.2,0.707,2
1,61.808,5.781,0.061,0.887,2
0,32.702,5.33,0.16,0.712,2
0,26.219,4.079,0.117,0.612,3
1,72.785,0.0,0.0,1.0,1
1,71.069,9.589,0.13,0.729,2
0,47.982,4.344,0.086,0.708,3
0,47.547,8.749,0.177,0.606,3
0,32.358,4.577,0.128,0.628,3
0,29.146,0.0,0.0,1.0,1
0,24.742,4.286,0.163,0.702,3
0,20.494,0.0,0.0,1.0,1
1,35.625,0.0,0.0,1.0,1
1,46.011,0.0,0.0,1.0,1
0,37.807,0.0,0.0,1.0,1
0,21.298,3.835,0.16,0.774,2
0,24.149,2.841,0.069,0.91,2
0,40.043,6.761,0.108,0.694,3
0,31.689,6.815,0.208,0.581,3
0,28.079,0.0,0.0,1.0,1
0,21.565,0.0,0.0,1.0,1
0,38.046,6.224,0.147,0.767,2
0,26.614,4.224,0.154,0.723,2
0,22.798,4.547,0.197,0.709,2
0,21.737,0.0,0.0,1.0,1
1,82.895,0.0,0.0,1.0,1
0,121.588,0.0,0.0,1.0,1
1,64.295,0.0,0.0,1.0,1
0,23.798,3.081,0.12,0.603,3
0,20.231,0.0,0.0,1.0,1
1,57.303,7.363,0.108,0.801,2
0,29.804,0.0,0.0,1.0,1
0,26.642,0.0,0.0,1.0,1
0,25.428,4.767,0.179,0.587,3
0,24.393,0.0,0.0,1.0,1
0,21.667,0.0,0.0,1.0,1
0,20.286,0.0,0.0,1.0,1
1,87.47,0.0,0.0,1.0,1
0,45.469,10.464,0.224,0.584,3
0,50.526,7.962,0.14,0.774,2
0,43.001,10.516,0.235,0.548,4
1,42.378,0.0,0.0,1.0,1
0,40.504,0.0,0.0,1.0,1
0,37.739,0.0,0.0,1.0,1
0,33.459,6.325,0.185,0.715,2
0,32.694,4.338,0.105,0.701,4
0,22.321,4.152,0.171,0.562,4
0,21.78,2.808,0.127,0.714,2
1,84.642,0.0,0.0,1.0,1
1,47.711,0.0,0.0,1.0,1
0,39.6,0.0,0.0,1.0,1
0,27.238,4.73,0.165,0.735,2
1,23.513,0.0,0.0,1.0,1
1,38.707,5.663,0.14,0.588,3
1,37.656,4.227,0.085,0.844,2
0,26.528,0.0,0.0,1.0,1
0,23.101,5.433,0.228,0.467,6
0,20.344,0.0,0.0,1.0,1
1,55.931,6.878,0.093,0.844,2
1,47.781,6.462,0.095,0.866,3
0,42.538,8.38,0.191,0.635,3
0,42.444,8.321,0.187,0.589,3
0,37.415,0.0,0.0,1.0,1
0,34.753,2.349,0.065,0.731,2
0,30.31,0.0,0.0,1.0,1
0,30.026,6.528,0.203,0.582,3
0,24.932,0.0,0.0,1.0,1
0,20.558,0.0,0.0,1.0,1
1,35.523,1.605,0.043,0.745,2
0,25.113,0.0,0.0,1.0,1
1,60.198,0.0,0.0,1.0,1
0,26.196,0.0,0.0,1.0,1
0,25.493,0.0,0.0,1.0,1
0,25.03,4.806,0.155,0.555,5
1,181.056,15.261,0.052,0.901,2
1,85.587,11.908,0.1,0.858,2
0,42.838,6.588,0.145,0.742,2
0,35.82,6.251,0.151,0.533,5
0,21.064,3.665,0.162,0.752,2
1,24.275,0.0,0.0,1.0,1
0,28.847,4.354,0.147,0.521,5
0,21.588,0.0,0.0,1.0,1
1,20.516,0.0,0.0,1.0,1
0,61.998,11.797,0.189,0.707,2
0,36.938,5.452,0.128,0.787,2
0,34.401,4.318,0.113,0.767,2
0,30.01,5.025,0.166,0.707,2
1,45.531,7.674,0.148,0.657,3
1,42.735,4.338,0.086,0.63,3
1,35.301,5.049,0.126,0.778,2
1,58.63,0.0,0.0,1.0,1
1,117.331,19.168,0.131,0.704,5
0,42.312,0.0,0.0,1.0,1
0,31.309,5.167,0.157,0.735,2
0,27.254,0.0,0.0,1.0,1
0,25.484,0.0,0.0,1.0,1
1,66.151,6.394,0.065,0.881,2
0,30.544,4.986,0.151,0.75,2
1,90.687,15.328,0.132,0.694,4
